fecha,ntestcum,codigo_region,region_residencia
2020-08-10,51436,4,Región de Coquimbo
2020-08-11,52360,4,Región de Coquimbo
2020-08-12,53329,4,Región de Coquimbo
2020-08-13,54179,4,Región de Coquimbo
2020-08-14,54482,4,Región de Coquimbo
2020-03-02,3,5,Región de Valparaíso
2020-03-03,25,5,Región de Valparaíso
2020-03-04,27,5,Región de Valparaíso
2020-03-05,32,5,Región de Valparaíso
2020-03-06,36,5,Región de Valparaíso
2020-03-07,38,5,Región de Valparaíso
2020-03-08,44,5,Región de Valparaíso
2020-03-09,48,5,Región de Valparaíso
2020-03-10,50,5,Región de Valparaíso
2020-03-11,57,5,Región de Valparaíso
2020-03-12,67,5,Región de Valparaíso
2020-03-13,84,5,Región de Valparaíso
2020-03-14,104,5,Región de Valparaíso
2020-03-15,131,5,Región de Valparaíso
2020-03-16,184,5,Región de Valparaíso
2020-03-17,271,5,Región de Valparaíso
2020-03-18,394,5,Región de Valparaíso
2020-03-19,558,5,Región de Valparaíso
2020-03-20,757,5,Región de Valparaíso
2020-03-21,926,5,Región de Valparaíso
2020-03-22,1172,5,Región de Valparaíso
2020-03-23,1348,5,Región de Valparaíso
2020-03-24,1534,5,Región de Valparaíso
2020-03-25,1706,5,Región de Valparaíso
2020-03-26,1796,5,Región de Valparaíso
2020-03-27,1893,5,Región de Valparaíso
2020-03-28,1960,5,Región de Valparaíso
2020-03-29,2084,5,Región de Valparaíso
2020-03-30,2394,5,Región de Valparaíso
2020-03-31,2645,5,Región de Valparaíso
2020-04-01,2890,5,Región de Valparaíso
2020-04-02,3231,5,Región de Valparaíso
2020-04-03,3570,5,Región de Valparaíso
2020-04-04,3726,5,Región de Valparaíso
2020-04-05,3858,5,Región de Valparaíso
2020-04-06,4321,5,Región de Valparaíso
2020-04-07,4774,5,Región de Valparaíso
2020-04-08,5200,5,Región de Valparaíso
2020-04-09,5569,5,Región de Valparaíso
2020-04-10,5767,5,Región de Valparaíso
2020-04-11,5931,5,Región de Valparaíso
2020-04-12,6075,5,Región de Valparaíso
2020-04-13,6529,5,Región de Valparaíso
2020-04-14,6994,5,Región de Valparaíso
2020-04-15,7381,5,Región de Valparaíso
2020-04-16,7844,5,Región de Valparaíso
2020-04-17,8117,5,Región de Valparaíso
2020-04-18,8328,5,Región de Valparaíso
2020-04-19,8465,5,Región de Valparaíso
2020-04-20,9076,5,Región de Valparaíso
2020-04-21,9417,5,Región de Valparaíso
2020-04-22,9746,5,Región de Valparaíso
2020-04-23,10129,5,Región de Valparaíso
2020-04-24,10456,5,Región de Valparaíso
2020-04-25,10654,5,Región de Valparaíso
2020-04-26,10766,5,Región de Valparaíso
2020-04-27,10897,5,Región de Valparaíso
2020-04-28,11415,5,Región de Valparaíso
2020-04-29,11926,5,Región de Valparaíso
2020-04-30,12530,5,Región de Valparaíso
2020-05-01,12879,5,Región de Valparaíso
2020-05-02,13273,5,Región de Valparaíso
2020-05-03,13616,5,Región de Valparaíso
2020-05-04,14471,5,Región de Valparaíso
2020-05-05,15197,5,Región de Valparaíso
2020-05-06,16016,5,Región de Valparaíso
2020-05-07,17081,5,Región de Valparaíso
2020-05-08,17917,5,Región de Valparaíso
2020-05-09,18604,5,Región de Valparaíso
2020-05-10,19038,5,Región de Valparaíso
2020-05-11,20141,5,Región de Valparaíso
2020-05-12,21319,5,Región de Valparaíso
2020-05-13,22433,5,Región de Valparaíso
2020-05-14,23457,5,Región de Valparaíso
2020-05-15,24463,5,Región de Valparaíso
2020-05-16,25089,5,Región de Valparaíso
2020-05-17,25552,5,Región de Valparaíso
2020-05-18,26776,5,Región de Valparaíso
2020-05-19,27706,5,Región de Valparaíso
2020-05-20,28581,5,Región de Valparaíso
2020-05-21,29016,5,Región de Valparaíso
2020-05-22,29942,5,Región de Valparaíso
2020-05-23,30420,5,Región de Valparaíso
2020-05-24,30863,5,Región de Valparaíso
2020-05-25,31904,5,Región de Valparaíso
2020-05-26,33223,5,Región de Valparaíso
2020-05-27,34302,5,Región de Valparaíso
2020-05-28,35356,5,Región de Valparaíso
2020-05-29,36430,5,Región de Valparaíso
2020-05-30,37055,5,Región de Valparaíso
2020-05-31,37653,5,Región de Valparaíso
2020-06-01,38860,5,Región de Valparaíso
2020-06-02,40065,5,Región de Valparaíso
2020-06-03,41233,5,Región de Valparaíso
2020-06-04,42529,5,Región de Valparaíso
2020-06-05,43966,5,Región de Valparaíso
2020-06-06,44739,5,Región de Valparaíso
2020-06-07,45355,5,Región de Valparaíso
2020-06-08,46717,5,Región de Valparaíso
2020-06-09,48077,5,Región de Valparaíso
2020-06-10,49565,5,Región de Valparaíso
2020-06-11,50913,5,Región de Valparaíso
2020-06-12,52062,5,Región de Valparaíso
2020-06-13,52701,5,Región de Valparaíso
2020-06-14,53228,5,Región de Valparaíso
2020-06-15,54573,5,Región de Valparaíso
2020-06-16,55839,5,Región de Valparaíso
2020-06-17,56948,5,Región de Valparaíso
2020-06-18,58182,5,Región de Valparaíso
2020-06-19,59378,5,Región de Valparaíso
2020-06-20,60060,5,Región de Valparaíso
2020-06-21,60671,5,Región de Valparaíso
2020-06-22,61797,5,Región de Valparaíso
2020-06-23,63124,5,Región de Valparaíso
2020-06-24,64431,5,Región de Valparaíso
2020-06-25,65653,5,Región de Valparaíso
2020-06-26,66945,5,Región de Valparaíso
2020-06-27,67522,5,Región de Valparaíso
2020-06-28,68400,5,Región de Valparaíso
2020-06-29,68817,5,Región de Valparaíso
2020-06-30,70215,5,Región de Valparaíso
2020-07-01,71568,5,Región de Valparaíso
2020-07-02,72931,5,Región de Valparaíso
2020-07-03,74308,5,Región de Valparaíso
2020-07-04,74924,5,Región de Valparaíso
2020-07-05,75325,5,Región de Valparaíso
2020-07-06,76661,5,Región de Valparaíso
2020-07-07,78022,5,Región de Valparaíso
2020-07-08,79416,5,Región de Valparaíso
2020-07-09,80699,5,Región de Valparaíso
2020-07-10,81880,5,Región de Valparaíso
2020-07-11,82442,5,Región de Valparaíso
2020-07-12,83097,5,Región de Valparaíso
2020-07-13,84424,5,Región de Valparaíso
2020-07-14,85926,5,Región de Valparaíso
2020-07-15,87351,5,Región de Valparaíso
2020-07-16,88013,5,Región de Valparaíso
2020-07-17,89447,5,Región de Valparaíso
2020-07-18,90120,5,Región de Valparaíso
2020-07-19,90662,5,Región de Valparaíso
2020-07-20,92058,5,Región de Valparaíso
2020-07-21,93446,5,Región de Valparaíso
2020-07-22,94854,5,Región de Valparaíso
2020-07-23,96041,5,Región de Valparaíso
2020-07-24,97318,5,Región de Valparaíso
2020-07-25,98492,5,Región de Valparaíso
2020-07-26,99028,5,Región de Valparaíso
2020-07-27,100639,5,Región de Valparaíso
2020-07-28,102538,5,Región de Valparaíso
2020-07-29,104181,5,Región de Valparaíso
2020-07-30,106059,5,Región de Valparaíso
2020-07-31,108175,5,Región de Valparaíso
2020-08-01,109163,5,Región de Valparaíso
2020-08-02,109814,5,Región de Valparaíso
2020-08-03,111570,5,Región de Valparaíso
2020-08-04,113701,5,Región de Valparaíso
2020-08-05,115934,5,Región de Valparaíso
2020-08-06,118121,5,Región de Valparaíso
2020-08-07,120271,5,Región de Valparaíso
2020-08-08,121721,5,Región de Valparaíso
2020-08-09,122752,5,Región de Valparaíso
2020-08-10,124726,5,Región de Valparaíso
2020-08-11,127249,5,Región de Valparaíso
2020-08-12,130140,5,Región de Valparaíso
2020-08-13,132949,5,Región de Valparaíso
2020-08-14,134058,5,Región de Valparaíso
2020-03-02,1,6,Región del Libertador General Bernardo OHiggins
2020-03-03,2,6,Región del Libertador General Bernardo OHiggins
2020-03-04,3,6,Región del Libertador General Bernardo OHiggins
2020-03-05,3,6,Región del Libertador General Bernardo OHiggins
2020-03-06,6,6,Región del Libertador General Bernardo OHiggins
2020-03-07,8,6,Región del Libertador General Bernardo OHiggins
2020-03-08,8,6,Región del Libertador General Bernardo OHiggins
2020-03-09,9,6,Región del Libertador General Bernardo OHiggins
2020-03-10,11,6,Región del Libertador General Bernardo OHiggins
2020-03-11,15,6,Región del Libertador General Bernardo OHiggins
2020-03-12,25,6,Región del Libertador General Bernardo OHiggins
2020-03-13,33,6,Región del Libertador General Bernardo OHiggins
2020-03-14,43,6,Región del Libertador General Bernardo OHiggins
2020-03-15,58,6,Región del Libertador General Bernardo OHiggins
2020-03-16,84,6,Región del Libertador General Bernardo OHiggins
2020-03-17,132,6,Región del Libertador General Bernardo OHiggins
2020-03-18,230,6,Región del Libertador General Bernardo OHiggins
2020-03-19,284,6,Región del Libertador General Bernardo OHiggins
2020-03-20,316,6,Región del Libertador General Bernardo OHiggins
2020-03-21,357,6,Región del Libertador General Bernardo OHiggins
2020-03-22,419,6,Región del Libertador General Bernardo OHiggins
2020-03-23,466,6,Región del Libertador General Bernardo OHiggins
2020-03-24,504,6,Región del Libertador General Bernardo OHiggins
2020-03-25,562,6,Región del Libertador General Bernardo OHiggins
2020-03-26,595,6,Región del Libertador General Bernardo OHiggins
2020-03-27,606,6,Región del Libertador General Bernardo OHiggins
2020-03-28,612,6,Región del Libertador General Bernardo OHiggins
2020-03-29,628,6,Región del Libertador General Bernardo OHiggins
2020-03-30,672,6,Región del Libertador General Bernardo OHiggins
2020-03-31,710,6,Región del Libertador General Bernardo OHiggins
2020-04-01,744,6,Región del Libertador General Bernardo OHiggins
2020-04-02,787,6,Región del Libertador General Bernardo OHiggins
2020-04-03,856,6,Región del Libertador General Bernardo OHiggins
2020-04-04,897,6,Región del Libertador General Bernardo OHiggins
2020-04-05,922,6,Región del Libertador General Bernardo OHiggins
2020-04-06,997,6,Región del Libertador General Bernardo OHiggins
2020-04-07,1073,6,Región del Libertador General Bernardo OHiggins
2020-04-08,1136,6,Región del Libertador General Bernardo OHiggins
2020-04-09,1187,6,Región del Libertador General Bernardo OHiggins
2020-04-10,1223,6,Región del Libertador General Bernardo OHiggins
2020-04-11,1245,6,Región del Libertador General Bernardo OHiggins
2020-04-12,1262,6,Región del Libertador General Bernardo OHiggins
2020-04-13,1317,6,Región del Libertador General Bernardo OHiggins
2020-04-14,1385,6,Región del Libertador General Bernardo OHiggins
2020-04-15,1427,6,Región del Libertador General Bernardo OHiggins
2020-04-16,1470,6,Región del Libertador General Bernardo OHiggins
2020-04-17,1514,6,Región del Libertador General Bernardo OHiggins
2020-04-18,1550,6,Región del Libertador General Bernardo OHiggins
2020-04-19,1586,6,Región del Libertador General Bernardo OHiggins
2020-04-20,1746,6,Región del Libertador General Bernardo OHiggins
2020-04-21,1798,6,Región del Libertador General Bernardo OHiggins
2020-04-22,1880,6,Región del Libertador General Bernardo OHiggins
2020-04-23,1968,6,Región del Libertador General Bernardo OHiggins
2020-04-24,2104,6,Región del Libertador General Bernardo OHiggins
2020-04-25,2167,6,Región del Libertador General Bernardo OHiggins
2020-04-26,2219,6,Región del Libertador General Bernardo OHiggins
2020-04-27,2226,6,Región del Libertador General Bernardo OHiggins
2020-04-28,2356,6,Región del Libertador General Bernardo OHiggins
2020-04-29,2508,6,Región del Libertador General Bernardo OHiggins
2020-04-30,2669,6,Región del Libertador General Bernardo OHiggins
2020-05-01,2754,6,Región del Libertador General Bernardo OHiggins
2020-05-02,2861,6,Región del Libertador General Bernardo OHiggins
2020-05-03,3023,6,Región del Libertador General Bernardo OHiggins
2020-05-04,3240,6,Región del Libertador General Bernardo OHiggins
2020-05-05,3434,6,Región del Libertador General Bernardo OHiggins
2020-05-06,3726,6,Región del Libertador General Bernardo OHiggins
2020-05-07,4148,6,Región del Libertador General Bernardo OHiggins
2020-05-08,4433,6,Región del Libertador General Bernardo OHiggins
2020-05-09,4669,6,Región del Libertador General Bernardo OHiggins
2020-05-10,4856,6,Región del Libertador General Bernardo OHiggins
2020-05-11,5336,6,Región del Libertador General Bernardo OHiggins
2020-05-12,5603,6,Región del Libertador General Bernardo OHiggins
2020-05-13,5887,6,Región del Libertador General Bernardo OHiggins
2020-05-14,6404,6,Región del Libertador General Bernardo OHiggins
2020-05-15,6665,6,Región del Libertador General Bernardo OHiggins
2020-05-16,6826,6,Región del Libertador General Bernardo OHiggins
2020-05-17,7078,6,Región del Libertador General Bernardo OHiggins
2020-05-18,7427,6,Región del Libertador General Bernardo OHiggins
2020-05-19,7619,6,Región del Libertador General Bernardo OHiggins
2020-05-20,7925,6,Región del Libertador General Bernardo OHiggins
2020-05-21,8077,6,Región del Libertador General Bernardo OHiggins
2020-05-22,8477,6,Región del Libertador General Bernardo OHiggins
2020-05-23,8686,6,Región del Libertador General Bernardo OHiggins
2020-05-24,8839,6,Región del Libertador General Bernardo OHiggins
2020-05-25,9252,6,Región del Libertador General Bernardo OHiggins
2020-05-26,9710,6,Región del Libertador General Bernardo OHiggins
2020-05-27,10055,6,Región del Libertador General Bernardo OHiggins
2020-05-28,10370,6,Región del Libertador General Bernardo OHiggins
2020-05-29,10602,6,Región del Libertador General Bernardo OHiggins
2020-05-30,10814,6,Región del Libertador General Bernardo OHiggins
2020-05-31,10978,6,Región del Libertador General Bernardo OHiggins
2020-06-01,11413,6,Región del Libertador General Bernardo OHiggins
2020-06-02,11765,6,Región del Libertador General Bernardo OHiggins
2020-06-03,12127,6,Región del Libertador General Bernardo OHiggins
2020-06-04,12456,6,Región del Libertador General Bernardo OHiggins
2020-06-05,12917,6,Región del Libertador General Bernardo OHiggins
2020-06-06,13158,6,Región del Libertador General Bernardo OHiggins
2020-06-07,13464,6,Región del Libertador General Bernardo OHiggins
2020-06-08,13841,6,Región del Libertador General Bernardo OHiggins
2020-06-09,14205,6,Región del Libertador General Bernardo OHiggins
2020-06-10,14612,6,Región del Libertador General Bernardo OHiggins
2020-06-11,15014,6,Región del Libertador General Bernardo OHiggins
2020-06-12,15493,6,Región del Libertador General Bernardo OHiggins
2020-06-13,15853,6,Región del Libertador General Bernardo OHiggins
2020-06-14,16364,6,Región del Libertador General Bernardo OHiggins
2020-06-15,16896,6,Región del Libertador General Bernardo OHiggins
2020-06-16,17481,6,Región del Libertador General Bernardo OHiggins
2020-06-17,18218,6,Región del Libertador General Bernardo OHiggins
2020-06-18,18954,6,Región del Libertador General Bernardo OHiggins
2020-06-19,19477,6,Región del Libertador General Bernardo OHiggins
2020-06-20,19875,6,Región del Libertador General Bernardo OHiggins
2020-06-21,20301,6,Región del Libertador General Bernardo OHiggins
2020-06-22,20781,6,Región del Libertador General Bernardo OHiggins
2020-06-23,21541,6,Región del Libertador General Bernardo OHiggins
2020-06-24,22223,6,Región del Libertador General Bernardo OHiggins
2020-06-25,23005,6,Región del Libertador General Bernardo OHiggins
2020-06-26,23676,6,Región del Libertador General Bernardo OHiggins
2020-06-27,24149,6,Región del Libertador General Bernardo OHiggins
2020-06-28,24593,6,Región del Libertador General Bernardo OHiggins
2020-06-29,24866,6,Región del Libertador General Bernardo OHiggins
2020-06-30,25654,6,Región del Libertador General Bernardo OHiggins
2020-07-01,26330,6,Región del Libertador General Bernardo OHiggins
2020-07-02,27023,6,Región del Libertador General Bernardo OHiggins
2020-07-03,27940,6,Región del Libertador General Bernardo OHiggins
2020-07-04,28127,6,Región del Libertador General Bernardo OHiggins
2020-07-05,28410,6,Región del Libertador General Bernardo OHiggins
2020-07-06,29274,6,Región del Libertador General Bernardo OHiggins
2020-07-07,30118,6,Región del Libertador General Bernardo OHiggins
2020-07-08,31429,6,Región del Libertador General Bernardo OHiggins
2020-07-09,32746,6,Región del Libertador General Bernardo OHiggins
2020-07-10,33694,6,Región del Libertador General Bernardo OHiggins
2020-07-11,34180,6,Región del Libertador General Bernardo OHiggins
2020-07-12,34551,6,Región del Libertador General Bernardo OHiggins
2020-07-13,35406,6,Región del Libertador General Bernardo OHiggins
2020-07-14,36182,6,Región del Libertador General Bernardo OHiggins
2020-07-15,37050,6,Región del Libertador General Bernardo OHiggins
2020-07-16,37624,6,Región del Libertador General Bernardo OHiggins
2020-07-17,38157,6,Región del Libertador General Bernardo OHiggins
2020-07-18,38410,6,Región del Libertador General Bernardo OHiggins
2020-07-19,38820,6,Región del Libertador General Bernardo OHiggins
2020-07-20,39738,6,Región del Libertador General Bernardo OHiggins
2020-07-21,40419,6,Región del Libertador General Bernardo OHiggins
2020-07-22,41434,6,Región del Libertador General Bernardo OHiggins
2020-07-23,42167,6,Región del Libertador General Bernardo OHiggins
2020-07-24,42986,6,Región del Libertador General Bernardo OHiggins
2020-07-25,43355,6,Región del Libertador General Bernardo OHiggins
2020-07-26,43769,6,Región del Libertador General Bernardo OHiggins
2020-07-27,44800,6,Región del Libertador General Bernardo OHiggins
2020-07-28,45727,6,Región del Libertador General Bernardo OHiggins
2020-07-29,46842,6,Región del Libertador General Bernardo OHiggins
2020-07-30,47962,6,Región del Libertador General Bernardo OHiggins
2020-07-31,49358,6,Región del Libertador General Bernardo OHiggins
2020-08-01,49852,6,Región del Libertador General Bernardo OHiggins
2020-08-02,50291,6,Región del Libertador General Bernardo OHiggins
2020-08-03,51510,6,Región del Libertador General Bernardo OHiggins
2020-08-04,52950,6,Región del Libertador General Bernardo OHiggins
2020-08-05,54271,6,Región del Libertador General Bernardo OHiggins
2020-08-06,55546,6,Región del Libertador General Bernardo OHiggins
2020-08-07,56386,6,Región del Libertador General Bernardo OHiggins
2020-08-08,57560,6,Región del Libertador General Bernardo OHiggins
2020-08-09,58232,6,Región del Libertador General Bernardo OHiggins
2020-08-10,59524,6,Región del Libertador General Bernardo OHiggins
2020-08-11,60792,6,Región del Libertador General Bernardo OHiggins
2020-08-12,62452,6,Región del Libertador General Bernardo OHiggins
2020-08-13,63522,6,Región del Libertador General Bernardo OHiggins
2020-08-14,64464,6,Región del Libertador General Bernardo OHiggins
2020-03-02,2,7,Región del Maule
2020-03-03,4,7,Región del Maule
2020-03-04,13,7,Región del Maule
2020-03-05,17,7,Región del Maule
2020-03-06,24,7,Región del Maule
2020-03-07,36,7,Región del Maule
2020-03-08,38,7,Región del Maule
2020-03-09,57,7,Región del Maule
2020-03-10,74,7,Región del Maule
2020-03-11,84,7,Región del Maule
2020-03-12,87,7,Región del Maule
2020-03-13,96,7,Región del Maule
2020-03-14,108,7,Región del Maule
2020-03-15,122,7,Región del Maule
2020-03-16,148,7,Región del Maule
2020-03-17,212,7,Región del Maule
2020-03-18,272,7,Región del Maule
2020-03-19,362,7,Región del Maule
2020-03-20,432,7,Región del Maule
2020-03-21,438,7,Región del Maule
2020-03-22,444,7,Región del Maule
2020-03-23,468,7,Región del Maule
2020-03-24,526,7,Región del Maule
2020-03-25,614,7,Región del Maule
2020-03-26,675,7,Región del Maule
2020-03-27,799,7,Región del Maule
2020-03-28,831,7,Región del Maule
2020-03-29,903,7,Región del Maule
2020-03-30,1018,7,Región del Maule
2020-03-31,1198,7,Región del Maule
2020-04-01,1325,7,Región del Maule
2020-04-02,1474,7,Región del Maule
2020-04-03,1665,7,Región del Maule
2020-04-04,1783,7,Región del Maule
2020-04-05,1867,7,Región del Maule
2020-04-06,1901,7,Región del Maule
2020-04-07,2073,7,Región del Maule
2020-04-08,2355,7,Región del Maule
2020-04-09,2641,7,Región del Maule
2020-04-10,2756,7,Región del Maule
2020-04-11,2899,7,Región del Maule
2020-04-12,3042,7,Región del Maule
2020-04-13,3348,7,Región del Maule
2020-04-14,3753,7,Región del Maule
2020-04-15,4194,7,Región del Maule
2020-04-16,4716,7,Región del Maule
2020-04-17,5414,7,Región del Maule
2020-04-18,5881,7,Región del Maule
2020-04-19,6585,7,Región del Maule
2020-04-20,7624,7,Región del Maule
2020-04-21,8339,7,Región del Maule
2020-04-22,8834,7,Región del Maule
2020-04-23,9206,7,Región del Maule
2020-04-24,9595,7,Región del Maule
2020-04-25,9848,7,Región del Maule
2020-04-26,10032,7,Región del Maule
2020-04-27,10071,7,Región del Maule
2020-04-28,10378,7,Región del Maule
2020-04-29,10654,7,Región del Maule
2020-04-30,10980,7,Región del Maule
2020-05-01,11163,7,Región del Maule
2020-05-02,11361,7,Región del Maule
2020-05-03,11543,7,Región del Maule
2020-05-04,11976,7,Región del Maule
2020-05-05,12437,7,Región del Maule
2020-05-06,12784,7,Región del Maule
2020-05-07,13113,7,Región del Maule
2020-05-08,13487,7,Región del Maule
2020-05-09,13695,7,Región del Maule
2020-05-10,13872,7,Región del Maule
2020-05-11,14155,7,Región del Maule
2020-05-12,14528,7,Región del Maule
2020-05-13,14949,7,Región del Maule
2020-05-14,15340,7,Región del Maule
2020-05-15,15752,7,Región del Maule
2020-05-16,15982,7,Región del Maule
2020-05-17,16236,7,Región del Maule
2020-05-18,16622,7,Región del Maule
2020-05-19,17023,7,Región del Maule
2020-05-20,17513,7,Región del Maule
2020-05-21,17857,7,Región del Maule
2020-05-22,18474,7,Región del Maule
2020-05-23,18844,7,Región del Maule
2020-05-24,19208,7,Región del Maule
2020-05-25,20023,7,Región del Maule
2020-05-26,20715,7,Región del Maule
2020-05-27,21384,7,Región del Maule
2020-05-28,21986,7,Región del Maule
2020-05-29,22615,7,Región del Maule
2020-05-30,23013,7,Región del Maule
2020-05-31,23332,7,Región del Maule
2020-06-01,24027,7,Región del Maule
2020-06-02,24881,7,Región del Maule
2020-06-03,25884,7,Región del Maule
2020-06-04,26723,7,Región del Maule
2020-06-05,27693,7,Región del Maule
2020-06-06,28219,7,Región del Maule
2020-06-07,28599,7,Región del Maule
2020-06-08,29505,7,Región del Maule
2020-06-09,30552,7,Región del Maule
2020-06-10,31401,7,Región del Maule
2020-06-11,32302,7,Región del Maule
2020-06-12,33245,7,Región del Maule
2020-06-13,33706,7,Región del Maule
2020-06-14,34061,7,Región del Maule
2020-06-15,35009,7,Región del Maule
2020-06-16,36044,7,Región del Maule
2020-06-17,36864,7,Región del Maule
2020-06-18,37808,7,Región del Maule
2020-06-19,38850,7,Región del Maule
2020-06-20,39359,7,Región del Maule
2020-06-21,39829,7,Región del Maule
2020-06-22,40689,7,Región del Maule
2020-06-23,41504,7,Región del Maule
2020-06-24,42535,7,Región del Maule
2020-06-25,43354,7,Región del Maule
2020-06-26,44325,7,Región del Maule
2020-06-27,44980,7,Región del Maule
2020-06-28,45328,7,Región del Maule
2020-06-29,45952,7,Región del Maule
2020-06-30,46843,7,Región del Maule
2020-07-01,47797,7,Región del Maule
2020-07-02,48682,7,Región del Maule
2020-07-03,49731,7,Región del Maule
2020-07-04,50187,7,Región del Maule
2020-07-05,50617,7,Región del Maule
2020-07-06,51561,7,Región del Maule
2020-07-07,52449,7,Región del Maule
2020-07-08,53425,7,Región del Maule
2020-07-09,54374,7,Región del Maule
2020-07-10,55608,7,Región del Maule
2020-07-11,56257,7,Región del Maule
2020-07-12,56718,7,Región del Maule
2020-07-13,57846,7,Región del Maule
2020-07-14,58815,7,Región del Maule
2020-07-15,59964,7,Región del Maule
2020-07-16,60463,7,Región del Maule
2020-07-17,61726,7,Región del Maule
2020-07-18,62367,7,Región del Maule
2020-07-19,62774,7,Región del Maule
2020-07-20,63779,7,Región del Maule
2020-07-21,64863,7,Región del Maule
2020-07-22,66135,7,Región del Maule
2020-07-23,67481,7,Región del Maule
2020-07-24,69102,7,Región del Maule
2020-07-25,69883,7,Región del Maule
2020-07-26,70380,7,Región del Maule
2020-07-27,71706,7,Región del Maule
2020-07-28,73306,7,Región del Maule
2020-07-29,74653,7,Región del Maule
2020-07-30,76065,7,Región del Maule
2020-07-31,77534,7,Región del Maule
2020-08-01,78275,7,Región del Maule
2020-08-02,78689,7,Región del Maule
2020-08-03,80081,7,Región del Maule
2020-08-04,81852,7,Región del Maule
2020-08-05,84026,7,Región del Maule
2020-08-06,86269,7,Región del Maule
2020-08-07,88425,7,Región del Maule
2020-08-08,89347,7,Región del Maule
2020-08-09,89859,7,Región del Maule
2020-08-10,91651,7,Región del Maule
2020-08-11,93550,7,Región del Maule
2020-08-12,95500,7,Región del Maule
2020-08-13,96309,7,Región del Maule
2020-08-14,96590,7,Región del Maule
2020-03-02,1,8,Región del Biobío
2020-03-03,3,8,Región del Biobío
2020-03-04,9,8,Región del Biobío
2020-03-05,13,8,Región del Biobío
2020-03-06,18,8,Región del Biobío
2020-03-07,19,8,Región del Biobío
2020-03-08,19,8,Región del Biobío
2020-03-09,36,8,Región del Biobío
2020-03-10,47,8,Región del Biobío
2020-03-11,54,8,Región del Biobío
2020-03-12,79,8,Región del Biobío
2020-03-13,102,8,Región del Biobío
2020-03-14,128,8,Región del Biobío
2020-03-15,157,8,Región del Biobío
2020-03-16,296,8,Región del Biobío
2020-03-17,462,8,Región del Biobío
2020-03-18,612,8,Región del Biobío
2020-03-19,802,8,Región del Biobío
2020-03-20,1005,8,Región del Biobío
2020-03-21,1154,8,Región del Biobío
2020-03-22,1344,8,Región del Biobío
2020-03-23,1659,8,Región del Biobío
2020-03-24,1949,8,Región del Biobío
2020-03-25,2253,8,Región del Biobío
2020-03-26,2533,8,Región del Biobío
2020-03-27,2752,8,Región del Biobío
2020-03-28,2924,8,Región del Biobío
2020-03-29,2987,8,Región del Biobío
2020-03-30,3342,8,Región del Biobío
2020-03-31,3664,8,Región del Biobío
2020-04-01,3937,8,Región del Biobío
2020-04-02,4351,8,Región del Biobío
2020-04-03,4653,8,Región del Biobío
2020-04-04,4868,8,Región del Biobío
2020-04-05,5083,8,Región del Biobío
2020-04-06,5575,8,Región del Biobío
2020-04-07,5700,8,Región del Biobío
2020-04-08,6053,8,Región del Biobío
2020-04-09,6374,8,Región del Biobío
2020-04-10,6581,8,Región del Biobío
2020-04-11,6826,8,Región del Biobío
2020-04-12,7031,8,Región del Biobío
2020-04-13,7209,8,Región del Biobío
2020-04-14,7462,8,Región del Biobío
2020-04-15,7880,8,Región del Biobío
2020-04-16,8329,8,Región del Biobío
2020-04-17,8730,8,Región del Biobío
2020-04-18,8977,8,Región del Biobío
2020-04-19,9164,8,Región del Biobío
2020-04-20,9844,8,Región del Biobío
2020-04-21,10284,8,Región del Biobío
2020-04-22,10644,8,Región del Biobío
2020-04-23,10988,8,Región del Biobío
2020-04-24,11324,8,Región del Biobío
2020-04-25,11618,8,Región del Biobío
2020-04-26,11775,8,Región del Biobío
2020-04-27,11777,8,Región del Biobío
2020-04-28,12173,8,Región del Biobío
2020-04-29,12630,8,Región del Biobío
2020-04-30,13087,8,Región del Biobío
2020-05-01,13382,8,Región del Biobío
2020-05-02,13704,8,Región del Biobío
2020-05-03,13971,8,Región del Biobío
2020-05-04,14382,8,Región del Biobío
2020-05-05,15047,8,Región del Biobío
2020-05-06,15670,8,Región del Biobío
2020-05-07,16351,8,Región del Biobío
2020-05-08,17025,8,Región del Biobío
2020-05-09,17545,8,Región del Biobío
2020-05-10,17914,8,Región del Biobío
2020-05-11,18743,8,Región del Biobío
2020-05-12,19266,8,Región del Biobío
2020-05-13,20066,8,Región del Biobío
2020-05-14,21053,8,Región del Biobío
2020-05-15,21871,8,Región del Biobío
2020-05-16,22454,8,Región del Biobío
2020-05-17,22937,8,Región del Biobío
2020-05-18,23919,8,Región del Biobío
2020-05-19,24771,8,Región del Biobío
2020-05-20,25720,8,Región del Biobío
2020-05-21,26322,8,Región del Biobío
2020-05-22,27313,8,Región del Biobío
2020-05-23,27988,8,Región del Biobío
2020-05-24,28610,8,Región del Biobío
2020-05-25,29750,8,Región del Biobío
2020-05-26,31020,8,Región del Biobío
2020-05-27,32491,8,Región del Biobío
2020-05-28,33632,8,Región del Biobío
2020-05-29,34968,8,Región del Biobío
2020-05-30,35885,8,Región del Biobío
2020-05-31,36625,8,Región del Biobío
2020-06-01,37974,8,Región del Biobío
2020-06-02,39338,8,Región del Biobío
2020-06-03,40793,8,Región del Biobío
2020-06-04,42097,8,Región del Biobío
2020-06-05,43280,8,Región del Biobío
2020-06-06,44205,8,Región del Biobío
2020-06-07,45014,8,Región del Biobío
2020-06-08,46276,8,Región del Biobío
2020-06-09,47859,8,Región del Biobío
