fecha,ntestcum,codigo_provincia,provincia_residencia
2020-07-12,1802,54,Petorca
2020-07-13,1852,54,Petorca
2020-07-14,1894,54,Petorca
2020-07-15,1921,54,Petorca
2020-07-16,1935,54,Petorca
2020-07-17,1983,54,Petorca
2020-07-18,2003,54,Petorca
2020-07-19,2018,54,Petorca
2020-07-20,2066,54,Petorca
2020-07-21,2128,54,Petorca
2020-07-22,2160,54,Petorca
2020-07-23,2187,54,Petorca
2020-07-24,2233,54,Petorca
2020-07-25,2245,54,Petorca
2020-07-26,2265,54,Petorca
2020-07-27,2280,54,Petorca
2020-07-28,2326,54,Petorca
2020-07-29,2333,54,Petorca
2020-07-30,2364,54,Petorca
2020-07-31,2380,54,Petorca
2020-03-02,0,55,Quillota
2020-03-03,0,55,Quillota
2020-03-04,0,55,Quillota
2020-03-05,0,55,Quillota
2020-03-06,0,55,Quillota
2020-03-07,0,55,Quillota
2020-03-08,1,55,Quillota
2020-03-09,1,55,Quillota
2020-03-10,1,55,Quillota
2020-03-11,1,55,Quillota
2020-03-12,1,55,Quillota
2020-03-13,4,55,Quillota
2020-03-14,4,55,Quillota
2020-03-15,4,55,Quillota
2020-03-16,7,55,Quillota
2020-03-17,12,55,Quillota
2020-03-18,13,55,Quillota
2020-03-19,19,55,Quillota
2020-03-20,27,55,Quillota
2020-03-21,41,55,Quillota
2020-03-22,44,55,Quillota
2020-03-23,66,55,Quillota
2020-03-24,73,55,Quillota
2020-03-25,87,55,Quillota
2020-03-26,92,55,Quillota
2020-03-27,96,55,Quillota
2020-03-28,100,55,Quillota
2020-03-29,115,55,Quillota
2020-03-30,129,55,Quillota
2020-03-31,154,55,Quillota
2020-04-01,169,55,Quillota
2020-04-02,190,55,Quillota
2020-04-03,207,55,Quillota
2020-04-04,218,55,Quillota
2020-04-05,227,55,Quillota
2020-04-06,254,55,Quillota
2020-04-07,279,55,Quillota
2020-04-08,321,55,Quillota
2020-04-09,344,55,Quillota
2020-04-10,352,55,Quillota
2020-04-11,371,55,Quillota
2020-04-12,385,55,Quillota
2020-04-13,410,55,Quillota
2020-04-14,451,55,Quillota
2020-04-15,486,55,Quillota
2020-04-16,507,55,Quillota
2020-04-17,531,55,Quillota
2020-04-18,548,55,Quillota
2020-04-19,559,55,Quillota
2020-04-20,587,55,Quillota
2020-04-21,617,55,Quillota
2020-04-22,641,55,Quillota
2020-04-23,662,55,Quillota
2020-04-24,679,55,Quillota
2020-04-25,688,55,Quillota
2020-04-26,695,55,Quillota
2020-04-27,704,55,Quillota
2020-04-28,723,55,Quillota
2020-04-29,755,55,Quillota
2020-04-30,783,55,Quillota
2020-05-01,795,55,Quillota
2020-05-02,807,55,Quillota
2020-05-03,832,55,Quillota
2020-05-04,876,55,Quillota
2020-05-05,920,55,Quillota
2020-05-06,955,55,Quillota
2020-05-07,1024,55,Quillota
2020-05-08,1071,55,Quillota
2020-05-09,1099,55,Quillota
2020-05-10,1121,55,Quillota
2020-05-11,1201,55,Quillota
2020-05-12,1321,55,Quillota
2020-05-13,1379,55,Quillota
2020-05-14,1433,55,Quillota
2020-05-15,1486,55,Quillota
2020-05-16,1525,55,Quillota
2020-05-17,1545,55,Quillota
2020-05-18,1609,55,Quillota
2020-05-19,1655,55,Quillota
2020-05-20,1690,55,Quillota
2020-05-21,1709,55,Quillota
2020-05-22,1765,55,Quillota
2020-05-23,1778,55,Quillota
2020-05-24,1804,55,Quillota
2020-05-25,1870,55,Quillota
2020-05-26,1956,55,Quillota
2020-05-27,2017,55,Quillota
2020-05-28,2058,55,Quillota
2020-05-29,2099,55,Quillota
2020-05-30,2135,55,Quillota
2020-05-31,2166,55,Quillota
2020-06-01,2233,55,Quillota
2020-06-02,2305,55,Quillota
2020-06-03,2369,55,Quillota
2020-06-04,2439,55,Quillota
2020-06-05,2508,55,Quillota
2020-06-06,2586,55,Quillota
2020-06-07,2660,55,Quillota
2020-06-08,2794,55,Quillota
2020-06-09,2887,55,Quillota
2020-06-10,2989,55,Quillota
2020-06-11,3070,55,Quillota
2020-06-12,3141,55,Quillota
2020-06-13,3210,55,Quillota
2020-06-14,3276,55,Quillota
2020-06-15,3385,55,Quillota
2020-06-16,3496,55,Quillota
2020-06-17,3571,55,Quillota
2020-06-18,3725,55,Quillota
2020-06-19,3828,55,Quillota
2020-06-20,3897,55,Quillota
2020-06-21,3950,55,Quillota
2020-06-22,4102,55,Quillota
2020-06-23,4212,55,Quillota
2020-06-24,4402,55,Quillota
2020-06-25,4540,55,Quillota
2020-06-26,4627,55,Quillota
2020-06-27,4670,55,Quillota
2020-06-28,4861,55,Quillota
2020-06-29,4922,55,Quillota
2020-06-30,5051,55,Quillota
2020-07-01,5166,55,Quillota
2020-07-02,5284,55,Quillota
2020-07-03,5390,55,Quillota
2020-07-04,5472,55,Quillota
2020-07-05,5527,55,Quillota
2020-07-06,5655,55,Quillota
2020-07-07,5778,55,Quillota
2020-07-08,5894,55,Quillota
2020-07-09,6037,55,Quillota
2020-07-10,6151,55,Quillota
2020-07-11,6230,55,Quillota
2020-07-12,6293,55,Quillota
2020-07-13,6424,55,Quillota
2020-07-14,6545,55,Quillota
2020-07-15,6678,55,Quillota
2020-07-16,6785,55,Quillota
2020-07-17,6904,55,Quillota
2020-07-18,6987,55,Quillota
2020-07-19,7069,55,Quillota
2020-07-20,7221,55,Quillota
2020-07-21,7354,55,Quillota
2020-07-22,7473,55,Quillota
2020-07-23,7599,55,Quillota
2020-07-24,7711,55,Quillota
2020-07-25,7786,55,Quillota
2020-07-26,7829,55,Quillota
2020-07-27,7978,55,Quillota
2020-07-28,8092,55,Quillota
2020-07-29,8227,55,Quillota
2020-07-30,8357,55,Quillota
2020-07-31,8418,55,Quillota
2020-03-02,0,56,San Antonio
2020-03-03,1,56,San Antonio
2020-03-04,1,56,San Antonio
2020-03-05,1,56,San Antonio
2020-03-06,1,56,San Antonio
2020-03-07,1,56,San Antonio
2020-03-08,1,56,San Antonio
2020-03-09,1,56,San Antonio
2020-03-10,1,56,San Antonio
2020-03-11,2,56,San Antonio
2020-03-12,2,56,San Antonio
2020-03-13,5,56,San Antonio
2020-03-14,6,56,San Antonio
2020-03-15,7,56,San Antonio
2020-03-16,9,56,San Antonio
2020-03-17,11,56,San Antonio
2020-03-18,16,56,San Antonio
2020-03-19,27,56,San Antonio
2020-03-20,33,56,San Antonio
2020-03-21,40,56,San Antonio
2020-03-22,52,56,San Antonio
2020-03-23,54,56,San Antonio
2020-03-24,68,56,San Antonio
2020-03-25,75,56,San Antonio
2020-03-26,81,56,San Antonio
2020-03-27,87,56,San Antonio
2020-03-28,89,56,San Antonio
2020-03-29,92,56,San Antonio
2020-03-30,116,56,San Antonio
2020-03-31,144,56,San Antonio
2020-04-01,155,56,San Antonio
2020-04-02,238,56,San Antonio
2020-04-03,253,56,San Antonio
2020-04-04,264,56,San Antonio
2020-04-05,275,56,San Antonio
2020-04-06,326,56,San Antonio
2020-04-07,374,56,San Antonio
2020-04-08,415,56,San Antonio
2020-04-09,445,56,San Antonio
2020-04-10,473,56,San Antonio
2020-04-11,493,56,San Antonio
2020-04-12,517,56,San Antonio
2020-04-13,593,56,San Antonio
2020-04-14,626,56,San Antonio
2020-04-15,665,56,San Antonio
2020-04-16,746,56,San Antonio
2020-04-17,786,56,San Antonio
2020-04-18,818,56,San Antonio
2020-04-19,833,56,San Antonio
2020-04-20,928,56,San Antonio
2020-04-21,974,56,San Antonio
2020-04-22,1038,56,San Antonio
2020-04-23,1080,56,San Antonio
2020-04-24,1121,56,San Antonio
2020-04-25,1165,56,San Antonio
2020-04-26,1170,56,San Antonio
2020-04-27,1201,56,San Antonio
2020-04-28,1274,56,San Antonio
2020-04-29,1325,56,San Antonio
2020-04-30,1380,56,San Antonio
2020-05-01,1425,56,San Antonio
2020-05-02,1478,56,San Antonio
2020-05-03,1508,56,San Antonio
2020-05-04,1605,56,San Antonio
2020-05-05,1672,56,San Antonio
2020-05-06,1753,56,San Antonio
2020-05-07,1887,56,San Antonio
2020-05-08,2001,56,San Antonio
2020-05-09,2061,56,San Antonio
2020-05-10,2107,56,San Antonio
2020-05-11,2215,56,San Antonio
2020-05-12,2325,56,San Antonio
2020-05-13,2452,56,San Antonio
2020-05-14,2574,56,San Antonio
2020-05-15,2647,56,San Antonio
2020-05-16,2724,56,San Antonio
2020-05-17,2787,56,San Antonio
2020-05-18,2937,56,San Antonio
2020-05-19,3081,56,San Antonio
2020-05-20,3190,56,San Antonio
2020-05-21,3269,56,San Antonio
2020-05-22,3357,56,San Antonio
2020-05-23,3373,56,San Antonio
2020-05-24,3451,56,San Antonio
2020-05-25,3508,56,San Antonio
2020-05-26,3708,56,San Antonio
2020-05-27,3826,56,San Antonio
2020-05-28,3961,56,San Antonio
2020-05-29,4128,56,San Antonio
2020-05-30,4211,56,San Antonio
2020-05-31,4275,56,San Antonio
2020-06-01,4446,56,San Antonio
2020-06-02,4636,56,San Antonio
2020-06-03,4769,56,San Antonio
2020-06-04,4899,56,San Antonio
2020-06-05,5089,56,San Antonio
2020-06-06,5203,56,San Antonio
2020-06-07,5272,56,San Antonio
2020-06-08,5407,56,San Antonio
2020-06-09,5550,56,San Antonio
2020-06-10,5743,56,San Antonio
2020-06-11,5881,56,San Antonio
2020-06-12,6032,56,San Antonio
2020-06-13,6136,56,San Antonio
2020-06-14,6195,56,San Antonio
2020-06-15,6326,56,San Antonio
2020-06-16,6511,56,San Antonio
2020-06-17,6611,56,San Antonio
2020-06-18,6710,56,San Antonio
2020-06-19,6807,56,San Antonio
2020-06-20,6883,56,San Antonio
2020-06-21,6925,56,San Antonio
2020-06-22,6999,56,San Antonio
2020-06-23,7097,56,San Antonio
2020-06-24,7193,56,San Antonio
2020-06-25,7319,56,San Antonio
2020-06-26,7429,56,San Antonio
2020-06-27,7547,56,San Antonio
2020-06-28,7638,56,San Antonio
2020-06-29,7683,56,San Antonio
2020-06-30,7788,56,San Antonio
2020-07-01,7947,56,San Antonio
2020-07-02,8089,56,San Antonio
2020-07-03,8192,56,San Antonio
2020-07-04,8325,56,San Antonio
2020-07-05,8366,56,San Antonio
2020-07-06,8466,56,San Antonio
2020-07-07,8589,56,San Antonio
2020-07-08,8779,56,San Antonio
2020-07-09,8920,56,San Antonio
2020-07-10,9013,56,San Antonio
2020-07-11,9056,56,San Antonio
2020-07-12,9159,56,San Antonio
2020-07-13,9271,56,San Antonio
2020-07-14,9422,56,San Antonio
2020-07-15,9566,56,San Antonio
2020-07-16,9700,56,San Antonio
2020-07-17,9835,56,San Antonio
2020-07-18,9984,56,San Antonio
2020-07-19,10061,56,San Antonio
2020-07-20,10150,56,San Antonio
2020-07-21,10259,56,San Antonio
2020-07-22,10405,56,San Antonio
2020-07-23,10507,56,San Antonio
2020-07-24,10674,56,San Antonio
2020-07-25,10782,56,San Antonio
2020-07-26,10856,56,San Antonio
2020-07-27,10959,56,San Antonio
2020-07-28,11217,56,San Antonio
2020-07-29,11343,56,San Antonio
2020-07-30,11399,56,San Antonio
2020-07-31,11597,56,San Antonio
2020-03-02,1,57,San Felipe de Aconcagua
2020-03-03,1,57,San Felipe de Aconcagua
2020-03-04,1,57,San Felipe de Aconcagua
2020-03-05,1,57,San Felipe de Aconcagua
2020-03-06,1,57,San Felipe de Aconcagua
2020-03-07,1,57,San Felipe de Aconcagua
2020-03-08,1,57,San Felipe de Aconcagua
2020-03-09,1,57,San Felipe de Aconcagua
2020-03-10,1,57,San Felipe de Aconcagua
2020-03-11,1,57,San Felipe de Aconcagua
2020-03-12,2,57,San Felipe de Aconcagua
2020-03-13,5,57,San Felipe de Aconcagua
2020-03-14,6,57,San Felipe de Aconcagua
2020-03-15,8,57,San Felipe de Aconcagua
2020-03-16,10,57,San Felipe de Aconcagua
2020-03-17,12,57,San Felipe de Aconcagua
2020-03-18,13,57,San Felipe de Aconcagua
2020-03-19,20,57,San Felipe de Aconcagua
2020-03-20,26,57,San Felipe de Aconcagua
2020-03-21,32,57,San Felipe de Aconcagua
2020-03-22,47,57,San Felipe de Aconcagua
2020-03-23,65,57,San Felipe de Aconcagua
2020-03-24,75,57,San Felipe de Aconcagua
2020-03-25,93,57,San Felipe de Aconcagua
2020-03-26,112,57,San Felipe de Aconcagua
2020-03-27,138,57,San Felipe de Aconcagua
2020-03-28,149,57,San Felipe de Aconcagua
2020-03-29,155,57,San Felipe de Aconcagua
2020-03-30,199,57,San Felipe de Aconcagua
2020-03-31,209,57,San Felipe de Aconcagua
2020-04-01,235,57,San Felipe de Aconcagua
2020-04-02,260,57,San Felipe de Aconcagua
2020-04-03,290,57,San Felipe de Aconcagua
2020-04-04,298,57,San Felipe de Aconcagua
2020-04-05,305,57,San Felipe de Aconcagua
2020-04-06,341,57,San Felipe de Aconcagua
2020-04-07,413,57,San Felipe de Aconcagua
2020-04-08,439,57,San Felipe de Aconcagua
2020-04-09,473,57,San Felipe de Aconcagua
2020-04-10,486,57,San Felipe de Aconcagua
2020-04-11,498,57,San Felipe de Aconcagua
2020-04-12,508,57,San Felipe de Aconcagua
2020-04-13,552,57,San Felipe de Aconcagua
2020-04-14,584,57,San Felipe de Aconcagua
2020-04-15,610,57,San Felipe de Aconcagua
2020-04-16,653,57,San Felipe de Aconcagua
2020-04-17,660,57,San Felipe de Aconcagua
2020-04-18,669,57,San Felipe de Aconcagua
2020-04-19,686,57,San Felipe de Aconcagua
2020-04-20,711,57,San Felipe de Aconcagua
2020-04-21,725,57,San Felipe de Aconcagua
2020-04-22,747,57,San Felipe de Aconcagua
2020-04-23,766,57,San Felipe de Aconcagua
2020-04-24,785,57,San Felipe de Aconcagua
2020-04-25,794,57,San Felipe de Aconcagua
2020-04-26,803,57,San Felipe de Aconcagua
2020-04-27,829,57,San Felipe de Aconcagua
2020-04-28,895,57,San Felipe de Aconcagua
2020-04-29,964,57,San Felipe de Aconcagua
2020-04-30,1022,57,San Felipe de Aconcagua
2020-05-01,1050,57,San Felipe de Aconcagua
2020-05-02,1093,57,San Felipe de Aconcagua
2020-05-03,1132,57,San Felipe de Aconcagua
2020-05-04,1258,57,San Felipe de Aconcagua
2020-05-05,1316,57,San Felipe de Aconcagua
2020-05-06,1432,57,San Felipe de Aconcagua
2020-05-07,1552,57,San Felipe de Aconcagua
2020-05-08,1637,57,San Felipe de Aconcagua
2020-05-09,1708,57,San Felipe de Aconcagua
2020-05-10,1739,57,San Felipe de Aconcagua
2020-05-11,1863,57,San Felipe de Aconcagua
2020-05-12,1972,57,San Felipe de Aconcagua
2020-05-13,2093,57,San Felipe de Aconcagua
2020-05-14,2223,57,San Felipe de Aconcagua
2020-05-15,2369,57,San Felipe de Aconcagua
2020-05-16,2424,57,San Felipe de Aconcagua
2020-05-17,2473,57,San Felipe de Aconcagua
2020-05-18,2630,57,San Felipe de Aconcagua
2020-05-19,2759,57,San Felipe de Aconcagua
2020-05-20,2913,57,San Felipe de Aconcagua
2020-05-21,2966,57,San Felipe de Aconcagua
2020-05-22,3121,57,San Felipe de Aconcagua
2020-05-23,3208,57,San Felipe de Aconcagua
2020-05-24,3275,57,San Felipe de Aconcagua
2020-05-25,3445,57,San Felipe de Aconcagua
2020-05-26,3590,57,San Felipe de Aconcagua
2020-05-27,3748,57,San Felipe de Aconcagua
2020-05-28,3884,57,San Felipe de Aconcagua
2020-05-29,4001,57,San Felipe de Aconcagua
2020-05-30,4068,57,San Felipe de Aconcagua
2020-05-31,4134,57,San Felipe de Aconcagua
2020-06-01,4264,57,San Felipe de Aconcagua
2020-06-02,4376,57,San Felipe de Aconcagua
2020-06-03,4498,57,San Felipe de Aconcagua
2020-06-04,4644,57,San Felipe de Aconcagua
2020-06-05,4808,57,San Felipe de Aconcagua
2020-06-06,4877,57,San Felipe de Aconcagua
2020-06-07,4937,57,San Felipe de Aconcagua
2020-06-08,5099,57,San Felipe de Aconcagua
2020-06-09,5267,57,San Felipe de Aconcagua
2020-06-10,5446,57,San Felipe de Aconcagua
2020-06-11,5620,57,San Felipe de Aconcagua
2020-06-12,5715,57,San Felipe de Aconcagua
2020-06-13,5791,57,San Felipe de Aconcagua
2020-06-14,5861,57,San Felipe de Aconcagua
2020-06-15,6052,57,San Felipe de Aconcagua
2020-06-16,6187,57,San Felipe de Aconcagua
2020-06-17,6309,57,San Felipe de Aconcagua
2020-06-18,6424,57,San Felipe de Aconcagua
2020-06-19,6519,57,San Felipe de Aconcagua
2020-06-20,6583,57,San Felipe de Aconcagua
2020-06-21,6636,57,San Felipe de Aconcagua
2020-06-22,6770,57,San Felipe de Aconcagua
2020-06-23,6894,57,San Felipe de Aconcagua
2020-06-24,7009,57,San Felipe de Aconcagua
2020-06-25,7101,57,San Felipe de Aconcagua
2020-06-26,7190,57,San Felipe de Aconcagua
2020-06-27,7230,57,San Felipe de Aconcagua
2020-06-28,7331,57,San Felipe de Aconcagua
2020-06-29,7365,57,San Felipe de Aconcagua
2020-06-30,7479,57,San Felipe de Aconcagua
2020-07-01,7574,57,San Felipe de Aconcagua
2020-07-02,7675,57,San Felipe de Aconcagua
2020-07-03,7767,57,San Felipe de Aconcagua
2020-07-04,7810,57,San Felipe de Aconcagua
2020-07-05,7842,57,San Felipe de Aconcagua
2020-07-06,7947,57,San Felipe de Aconcagua
2020-07-07,8045,57,San Felipe de Aconcagua
2020-07-08,8159,57,San Felipe de Aconcagua
2020-07-09,8245,57,San Felipe de Aconcagua
2020-07-10,8331,57,San Felipe de Aconcagua
2020-07-11,8387,57,San Felipe de Aconcagua
2020-07-12,8421,57,San Felipe de Aconcagua
2020-07-13,8521,57,San Felipe de Aconcagua
2020-07-14,8705,57,San Felipe de Aconcagua
2020-07-15,8795,57,San Felipe de Aconcagua
2020-07-16,8841,57,San Felipe de Aconcagua
2020-07-17,8939,57,San Felipe de Aconcagua
2020-07-18,8987,57,San Felipe de Aconcagua
2020-07-19,9027,57,San Felipe de Aconcagua
2020-07-20,9152,57,San Felipe de Aconcagua
2020-07-21,9270,57,San Felipe de Aconcagua
2020-07-22,9438,57,San Felipe de Aconcagua
2020-07-23,9553,57,San Felipe de Aconcagua
2020-07-24,9681,57,San Felipe de Aconcagua
2020-07-25,9790,57,San Felipe de Aconcagua
2020-07-26,9827,57,San Felipe de Aconcagua
2020-07-27,9952,57,San Felipe de Aconcagua
2020-07-28,10129,57,San Felipe de Aconcagua
2020-07-29,10346,57,San Felipe de Aconcagua
2020-07-30,10571,57,San Felipe de Aconcagua
2020-07-31,10717,57,San Felipe de Aconcagua
2020-03-02,0,58,Marga Marga
2020-03-03,3,58,Marga Marga
2020-03-04,4,58,Marga Marga
2020-03-05,5,58,Marga Marga
2020-03-06,5,58,Marga Marga
2020-03-07,5,58,Marga Marga
2020-03-08,5,58,Marga Marga
2020-03-09,6,58,Marga Marga
2020-03-10,6,58,Marga Marga
2020-03-11,8,58,Marga Marga
2020-03-12,9,58,Marga Marga
2020-03-13,9,58,Marga Marga
2020-03-14,11,58,Marga Marga
2020-03-15,15,58,Marga Marga
2020-03-16,28,58,Marga Marga
2020-03-17,52,58,Marga Marga
2020-03-18,78,58,Marga Marga
2020-03-19,113,58,Marga Marga
2020-03-20,180,58,Marga Marga
2020-03-21,223,58,Marga Marga
2020-03-22,262,58,Marga Marga
2020-03-23,281,58,Marga Marga
2020-03-24,331,58,Marga Marga
2020-03-25,361,58,Marga Marga
2020-03-26,365,58,Marga Marga
2020-03-27,371,58,Marga Marga
2020-03-28,377,58,Marga Marga
2020-03-29,406,58,Marga Marga
2020-03-30,451,58,Marga Marga
2020-03-31,481,58,Marga Marga
2020-04-01,511,58,Marga Marga
2020-04-02,545,58,Marga Marga
2020-04-03,596,58,Marga Marga
2020-04-04,621,58,Marga Marga
2020-04-05,640,58,Marga Marga
2020-04-06,698,58,Marga Marga
2020-04-07,739,58,Marga Marga
2020-04-08,770,58,Marga Marga
2020-04-09,815,58,Marga Marga
2020-04-10,841,58,Marga Marga
2020-04-11,863,58,Marga Marga
2020-04-12,883,58,Marga Marga
2020-04-13,931,58,Marga Marga
2020-04-14,974,58,Marga Marga
2020-04-15,1029,58,Marga Marga
2020-04-16,1066,58,Marga Marga
2020-04-17,1094,58,Marga Marga
2020-04-18,1121,58,Marga Marga
2020-04-19,1144,58,Marga Marga
2020-04-20,1232,58,Marga Marga
2020-04-21,1290,58,Marga Marga
2020-04-22,1338,58,Marga Marga
2020-04-23,1379,58,Marga Marga
2020-04-24,1418,58,Marga Marga
2020-04-25,1444,58,Marga Marga
2020-04-26,1449,58,Marga Marga
2020-04-27,1459,58,Marga Marga
2020-04-28,1501,58,Marga Marga
2020-04-29,1535,58,Marga Marga
2020-04-30,1598,58,Marga Marga
2020-05-01,1624,58,Marga Marga
2020-05-02,1662,58,Marga Marga
2020-05-03,1713,58,Marga Marga
2020-05-04,1774,58,Marga Marga
2020-05-05,1860,58,Marga Marga
2020-05-06,1931,58,Marga Marga
2020-05-07,2005,58,Marga Marga
2020-05-08,2091,58,Marga Marga
2020-05-09,2174,58,Marga Marga
2020-05-10,2216,58,Marga Marga
2020-05-11,2306,58,Marga Marga
2020-05-12,2414,58,Marga Marga
2020-05-13,2508,58,Marga Marga
2020-05-14,2635,58,Marga Marga
2020-05-15,2750,58,Marga Marga
2020-05-16,2818,58,Marga Marga
2020-05-17,2869,58,Marga Marga
2020-05-18,3050,58,Marga Marga
2020-05-19,3148,58,Marga Marga
2020-05-20,3251,58,Marga Marga
2020-05-21,3287,58,Marga Marga
2020-05-22,3400,58,Marga Marga
2020-05-23,3449,58,Marga Marga
2020-05-24,3483,58,Marga Marga
2020-05-25,3626,58,Marga Marga
2020-05-26,3824,58,Marga Marga
2020-05-27,3941,58,Marga Marga
2020-05-28,4052,58,Marga Marga
2020-05-29,4165,58,Marga Marga
2020-05-30,4242,58,Marga Marga
2020-05-31,4309,58,Marga Marga
2020-06-01,4459,58,Marga Marga
2020-06-02,4626,58,Marga Marga
2020-06-03,4737,58,Marga Marga
2020-06-04,4881,58,Marga Marga
2020-06-05,5057,58,Marga Marga
2020-06-06,5137,58,Marga Marga
2020-06-07,5201,58,Marga Marga
2020-06-08,5335,58,Marga Marga
2020-06-09,5500,58,Marga Marga
2020-06-10,5641,58,Marga Marga
2020-06-11,5802,58,Marga Marga
2020-06-12,5937,58,Marga Marga
2020-06-13,6012,58,Marga Marga
2020-06-14,6062,58,Marga Marga
2020-06-15,6207,58,Marga Marga
2020-06-16,6385,58,Marga Marga
2020-06-17,6528,58,Marga Marga
2020-06-18,6702,58,Marga Marga
2020-06-19,6860,58,Marga Marga
2020-06-20,6950,58,Marga Marga
2020-06-21,7027,58,Marga Marga
2020-06-22,7195,58,Marga Marga
2020-06-23,7377,58,Marga Marga
2020-06-24,7563,58,Marga Marga
2020-06-25,7712,58,Marga Marga
2020-06-26,7903,58,Marga Marga
2020-06-27,7946,58,Marga Marga
2020-06-28,8043,58,Marga Marga
2020-06-29,8083,58,Marga Marga
2020-06-30,8298,58,Marga Marga
2020-07-01,8487,58,Marga Marga
2020-07-02,8655,58,Marga Marga
2020-07-03,8837,58,Marga Marga
2020-07-04,8876,58,Marga Marga
2020-07-05,8957,58,Marga Marga
2020-07-06,9193,58,Marga Marga
2020-07-07,9400,58,Marga Marga
2020-07-08,9596,58,Marga Marga
2020-07-09,9832,58,Marga Marga
2020-07-10,9999,58,Marga Marga
2020-07-11,10081,58,Marga Marga
2020-07-12,10153,58,Marga Marga
2020-07-13,10385,58,Marga Marga
2020-07-14,10571,58,Marga Marga
2020-07-15,10712,58,Marga Marga
2020-07-16,10752,58,Marga Marga
2020-07-17,10946,58,Marga Marga
2020-07-18,11030,58,Marga Marga
2020-07-19,11082,58,Marga Marga
2020-07-20,11278,58,Marga Marga
2020-07-21,11439,58,Marga Marga
2020-07-22,11586,58,Marga Marga
2020-07-23,11718,58,Marga Marga
2020-07-24,11848,58,Marga Marga
2020-07-25,11951,58,Marga Marga
2020-07-26,12000,58,Marga Marga
2020-07-27,12190,58,Marga Marga
2020-07-28,12396,58,Marga Marga
2020-07-29,12549,58,Marga Marga
2020-07-30,12713,58,Marga Marga
2020-07-31,12791,58,Marga Marga
2020-03-02,0,61,Cachapoal
2020-03-03,0,61,Cachapoal
2020-03-04,0,61,Cachapoal
2020-03-05,0,61,Cachapoal
2020-03-06,3,61,Cachapoal
2020-03-07,5,61,Cachapoal
2020-03-08,5,61,Cachapoal
2020-03-09,6,61,Cachapoal
2020-03-10,7,61,Cachapoal
2020-03-11,8,61,Cachapoal
2020-03-12,13,61,Cachapoal
2020-03-13,16,61,Cachapoal
2020-03-14,19,61,Cachapoal
2020-03-15,25,61,Cachapoal
2020-03-16,34,61,Cachapoal
2020-03-17,46,61,Cachapoal
2020-03-18,76,61,Cachapoal
2020-03-19,101,61,Cachapoal
2020-03-20,122,61,Cachapoal
2020-03-21,151,61,Cachapoal
2020-03-22,187,61,Cachapoal
2020-03-23,218,61,Cachapoal
2020-03-24,249,61,Cachapoal
2020-03-25,290,61,Cachapoal
2020-03-26,314,61,Cachapoal
2020-03-27,323,61,Cachapoal
2020-03-28,326,61,Cachapoal
2020-03-29,337,61,Cachapoal
2020-03-30,364,61,Cachapoal
2020-03-31,392,61,Cachapoal
2020-04-01,417,61,Cachapoal
2020-04-02,446,61,Cachapoal
2020-04-03,500,61,Cachapoal
2020-04-04,525,61,Cachapoal
2020-04-05,545,61,Cachapoal
2020-04-06,597,61,Cachapoal
2020-04-07,652,61,Cachapoal
2020-04-08,697,61,Cachapoal
2020-04-09,730,61,Cachapoal
2020-04-10,756,61,Cachapoal
2020-04-11,773,61,Cachapoal
2020-04-12,788,61,Cachapoal
2020-04-13,827,61,Cachapoal
2020-04-14,873,61,Cachapoal
2020-04-15,891,61,Cachapoal
2020-04-16,915,61,Cachapoal
2020-04-17,943,61,Cachapoal
2020-04-18,970,61,Cachapoal
2020-04-19,1002,61,Cachapoal
2020-04-20,1122,61,Cachapoal
2020-04-21,1160,61,Cachapoal
2020-04-22,1208,61,Cachapoal
2020-04-23,1266,61,Cachapoal
2020-04-24,1369,61,Cachapoal
2020-04-25,1416,61,Cachapoal
2020-04-26,1452,61,Cachapoal
2020-04-27,1456,61,Cachapoal
2020-04-28,1546,61,Cachapoal
2020-04-29,1652,61,Cachapoal
2020-04-30,1771,61,Cachapoal
2020-05-01,1816,61,Cachapoal
2020-05-02,1904,61,Cachapoal
2020-05-03,2053,61,Cachapoal
2020-05-04,2234,61,Cachapoal
2020-05-05,2362,61,Cachapoal
2020-05-06,2585,61,Cachapoal
2020-05-07,2848,61,Cachapoal
2020-05-08,3061,61,Cachapoal
2020-05-09,3171,61,Cachapoal
2020-05-10,3320,61,Cachapoal
2020-05-11,3654,61,Cachapoal
2020-05-12,3837,61,Cachapoal
2020-05-13,4061,61,Cachapoal
2020-05-14,4461,61,Cachapoal
2020-05-15,4646,61,Cachapoal
2020-05-16,4764,61,Cachapoal
2020-05-17,4960,61,Cachapoal
2020-05-18,5228,61,Cachapoal
2020-05-19,5376,61,Cachapoal
2020-05-20,5612,61,Cachapoal
2020-05-21,5717,61,Cachapoal
2020-05-22,6024,61,Cachapoal
2020-05-23,6191,61,Cachapoal
2020-05-24,6309,61,Cachapoal
2020-05-25,6635,61,Cachapoal
2020-05-26,7023,61,Cachapoal
2020-05-27,7279,61,Cachapoal
2020-05-28,7550,61,Cachapoal
2020-05-29,7702,61,Cachapoal
2020-05-30,7868,61,Cachapoal
2020-05-31,7984,61,Cachapoal
2020-06-01,8316,61,Cachapoal
2020-06-02,8598,61,Cachapoal
2020-06-03,8884,61,Cachapoal
2020-06-04,9151,61,Cachapoal
2020-06-05,9499,61,Cachapoal
2020-06-06,9696,61,Cachapoal
2020-06-07,9957,61,Cachapoal
2020-06-08,10257,61,Cachapoal
