fecha,tasatest,codigo_provincia,provincia_residencia
2020-05-04,0.28926013585930016,91,Cautín
2020-05-04,0.4932432197526744,133,Chacabuco
2020-05-04,0.07266913741733885,32,Chañaral
2020-05-04,0.2497185742566146,102,Chiloé
2020-05-04,0.17775983441219492,42,Choapa
2020-05-04,0.12876227265411236,111,Coihaique
2020-05-04,0.06432542170724478,63,Colchagua
2020-05-04,0.20828493271362633,81,Concepción
2020-05-04,0.11470058281799174,31,Copiapó
2020-05-04,0.7060779436050304,132,Cordillera
2020-05-04,0.21376842211041505,73,Curicó
2020-05-04,0.22311766406669126,161,Diguillín
2020-05-04,0.2742647962660198,22,El Loa
2020-05-04,0.15387235160037505,41,Elqui
2020-05-04,0,114,General Carrera
2020-05-04,0.08219930357951734,33,Huasco
2020-05-04,0.3011032909579288,11,Iquique
2020-05-04,0.36245016310257344,52,Isla de Pascua
2020-05-04,0.0756885768276899,162,Itata
2020-05-04,0.15277014142482587,43,Limarí
2020-05-04,0.13997150513862278,74,Linares
2020-05-04,0.21155469156390191,101,Llanquihue
2020-05-04,0.39123486724383005,53,Los Andes
2020-05-04,0.5828459649893211,121,Magallanes
2020-05-04,0.43774689130305144,134,Maipo
2020-05-04,0.16193042301004765,92,Malleco
2020-05-04,0.12703754529991512,58,Marga Marga
2020-05-04,0.43195032974899783,135,Melipilla
2020-05-04,0.42925824175824173,103,Osorno
2020-05-04,0.11918418425874885,104,Palena
2020-05-04,0,152,Parinacota
2020-05-04,0.07559033474492557,54,Petorca
2020-05-04,0.15926384710670677,163,Punilla
2020-05-04,0.1121609170067903,55,Quillota
2020-05-04,0.2288256144769367,142,Ranco
2020-05-04,0.326204632736132,56,San Antonio
2020-05-04,0.3809295537132072,57,San Felipe de Aconcagua
2020-05-04,0.6153154849909933,131,Santiago
2020-05-04,0.29056924887849167,136,Talagante
2020-05-04,0.24763617128412227,71,Talca
2020-05-04,0.29243043810953473,14,Tamarugal
2020-05-04,0.48198578141944814,123,Tierra del Fuego
2020-05-04,0.4708271409328928,23,Tocopilla
2020-05-04,0.3513399876743021,124,Última Esperanza
2020-05-04,0.22415770306576266,141,Valdivia
2020-05-04,0.21868023390136657,51,Valparaíso
2020-05-05,0.40968621560067486,112,Aisén
2020-05-05,0.0673854447439353,122,Antártica Chilena
2020-05-05,0.533946996360136,21,Antofagasta
2020-05-05,0.08900907811679448,82,Arauco
2020-05-05,0.34108625060651915,151,Arica
2020-05-05,0.15218424889649548,83,Biobío
2020-05-05,0.16742670824902878,61,Cachapoal
2020-05-05,0.05809562539940742,113,Capitán Prat
2020-05-05,0.07635336336565626,62,Cardenal Caro
2020-05-05,0.16706809417071572,72,Cauquenes
2020-05-05,0.3049924547441076,91,Cautín
2020-05-05,0.5818966266509523,133,Chacabuco
2020-05-05,0.06228783207200473,32,Chañaral
2020-05-05,0.2662614451064219,102,Chiloé
2020-05-05,0.18679847006027264,42,Choapa
2020-05-05,0.13566025154629693,111,Coihaique
2020-05-05,0.06673011036919786,63,Colchagua
2020-05-05,0.22856283396427599,81,Concepción
2020-05-05,0.13555523423944477,31,Copiapó
2020-05-05,0.7757607450263129,132,Cordillera
2020-05-05,0.21650904290670242,73,Curicó
2020-05-05,0.23607018763610593,161,Diguillín
2020-05-05,0.2557910016988786,22,El Loa
2020-05-05,0.15925788390638815,41,Elqui
2020-05-05,0,114,General Carrera
2020-05-05,0.07345469681573889,33,Huasco
2020-05-05,0.34839065343051623,11,Iquique
2020-05-05,0.4314882894078255,52,Isla de Pascua
2020-05-05,0.09587219731507388,162,Itata
2020-05-05,0.11709792566065332,43,Limarí
2020-05-05,0.14182543235900189,74,Linares
2020-05-05,0.21961698926069698,101,Llanquihue
2020-05-05,0.39246130883393615,53,Los Andes
2020-05-05,0.6337451845346215,121,Magallanes
2020-05-05,0.4973812299890807,134,Maipo
2020-05-05,0.1533029824398402,92,Malleco
2020-05-05,0.14529443803762748,58,Marga Marga
2020-05-05,0.41916675301187795,135,Melipilla
2020-05-05,0.6297708164318901,103,Osorno
2020-05-05,0.15642924183960788,104,Palena
2020-05-05,0,152,Parinacota
2020-05-05,0.07730829689821932,54,Petorca
2020-05-05,0.17948782769168542,163,Punilla
2020-05-05,0.1278112775193657,55,Quillota
2020-05-05,0.22299566251574085,142,Ranco
2020-05-05,0.3206890954676466,56,San Antonio
2020-05-05,0.3706572960849858,57,San Felipe de Aconcagua
2020-05-05,0.7177409968773204,131,Santiago
2020-05-05,0.37994258927697816,136,Talagante
2020-05-05,0.26543800131224915,71,Talca
2020-05-05,0.34116884446112383,14,Tamarugal
2020-05-05,0.4647720035116107,123,Tierra del Fuego
2020-05-05,0.5404276748099291,23,Tocopilla
2020-05-05,0.3628593315324759,124,Última Esperanza
2020-05-05,0.23111912241563107,141,Valdivia
2020-05-05,0.240389409663972,51,Valparaíso
2020-05-06,0.43611758434910547,112,Aisén
2020-05-06,0.1347708894878706,122,Antártica Chilena
2020-05-06,0.5116992048451303,21,Antofagasta
2020-05-06,0.09224577186649609,82,Arauco
2020-05-06,0.3353440578353656,151,Arica
2020-05-06,0.16062018287080232,83,Biobío
2020-05-06,0.1919528967455572,61,Cachapoal
2020-05-06,0.029047812699703707,113,Capitán Prat
2020-05-06,0.07635336336565626,62,Cardenal Caro
2020-05-06,0.1461845823993763,72,Cauquenes
2020-05-06,0.32108232633084244,91,Cautín
2020-05-06,0.6766340908853868,133,Chacabuco
2020-05-06,0.06228783207200473,32,Chañaral
2020-05-06,0.3300696612413928,102,Chiloé
2020-05-06,0.21240793772982616,42,Choapa
2020-05-06,0.1586535145202456,111,Coihaique
2020-05-06,0.06913479903115094,63,Colchagua
2020-05-06,0.24172332616668438,81,Concepción
2020-05-06,0.17448391689282378,31,Copiapó
2020-05-06,0.8331103072579878,132,Cordillera
2020-05-06,0.2133116519777005,73,Curicó
2020-05-06,0.25194747459216266,161,Diguillín
2020-05-06,0.23447508489063867,22,El Loa
2020-05-06,0.19823887964514983,41,Elqui
2020-05-06,0,114,General Carrera
2020-05-06,0.06995685411022752,33,Huasco
2020-05-06,0.3912321954996981,11,Iquique
2020-05-06,0.5350454788657036,52,Isla de Pascua
2020-05-06,0.10596400755876587,162,Itata
2020-05-06,0.16517786864714673,43,Limarí
2020-05-06,0.1501681048507079,74,Linares
2020-05-06,0.2438038823510821,101,Llanquihue
2020-05-06,0.39123486724383005,53,Los Andes
2020-05-06,0.6746641649533922,121,Magallanes
2020-05-06,0.5392794938072824,134,Maipo
2020-05-06,0.16989421430562376,92,Malleco
2020-05-06,0.16164957111516146,58,Marga Marga
2020-05-06,0.4575174832232376,135,Melipilla
2020-05-06,0.8129978243233277,103,Osorno
2020-05-06,0.14898023032343607,104,Palena
2020-05-06,0,152,Parinacota
2020-05-06,0.09105199412456944,54,Petorca
2020-05-06,0.1769598301185631,163,Punilla
2020-05-06,0.12911547422874697,55,Quillota
2020-05-06,0.24485798237022527,142,Ranco
2020-05-06,0.35063058349656695,56,San Antonio
2020-05-06,0.41089030512885266,57,San Felipe de Aconcagua
2020-05-06,0.806633666067338,131,Santiago
2020-05-06,0.39010827728438896,136,Talagante
2020-05-06,0.27878937383334434,71,Talca
2020-05-06,0.35579036636660055,14,Tamarugal
2020-05-06,0.2065653348940492,123,Tierra del Fuego
2020-05-06,0.4339797994685795,23,Tocopilla
2020-05-06,0.33982064381612825,124,Última Esperanza
2020-05-06,0.24225739337542054,141,Valdivia
2020-05-06,0.2538032093221672,51,Valparaíso
2020-05-07,0.3568234781038136,112,Aisén
2020-05-07,0.1347708894878706,122,Antártica Chilena
2020-05-07,0.51984628342809,21,Antofagasta
2020-05-07,0.10842924061500418,82,Arauco
2020-05-07,0.3232854530159432,151,Arica
2020-05-07,0.18761517158858423,83,Biobío
2020-05-07,0.22337074151383746,61,Cachapoal
2020-05-07,0.05809562539940742,113,Capitán Prat
2020-05-07,0.0910367024744363,62,Cardenal Caro
2020-05-07,0.14154380200574526,72,Cauquenes
2020-05-07,0.34074772493685174,91,Cautín
2020-05-07,0.732259757958816,133,Chacabuco
2020-05-07,0.05709717939933767,32,Chañaral
2020-05-07,0.4127840154904292,102,Chiloé
2020-05-07,0.24103028394873888,42,Choapa
2020-05-07,0.2943137660665425,111,Coihaique
2020-05-07,0.13526373723486054,63,Colchagua
2020-05-07,0.2571667608940003,81,Concepción
2020-05-07,0.17795969212973262,31,Copiapó
2020-05-07,0.8000161154325411,132,Cordillera
2020-05-07,0.21057103118141313,73,Curicó
2020-05-07,0.23607018763610593,161,Diguillín
2020-05-07,0.2913175297126117,22,El Loa
2020-05-07,0.271071792735994,41,Elqui
2020-05-07,0,114,General Carrera
2020-05-07,0.07345469681573889,33,Huasco
2020-05-07,0.476511114146843,11,Iquique
2020-05-07,0.5523050104420166,52,Isla de Pascua
2020-05-07,0.10344105499784285,162,Itata
2020-05-07,0.17758559586946762,43,Limarí
2020-05-07,0.15619336831694,74,Linares
2020-05-07,0.25476860721872335,101,Llanquihue
2020-05-07,0.4488776219788145,53,Los Andes
2020-05-07,0.6457214714864568,121,Magallanes
2020-05-07,0.5593289697448267,134,Maipo
2020-05-07,0.18515814762214466,92,Malleco
2020-05-07,0.16887625782383925,58,Marga Marga
2020-05-07,0.5032692315455614,135,Melipilla
2020-05-07,0.8400785456154584,103,Osorno
2020-05-07,0.15642924183960788,104,Palena
2020-05-07,0,152,Parinacota
2020-05-07,0.08589810766468815,54,Petorca
2020-05-07,0.16052784589326796,163,Punilla
2020-05-07,0.21127986691976777,55,Quillota
2020-05-07,0.23174059045753465,142,Ranco
2020-05-07,0.41445322903189713,56,San Antonio
2020-05-07,0.45968352886290387,57,San Felipe de Aconcagua
2020-05-07,0.8722012419480479,131,Santiago
2020-05-07,0.4295003183131057,136,Talagante
2020-05-07,0.27402102650438176,71,Talca
2020-05-07,0.42889797589398426,14,Tamarugal
2020-05-07,0.25820666861756153,123,Tierra del Fuego
2020-05-07,0.528145227655158,23,Tocopilla
2020-05-07,0.2937432683834329,124,Última Esperanza
2020-05-07,0.2404010148821223,141,Valdivia
2020-05-07,0.2723354325341474,51,Valparaíso
2020-05-08,0.400875759351198,112,Aisén
2020-05-08,0.1347708894878706,122,Antártica Chilena
2020-05-08,0.49728514273681673,21,Antofagasta
2020-05-08,0.1294677499880647,82,Arauco
2020-05-08,0.33189874217267346,151,Arica
2020-05-08,0.2048244768961702,83,Biobío
2020-05-08,0.25722093555450065,61,Cachapoal
2020-05-08,0.05809562539940742,113,Capitán Prat
2020-05-08,0.10572004158321636,62,Cardenal Caro
2020-05-08,0.14850497259619178,72,Cauquenes
2020-05-08,0.36255843975442564,91,Cautín
2020-05-08,0.8296046753373175,133,Chacabuco
2020-05-08,0.05709717939933767,32,Chañaral
2020-05-08,0.5049514387964983,102,Chiloé
2020-05-08,0.28170414436508856,42,Choapa
2020-05-08,0.4690625646685521,111,Coihaique
2020-05-08,0.14969186920657898,63,Colchagua
2020-05-08,0.27717608067113136,81,Concepción
2020-05-08,0.20089980869333096,31,Copiapó
2020-05-08,0.9338317606397827,132,Cordillera
2020-05-08,0.22153351436656263,73,Curicó
2020-05-08,0.2189394306572027,161,Diguillín
2020-05-08,0.37089695246337395,22,El Loa
2020-05-08,0.32800456282813284,41,Elqui
2020-05-08,0.01826817683595177,114,General Carrera
2020-05-08,0.09269283169605146,33,Huasco
2020-05-08,0.5553233849344889,11,Iquique
2020-05-08,0.6386026683235817,52,Isla de Pascua
2020-05-08,0.09334924475415088,162,Itata
2020-05-08,0.23264488541851652,43,Limarí
2020-05-08,0.16082818636788776,74,Linares
2020-05-08,0.2760530731382623,101,Llanquihue
2020-05-08,0.5016146103533746,53,Los Andes
2020-05-08,0.6527076388750274,121,Magallanes
2020-05-08,0.6510938788435874,134,Maipo
2020-05-08,0.18781274472067003,92,Malleco
2020-05-08,0.191317021813944,58,Marga Marga
2020-05-08,0.5570948178071187,135,Melipilla
2020-05-08,0.8227929788332473,103,Osorno
2020-05-08,0.14898023032343607,104,Palena
2020-05-08,0,152,Parinacota
2020-05-08,0.08761606981798191,54,Petorca
2020-05-08,0.14535986045453395,163,Punilla
2020-05-08,0.23540750604332153,55,Quillota
2020-05-08,0.23028310246723566,142,Ranco
2020-05-08,0.46803273392575456,56,San Antonio
2020-05-08,0.517892988756158,57,San Felipe de Aconcagua
2020-05-08,0.9908042189590123,131,Santiago
2020-05-08,0.4604209526689802,136,Talagante
2020-05-08,0.3137572542457364,71,Talca
2020-05-08,0.47763638224557337,14,Tamarugal
2020-05-08,0.2926342244332364,123,Tierra del Fuego
2020-05-08,0.4994861842940254,23,Tocopilla
2020-05-08,0.25918523680891137,124,Última Esperanza
2020-05-08,0.2520033804652363,141,Valdivia
2020-05-08,0.29510359248029455,51,Valparaíso
2020-05-09,0.3788496187275058,112,Aisén
2020-05-09,0.1347708894878706,122,Antártica Chilena
2020-05-09,0.524859870248373,21,Antofagasta
2020-05-09,0.15131543279855061,82,Arauco
2020-05-09,0.3462542241005573,151,Arica
2020-05-09,0.2355312765626471,83,Biobío
2020-05-09,0.2630991129627595,61,Cachapoal
2020-05-09,0.05809562539940742,113,Capitán Prat
2020-05-09,0.16739006584009258,62,Cardenal Caro
2020-05-09,0.14386419220256078,72,Cauquenes
2020-05-09,0.39473818292789536,91,Cautín
2020-05-09,0.8882723710788251,133,Chacabuco
2020-05-09,0.07266913741733885,32,Chañaral
2020-05-09,0.49392285822996007,102,Chiloé
2020-05-09,0.287729901463807,42,Choapa
2020-05-09,0.49895380653468535,111,Coihaique
2020-05-09,0.18516102697038686,63,Colchagua
2020-05-09,0.2853678156134468,81,Concepción
2020-05-09,0.2502558170574365,31,Copiapó
2020-05-09,0.9767925438169155,132,Cordillera
2020-05-09,0.22473090529556455,73,Curicó
2020-05-09,0.22019290068004924,161,Diguillín
2020-05-09,0.34176519949211276,22,El Loa
2020-05-09,0.35288059300352675,41,Elqui
2020-05-09,0.01826817683595177,114,General Carrera
2020-05-09,0.09619067440156283,33,Huasco
2020-05-09,0.5387525997945223,11,Iquique
2020-05-09,0.6213431367472687,52,Isla de Pascua
2020-05-09,0.09839514987599686,162,Itata
2020-05-09,0.267541618231294,43,Limarí
2020-05-09,0.16129166817298254,74,Linares
2020-05-09,0.2789555003091085,101,Llanquihue
2020-05-09,0.6205794445936615,53,Los Andes
2020-05-09,0.7195752410227748,121,Magallanes
2020-05-09,0.6624038396288688,134,Maipo
2020-05-09,0.19444923746698345,92,Malleco
2020-05-09,0.22098447251272657,58,Marga Marga
2020-05-09,0.5611317367767354,135,Melipilla
2020-05-09,0.7974408142193378,103,Osorno
2020-05-09,0.13408220729109246,104,Palena
2020-05-09,0,152,Parinacota
2020-05-09,0.13228308580361975,54,Petorca
2020-05-09,0.13145587380236115,163,Punilla
2020-05-09,0.24714527642775305,55,Quillota
2020-05-09,0.218623198544844,142,Ranco
2020-05-09,0.4751241389852357,56,San Antonio
2020-05-09,0.5418615898886744,57,San Felipe de Aconcagua
2020-05-09,1.0345000525946306,131,Santiago
2020-05-09,0.5065901190359708,136,Talagante
2020-05-09,0.3134393644238056,71,Talca
2020-05-09,0.5263747885971625,14,Tamarugal
2020-05-09,0.24099289070972407,123,Tierra del Fuego
2020-05-09,0.5322393767067484,23,Tocopilla
2020-05-09,0.22462720523438984,124,Última Esperanza
2020-05-09,0.2631416514250257,141,Valdivia
2020-05-09,0.3016339949454685,51,Valparaíso
2020-05-10,0.3832548468522442,112,Aisén
2020-05-10,0.1347708894878706,122,Antártica Chilena
2020-05-10,0.5110725064925948,21,Antofagasta
2020-05-10,0.17316311560903652,82,Arauco
2020-05-10,0.3496995397632494,151,Arica
2020-05-10,0.2382307754344253,83,Biobío
2020-05-10,0.2630991129627595,61,Cachapoal
2020-05-10,0.05809562539940742,113,Capitán Prat
2020-05-10,0.18794674059238464,62,Cardenal Caro
2020-05-10,0.1461845823993763,72,Cauquenes
2020-05-10,0.4086827383030656,91,Cautín
2020-05-10,0.9126086004234504,133,Chacabuco
2020-05-10,0.05709717939933767,32,Chañaral
2020-05-10,0.5065269503060038,102,Chiloé
2020-05-10,0.27266550871701084,42,Choapa
2020-05-10,0.5058517854268699,111,Coihaique
2020-05-10,0.19297626512173435,63,Colchagua
2020-05-10,0.2896651191897434,81,Concepción
2020-05-10,0.23148663077812875,31,Copiapó
2020-05-10,0.9905646609119773,132,Cordillera
2020-05-10,0.21742258317213153,73,Curicó
2020-05-10,0.22437113408953785,161,Diguillín
2020-05-10,0.351712627335958,22,El Loa
2020-05-10,0.35980484882554364,41,Elqui
2020-05-10,0.01826817683595177,114,General Carrera
2020-05-10,0.10493528116534127,33,Huasco
2020-05-10,0.5601733708291132,11,Iquique
2020-05-10,0.6558621998998947,52,Isla de Pascua
2020-05-10,0.11353286524153484,162,Itata
2020-05-10,0.2791738625022198,43,Limarí
2020-05-10,0.16314559539336165,74,Linares
2020-05-10,0.28992022517674976,101,Llanquihue
2020-05-10,0.6402025100353583,53,Los Andes
2020-05-10,0.7036068584203277,121,Magallanes
2020-05-10,0.6839955829462242,134,Maipo
2020-05-10,0.1971038345655088,92,Malleco
2020-05-10,0.2179416570564412,58,Marga Marga
2020-05-10,0.541619961756921,135,Melipilla
2020-05-10,0.8297072055461318,103,Osorno
2020-05-10,0.11918418425874885,104,Palena
2020-05-10,0,152,Parinacota
2020-05-10,0.1425908587233823,54,Petorca
2020-05-10,0.16052784589326793,163,Punilla
2020-05-10,0.2458410797183718,55,Quillota
2020-05-10,0.21570822256424607,142,Ranco
2020-05-10,0.48773108131320214,56,San Antonio
2020-05-10,0.5384375040126007,57,San Felipe de Aconcagua
2020-05-10,1.0643056621247065,131,Santiago
2020-05-10,0.518026518044308,136,Talagante
2020-05-10,0.31820771175276813,71,Talca
2020-05-10,0.47763638224557337,14,Tamarugal
2020-05-10,0.25820666861756153,123,Tierra del Fuego
2020-05-10,0.5199569295519773,23,Tocopilla
2020-05-10,0.20158851751804216,124,Última Esperanza
2020-05-10,0.27056716539821873,141,Valdivia
2020-05-10,0.30534043958786455,51,Valparaíso
2020-05-11,0.3568234781038136,112,Aisén
2020-05-11,0.1347708894878706,122,Antártica Chilena
2020-05-11,0.5201596326043578,21,Antofagasta
2020-05-11,0.18610989060784297,82,Arauco
2020-05-11,0.35946126747421037,151,Arica
2020-05-11,0.2635385773573458,83,Biobío
2020-05-11,0.3005978309119972,61,Cachapoal
2020-05-11,0.05809562539940742,113,Capitán Prat
2020-05-11,0.2584267683145289,62,Cardenal Caro
2020-05-11,0.1322622412184833,72,Cauquenes
2020-05-11,0.4140460288319772,91,Cautín
2020-05-11,0.9447671892002767,133,Chacabuco
2020-05-11,0.13495696948934358,32,Chañaral
2020-05-11,0.5813637470075129,102,Chiloé
2020-05-11,0.2696526301676516,42,Choapa
2020-05-11,0.5817295532409004,111,Coihaique
2020-05-11,0.221231356899683,63,Colchagua
2020-05-11,0.3174633016989121,81,Concepción
2020-05-11,0.3253325621746675,31,Copiapó
2020-05-11,1.0203699889535287,132,Cordillera
2020-05-11,0.21742258317213153,73,Curicó
2020-05-11,0.283702048504276,161,Diguillín
2020-05-11,0.27923851018794243,22,El Loa
2020-05-11,0.3664726507282266,41,Elqui
2020-05-11,0.05480453050785531,114,General Carrera
2020-05-11,0.12767125875116522,33,Huasco
2020-05-11,0.6078648987929194,11,Iquique
2020-05-11,0.6040836051709556,52,Isla de Pascua
2020-05-11,0.1362394382898418,162,Itata
2020-05-11,0.3218254248289479,43,Limarí
2020-05-11,0.15665685012203476,74,Linares
2020-05-11,0.3102372153726733,101,Llanquihue
2020-05-11,0.7334120708834181,53,Los Andes
2020-05-11,0.7614922453541987,121,Magallanes
2020-05-11,0.6965907665480149,134,Maipo
2020-05-11,0.19511288674161478,92,Malleco
2020-05-11,0.23429679013397517,58,Marga Marga
2020-05-11,0.58064351179655,135,Melipilla
2020-05-11,0.8706163802640312,103,Osorno
2020-05-11,0.14153121880726427,104,Palena
2020-05-11,0,152,Parinacota
2020-05-11,0.1477447451832636,54,Petorca
2020-05-11,0.21361579492883687,163,Punilla
2020-05-11,0.2856190793545009,55,Quillota
2020-05-11,0.2142507345739471,142,Ranco
2020-05-11,0.49403455247718536,56,San Antonio
2020-05-11,0.5452856757647482,57,San Felipe de Aconcagua
2020-05-11,1.118579985473637,131,Santiago
2020-05-11,0.5595364107412354,136,Talagante
2020-05-11,0.3010416613685029,71,Talca
2020-05-11,0.4873840635158912,14,Tamarugal
2020-05-11,0.32706178024891125,123,Tierra del Fuego
2020-05-11,0.5035803333456158,23,Tocopilla
2020-05-11,0.1555111420853468,124,Última Esperanza
2020-05-11,0.28216953098133274,141,Valdivia
2020-05-11,0.31681276824289994,51,Valparaíso
2020-05-12,0.4273071280996286,112,Aisén
2020-05-12,0.0673854447439353,122,Antártica Chilena
2020-05-12,0.5126392523739334,21,Antofagasta
2020-05-12,0.19986583904407487,82,Arauco
2020-05-12,0.37898472289613233,151,Arica
2020-05-12,0.2470041467677044,83,Biobío
2020-05-12,0.3141784476828022,61,Cachapoal
2020-05-12,0.14523906349851856,113,Capitán Prat
2020-05-12,0.34359013514545317,62,Cardenal Caro
2020-05-12,0.14386419220256078,72,Cauquenes
2020-05-12,0.41458235788486836,91,Cautín
2020-05-12,0.9651922388288016,133,Chacabuco
2020-05-12,0.14014762216201063,32,Chañaral
2020-05-12,0.7593965475816292,102,Chiloé
2020-05-12,0.2741719479916905,42,Choapa
2020-05-12,0.6438113632705617,111,Coihaique
2020-05-12,0.2308501115474953,63,Colchagua
2020-05-12,0.3048399724435408,81,Concepción
2020-05-12,0.31768585665346805,31,Copiapó
2020-05-12,1.101563813618445,132,Cordillera
2020-05-12,0.22427413516284997,73,Curicó
2020-05-12,0.31879920914398024,161,Diguillín
2020-05-12,0.3048176103578303,22,El Loa
2020-05-12,0.37314045263090945,41,Elqui
2020-05-12,0.05480453050785531,114,General Carrera
2020-05-12,0.11018204522360833,33,Huasco
2020-05-12,0.588464955214422,11,Iquique
2020-05-12,0.5523050104420166,52,Isla de Pascua
2020-05-12,0.16399191645999478,162,Itata
2020-05-12,0.3652524701070709,43,Limarí
2020-05-12,0.15387595929146608,74,Linares
2020-05-12,0.34119643852836623,101,Llanquihue
2020-05-12,0.7751110849470239,53,Los Andes
2020-05-12,0.7385376953631809,121,Magallanes
2020-05-12,0.7266649804543314,134,Maipo
2020-05-12,0.20838587223424163,92,Malleco
2020-05-12,0.26092142537647234,58,Marga Marga
2020-05-12,0.5994824669880952,135,Melipilla
2020-05-12,0.7455841138727044,103,Osorno
2020-05-12,0.16387825335577968,104,Palena
2020-05-12,0,152,Parinacota
2020-05-12,0.15118066948985115,54,Petorca
2020-05-12,0.2009758070632252,163,Punilla
2020-05-12,0.3384390460844428,55,Quillota
2020-05-12,0.2040483186418544,142,Ranco
2020-05-12,0.5287036438790931,56,San Antonio
2020-05-12,0.5897987921537072,57,San Felipe de Aconcagua
2020-05-12,1.1379977087086584,131,Santiago
2020-05-12,0.5421700270619086,136,Talagante
2020-05-12,0.29754487332726376,71,Talca
2020-05-12,0.502005585421368,14,Tamarugal
2020-05-12,0.34427555815674865,123,Tierra del Fuego
2020-05-12,0.4667329918813024,23,Tocopilla
2020-05-12,0.11519343858173837,124,Última Esperanza
2020-05-12,0.3100152083808064,141,Valdivia
2020-05-12,0.3295205784454006,51,Valparaíso
2020-05-13,0.3920653031017211,112,Aisén
2020-05-13,0.0673854447439353,122,Antártica Chilena
2020-05-13,0.578755928566415,21,Antofagasta
2020-05-13,0.21443096091773214,82,Arauco
2020-05-13,0.3927659855469008,151,Arica
2020-05-13,0.24767902148564896,83,Biobío
2020-05-13,0.3141784476828022,61,Cachapoal
2020-05-13,0.20333468889792597,113,Capitán Prat
2020-05-13,0.37295681336301323,62,Cardenal Caro
2020-05-13,0.1461845823993763,72,Cauquenes
2020-05-13,0.4181578849041428,91,Cautín
2020-05-13,0.9565007283485782,133,Chacabuco
2020-05-13,0.13495696948934358,32,Chañaral
2020-05-13,0.7790904414504475,102,Chiloé
2020-05-13,0.21391437700450577,42,Choapa
2020-05-13,0.6300154054861925,111,Coihaique
2020-05-13,0.2308501115474953,63,Colchagua
2020-05-13,0.3173290109621529,81,Concepción
2020-05-13,0.25512190238910887,31,Copiapó
2020-05-13,1.1116359589566245,132,Cordillera
2020-05-13,0.231582457286283,73,Curicó
2020-05-13,0.3321695560543438,161,Diguillín
2020-05-13,0.3630811163003526,22,El Loa
2020-05-13,0.3487773302941834,41,Elqui
2020-05-13,0.05480453050785531,114,General Carrera
2020-05-13,0.09444175304880716,33,Huasco
2020-05-13,0.5868482932495471,11,Iquique
2020-05-13,0.48326688413676455,52,Isla de Pascua
2020-05-13,0.18417553694737876,162,Itata
2020-05-13,0.3613750553500957,43,Limarí
2020-05-13,0.1705613042748781,74,Linares
2020-05-13,0.35699854201408454,101,Llanquihue
2020-05-13,0.8486975803533869,53,Los Andes
2020-05-13,0.6816503323419629,121,Magallanes
2020-05-13,0.7703625562156461,134,Maipo
2020-05-13,0.2170133128044491,92,Malleco
2020-05-13,0.2689088159492215,58,Marga Marga
2020-05-13,0.6519624135931136,135,Melipilla
2020-05-13,0.6297708164318901,103,Osorno
2020-05-13,0.20112331093663868,104,Palena
2020-05-13,0,152,Parinacota
2020-05-13,0.15977048025631996,54,Petorca
2020-05-13,0.20982379856915337,163,Punilla
2020-05-13,0.3658271769814498,55,Quillota
2020-05-13,0.17927102280677207,142,Ranco
2020-05-13,0.5625848013855029,56,San Antonio
2020-05-13,0.60606320006505765,57,San Felipe de Aconcagua
2020-05-13,1.1287057920685868,131,Santiago
2020-05-13,0.5569949887393827,136,Talagante
2020-05-13,0.3188434913966299,71,Talca
2020-05-13,0.4922579041510501,14,Tamarugal
2020-05-13,0.32706178024891125,123,Tierra del Fuego
2020-05-13,0.5649925691194714,23,Tocopilla
2020-05-13,0.17279015787260757,124,Última Esperanza
2020-05-13,0.32254576321056944,141,Valdivia
2020-05-13,0.3485822937491517,51,Valparaíso
2020-05-14,0.4229018999748902,112,Aisén
2020-05-14,0.40431266846361186,122,Antártica Chilena
2020-05-14,0.5643418664581015,21,Antofagasta
2020-05-14,0.21604930779258294,82,Arauco
2020-05-14,0.4025277132578618,151,Arica
2020-05-14,0.2810853200239041,83,Biobío
2020-05-14,0.3399208108155221,61,Cachapoal
2020-05-14,0.23238250159762971,113,Capitán Prat
2020-05-14,0.43462683761988946,62,Cardenal Caro
2020-05-14,0.21115550791021018,72,Cauquenes
2020-05-14,0.41440358153390466,91,Cautín
2020-05-14,0.9321644990039529,133,Chacabuco
2020-05-14,0.1453382748346777,32,Chañaral
2020-05-14,0.7924822892812439,102,Chiloé
2020-05-14,0.16570832021475798,42,Choapa
2020-05-14,0.5104504380216597,111,Coihaique
2020-05-14,0.189970404294293,63,Colchagua
2020-05-14,0.32672936253530166,81,Concepción
2020-05-14,0.29196511990034263,31,Copiapó
2020-05-14,1.1110192969971442,132,Cordillera
2020-05-14,0.24437202100229075,73,Curicó
2020-05-14,0.40069258396995683,161,Diguillín
2020-05-14,0.2813701018687664,22,El Loa
2020-05-14,0.2746621476066694,41,Elqui
2020-05-14,0.05480453050785531,114,General Carrera
2020-05-14,0.11367988792911972,33,Huasco
2020-05-14,0.5605775363203318,11,Iquique
2020-05-14,0.4487478209841385,52,Isla de Pascua
2020-05-14,0.22706573048306972,162,Itata
2020-05-14,0.3443144304194044,43,Limarí
2020-05-14,0.16824389524940422,74,Linares
2020-05-14,0.3908601923406237,101,Llanquihue
2020-05-14,0.8303009565017961,53,Los Andes
2020-05-14,0.7395357192758338,121,Magallanes
2020-05-14,0.7973522353623403,134,Maipo
2020-05-14,0.2156860142551864,92,Malleco
2020-05-14,0.2864050048228625,58,Marga Marga
