fecha,tasatest,codigo_provincia,provincia_residencia
2020-04-04,0.7634083747522984,72,Cauquenes
2020-04-04,1.0149133444210425,91,Cautín
2020-04-04,0.9308607724319194,133,Chacabuco
2020-04-04,0.18167284354334712,32,Chañaral
2020-04-04,0.1488858376482655,102,Chiloé
2020-04-04,0.7065200198247409,42,Choapa
2020-04-04,0.5633349428617416,111,Coihaique
2020-04-04,0.15991179601987957,63,Colchagua
2020-04-04,0.8742326963028417,81,Concepción
2020-04-04,0.36009031454375584,31,Copiapó
2020-04-04,0.9741203419925005,132,Cordillera
2020-04-04,0.7385973045994468,73,Curicó
2020-04-04,2.3661335797933947,161,Diguillín
2020-04-04,1.07432220713529,22,El Loa
2020-04-04,0.3069753414427482,41,Elqui
2020-04-04,0.12787723785166238,114,General Carrera
2020-04-04,0.08569714628502871,33,Huasco
2020-04-04,0.7384103524565583,11,Iquique
2020-04-04,4.22858523619669,52,Isla de Pascua
2020-04-04,0.5651413736467513,162,Itata
2020-04-04,0.34198798156521926,43,Limarí
2020-04-04,0.7397169609312647,74,Linares
2020-04-04,0.7020648834369124,101,Llanquihue
2020-04-04,0.6610520170671612,53,Los Andes
2020-04-04,1.9561268687997764,121,Magallanes
2020-04-04,0.6171639964877431,134,Maipo
2020-04-04,0.8687169004924278,92,Malleco
2020-04-04,0.6523035634411809,58,Marga Marga
2020-04-04,0.6358147377146464,135,Melipilla
2020-04-04,1.2301561693340217,103,Osorno
2020-04-04,1.251433934716863,104,Palena
2020-04-04,0.3246948469725212,54,Petorca
2020-04-04,0.8671031675809592,163,Punilla
2020-04-04,0.5386332409744697,55,Quillota
2020-04-04,0.7039666993143977,142,Ranco
2020-04-04,0.9927967083273581,56,San Antonio
2020-04-04,0.8928303921862359,57,San Felipe de Aconcagua
2020-04-04,1.0935632868272906,131,Santiago
2020-04-04,0.7264231221962291,136,Talagante
2020-04-04,0.9212447039555667,71,Talca
2020-04-04,0.30705196001501145,14,Tamarugal
2020-04-04,0.48198578141944814,123,Tierra del Fuego
2020-04-04,0.22927234688906084,23,Tocopilla
2020-04-04,1.128895698101036,124,Última Esperanza
2020-04-04,1.1142911906022694,141,Valdivia
2020-04-04,0.7202857421722978,51,Valparaíso
2020-04-05,0.7400783249560579,112,Aisén
2020-04-05,4.716981132075471,122,Antártica Chilena
2020-04-05,0.8861514704850144,21,Antofagasta
2020-04-05,0.5381003358878939,82,Arauco
2020-04-05,1.531442812066644,151,Arica
2020-04-05,0.8621524521741595,83,Biobío
2020-04-05,0.30221939709358586,61,Cachapoal
2020-04-05,0,113,Capitán Prat
2020-04-05,0.1438967232660445,62,Cardenal Caro
2020-04-05,0.8283793002631322,72,Cauquenes
2020-04-05,1.0099076065940584,91,Cautín
2020-04-05,0.8973984570830595,133,Chacabuco
2020-04-05,0.1453382748346777,32,Chañaral
2020-04-05,0.17645728906461094,102,Chiloé
2020-04-05,0.7908806192067994,42,Choapa
2020-04-05,0.5472396587799775,111,Coihaique
2020-04-05,0.14728718054462592,63,Colchagua
2020-04-05,0.9503755440453473,81,Concepción
2020-04-05,0.35522422921208346,31,Copiapó
2020-04-05,0.98419248733068,132,Cordillera
2020-04-05,0.7034260043804256,73,Curicó
2020-04-05,2.348584999473543,161,Diguillín
2020-04-05,0.6913462351472468,22,El Loa
2020-04-05,0.31415605118409906,41,Elqui
2020-04-05,0.12787723785166238,114,General Carrera
2020-04-05,0.061212247346449075,33,Huasco
2020-04-05,0.5573442123905823,11,Iquique
2020-04-05,3.9869517941283075,52,Isla de Pascua
2020-04-05,0.6181233774261342,162,Itata
2020-04-05,0.3257028395859231,43,Limarí
2020-04-05,0.7689163146522358,74,Linares
2020-04-05,0.7675307407348881,101,Llanquihue
2020-04-05,0.6868072904593883,53,Los Andes
2020-04-05,1.8024311862512226,121,Magallanes
2020-04-05,0.6135653726015172,134,Maipo
2020-04-05,0.7943881817337174,92,Malleco
2020-04-05,0.6256789281986838,58,Marga Marga
2020-04-05,0.612266043725215,135,Melipilla
2020-04-05,1.1938564790913784,103,Osorno
2020-04-05,1.1471477734904578,104,Palena
2020-04-05,0.36077205219169023,54,Petorca
2020-04-05,0.9113431251105999,163,Punilla
2020-04-05,0.5112451100774628,55,Quillota
2020-04-05,0.6325497877897486,142,Ranco
2020-04-05,1.042436543743726,56,San Antonio
2020-04-05,0.9108068430356233,57,San Felipe de Aconcagua
2020-04-05,1.0808881595131417,131,Santiago
2020-04-05,0.7204931375252395,136,Talagante
2020-04-05,0.9279203902161142,71,Talca
2020-04-05,0.23881819112278668,14,Tamarugal
2020-04-05,0.3614893360645861,123,Tierra del Fuego
2020-04-05,0.22927234688906084,23,Tocopilla
2020-04-05,1.3304842156190784,124,Última Esperanza
2020-04-05,0.9875933584346646,141,Valdivia
2020-04-05,0.7239921868146938,51,Valparaíso
2020-04-06,0.8325881155755651,112,Aisén
2020-04-06,1.8867924528301887,122,Antártica Chilena
2020-04-06,0.8357022531059171,21,Antofagasta
2020-04-06,0.5890782624456944,82,Arauco
2020-04-06,1.7123218843579797,151,Arica
2020-04-06,0.8432559600717122,83,Biobío
2020-04-06,0.33627228690694766,61,Cachapoal
2020-04-06,0,113,Capitán Prat
2020-04-06,0.16445339801833656,62,Cardenal Caro
2020-04-06,0.7309229119968814,72,Cauquenes
2020-04-06,1.0449477713829478,91,Cautín
2020-04-06,0.9612810591127011,133,Chacabuco
2020-04-06,0.10900370612600828,32,Chañaral
2020-04-06,0.2757145141634546,102,Chiloé
2020-04-06,0.8963313684343727,42,Choapa
2020-04-06,0.8852406244970223,111,Coihaique
2020-04-06,0.18095282181196898,63,Colchagua
2020-04-06,1.0302785324171124,81,Concepción
2020-04-06,0.3114294612270321,31,Copiapó
2020-04-06,1.1554189580797312,132,Cordillera
2020-04-06,0.684241658806414,73,Curicó
2020-04-06,2.4392526644594454,161,Diguillín
2020-04-06,0.7758993718199316,22,El Loa
2020-04-06,0.3033849865720728,41,Elqui
2020-04-06,0.6393861892583119,114,General Carrera
2020-04-06,0.07345469681573889,33,Huasco
2020-04-06,0.4158862904640386,11,Iquique
2020-04-06,2.2955176996496314,52,Isla de Pascua
2020-04-06,0.9183547321759709,162,Itata
2020-04-06,0.3257028395859231,43,Limarí
2020-04-06,0.6586076450396787,74,Linares
2020-04-06,0.884917795200224,101,Llanquihue
2020-04-06,0.7984134751590388,53,Los Andes
2020-04-06,1.4670951515998323,121,Magallanes
2020-04-06,0.620762620373969,134,Maipo
2020-04-06,0.7479327325095233,92,Malleco
2020-04-06,0.6576284904896803,58,Marga Marga
2020-04-06,0.612266043725215,135,Melipilla
2020-04-06,1.3713216313887455,103,Osorno
2020-04-06,0.9385754510376473,104,Palena
2020-04-06,0.3006433768264085,54,Petorca
2020-04-06,1.0706069722173066,163,Punilla
2020-04-06,0.5705860603543111,55,Quillota
2020-04-06,0.5611328762650996,142,Ranco
2020-04-06,1.2409958854091976,56,San Antonio
2020-04-06,0.8628696407705905,57,San Felipe de Aconcagua
2020-04-06,1.1380930104177873,131,Santiago
2020-04-06,0.7264231221962291,136,Talagante
2020-04-06,0.850037383843059,71,Talca
2020-04-06,0.17058442223056192,14,Tamarugal
2020-04-06,0.12049644535486204,123,Tierra del Fuego
2020-04-06,0.22927234688906084,23,Tocopilla
2020-04-06,1.128895698101036,124,Última Esperanza
2020-04-06,0.8121655908179807,141,Valdivia
2020-04-06,0.7635275963335849,51,Valparaíso
2020-04-07,0.7400783249560579,112,Aisén
2020-04-07,2.3584905660377355,122,Antártica Chilena
2020-04-07,0.9190531339931214,21,Antofagasta
2020-04-07,0.5437645499498717,82,Arauco
2020-04-07,1.8449665373716262,151,Arica
2020-04-07,0.9141178054558896,83,Biobío
2020-04-07,0.37458178794697966,61,Cachapoal
2020-04-07,0,113,Capitán Prat
2020-04-07,0.1438967232660445,62,Cardenal Caro
2020-04-07,0.649709255108339,72,Cauquenes
2020-04-07,1.054959247036916,91,Cautín
2020-04-07,1.031247718478499,133,Chacabuco
2020-04-07,0.036334568708669426,32,Chañaral
2020-04-07,0.36945744897902916,102,Chiloé
2020-04-07,0.8752412185888581,42,Choapa
2020-04-07,0.9335264767423145,111,Coihaique
2020-04-07,0.19357743728722263,63,Colchagua
2020-04-07,0.9090139971234924,81,Concepción
2020-04-07,0.22870601058860168,31,Copiapó
2020-04-07,1.2618959230833426,132,Cordillera
2020-04-07,0.6874390497354159,73,Curicó
2020-04-07,2.515296512512138,161,Diguillín
2020-04-07,0.7609782300541638,22,El Loa
2020-04-07,0.3069753414427482,41,Elqui
2020-04-07,0.6393861892583119,114,General Carrera
2020-04-07,0.061212247346449075,33,Huasco
2020-04-07,0.362132280131952,11,Iquique
2020-04-07,2.2955176996496314,52,Isla de Pascua
2020-04-07,0.9536760680288928,162,Itata
2020-04-07,0.3148460782663923,43,Limarí
2020-04-07,0.6553632724040153,74,Linares
2020-04-07,0.896205011975737,101,Llanquihue
2020-04-07,1.0387960268198246,53,Los Andes
2020-04-07,1.8373620231940757,121,Magallanes
2020-04-07,0.6945344100416001,134,Maipo
2020-04-07,0.7107683731301682,92,Malleco
2020-04-07,0.689578052780677,58,Marga Marga
2020-04-07,0.6734926480977365,135,Melipilla
2020-04-07,1.4358544140423335,103,Osorno
2020-04-07,0.6778600479716341,104,Palena
2020-04-07,0.34874631711863385,54,Petorca
2020-04-07,1.2387188108299416,163,Punilla
2020-04-07,0.5705860603543111,55,Quillota
2020-04-07,0.4285014691478942,142,Ranco
2020-04-07,1.3843998543898162,56,San Antonio
2020-04-07,1.2223986577583366,57,San Felipe de Aconcagua
2020-04-07,1.2028028709163368,131,Santiago
2020-04-07,0.8005479305835994,136,Talagante
2020-04-07,0.8277850963079004,71,Talca
2020-04-07,0.23881819112278668,14,Tamarugal
2020-04-07,0.12049644535486204,123,Tierra del Fuego
2020-04-07,0.31524947697245864,23,Tocopilla
2020-04-07,0.927307180582994,124,Última Esperanza
2020-04-07,0.6432351479278408,141,Valdivia
2020-04-07,0.8030630058524761,51,Valparaíso
2020-04-08,0.7092417280828888,112,Aisén
2020-04-08,3.30188679245283,122,Antártica Chilena
2020-04-08,0.9804695725415877,21,Antofagasta
2020-04-08,0.48145819526811556,82,Arauco
2020-04-08,2.0660409590610365,151,Arica
2020-04-08,0.9755314047888435,83,Biobío
2020-04-08,0.40295919612478115,61,Cachapoal
2020-04-08,0,113,Capitán Prat
2020-04-08,0.1438967232660445,62,Cardenal Caro
2020-04-08,0.6984374492414644,72,Cauquenes
2020-04-08,1.0124104755075505,91,Cautín
2020-04-08,1.1863911805504854,133,Chacabuco
2020-04-08,0.036334568708669426,32,Chañaral
2020-04-08,0.4687146740778728,102,Chiloé
2020-04-08,1.0755976421212472,42,Choapa
2020-04-08,0.8369547722517302,111,Coihaique
2020-04-08,0.2230348733961478,63,Colchagua
2020-04-08,0.9682362120343301,81,Concepción
2020-04-08,0.1849112426035503,31,Copiapó
2020-04-08,1.3381564520724158,132,Cordillera
2020-04-08,0.8185320778244952,73,Curicó
2020-04-08,2.559167963311768,161,Diguillín
2020-04-08,0.7609782300541638,22,El Loa
2020-04-08,0.3051801640074105,41,Elqui
2020-04-08,0.6393861892583119,114,General Carrera
2020-04-08,0.048969797877159264,33,Huasco
2020-04-08,0.35081564637782847,11,Iquique
2020-04-08,2.1747009786154403,52,Isla de Pascua
2020-04-08,1.0949614114405808,162,Itata
2020-04-08,0.2931325556273308,43,Limarí
2020-04-08,0.6878069987606497,74,Linares
2020-04-08,0.9255517755920709,101,Llanquihue
2020-04-08,1.1847425760424446,53,Los Andes
2020-04-08,2.1237948861254714,121,Magallanes
2020-04-08,0.8636697326942178,134,Maipo
2020-04-08,0.7014772832853293,92,Malleco
2020-04-08,0.6975654433534261,58,Marga Marga
2020-04-08,0.7252997748744854,135,Melipilla
2020-04-08,1.4076213216313886,103,Osorno
2020-04-08,0.8864323704244447,104,Palena
2020-04-08,0.3848235223378029,54,Petorca
2020-04-08,1.3802866749247922,163,Punilla
2020-04-08,0.6938326493908423,55,Quillota
2020-04-08,0.28566764609859613,142,Ranco
2020-04-08,1.5608970469813463,56,San Antonio
2020-04-08,1.2283908080414656,57,San Felipe de Aconcagua
2020-04-08,1.2711818472163503,131,Santiago
2020-04-08,0.8183378845965683,136,Talagante
2020-04-08,0.947947448997757,71,Talca
2020-04-08,0.34116884446112383,14,Tamarugal
2020-04-08,0.24099289070972407,123,Tierra del Fuego
2020-04-08,0.4298856504169891,23,Tocopilla
2020-04-08,0.7660363665685602,124,Última Esperanza
2020-04-08,0.4743047050377007,141,Valdivia
2020-04-08,0.8487758231086939,51,Valparaíso
2020-04-09,0.5242221468438744,112,Aisén
2020-04-09,1.8867924528301887,122,Antártica Chilena
2020-04-09,0.9102793570576262,21,Antofagasta
2020-04-09,0.4984508374540491,82,Arauco
2020-04-09,2.0258456096629622,151,Arica
2020-04-09,0.904669559404666,83,Biobío
2020-04-09,0.40863467776034146,61,Cachapoal
2020-04-09,0,113,Capitán Prat
2020-04-09,0.16445339801833656,62,Cardenal Caro
2020-04-09,0.649709255108339,72,Cauquenes
2020-04-09,1.024924820075011,91,Cautín
2020-04-09,1.1803071232143292,133,Chacabuco
2020-04-09,0.036334568708669426,32,Chañaral
2020-04-09,0.5073147060607565,102,Chiloé
2020-04-09,1.2654089907308792,42,Choapa
2020-04-09,0.7886689200064381,111,Coihaique
2020-04-09,0.21461846307931204,63,Colchagua
2020-04-09,0.9522556143599771,81,Concepción
2020-04-09,0.17517907194020554,31,Copiapó
2020-04-09,1.3899560566687674,132,Cordillera
2020-04-09,1.019967706351617,73,Curicó
2020-04-09,2.5299203294453476,161,Diguillín
2020-04-09,0.9350582173214561,22,El Loa
2020-04-09,0.31595122861943675,41,Elqui
2020-04-09,0.6393861892583119,114,General Carrera
2020-04-09,0.048969797877159264,33,Huasco
2020-04-09,0.2602825763448405,11,Iquique
2020-04-09,2.1747009786154403,52,Isla de Pascua
2020-04-09,1.1126220793670416,162,Itata
2020-04-09,0.4017001688226385,43,Limarí
2020-04-09,0.7007844893033035,74,Linares
2020-04-09,0.9729580860492258,101,Llanquihue
2020-04-09,1.3564443986572916,53,Los Andes
2020-04-09,2.480089422942574,121,Magallanes
2020-04-09,0.9752270731672209,134,Maipo
2020-04-09,0.7200594629750069,92,Malleco
2020-04-09,0.7295150056444227,58,Marga Marga
2020-04-09,0.7912361180448932,135,Melipilla
2020-04-09,1.3995547237996901,103,Osorno
2020-04-09,0.7300031285848368,104,Palena
2020-04-09,0.3848235223378029,54,Petorca
2020-04-09,1.4156786409485047,163,Punilla
2020-04-09,0.7075267148393458,55,Quillota
2020-04-09,0.17344107084557622,142,Ranco
2020-04-09,1.229964810872227,56,San Antonio
2020-04-09,1.2763280103064985,57,San Felipe de Aconcagua
2020-04-09,1.3148776808519687,131,Santiago
2020-04-09,0.8301978539385475,136,Talagante
2020-04-09,0.9924520240680742,71,Talca
2020-04-09,0.30705196001501145,14,Tamarugal
2020-04-09,0.24099289070972407,123,Tierra del Fuego
2020-04-09,0.4298856504169891,23,Tocopilla
2020-04-09,0.564447849050518,124,Última Esperanza
2020-04-09,0.21766037833921884,141,Valdivia
2020-04-09,0.8932531588174465,51,Valparaíso
2020-04-10,0.3700391624780289,112,Aisén
2020-04-10,15.09433962264151,122,Antártica Chilena
2020-04-10,1.011177791815821,21,Antofagasta
2020-04-10,0.5211076937019604,82,Arauco
2020-04-10,2.2348614265329503,151,Arica
2020-04-10,0.8432559600717122,83,Biobío
2020-04-10,0.36890630631141935,61,Cachapoal
2020-04-10,0,113,Capitán Prat
2020-04-10,0.16445339801833656,62,Cardenal Caro
2020-04-10,0.5847383295975052,72,Cauquenes
2020-04-10,1.0061533032238203,91,Cautín
2020-04-10,1.0434158331508117,133,Chacabuco
2020-04-10,0,32,Chañaral
2020-04-10,0.5018004157774874,102,Chiloé
2020-04-10,1.191593466271578,42,Choapa
2020-04-10,0.6760019314340898,111,Coihaique
2020-04-10,0.2019938476040584,63,Colchagua
2020-04-10,0.9419152276295133,81,Concepción
2020-04-10,0.058393023980068515,31,Copiapó
2020-04-10,1.2676514347051595,132,Cordillera
2020-04-10,1.0007833607776055,73,Curicó
2020-04-10,2.2549925711009977,161,Diguillín
2020-04-10,1.059401065369522,22,El Loa
2020-04-10,0.3231319383607876,41,Elqui
2020-04-10,0.5115089514066495,114,General Carrera
2020-04-10,0.012242449469289816,33,Huasco
2020-04-10,0.3253532204310506,11,Iquique
2020-04-10,2.0538842575812493,52,Isla de Pascua
2020-04-10,1.0596400755876587,162,Itata
2020-04-10,0.4071285494824039,43,Limarí
2020-04-10,0.6358970365900346,74,Linares
2020-04-10,0.9413538790777892,101,Llanquihue
2020-04-10,1.510976039010654,53,Los Andes
2020-04-10,2.6617297750454103,121,Magallanes
2020-04-10,1.0489988628348519,134,Maipo
2020-04-10,0.7247050078974263,92,Malleco
2020-04-10,0.6629534175381797,58,Marga Marga
2020-04-10,0.6923316032892816,135,Melipilla
2020-04-10,1.3511551368094992,103,Osorno
2020-04-10,0.5735738867452289,104,Palena
2020-04-10,0.42090072755697194,54,Petorca
2020-04-10,1.3360467173951514,163,Punilla
2020-04-10,0.6664445184938353,55,Quillota
2020-04-10,0.12242899118511263,142,Ranco
2020-04-10,1.2961512580940509,56,San Antonio
2020-04-10,1.1624771549270456,57,San Felipe de Aconcagua
2020-04-10,1.2276527915717075,131,Santiago
2020-04-10,0.7975829382481046,136,Talagante
2020-04-10,0.8811905863922811,71,Talca
2020-04-10,0.5117532666916857,14,Tamarugal
2020-04-10,0.24099289070972407,123,Tierra del Fuego
2020-04-10,0.3725675636947239,23,Tocopilla
2020-04-10,0.3628593315324759,124,Última Esperanza
2020-04-10,0.10395719562470153,141,Valdivia
2020-04-10,0.7820598195455651,51,Valparaíso
2020-04-11,0.43171235622436704,112,Aisén
2020-04-11,15.09433962264151,122,Antártica Chilena
2020-04-11,0.9914367937109567,21,Antofagasta
2020-04-11,0.5437645499498718,82,Arauco
2020-04-11,2.2187832867737205,151,Arica
2020-04-11,0.8149112219180412,83,Biobío
2020-04-11,0.3547176022225186,61,Cachapoal
2020-04-11,0,113,Capitán Prat
2020-04-11,0.1438967232660445,62,Cardenal Caro
2020-04-11,0.649709255108339,72,Cauquenes
2020-04-11,1.023673385618265,91,Cautín
2020-04-11,1.067752062495437,133,Chacabuco
2020-04-11,0,32,Chañaral
2020-04-11,0.49628612549421824,102,Chiloé
2020-04-11,1.2337737659626071,42,Choapa
2020-04-11,0.6760019314340898,111,Coihaique
2020-04-11,0.19357743728722263,63,Colchagua
2020-04-11,0.9710563175062747,81,Concepción
2020-04-11,0.04866085331672376,31,Copiapó
2020-04-11,1.297867870719698,132,Cordillera
2020-04-11,1.0423494428546307,73,Curicó
2020-04-11,2.1818734864349474,161,Diguillín
2020-04-11,1.0892433489010578,22,El Loa
2020-04-11,0.3446740675848401,41,Elqui
2020-04-11,0.5115089514066495,114,General Carrera
2020-04-11,0.012242449469289816,33,Huasco
2020-04-11,0.271599210098964,11,Iquique
2020-04-11,2.1747009786154403,52,Isla de Pascua
2020-04-11,1.0243187397347369,162,Itata
2020-04-11,0.41255693014216926,43,Limarí
2020-04-11,0.6521188997683518,74,Linares
2020-04-11,0.9413538790777892,101,Llanquihue
2020-04-11,1.5710716769258504,53,Los Andes
2020-04-11,2.8643286293139583,121,Magallanes
2020-04-11,1.128168588331822,134,Maipo
2020-04-11,0.7386416426646846,92,Malleco
2020-04-11,0.6549660269654306,58,Marga Marga
2020-04-11,0.6499439541083051,135,Melipilla
2020-04-11,1.3713216313887455,103,Osorno
2020-04-11,0.41714464490562103,104,Palena
2020-04-11,0.43292646263002826,54,Petorca
2020-04-11,1.3271987258892233,163,Punilla
2020-04-11,0.7029620263565113,55,Quillota
2020-04-11,0.12242899118511263,142,Ranco
2020-04-11,1.345791093510419,56,San Antonio
2020-04-11,1.186445756059562,57,San Felipe de Aconcagua
2020-04-11,1.2670123974419591,131,Santiago
2020-04-11,0.7946179459126098,136,Talagante
2020-04-11,0.8834158151457969,71,Talca
2020-04-11,0.7505714578144723,14,Tamarugal
2020-04-11,0.24099289070972407,123,Tierra del Fuego
2020-04-11,0.4012266070558565,23,Tocopilla
2020-04-11,0.2419062210216506,124,Última Esperanza
2020-04-11,0.12994649453087692,141,Valdivia
2020-04-11,0.7981210796626147,51,Valparaíso
2020-04-12,0.43171235622436704,112,Aisén
2020-04-12,14.622641509433961,122,Antártica Chilena
2020-04-12,1.074787674598161,21,Antofagasta
2020-04-12,0.5437645499498718,82,Arauco
2020-04-12,2.2348614265329503,151,Arica
2020-04-12,0.7723941146875347,83,Biobío
2020-04-12,0.3476232501780682,61,Cachapoal
2020-04-12,0.203334688897926,113,Capitán Prat
2020-04-12,0.16445339801833656,62,Cardenal Caro
2020-04-12,0.6334665237306305,72,Cauquenes
2020-04-12,1.0411934680127095,91,Cautín
2020-04-12,1.0799201771677496,133,Chacabuco
2020-04-12,0,32,Chañaral
2020-04-12,0.4852575449276801,102,Chiloé
2020-04-12,1.1810483913488206,42,Choapa
2020-04-12,0.6920972155158538,111,Coihaique
2020-04-12,0.18936923212880474,63,Colchagua
2020-04-12,0.9889169854952575,81,Concepción
2020-04-12,0.043794767985051386,31,Copiapó
2020-04-12,1.3093788939633317,132,Cordillera
2020-04-12,1.1510607344406965,73,Curicó
2020-04-12,2.155550615955169,161,Diguillín
2020-04-12,1.1489279159641295,22,El Loa
2020-04-12,0.3105656963134236,41,Elqui
2020-04-12,0.5115089514066495,114,General Carrera
2020-04-12,0.012242449469289816,33,Huasco
2020-04-12,0.3451573295007667,11,Iquique
2020-04-12,2.0538842575812493,52,Isla de Pascua
2020-04-12,0.9713367359553539,162,Itata
2020-04-12,0.4017001688226385,43,Limarí
2020-04-12,0.6131864281403905,74,Linares
2020-04-12,0.9210368888818657,101,Llanquihue
2020-04-12,1.5539014946643657,53,Los Andes
2020-04-12,2.9830934749196594,121,Magallanes
2020-04-12,1.1731513869096457,134,Maipo
2020-04-12,0.7107683731301682,92,Malleco
2020-04-12,0.6576284904896803,58,Marga Marga
2020-04-12,0.7017510808850541,135,Melipilla
2020-04-12,1.3067888487351575,103,Osorno
2020-04-12,0.41714464490562103,104,Palena
2020-04-12,0.37279778726474655,54,Petorca
2020-04-12,1.3891346664307203,163,Punilla
2020-04-12,0.7257854687706837,55,Quillota
2020-04-12,0.13263140711720536,142,Ranco
2020-04-12,1.417493078000728,56,San Antonio
2020-04-12,1.192437906342691,57,San Felipe de Aconcagua
2020-04-12,1.3010351076009903,131,Santiago
2020-04-12,0.8628127696289905,136,Talagante
2020-04-12,0.9412717627372094,71,Talca
2020-04-12,1.330558493398383,14,Tamarugal
2020-04-12,0.24099289070972407,123,Tierra del Fuego
2020-04-12,0.5445218238615195,23,Tocopilla
2020-04-12,0.040317703503608436,124,Última Esperanza
2020-04-12,0.13644381925742075,141,Valdivia
2020-04-12,0.7832953010930305,51,Valparaíso
2020-04-13,0.3700391624780289,112,Aisén
2020-04-13,14.622641509433961,122,Antártica Chilena
2020-04-13,1.25903699024356,21,Antofagasta
2020-04-13,0.4644655530821821,82,Arauco
2020-04-13,2.1705488674960307,151,Arica
2020-04-13,0.6708254696368803,83,Biobío
2020-04-13,0.3277590644536072,61,Cachapoal
2020-04-13,0.203334688897926,113,Capitán Prat
2020-04-13,0.12334004851375241,62,Cardenal Caro
2020-04-13,0.9420784199070915,72,Cauquenes
2020-04-13,1.0424449024694555,91,Cautín
2020-04-13,1.0282056898104208,133,Chacabuco
2020-04-13,0,32,Chañaral
2020-04-13,0.4356289323782583,102,Chiloé
2020-04-13,1.2759540656536366,42,Choapa
2020-04-13,0.4667632383711573,111,Coihaique
2020-04-13,0.18095282181196898,63,Colchagua
2020-04-13,0.8413314657968207,81,Concepción
2020-04-13,0.06812519464341327,31,Copiapó
2020-04-13,1.310817771868786,132,Cordillera
2020-04-13,1.3812728813288357,73,Curicó
2020-04-13,2.0531838974226986,161,Diguillín
2020-04-13,1.2185599108710465,22,El Loa
2020-04-13,0.4021197455156468,41,Elqui
2020-04-13,0,114,General Carrera
2020-04-13,0,33,Huasco
2020-04-13,0.3479864879392976,11,Iquique
2020-04-13,1.6914340944786759,52,Isla de Pascua
2020-04-13,0.6887660491319781,162,Itata
2020-04-13,0.4071285494824039,43,Limarí
2020-04-13,0.726739470388611,74,Linares
2020-04-13,0.9007198986859422,101,Llanquihue
2020-04-13,1.5281462212721386,53,Los Andes
2020-04-13,3.7306133854967163,121,Magallanes
2020-04-13,1.2289300571461472,134,Maipo
2020-04-13,0.6596673789835548,92,Malleco
2020-04-13,0.6310038552471832,58,Marga Marga
2020-04-13,0.7300095136723717,135,Melipilla
2020-04-13,1.2180562725864739,103,Osorno
2020-04-13,0.4692877255188237,104,Palena
2020-04-13,0.43292646263002826,54,Petorca
2020-04-13,1.3006547513714388,163,Punilla
2020-04-13,0.7166560918050148,55,Quillota
2020-04-13,0.13263140711720536,142,Ranco
2020-04-13,1.516772748833464,56,San Antonio
2020-04-13,1.240375108607724,57,San Felipe de Aconcagua
2020-04-13,1.3123760109873341,131,Santiago
2020-04-13,0.8657777619644853,136,Talagante
2020-04-13,1.1504432655677004,71,Talca
2020-04-13,1.330558493398383,14,Tamarugal
2020-04-13,0.24099289070972407,123,Tierra del Fuego
2020-04-13,0.5158627805003869,23,Tocopilla
2020-04-13,0.040317703503608436,124,Última Esperanza
2020-04-13,0.13969248162069267,141,Valdivia
2020-04-13,0.7647630778810504,51,Valparaíso
2020-04-14,0.33920256560485984,112,Aisén
2020-04-14,14.150943396226415,122,Antártica Chilena
2020-04-14,1.2963255422194147,21,Antofagasta
2020-04-14,0.4757939812061378,82,Arauco
2020-04-14,2.106236308459111,151,Arica
2020-04-14,0.6353945469447915,83,Biobío
2020-04-14,0.3135703603647064,61,Cachapoal
2020-04-14,0.813338755591704,113,Capitán Prat
2020-04-14,0.12334004851375241,62,Cardenal Caro
2020-04-14,1.1857193905727188,72,Cauquenes
2020-04-14,1.1200338387877105,91,Cautín
2020-04-14,0.9947433744615609,133,Chacabuco
2020-04-14,0,32,Chañaral
2020-04-14,0.36945744897902916,102,Chiloé
2020-04-14,1.6344866130273856,42,Choapa
2020-04-14,0.5472396587799775,111,Coihaique
2020-04-14,0.20620205276247627,63,Colchagua
2020-04-14,0.9099540322808073,81,Concepción
2020-04-14,0.06812519464341327,31,Copiapó
2020-04-14,1.2921123590978811,132,Cordillera
2020-04-14,1.5411424277789325,73,Curicó
2020-04-14,1.9010962013173134,161,Diguillín
2020-04-14,1.1588753438079749,22,El Loa
2020-04-14,0.4469991813990895,41,Elqui
2020-04-14,0,114,General Carrera
2020-04-14,0.012242449469289816,33,Huasco
2020-04-14,0.4639819839190634,11,Iquique
2020-04-14,1.6914340944786759,52,Isla de Pascua
2020-04-14,0.5828020415732124,162,Itata
2020-04-14,0.39084340750310775,43,Limarí
2020-04-14,0.7397169609312647,74,Linares
2020-04-14,0.9097496721063526,101,Llanquihue
2020-04-14,1.416540036572488,53,Los Andes
2020-04-14,3.8074612267709935,121,Magallanes
2020-04-14,1.2181341854874697,134,Maipo
2020-04-14,0.6410851992938772,92,Malleco
2020-04-14,0.6336663187714329,58,Marga Marga
2020-04-14,0.7818166404491207,135,Melipilla
2020-04-14,1.1333569953536395,103,Osorno
2020-04-14,0.4692877255188237,104,Palena
2020-04-14,0.3848235223378029,54,Petorca
2020-04-14,1.1502388957706602,163,Punilla
2020-04-14,0.8125145499445391,55,Quillota
2020-04-14,0.16323865491348352,142,Ranco
2020-04-14,1.4064620034637574,56,San Antonio
2020-04-14,1.0006890972825597,57,San Felipe de Aconcagua
2020-04-14,1.3153780148248955,131,Santiago
2020-04-14,0.8983926776549283,136,Talagante
