fecha,tasatest,codigo_provincia,provincia_residencia
2020-04-03,0.9767204961500434,57,San Felipe de Aconcagua
2020-04-03,1.0908948389716802,131,Santiago
2020-04-03,0.6760182524928173,136,Talagante
2020-04-03,0.8455869263360273,71,Talca
2020-04-03,0.27293507556889907,14,Tamarugal
2020-04-03,0.6024822267743102,123,Tierra del Fuego
2020-04-03,0.17195426016679563,23,Tocopilla
2020-04-03,1.1692134016046447,124,Última Esperanza
2020-04-03,1.3969248162069268,141,Valdivia
2020-04-03,0.7215212237197631,51,Valparaíso
2020-04-04,0.8325881155755651,112,Aisén
2020-04-04,4.245283018867925,122,Antártica Chilena
2020-04-04,1.0440794553239279,21,Antofagasta
2020-04-04,0.5097792655780048,82,Arauco
2020-04-04,1.7685953735152842,151,Arica
2020-04-04,0.845618021584518,83,Biobío
2020-04-04,0.2937061746402454,61,Cachapoal
2020-04-04,0,113,Capitán Prat
2020-04-04,0.1438967232660445,62,Cardenal Caro
2020-04-04,0.7958938375077154,72,Cauquenes
2020-04-04,1.0649707226908844,91,Cautín
2020-04-04,0.9643230877807794,133,Chacabuco
2020-04-04,0.18167284354334712,32,Chañaral
2020-04-04,0.18748586963114913,102,Chiloé
2020-04-04,0.7170650947474981,42,Choapa
2020-04-04,0.5633349428617416,111,Coihaique
2020-04-04,0.16412000117829745,63,Colchagua
2020-04-04,0.9165342783820115,81,Concepción
2020-04-04,0.36009031454375584,31,Copiapó
2020-04-04,1.0172866791561268,132,Cordillera
2020-04-04,0.7353999136704449,73,Curicó
2020-04-04,2.412929793979667,161,Diguillín
2020-04-04,1.0942170628229806,22,El Loa
2020-04-04,0.31774640605477444,41,Elqui
2020-04-04,0.12787723785166238,114,General Carrera
2020-04-04,0.08569714628502871,33,Huasco
2020-04-04,0.7355811940180275,11,Iquique
2020-04-04,4.22858523619669,52,Isla de Pascua
2020-04-04,0.5651413736467513,162,Itata
2020-04-04,0.34198798156521926,43,Limarí
2020-04-04,0.7397169609312647,74,Linares
2020-04-04,0.7359265337634516,101,Llanquihue
2020-04-04,0.6868072904593883,53,Los Andes
2020-04-04,2.0050300405197707,121,Magallanes
2020-04-04,0.6315584920326467,134,Maipo
2020-04-04,0.7990337266561368,92,Malleco
2020-04-04,0.678928198683678,58,Marga Marga
2020-04-04,0.6593634317040777,135,Melipilla
2020-04-04,1.3067888487351573,103,Osorno
2020-04-04,1.1992908541036604,104,Palena
2020-04-04,0.3246948469725212,54,Petorca
2020-04-04,0.8494071845691028,163,Punilla
2020-04-04,0.5568919949058077,55,Quillota
2020-04-04,0.7141691152464904,142,Ranco
2020-04-04,1.0369210064752408,56,San Antonio
2020-04-04,0.9707283458669144,57,San Felipe de Aconcagua
2020-04-04,1.126585329040468,131,Santiago
2020-04-04,0.744213076209198,136,Talagante
2020-04-04,0.9279203902161142,71,Talca
2020-04-04,0.30705196001501145,14,Tamarugal
2020-04-04,0.6024822267743102,123,Tierra del Fuego
2020-04-04,0.22927234688906084,23,Tocopilla
2020-04-04,1.1692134016046447,124,Última Esperanza
2020-04-04,1.1532751389615326,141,Valdivia
2020-04-04,0.7412889284792087,51,Valparaíso
2020-04-05,0.7709149218292269,112,Aisén
2020-04-05,4.716981132075471,122,Antártica Chilena
2020-04-05,0.934407243630238,21,Antofagasta
2020-04-05,0.5720856202597608,82,Arauco
2020-04-05,1.531442812066644,151,Arica
2020-04-05,0.8645145136869654,83,Biobío
2020-04-05,0.3093137491380362,61,Cachapoal
2020-04-05,0,113,Capitán Prat
2020-04-05,0.1438967232660445,62,Cardenal Caro
2020-04-05,0.8608647630185492,72,Cauquenes
2020-04-05,1.0662221571476305,91,Cautín
2020-04-05,0.9308607724319194,133,Chacabuco
2020-04-05,0.1453382748346777,32,Chañaral
2020-04-05,0.2095430307642255,102,Chiloé
2020-04-05,0.8014256941295568,42,Choapa
2020-04-05,0.5472396587799775,111,Coihaique
2020-04-05,0.1514953857030438,63,Colchagua
2020-04-05,0.9983173370684064,81,Concepción
2020-04-05,0.35522422921208346,31,Copiapó
2020-04-05,1.0259199465888522,132,Cordillera
2020-04-05,0.7002286134514236,73,Curicó
2020-04-05,2.401230740433099,161,Diguillín
2020-04-05,0.7112410908349374,22,El Loa
2020-04-05,0.3231319383607876,41,Elqui
2020-04-05,0.12787723785166238,114,General Carrera
2020-04-05,0.061212247346449075,33,Huasco
2020-04-05,0.5573442123905823,11,Iquique
2020-04-05,3.9869517941283075,52,Isla de Pascua
2020-04-05,0.6357840453525953,162,Itata
2020-04-05,0.3257028395859231,43,Limarí
2020-04-05,0.7656719420165723,74,Linares
2020-04-05,0.7968775043512221,101,Llanquihue
2020-04-05,0.7211476549823577,53,Los Andes
2020-04-05,1.851334357971217,121,Magallanes
2020-04-05,0.6315584920326467,134,Maipo
2020-04-05,0.7572238223543621,92,Malleco
2020-04-05,0.6523035634411809,58,Marga Marga
2020-04-05,0.6452342153104189,135,Melipilla
2020-04-05,1.2866223541559112,103,Osorno
2020-04-05,1.1471477734904578,104,Palena
2020-04-05,0.36077205219169023,54,Petorca
2020-04-05,0.8847991505928154,163,Punilla
2020-04-05,0.5295038640088008,55,Quillota
2020-04-05,0.6325497877897486,142,Ranco
2020-04-05,1.0865608418916086,56,San Antonio
2020-04-05,1.00068909728256,57,San Felipe de Aconcagua
2020-04-05,1.113910201726319,131,Santiago
2020-04-05,0.7353180992027135,136,Talagante
2020-04-05,0.9323708477231459,71,Talca
2020-04-05,0.23881819112278668,14,Tamarugal
2020-04-05,0.48198578141944814,123,Tierra del Fuego
2020-04-05,0.22927234688906084,23,Tocopilla
2020-04-05,1.3708019191226868,124,Última Esperanza
2020-04-05,1.0265773067939277,141,Valdivia
2020-04-05,0.7437598915741394,51,Valparaíso
2020-04-06,0.8634247124487342,112,Aisén
2020-04-06,1.8867924528301887,122,Antártica Chilena
2020-04-06,0.8839580262511406,21,Antofagasta
2020-04-06,0.6230635468175614,82,Arauco
2020-04-06,1.7163414192977873,151,Arica
2020-04-06,0.845618021584518,83,Biobío
2020-04-06,0.343366638951398,61,Cachapoal
2020-04-06,0,113,Capitán Prat
2020-04-06,0.16445339801833656,62,Cardenal Caro
2020-04-06,0.7634083747522984,72,Cauquenes
2020-04-06,1.106268059763504,91,Cautín
2020-04-06,0.9947433744615609,133,Chacabuco
2020-04-06,0.10900370612600828,32,Chañaral
2020-04-06,0.3032859655798001,102,Chiloé
2020-04-06,0.90687644335713,42,Choapa
2020-04-06,0.8691453404152583,111,Coihaique
2020-04-06,0.18516102697038686,63,Colchagua
2020-04-06,1.0932608879572097,81,Concepción
2020-04-06,0.3114294612270321,31,Copiapó
2020-04-06,1.1971464173379032,132,Cordillera
2020-04-06,0.6778468769484101,73,Curicó
2020-04-06,2.4889736420323594,161,Diguillín
2020-04-06,0.7908205135856995,22,El Loa
2020-04-06,0.30877051887808593,41,Elqui
2020-04-06,0.6393861892583119,114,General Carrera
2020-04-06,0.07345469681573889,33,Huasco
2020-04-06,0.41871544890256945,11,Iquique
2020-04-06,2.2955176996496314,52,Isla de Pascua
2020-04-06,0.9360154001024319,162,Itata
2020-04-06,0.3257028395859231,43,Limarí
2020-04-06,0.6553632724040153,74,Linares
2020-04-06,0.9165220021716605,101,Llanquihue
2020-04-06,0.8499240219434929,53,Los Andes
2020-04-06,1.5159983233198266,121,Magallanes
2020-04-06,0.6405550517482115,134,Maipo
2020-04-06,0.7386416426646846,92,Malleco
2020-04-06,0.6869155892564272,58,Marga Marga
2020-04-06,0.6405244765125326,135,Melipilla
2020-04-06,1.4560209086215796,103,Osorno
2020-04-06,0.9385754510376473,104,Palena
2020-04-06,0.3006433768264085,54,Petorca
2020-04-06,1.0440629976995222,163,Punilla
2020-04-06,0.5797154373199801,55,Quillota
2020-04-06,0.5713352921971923,142,Ranco
2020-04-06,1.2906357208255657,56,San Antonio
2020-04-06,0.952751895017527,57,San Felipe de Aconcagua
2020-04-06,1.1719489425858427,131,Santiago
2020-04-06,0.744213076209198,136,Talagante
2020-04-06,0.8544878413500908,71,Talca
2020-04-06,0.17058442223056192,14,Tamarugal
2020-04-06,0.24099289070972407,123,Tierra del Fuego
2020-04-06,0.22927234688906084,23,Tocopilla
2020-04-06,1.1692134016046445,124,Última Esperanza
2020-04-06,0.841403552087428,141,Valdivia
2020-04-06,0.7870017457354266,51,Valparaíso
2020-04-07,0.7709149218292269,112,Aisén
2020-04-07,2.3584905660377355,122,Antártica Chilena
2020-04-07,0.9716957956060925,21,Antofagasta
2020-04-07,0.5777498343217387,82,Arauco
2020-04-07,1.8449665373716262,151,Arica
2020-04-07,0.9188419284815015,83,Biobío
2020-04-07,0.3859327512181002,61,Cachapoal
2020-04-07,0,113,Capitán Prat
2020-04-07,0.1438967232660445,62,Cardenal Caro
2020-04-07,0.682194717863756,72,Cauquenes
2020-04-07,1.1187824043309644,91,Cautín
2020-04-07,1.0707940911635152,133,Chacabuco
2020-04-07,0.036334568708669426,32,Chañaral
2020-04-07,0.419086061528451,102,Chiloé
2020-04-07,0.8963313684343727,42,Choapa
2020-04-07,0.9174311926605504,111,Coihaique
2020-04-07,0.1977856424456405,63,Colchagua
2020-04-07,0.9625960010904407,81,Concepción
2020-04-07,0.22870601058860168,31,Copiapó
2020-04-07,1.31225664977424,132,Cordillera
2020-04-07,0.7034260043804256,73,Curicó
2020-04-07,2.565017490085052,161,Diguillín
2020-04-07,0.7758993718199316,22,El Loa
2020-04-07,0.3213367609254499,41,Elqui
2020-04-07,0.6393861892583119,114,General Carrera
2020-04-07,0.061212247346449075,33,Huasco
2020-04-07,0.362132280131952,11,Iquique
2020-04-07,2.2955176996496314,52,Isla de Pascua
2020-04-07,0.9889974038818148,162,Itata
2020-04-07,0.3148460782663923,43,Limarí
2020-04-07,0.6488745271326883,74,Linares
2020-04-07,0.9368389923675841,101,Llanquihue
2020-04-07,1.0817214824735364,53,Los Andes
2020-04-07,1.9142098644683525,121,Magallanes
2020-04-07,0.7269220250176333,134,Maipo
2020-04-07,0.720059462975007,92,Malleco
2020-04-07,0.7241900785959232,58,Marga Marga
2020-04-07,0.6970413420871678,135,Melipilla
2020-04-07,1.528620289106866,103,Osorno
2020-04-07,0.6778600479716341,104,Palena
2020-04-07,0.34874631711863385,54,Petorca
2020-04-07,1.2210228278180852,163,Punilla
2020-04-07,0.5751507488371456,55,Quillota
2020-04-07,0.4387038850799869,142,Ranco
2020-04-07,1.4726484506855813,56,San Antonio
2020-04-07,1.312280912005273,57,San Felipe de Aconcagua
2020-04-07,1.2364920250934164,131,Santiago
2020-04-07,0.8124078999255787,136,Talagante
2020-04-07,0.8322355538149322,71,Talca
2020-04-07,0.23881819112278668,14,Tamarugal
2020-04-07,0.24099289070972407,123,Tierra del Fuego
2020-04-07,0.31524947697245864,23,Tocopilla
2020-04-07,0.9676248840866024,124,Última Esperanza
2020-04-07,0.6757217715605599,141,Valdivia
2020-04-07,0.8228307106119217,51,Valparaíso
2020-04-08,0.7092417280828888,112,Aisén
2020-04-08,3.30188679245283,122,Antártica Chilena
2020-04-08,1.030918789920685,21,Antofagasta
2020-04-08,0.5211076937019604,82,Arauco
2020-04-08,2.070060494000844,151,Arica
2020-04-08,0.9802555278144554,83,Biobío
2020-04-08,0.41289128898701166,61,Cachapoal
2020-04-08,0,113,Capitán Prat
2020-04-08,0.1438967232660445,62,Cardenal Caro
2020-04-08,0.7471656433745899,72,Cauquenes
2020-04-08,1.0674735916043765,91,Cautín
2020-04-08,1.2381056679078144,133,Chacabuco
2020-04-08,0.036334568708669426,32,Chañaral
2020-04-08,0.5073147060607565,102,Chiloé
2020-04-08,1.096687791966762,42,Choapa
2020-04-08,0.8369547722517302,111,Coihaique
2020-04-08,0.23145128371298357,63,Colchagua
2020-04-08,1.0255783566305379,81,Concepción
2020-04-08,0.1849112426035503,31,Copiapó
2020-04-08,1.3971504461960385,132,Cordillera
2020-04-08,0.8345190324695049,73,Curicó
2020-04-08,2.6059641774980404,161,Diguillín
2020-04-08,0.7808730857418542,22,El Loa
2020-04-08,0.3213367609254499,41,Elqui
2020-04-08,0.6393861892583119,114,General Carrera
2020-04-08,0.048969797877159264,33,Huasco
2020-04-08,0.35081564637782847,11,Iquique
2020-04-08,2.1747009786154403,52,Isla de Pascua
2020-04-08,1.1302827472935026,162,Itata
2020-04-08,0.2931325556273308,43,Limarí
2020-04-08,0.6845626261249862,74,Linares
2020-04-08,0.9707006426941232,101,Llanquihue
2020-04-08,1.2276680316961563,53,Los Andes
2020-04-08,2.207628894788319,121,Magallanes
2020-04-08,0.9140504671013804,134,Maipo
2020-04-08,0.7061228282077487,92,Malleco
2020-04-08,0.7375023962171718,58,Marga Marga
2020-04-08,0.7488484688639168,135,Melipilla
2020-04-08,1.492320598864223,103,Osorno
2020-04-08,0.8864323704244447,104,Palena
2020-04-08,0.3848235223378029,54,Petorca
2020-04-08,1.3625906919129358,163,Punilla
2020-04-08,0.7029620263565113,55,Quillota
2020-04-08,0.2958700620306889,142,Ranco
2020-04-08,1.6491456432771117,56,San Antonio
2020-04-08,1.306288761722144,57,San Felipe de Aconcagua
2020-04-08,1.3085401171948943,131,Santiago
2020-04-08,0.8420578232805268,136,Talagante
2020-04-08,0.9523979065047886,71,Talca
2020-04-08,0.34116884446112383,14,Tamarugal
2020-04-08,0.3614893360645861,123,Tierra del Fuego
2020-04-08,0.4298856504169891,23,Tocopilla
2020-04-08,0.8063540700721686,124,Última Esperanza
2020-04-08,0.50679132867042,141,Valdivia
2020-04-08,0.8796628617953276,51,Valparaíso
2020-04-09,0.5242221468438744,112,Aisén
2020-04-09,1.8867924528301887,122,Antártica Chilena
2020-04-09,0.945374464799607,21,Antofagasta
2020-04-09,0.5267719077639382,82,Arauco
2020-04-09,2.0298651446027693,151,Arica
2020-04-09,0.9117557439430837,83,Biobío
2020-04-09,0.4214045114403521,61,Cachapoal
2020-04-09,0,113,Capitán Prat
2020-04-09,0.18501007277062864,62,Cardenal Caro
2020-04-09,0.7146801806191729,72,Cauquenes
2020-04-09,1.078736501715091,91,Cautín
2020-04-09,1.2198534958993454,133,Chacabuco
2020-04-09,0.036334568708669426,32,Chañaral
2020-04-09,0.5459147380436401,102,Chiloé
2020-04-09,1.297044215499151,42,Choapa
2020-04-09,0.7886689200064381,111,Coihaique
2020-04-09,0.2272430785545657,63,Colchagua
2020-04-09,1.0095977589561849,81,Concepción
2020-04-09,0.17517907194020554,31,Copiapó
2020-04-09,1.44895005079239,132,Cordillera
2020-04-09,1.0519416156416364,73,Curicó
2020-04-09,2.579641307018262,161,Diguillín
2020-04-09,0.949979359087224,22,El Loa
2020-04-09,0.33210782553747614,41,Elqui
2020-04-09,0.6393861892583119,114,General Carrera
2020-04-09,0.061212247346449075,33,Huasco
2020-04-09,0.26311173478337135,11,Iquique
2020-04-09,2.1747009786154403,52,Isla de Pascua
2020-04-09,1.1479434152199637,162,Itata
2020-04-09,0.4071285494824039,43,Limarí
2020-04-09,0.6910513713963131,74,Linares
2020-04-09,1.0429388300574067,101,Llanquihue
2020-04-09,1.3993698543110036,53,Los Andes
2020-04-09,2.591868101159704,121,Magallanes
2020-04-09,1.0274071195174965,134,Maipo
2020-04-09,0.7247050078974263,92,Malleco
2020-04-09,0.7667894949839187,58,Marga Marga
2020-04-09,0.8289140284279833,135,Melipilla
2020-04-09,1.5003871966959215,103,Osorno
2020-04-09,0.7300031285848368,104,Palena
2020-04-09,0.43292646263002826,54,Petorca
2020-04-09,1.3979826579366483,163,Punilla
2020-04-09,0.7166560918050148,55,Quillota
2020-04-09,0.19384590270976168,142,Ranco
2020-04-09,1.3016667953625363,56,San Antonio
2020-04-09,1.4021631662522096,57,San Felipe de Aconcagua
2020-04-09,1.3547376206951474,131,Santiago
2020-04-09,0.8509528002870113,136,Talagante
2020-04-09,1.0013529390821376,71,Talca
2020-04-09,0.30705196001501145,14,Tamarugal
2020-04-09,0.3614893360645861,123,Tierra del Fuego
2020-04-09,0.4298856504169891,23,Tocopilla
2020-04-09,0.6047655525541265,124,Última Esperanza
2020-04-09,0.2306550277923065,141,Valdivia
2020-04-09,0.9253756790515455,51,Valparaíso
2020-04-10,0.40087575935119796,112,Aisén
2020-04-10,15.09433962264151,122,Antártica Chilena
2020-04-10,1.041886011090054,21,Antofagasta
2020-04-10,0.5437645499498717,82,Arauco
2020-04-10,2.242900496412565,151,Arica
2020-04-10,0.847980083097324,83,Biobío
2020-04-10,0.3830950104003201,61,Cachapoal
2020-04-10,0,113,Capitán Prat
2020-04-10,0.18501007277062864,62,Cardenal Caro
2020-04-10,0.6334665237306305,72,Cauquenes
2020-04-10,1.056210681493662,91,Cautín
2020-04-10,1.0799201771677496,133,Chacabuco
2020-04-10,0,32,Chañaral
2020-04-10,0.540400447760371,102,Chiloé
2020-04-10,1.2126836161170926,42,Choapa
2020-04-10,0.6760019314340898,111,Coihaique
2020-04-10,0.21041025792089416,63,Colchagua
2020-04-10,0.9926771261245171,81,Concepción
2020-04-10,0.058393023980068515,31,Copiapó
2020-04-10,1.3237676730178738,132,Cordillera
2020-04-10,1.0391520519256288,73,Curicó
2020-04-10,2.2871649683540602,161,Diguillín
2020-04-10,1.07432220713529,22,El Loa
2020-04-10,0.33928853527882696,41,Elqui
2020-04-10,0.5115089514066495,114,General Carrera
2020-04-10,0.024484898938579632,33,Huasco
2020-04-10,0.32818237886958146,11,Iquique
2020-04-10,2.0538842575812493,52,Isla de Pascua
2020-04-10,1.0949614114405808,162,Itata
2020-04-10,0.41255693014216926,43,Limarí
2020-04-10,0.6261639186830443,74,Linares
2020-04-10,1.01133462308597,101,Llanquihue
2020-04-10,1.553901494664366,53,Los Andes
2020-04-10,2.794466955428252,121,Magallanes
2020-04-10,1.1029782211282406,134,Maipo
2020-04-10,0.7339960977422652,92,Malleco
2020-04-10,0.6869155892564272,58,Marga Marga
2020-04-10,0.7300095136723717,135,Melipilla
2020-04-10,1.4681208053691275,103,Osorno
2020-04-10,0.5735738867452289,104,Palena
2020-04-10,0.4690036678491973,54,Petorca
2020-04-10,1.318350734383295,163,Punilla
2020-04-10,0.6755738954595043,55,Quillota
2020-04-10,0.13263140711720536,142,Ranco
2020-04-10,1.3678532425843601,56,San Antonio
2020-04-10,1.2763280103064985,57,San Felipe de Aconcagua
2020-04-10,1.2643439495863489,131,Santiago
2020-04-10,0.8183378845965683,136,Talagante
2020-04-10,0.8900915014063445,71,Talca
2020-04-10,0.5117532666916857,14,Tamarugal
2020-04-10,0.24099289070972407,123,Tierra del Fuego
2020-04-10,0.3725675636947239,23,Tocopilla
2020-04-10,0.4031770350360843,124,Última Esperanza
2020-04-10,0.11695184507778922,141,Valdivia
2020-04-10,0.8117113766847335,51,Valparaíso
2020-04-11,0.46254895309753613,112,Aisén
2020-04-11,15.09433962264151,122,Antártica Chilena
2020-04-11,1.008984347581947,21,Antofagasta
2020-04-11,0.5720856202597608,82,Arauco
2020-04-11,2.2308418915931427,151,Arica
2020-04-11,0.819635344943653,83,Biobío
2020-04-11,0.3674874359025293,61,Cachapoal
2020-04-11,0,113,Capitán Prat
2020-04-11,0.18501007277062864,62,Cardenal Caro
2020-04-11,0.6984374492414644,72,Cauquenes
2020-04-11,1.0749821983448529,91,Cautín
2020-04-11,1.1103404638485312,133,Chacabuco
2020-04-11,0.036334568708669426,32,Chañaral
2020-04-11,0.540400447760371,102,Chiloé
2020-04-11,1.2548639158081218,42,Choapa
2020-04-11,0.6760019314340898,111,Coihaique
2020-04-11,0.2019938476040584,63,Colchagua
2020-04-11,1.0208781808439635,81,Concepción
2020-04-11,0.04866085331672376,31,Copiapó
2020-04-11,1.359739620654229,132,Cordillera
2020-04-11,1.080718134002654,73,Curicó
2020-04-11,2.2081963569147254,161,Diguillín
2020-04-11,1.1141119185106712,22,El Loa
2020-04-11,0.3626258419382172,41,Elqui
2020-04-11,0.5115089514066495,114,General Carrera
2020-04-11,0.024484898938579632,33,Huasco
2020-04-11,0.2800866854145566,11,Iquique
2020-04-11,2.1747009786154403,52,Isla de Pascua
2020-04-11,1.0596400755876587,162,Itata
2020-04-11,0.41255693014216926,43,Limarí
2020-04-11,0.6423857818613615,74,Linares
2020-04-11,1.0045622930206624,101,Llanquihue
2020-04-11,1.6139971325795623,53,Los Andes
2020-04-11,3.011038144473942,121,Magallanes
2020-04-11,1.1893451943976623,134,Maipo
2020-04-11,0.7479327325095233,92,Malleco
2020-04-11,0.6842531257321774,58,Marga Marga
2020-04-11,0.6876218644913953,135,Melipilla
2020-04-11,1.5165203923593185,103,Osorno
2020-04-11,0.41714464490562103,104,Palena
2020-04-11,0.4810294029222536,54,Petorca
2020-04-11,1.318350734383295,163,Punilla
2020-04-11,0.7120914033221802,55,Quillota
2020-04-11,0.13263140711720536,142,Ranco
2020-04-11,1.417493078000728,56,San Antonio
2020-04-11,1.2883123108727568,57,San Felipe de Aconcagua
2020-04-11,1.3033699994746493,131,Santiago
2020-04-11,0.8183378845965683,136,Talagante
2020-04-11,0.8923167301598603,71,Talca
2020-04-11,0.6823376889222477,14,Tamarugal
2020-04-11,0.24099289070972407,123,Tierra del Fuego
2020-04-11,0.4012266070558565,23,Tocopilla
2020-04-11,0.2419062210216506,124,Última Esperanza
2020-04-11,0.1429411439839646,141,Valdivia
2020-04-11,0.8265371552543177,51,Valparaíso
2020-04-12,0.46254895309753613,112,Aisén
2020-04-12,14.622641509433961,122,Antártica Chilena
2020-04-12,1.0945286727030252,21,Antofagasta
2020-04-12,0.566421406197783,82,Arauco
2020-04-12,2.2469200313523725,151,Arica
2020-04-12,0.7794802992259524,83,Biobío
2020-04-12,0.35897421344918884,61,Cachapoal
2020-04-12,0.203334688897926,113,Capitán Prat
2020-04-12,0.2055667475229207,62,Cardenal Caro
2020-04-12,0.682194717863756,72,Cauquenes
2020-04-12,1.0862451084555673,91,Cautín
2020-04-12,1.1285926358570004,133,Chacabuco
2020-04-12,0.036334568708669426,32,Chañaral
2020-04-12,0.5293718671938329,102,Chiloé
2020-04-12,1.2126836161170926,42,Choapa
2020-04-12,0.6920972155158538,111,Coihaique
2020-04-12,0.1977856424456405,63,Colchagua
2020-04-12,1.0359187433610018,81,Concepción
2020-04-12,0.043794767985051386,31,Copiapó
2020-04-12,1.3741283997087712,132,Cordillera
2020-04-12,1.1894294255887197,73,Curicó
2020-04-12,2.1789487230483053,161,Diguillín
2020-04-12,1.183743913417588,22,El Loa
2020-04-12,0.3285174706668007,41,Elqui
2020-04-12,0.5115089514066495,114,General Carrera
2020-04-12,0.024484898938579632,33,Huasco
2020-04-12,0.35081564637782847,11,Iquique
2020-04-12,2.0538842575812493,52,Isla de Pascua
2020-04-12,0.9889974038818148,162,Itata
2020-04-12,0.4017001688226385,43,Limarí
2020-04-12,0.6066976828690637,74,Linares
2020-04-12,0.9865027461798415,101,Llanquihue
2020-04-12,1.5882418591873353,53,Los Andes
2020-04-12,3.136789157468213,121,Magallanes
2020-04-12,1.239725928804825,134,Maipo
2020-04-12,0.720059462975007,92,Malleco
2020-04-12,0.6869155892564272,58,Marga Marga
2020-04-12,0.7300095136723717,135,Melipilla
2020-04-12,1.4318211151264841,103,Osorno
2020-04-12,0.41714464490562103,104,Palena
2020-04-12,0.42090072755697194,54,Petorca
2020-04-12,1.3891346664307203,163,Punilla
2020-04-12,0.7349148457363527,55,Quillota
2020-04-12,0.14283382304929806,142,Ranco
2020-04-12,1.4836795252225519,56,San Antonio
2020-04-12,1.2823201605896275,57,San Felipe de Aconcagua
2020-04-12,1.3383933775795342,131,Santiago
2020-04-12,0.886532708312949,136,Talagante
2020-04-12,0.9523979065047886,71,Talca
2020-04-12,1.2964416089522703,14,Tamarugal
2020-04-12,0.24099289070972407,123,Tierra del Fuego
2020-04-12,0.5445218238615195,23,Tocopilla
2020-04-12,0.040317703503608436,124,Última Esperanza
2020-04-12,0.14943846871050845,141,Valdivia
2020-04-12,0.8129468582321988,51,Valparaíso
2020-04-13,0.43171235622436704,112,Aisén
2020-04-13,14.622641509433961,122,Antártica Chilena
2020-04-13,1.2897452095177933,21,Antofagasta
2020-04-13,0.49278662339207124,82,Arauco
2020-04-13,2.178587937375646,151,Arica
2020-04-13,0.6849978387137158,83,Biobío
2020-04-13,0.3376911573158377,61,Cachapoal
2020-04-13,0.203334688897926,113,Capitán Prat
2020-04-13,0.16445339801833656,62,Cardenal Caro
2020-04-13,0.990806614040217,72,Cauquenes
2020-04-13,1.083742239542075,91,Cautín
2020-04-13,1.082962205835828,133,Chacabuco
2020-04-13,0.036334568708669426,32,Chañaral
2020-04-13,0.4962861254942183,102,Chiloé
2020-04-13,1.3286794402674231,42,Choapa
2020-04-13,0.4506679542893932,111,Coihaique
2020-04-13,0.18936923212880474,63,Colchagua
2020-04-13,0.8751727314601566,81,Concepción
2020-04-13,0.08758953597010277,31,Copiapó
2020-04-13,1.3741283997087712,132,Cordillera
2020-04-13,1.4292337452638648,73,Curicó
2020-04-13,2.0736572411291925,161,Diguillín
2020-04-13,1.2484021944025823,22,El Loa
2020-04-13,0.42007151986902386,41,Elqui
2020-04-13,0,114,General Carrera
2020-04-13,0.012242449469289816,33,Huasco
2020-04-13,0.3564739632548902,11,Iquique
2020-04-13,1.6914340944786759,52,Isla de Pascua
2020-04-13,0.7064267170584392,162,Itata
2020-04-13,0.3962717881628731,43,Limarí
2020-04-13,0.7299838430242744,74,Linares
2020-04-13,0.9819878594696363,101,Llanquihue
2020-04-13,1.579656768056593,53,Los Andes
2020-04-13,3.8843090680452703,121,Magallanes
2020-04-13,1.2991032229275525,134,Maipo
2020-04-13,0.6643129239059742,92,Malleco
2020-04-13,0.6549660269654306,58,Marga Marga
2020-04-13,0.8006555956406658,135,Melipilla
2020-04-13,1.363255033557047,103,Osorno
2020-04-13,0.4692877255188237,104,Palena
2020-04-13,0.529132343214479,54,Petorca
2020-04-13,1.3006547513714388,163,Punilla
2020-04-13,0.7303501572535183,55,Quillota
2020-04-13,0.14283382304929806,142,Ranco
2020-04-13,1.5774436587868024,56,San Antonio
2020-04-13,1.3362495131377896,57,San Felipe de Aconcagua
2020-04-13,1.3524027288214884,131,Santiago
2020-04-13,0.8983926776549283,136,Talagante
2020-04-13,1.1637946380887956,71,Talca
2020-04-13,1.2964416089522703,14,Tamarugal
2020-04-13,0.24099289070972407,123,Tierra del Fuego
2020-04-13,0.5158627805003869,23,Tocopilla
2020-04-13,0.040317703503608436,124,Última Esperanza
2020-04-13,0.15268713107378037,141,Valdivia
2020-04-13,0.7870017457354266,51,Valparaíso
2020-04-14,0.40087575935119796,112,Aisén
2020-04-14,14.150943396226415,122,Antártica Chilena
2020-04-14,1.3314206499613954,21,Antofagasta
2020-04-14,0.49845083745404906,82,Arauco
2020-04-14,2.118294913278534,151,Arica
2020-04-14,0.6472048545088211,83,Biobío
2020-04-14,0.3164081011824866,61,Cachapoal
2020-04-14,0.813338755591704,113,Capitán Prat
2020-04-14,0.16445339801833656,62,Cardenal Caro
2020-04-14,1.234447584705844,72,Cauquenes
2020-04-14,1.160079741403584,91,Cautín
2020-04-14,1.0525419191550462,133,Chacabuco
2020-04-14,0.036334568708669426,32,Chañaral
2020-04-14,0.4080574809619128,102,Chiloé
2020-04-14,1.6766669127184148,42,Choapa
2020-04-14,0.5311443746982134,111,Coihaique
2020-04-14,0.21461846307931204,63,Colchagua
2020-04-14,0.9513155792026622,81,Concepción
2020-04-14,0.08758953597010277,31,Copiapó
2020-04-14,1.3453508415996869,132,Cordillera
2020-04-14,1.5795111189269557,73,Curicó
2020-04-14,1.9127952548638816,161,Diguillín
2020-04-14,1.1887176273395108,22,El Loa
2020-04-14,0.45956542344645346,41,Elqui
2020-04-14,0,114,General Carrera
2020-04-14,0.048969797877159264,33,Huasco
2020-04-14,0.4922735683043722,11,Iquique
