fecha,tasatest,codigo_region,region_residencia
2020-04-24,1.7241861375434542,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-24,0.7080526638089406,4,Región de Coquimbo
2020-04-24,2.3236715785488733,9,Región de la Araucanía
2020-04-24,2.702369200394867,10,Región de Los Lagos
2020-04-24,1.2098512942451982,14,Región de Los Ríos
2020-04-24,3.48168331819558,12,Región de Magallanes y la Antártica Chilena
2020-04-24,2.184062094243847,1,Región de Tarapacá
2020-04-24,1.2055076855578852,5,Región de Valparaíso
2020-04-24,1.5705994364355025,8,Región del Biobío
2020-04-24,0.6104556420732082,6,Región del Libertador General Bernardo OHiggins
2020-04-24,3.7007294562692863,7,Región del Maule
2020-04-24,2.193329697332231,16,Región del Ñuble
2020-04-24,3.1292030396776793,13,Región Metropolitana de Santiago
2020-04-25,1.8761183717952055,2,Región de Antofagasta
2020-04-25,3.0621554083534965,15,Región de Arica y Parinacota
2020-04-25,0.39401478826471437,3,Región de Atacama
2020-04-25,1.7335060626112566,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-25,0.7200130128597673,4,Región de Coquimbo
2020-04-25,2.190580503833516,9,Región de la Araucanía
2020-04-25,2.784259176164408,10,Región de Los Lagos
2020-04-25,1.2123153498342922,14,Región de Los Ríos
2020-04-25,3.4368307150626256,12,Región de Magallanes y la Antártica Chilena
2020-04-25,2.5106264025937044,1,Región de Tarapacá
2020-04-25,1.1998959273940526,5,Región de Valparaíso
2020-04-25,1.5982487185158827,8,Región del Biobío
2020-04-25,0.6366900994185032,6,Región del Libertador General Bernardo OHiggins
2020-04-25,3.5152070915482194,7,Región del Maule
2020-04-25,2.210923251054147,16,Región del Ñuble
2020-04-25,3.142002926250992,13,Región Metropolitana de Santiago
2020-04-26,1.9903043127596285,2,Región de Antofagasta
2020-04-26,2.990758002459244,15,Región de Arica y Parinacota
2020-04-26,0.4035474041098284,3,Región de Atacama
2020-04-26,1.7521459127468615,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-26,0.7415416411512553,4,Región de Coquimbo
2020-04-26,2.120584457131365,9,Región de la Araucanía
2020-04-26,2.9895450058332584,10,Región de Los Lagos
2020-04-26,1.2147794054233865,14,Región de Los Ríos
2020-04-26,3.448043865845864,12,Región de Magallanes y la Antártica Chilena
2020-04-26,2.7562027624727974,1,Región de Tarapacá
2020-04-26,1.18714193156716,5,Región de Valparaíso
2020-04-26,1.5832219347765457,8,Región del Biobío
2020-04-26,0.6528343808617616,6,Región del Libertador General Bernardo OHiggins
2020-04-26,3.057585258569587,7,Región del Maule
2020-04-26,2.2285168047760635,16,Región del Ñuble
2020-04-26,3.16181813527314,13,Región Metropolitana de Santiago
2020-04-27,1.9483879546840808,2,Región de Antofagasta
2020-04-27,2.649637063186704,15,Región de Arica y Parinacota
2020-04-27,0.4194350971850185,3,Región de Atacama
2020-04-27,1.314109434560146,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-27,0.7271892222902633,4,Región de Coquimbo
2020-04-27,1.733141550737768,9,Región de la Araucanía
2020-04-27,2.6070178587454005,10,Región de Los Lagos
2020-04-27,1.1679623492305986,14,Región de Los Ríos
2020-04-27,2.4220405691795337,12,Región de Magallanes y la Antártica Chilena
2020-04-27,2.4975638302597103,1,Región de Tarapacá
2020-04-27,0.9443058510231256,5,Región de Valparaíso
2020-04-27,1.171488060318712,8,Región del Biobío
2020-04-27,0.49340960160958486,6,Región del Libertador General Bernardo OHiggins
2020-04-27,2.1670779079084648,7,Región del Maule
2020-04-27,1.6870263180015288,16,Región del Ñuble
2020-04-27,2.5045931900665,13,Región Metropolitana de Santiago
2020-04-28,2.25047481115958,2,Región de Antofagasta
2020-04-28,2.403712665106501,15,Región de Arica y Parinacota
2020-04-28,0.4702757150256268,3,Región de Atacama
2020-04-28,1.5843872615264174,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-28,0.9484556797305572,4,Región de Coquimbo
2020-04-28,1.8169396348178082,9,Región de la Araucanía
2020-04-28,2.645158395405187,10,Región de Los Lagos
2020-04-28,1.2665245727943624,14,Región de Los Ríos
2020-04-28,2.6294838586694476,12,Región de Magallanes y la Antártica Chilena
2020-04-28,2.7718778492735905,1,Región de Tarapacá
2020-04-28,1.0386854201421305,5,Región de Valparaíso
2020-04-28,1.1486473490349198,8,Región del Biobío
2020-04-28,0.5741310088258769,6,Región del Libertador General Bernardo OHiggins
2020-04-28,1.810168215778412,7,Región del Maule
2020-04-28,1.4934972270604496,16,Región del Ñuble
2020-04-28,2.746560276635087,13,Región Metropolitana de Santiago
2020-04-29,2.484628259719536,2,Región de Antofagasta
2020-04-29,2.45527745825235,15,Región de Arica y Parinacota
2020-04-29,0.5528917190166154,3,Región de Atacama
2020-04-29,1.4632282356449855,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-29,1.1469974739742805,4,Región de Coquimbo
2020-04-29,1.7873638404366177,9,Región de la Araucanía
2020-04-29,2.7663106883245088,10,Región de Los Lagos
2020-04-29,1.3305900181108086,14,Región de Los Ríos
2020-04-29,2.792074545026407,12,Región de Magallanes y la Antártica Chilena
2020-04-29,2.779715392673987,1,Región de Tarapacá
2020-04-29,1.1330649892611355,5,Región de Valparaíso
2020-04-29,1.2069512699435474,8,Región del Biobío
2020-04-29,0.6457712577303361,6,Región del Libertador General Bernardo OHiggins
2020-04-29,1.614928012905289,7,Región del Maule
2020-04-29,1.0927551700612452,16,Región del Ñuble
2020-04-29,2.9561584192730845,13,Región Metropolitana de Santiago
2020-04-30,2.6956554417550525,2,Región de Antofagasta
2020-04-30,2.4870096386497957,15,Región de Arica y Parinacota
2020-04-30,0.43850032887524665,3,Región de Atacama
2020-04-30,1.5098278609839977,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-30,1.3610877219840785,4,Región de Coquimbo
2020-04-30,1.7420142890521253,9,Región de la Araucanía
2020-04-30,2.7629453468545275,10,Región de Los Lagos
2020-04-30,1.3872632966599727,14,Región de Los Ríos
2020-04-30,3.2349940009643308,12,Región de Magallanes y la Antártica Chilena
2020-04-30,2.531526518328095,1,Región de Tarapacá
2020-04-30,1.2468306320370173,5,Región de Valparaíso
2020-04-30,1.2760744751444975,8,Región del Biobío
2020-04-30,0.7224565945858135,6,Región del Libertador General Bernardo OHiggins
2020-04-30,1.5742897806330554,7,Región del Maule
2020-04-30,1.2784649037925837,16,Región del Ñuble
2020-04-30,3.394923761906356,13,Región Metropolitana de Santiago
2020-05-01,2.6710837835728345,2,Región de Antofagasta
2020-05-01,2.443377890603308,15,Región de Arica y Parinacota
2020-05-01,0.3940147882647144,3,Región de Atacama
2020-05-01,1.1836304836109117,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-01,1.3275987446417636,4,Región de Coquimbo
2020-05-01,1.7568021862427206,9,Región de la Araucanía
2020-05-01,2.7147087857847976,10,Región de Los Lagos
2020-05-01,1.4020476301945373,14,Región de Los Ríos
2020-05-01,3.2686334533140466,12,Región de Magallanes y la Antártica Chilena
2020-05-01,2.2990127307829966,1,Región de Tarapacá
2020-05-01,1.2575439885316069,5,Región de Valparaíso
2020-05-01,1.247824121714544,8,Región del Biobío
2020-05-01,0.6740237502560382,6,Región del Libertador General Bernardo OHiggins
2020-05-01,1.3896508557439933,7,Región del Maule
2020-05-01,1.1689939028562157,16,Región del Ñuble
2020-05-01,3.370800898748959,13,Región Metropolitana de Santiago
2020-05-02,3.0729026644349817,2,Región de Antofagasta
2020-05-02,2.3719804847090553,15,Región de Arica y Parinacota
2020-05-02,0.4702757150256269,3,Región de Atacama
2020-05-02,1.453908310577183,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-02,1.3527154776484998,4,Región de Coquimbo
2020-05-02,1.8849639618945466,9,Región de la Araucanía
2020-05-02,2.796598761554339,10,Región de Los Lagos
2020-05-02,1.4143679081400076,14,Región de Los Ríos
2020-05-02,3.3583386595799554,12,Región de Magallanes y la Antártica Chilena
2020-05-02,2.3382004477849794,1,Región de Tarapacá
2020-05-02,1.3565149961482932,5,Región de Valparaíso
2020-05-02,1.265255190852175,8,Región del Biobío
2020-05-02,0.7224565945858135,6,Región del Libertador General Bernardo OHiggins
2020-05-02,1.3454788641437392,7,Región del Maule
2020-05-02,1.1689939028562157,16,Región del Ñuble
2020-05-02,3.769935823337935,13,Región Metropolitana de Santiago
2020-05-03,3.067121097803872,2,Región de Antofagasta
2020-05-03,2.379913529808417,15,Región de Arica y Parinacota
2020-05-03,0.7022360339234023,3,Región de Atacama
2020-05-03,1.4632282356449855,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-03,1.3993608389467238,4,Región de Coquimbo
2020-05-03,1.9372145319679832,9,Región de la Araucanía
2020-05-03,2.716952346764785,10,Región de Los Lagos
2020-05-03,1.4710411866891717,14,Región de Los Ríos
2020-05-03,3.5713885244614882,12,Región de Magallanes y la Antártica Chilena
2020-05-03,2.254599984847416,1,Región de Tarapacá
2020-05-03,1.475382237254932,5,Región de Valparaíso
2020-05-03,1.3283676825573902,8,Región del Biobío
2020-05-03,0.8334485295082149,6,Región del Libertador General Bernardo OHiggins
2020-05-03,1.3454788641437392,7,Región del Maule
2020-05-03,1.1357616347148183,16,Región del Ñuble
2020-05-03,4.072825446962193,13,Región Metropolitana de Santiago
2020-05-04,3.412569704012696,2,Región de Antofagasta
2020-05-04,2.4909761611994763,15,Región de Arica y Parinacota
2020-05-04,0.7816744992993527,3,Región de Atacama
2020-05-04,1.8080654631536763,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-04,1.4806912124923453,4,Región de Coquimbo
2020-05-04,2.330572597237818,9,Región de la Araucanía
2020-05-04,3.1163062012025486,10,Región de Los Lagos
2020-05-04,1.7075905232422044,14,Región de Los Ríos
2020-05-04,4.204931543714468,12,Región de Magallanes y la Antártica Chilena
2020-05-04,2.7091775020704176,1,Región de Tarapacá
2020-05-04,1.8534106735640274,5,Región de Valparaíso
2020-05-04,1.574806935882517,8,Región del Biobío
2020-05-04,1.0453422234509815,6,Región del Libertador General Bernardo OHiggins
2020-05-04,1.698854796945772,7,Región del Maule
2020-05-04,1.4270326907776547,16,Región del Ñuble
2020-05-04,5.118600795168338,13,Región Metropolitana de Santiago
2020-05-05,3.428469012248249,2,Región de Antofagasta
2020-05-05,2.415612232755543,15,Región de Arica y Parinacota
2020-05-05,0.8674680419053793,3,Región de Atacama
2020-05-05,1.677586512204442,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-05,1.408929118187385,4,Región de Coquimbo
2020-05-05,2.4745081298929454,9,Región de la Araucanía
2020-05-05,3.8600466660683836,10,Región de Los Lagos
2020-05-05,1.727302967954957,14,Región de Los Ríos
2020-05-05,4.345095928504951,12,Región de Magallanes y la Antártica Chilena
2020-05-05,3.3205058873013504,1,Región de Tarapacá
2020-05-05,1.962584877842228,5,Región de Valparaíso
2020-05-05,1.7382983429665035,8,Región del Biobío
2020-05-05,1.1058832788632005,6,Región del Libertador General Bernardo OHiggins
2020-05-05,1.828720452250519,7,Región del Maule
2020-05-05,1.5247746558994117,16,Región del Ñuble
2020-05-05,5.926716710941146,13,Región Metropolitana de Santiago
2020-05-06,3.2593581882882803,2,Región de Antofagasta
2020-05-06,2.383880052358098,15,Región de Arica y Parinacota
2020-05-06,1.0549428201926223,3,Región de Atacama
2020-05-06,1.845345163424886,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-06,1.6720567973055724,4,Región de Coquimbo
2020-05-06,2.574079970976287,9,Región de la Araucanía
2020-05-06,4.502826886834784,10,Región de Los Lagos
2020-05-06,1.8184730247514385,14,Región de Los Ríos
2020-05-06,4.50768661486191,12,Región de Magallanes y la Antártica Chilena
2020-05-06,3.6000449352488286,1,Región de Tarapacá
2020-05-06,2.122264905594923,5,Región de Valparaíso
2020-05-06,1.836874044296554,8,Región del Biobío
2020-05-06,1.2501727942623224,6,Región del Libertador General Bernardo OHiggins
2020-05-06,1.8993956388109252,7,Región del Maule
2020-05-06,1.597103710089512,16,Región del Ñuble
2020-05-06,6.648925695673835,13,Región Metropolitana de Santiago
2020-05-07,3.474721545297129,2,Región de Antofagasta
2020-05-07,2.3204156915632064,15,Región de Arica y Parinacota
2020-05-07,1.0803631291129265,3,Región de Atacama
2020-05-07,2.2461019413403918,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-07,2.119373851806491,4,Región de Coquimbo
2020-05-07,2.680552830748573,9,Región de la Araucanía
2020-05-07,4.778784887373239,10,Región de Los Lagos
2020-05-07,1.7667278573804626,14,Región de Los Ríos
2020-05-07,4.283423599197138,12,Región de Magallanes y la Antártica Chilena
2020-05-07,4.289748754483727,1,Región de Tarapacá
2020-05-07,2.3610197074743517,5,Región de Valparaíso
2020-05-07,1.9673065271539993,8,Región del Biobío
2020-05-07,1.5236165612075114,6,Región del Libertador General Bernardo OHiggins
2020-05-07,1.9020459583069407,7,Región del Maule
2020-05-07,1.487632709153144,16,Región del Ñuble
2020-05-07,7.18578247675836,13,Región Metropolitana de Santiago
2020-05-08,3.502183986794902,2,Región de Antofagasta
2020-05-08,2.364047439609694,15,Región de Arica y Parinacota
2020-05-08,1.2360625212497895,3,Región de Atacama
2020-05-08,3.1035350475782173,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-08,2.6719419779546847,4,Región de Coquimbo
2020-05-08,2.8865975316042007,9,Región de la Araucanía
2020-05-08,4.879745131472673,10,Región de Los Lagos
2020-05-08,1.8110808579841562,14,Región de Los Ríos
2020-05-08,4.277817023805519,12,Región de Magallanes y la Antártica Chilena
2020-05-08,5.008190232853414,1,Región de Tarapacá
2020-05-08,2.620180902676809,5,Región de Valparaíso
2020-05-08,2.198718996739789,8,Región del Biobío
2020-05-08,1.726429096838445,6,Región del Libertador General Bernardo OHiggins
2020-05-08,2.0743167255479316,7,Región del Maule
2020-05-08,1.3742520296119058,16,Región del Ñuble
2020-05-08,8.23685008575924,13,Región Metropolitana de Santiago
2020-05-09,3.5946890528926625,2,Región de Antofagasta
2020-05-09,2.4632105033517115,15,Región de Arica y Parinacota
2020-05-09,1.4902656104528311,3,Región de Atacama
2020-05-09,3.1314948227816246,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-09,2.8788560165339865,4,Región de Coquimbo
2020-05-09,3.087712933396297,9,Región de la Araucanía
2020-05-09,4.7698106434532885,10,Región de Los Lagos
2020-05-09,1.8406495250532853,14,Región de Los Ríos
2020-05-09,4.608604971911057,12,Región de Magallanes y la Antártica Chilena
2020-05-09,4.937652342249844,1,Región de Tarapacá
2020-05-09,2.772208532933368,5,Región de Valparaíso
2020-05-09,2.317731123955338,8,Región del Biobío
2020-05-09,1.8555833483845123,6,Región del Libertador General Bernardo OHiggins
2020-05-09,2.080500804371967,7,Región del Maule
2020-05-09,1.3547036365875544,16,Región del Ñuble
2020-05-09,8.581585492411637,13,Región Metropolitana de Santiago
2020-05-10,3.5383187782393395,2,Región de Antofagasta
2020-05-10,2.4909761611994767,15,Región de Arica y Parinacota
2020-05-10,1.4521351470723747,3,Región de Atacama
2020-05-10,3.1780944481206372,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-10,2.944637936313533,4,Región de Coquimbo
2020-05-10,3.183341335228813,9,Región de la Araucanía
2020-05-10,4.960513326752221,10,Región de Los Lagos
2020-05-10,1.862826025355132,14,Región de Los Ríos
2020-05-10,4.4628340117289556,12,Región de Magallanes y la Antártica Chilena
2020-05-10,4.929814798849448,1,Región de Tarapacá
2020-05-10,2.815572118744803,5,Región de Valparaíso
2020-05-10,2.3808436156605532,8,Región del Biobío
2020-05-10,1.8868628936808256,6,Región del Libertador General Bernardo OHiggins
2020-05-10,2.0752001653799366,7,Región del Maule
2020-05-10,1.4289875300800898,16,Región del Ñuble
2020-05-10,8.762260814427245,13,Región Metropolitana de Santiago
2020-05-11,3.3822164791993687,2,Región de Antofagasta
2020-05-11,2.5544405219943678,15,Región de Arica y Parinacota
2020-05-11,1.979606557168686,3,Región de Atacama
2020-05-11,3.3831327996122913,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-11,3.0558691824862216,4,Región de Coquimbo
2020-05-11,3.216860568860829,9,Región de la Araucanía
2020-05-11,5.169164497891052,10,Región de Los Lagos
2020-05-11,1.8997868591915434,14,Región de Los Ríos
2020-05-11,4.698310178176966,12,Región de Magallanes y la Antártica Chilena
2020-05-11,5.198903788929731,1,Región de Tarapacá
2020-05-11,2.9359698393506686,5,Región de Valparaíso
2020-05-11,2.6332935824814148,8,Región del Biobío
2020-05-11,2.1613156782162184,6,Región del Libertador General Bernardo OHiggins
2020-05-11,1.939150431251154,7,Región del Maule
2020-05-11,1.8023618368452021,16,Región del Ñuble
2020-05-11,9.15536502322687,13,Región Metropolitana de Santiago
2020-05-12,3.343190904439376,2,Región de Antofagasta
2020-05-12,2.6774027210344693,15,Región de Arica y Parinacota
2020-05-12,1.9128782462528875,3,Región de Atacama
2020-05-12,3.8211692777990067,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-12,3.1623162890385794,4,Región de Coquimbo
2020-05-12,3.183341335228813,9,Región de la Araucanía
2020-05-12,5.256663376110563,10,Región de Los Lagos
2020-05-12,2.0427020833590004,14,Región de Los Ríos
2020-05-12,4.602998396519438,12,Región de Magallanes y la Antártica Chilena
2020-05-12,4.820089191243897,1,Región de Tarapacá
2020-05-12,3.158399526571675,5,Región de Valparaíso
2020-05-12,2.5485425221915543,8,Región del Biobío
2020-05-12,2.2359829798912885,6,Región del Libertador General Bernardo OHiggins
2020-05-12,1.8605242862027018,7,Región del Maule
2020-05-12,1.9665683382497543,16,Región del Ñuble
2020-05-12,9.291486893900755,13,Región Metropolitana de Santiago
2020-05-13,3.7796991850881834,2,Región de Antofagasta
2020-05-13,2.7646662171274445,15,Región de Arica y Parinacota
2020-05-13,1.5697040758287815,3,Región de Atacama
2020-05-13,3.7000102519175746,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-13,2.953010180649112,4,Región de Coquimbo
2020-05-13,3.225733307175186,9,Región de la Araucanía
2020-05-13,5.146728888091179,10,Región de Los Lagos
2020-05-13,2.0722707504281295,14,Región de Los Ríos
2020-05-13,4.406768257812763,12,Región de Magallanes y la Antártica Chilena
2020-05-13,4.783513988708712,1,Región de Tarapacá
2020-05-13,3.305835718330553,5,Región de Valparaíso
2020-05-13,2.6585385791635012,8,Región del Biobío
2020-05-13,2.225892803989252,6,Región del Libertador General Bernardo OHiggins
2020-05-13,1.9329663524271183,7,Región del Maule
2020-05-13,2.0525812675569006,16,Región del Ñuble
2020-05-13,9.17001104728672,13,Región Metropolitana de Santiago
2020-05-14,3.4732761536393517,2,Región de Antofagasta
2020-05-14,2.824164055372655,15,Región de Arica y Parinacota
2020-05-14,1.7857767016513668,3,Región de Atacama
2020-05-14,3.317893324137674,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-14,2.4399112063686466,4,Región de Coquimbo
2020-05-14,3.200100952044821,9,Región de la Araucanía
2020-05-14,5.340796912860092,10,Región de Los Lagos
2020-05-14,2.0845910283736,14,Región de Los Ríos
2020-05-14,4.82165483679259,12,Región de Magallanes y la Antártica Chilena
2020-05-14,4.566675287964407,1,Región de Tarapacá
2020-05-14,3.2864496446736764,5,Región de Valparaíso
2020-05-14,2.8418653407834125,8,Región del Biobío
2020-05-14,2.308632246385951,6,Región del Libertador General Bernardo OHiggins
2020-05-14,1.9868561821794284,7,Región del Maule
2020-05-14,2.45527816385854,16,Región del Ñuble
2020-05-14,9.04459677403474,13,Región Metropolitana de Santiago
2020-05-15,3.795598493323736,2,Región de Antofagasta
2020-05-15,2.994724525008925,15,Región de Arica y Parinacota
2020-05-15,1.976429018553648,3,Región de Atacama
2020-05-15,2.945096321425576,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-15,2.0739245254133496,4,Región de Coquimbo
2020-05-15,3.0344765035101537,9,Región de la Araucanía
2020-05-15,5.822040743067396,10,Región de Los Lagos
2020-05-15,2.1930094742937403,14,Región de Los Ríos
2020-05-15,5.090770455590317,12,Región de Magallanes y la Antártica Chilena
2020-05-15,4.4856873394936425,1,Región de Tarapacá
2020-05-15,3.36552441880041,5,Región de Valparaíso
2020-05-15,2.925414258374126,8,Región del Biobío
2020-05-15,2.2854248418112673,6,Región del Libertador General Bernardo OHiggins
2020-05-15,2.015126256803591,7,Región del Maule
2020-05-15,3.0769170620329156,16,Región del Ñuble
2020-05-15,8.669215485105855,13,Región Metropolitana de Santiago
2020-05-16,3.513747120057122,2,Región de Antofagasta
2020-05-16,2.9986910475586055,15,Región de Arica y Parinacota
2020-05-16,2.0304471750092943,3,Región de Atacama
2020-05-16,2.6654985693915023,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-16,1.93518447642376,4,Región de Coquimbo
2020-05-16,3.1537655408476226,9,Región de la Araucanía
2020-05-16,6.106972987525801,10,Región de Los Lagos
2020-05-16,2.2891076422684096,14,Región de Los Ríos
2020-05-16,4.883327166100402,12,Región de Magallanes y la Antártica Chilena
2020-05-16,4.733876213839534,1,Región de Tarapacá
2020-05-16,3.336445308315095,5,Región de Valparaíso
2020-05-16,2.9614785393485348,8,Región del Biobío
2020-05-16,2.2097485225459934,6,Región del Libertador General Bernardo OHiggins
2020-05-16,2.0319116136116877,7,Región del Maule
2020-05-16,3.2665364743691243,16,Región del Ñuble
2020-05-16,8.530139794453515,13,Región Metropolitana de Santiago
2020-05-17,3.4674945870082414,2,Región de Antofagasta
2020-05-17,3.034389750505732,15,Región de Arica y Parinacota
2020-05-17,2.0177370205491423,3,Región de Atacama
2020-05-17,2.6561786443237,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-17,1.9004994641763626,4,Región de Coquimbo
2020-05-17,3.161652419349273,9,Región de la Araucanía
2020-05-17,6.140626402225613,10,Región de Los Lagos
2020-05-17,2.3876698658321733,14,Región de Los Ríos
2020-05-17,4.7992285352261135,12,Región de Magallanes y la Antártica Chilena
2020-05-17,4.600637976032792,1,Región de Tarapacá
2020-05-17,3.356851701638123,5,Región de Valparaíso
2020-05-17,3.025793173752897,8,Región del Biobío
2020-05-17,2.2702895779582124,6,Región del Libertador General Bernardo OHiggins
2020-05-17,2.099936480676079,7,Región del Maule
2020-05-17,3.467884922519944,16,Región del Ñuble
2020-05-17,8.382941098860416,13,Región Metropolitana de Santiago
2020-05-18,3.409678920697141,2,Región de Antofagasta
2020-05-18,3.2009836975923207,15,Región de Arica y Parinacota
2020-05-18,1.814374549186709,3,Región de Atacama
2020-05-18,2.6654985693915023,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-18,1.8012285670545007,4,Región de Coquimbo
2020-05-18,3.264181839870734,9,Región de la Araucanía
2020-05-18,5.852328816297227,10,Región de Los Lagos
2020-05-18,2.570009979425136,14,Región de Los Ríos
2020-05-18,4.855294289142306,12,Región de Magallanes y la Antártica Chilena
2020-05-18,4.517037513095229,1,Región de Tarapacá
2020-05-18,3.4160302422749047,5,Región de Valparaíso
2020-05-18,3.1111453053923315,8,Región del Biobío
2020-05-18,2.1330631856905162,6,Región del Libertador General Bernardo OHiggins
2020-05-18,2.189163903708592,7,Región del Maule
2020-05-18,3.3760074753054923,16,Región del Ñuble
2020-05-18,8.001406018309746,13,Región Metropolitana de Santiago
2020-05-19,3.422687445617139,2,Región de Antofagasta
2020-05-19,3.288247193685296,15,Región de Arica y Parinacota
2020-05-19,2.265585032522108,3,Región de Atacama
2020-05-19,2.3952207424252308,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-19,1.97106552357624,4,Región de Coquimbo
2020-05-19,3.3223475688204087,9,Región de la Araucanía
2020-05-19,5.550569864488917,10,Región de Los Lagos
2020-05-19,2.592186479726983,14,Región de Los Ríos
2020-05-19,4.7992285352261135,12,Región de Magallanes y la Antártica Chilena
2020-05-19,4.608475519433188,1,Región de Tarapacá
2020-05-19,3.291551243004433,5,Región de Valparaíso
2020-05-19,3.3040892086054185,8,Región del Biobío
2020-05-19,2.0573868664252424,6,Región del Libertador General Bernardo OHiggins
2020-05-19,2.219200857996765,7,Región del Maule
2020-05-19,3.368188118095752,16,Región del Ñuble
2020-05-19,7.6615936449547775,13,Región Metropolitana de Santiago
2020-05-20,3.66551324412376,2,Región de Antofagasta
2020-05-20,3.522272024116457,15,Región de Arica y Parinacota
2020-05-20,2.6087592029462137,3,Región de Atacama
2020-05-20,2.4697801429676507,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-20,2.0141227801592163,4,Región de Coquimbo
2020-05-20,3.2622101202453213,9,Región de la Araucanía
2020-05-20,5.722202279457956,10,Región de Los Lagos
2020-05-20,2.8706247612946147,14,Región de Los Ríos
2020-05-20,5.29821374508023,12,Región de Magallanes y la Antártica Chilena
2020-05-20,5.211966361263725,1,Región de Tarapacá
2020-05-20,3.17319416173087,5,Región de Valparaíso
2020-05-20,3.390042411594426,8,Región del Biobío
2020-05-20,2.0765582006391115,6,Región del Libertador General Bernardo OHiggins
2020-05-20,2.271323808085065,7,Región del Maule
2020-05-20,3.506981708568647,16,Región del Ñuble
2020-05-20,7.744054452686696,13,Región Metropolitana de Santiago
2020-05-21,3.692975685621533,2,Región de Antofagasta
2020-05-21,3.375510689778271,15,Región de Arica y Parinacota
2020-05-21,2.5801613554108718,3,Región de Atacama
2020-05-21,2.152902690662367,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-21,1.9148518830373547,4,Región de Coquimbo
2020-05-21,3.335163746385591,9,Región de la Araucanía
2020-05-21,5.345284034820066,10,Región de Los Lagos
2020-05-21,2.8336639274582036,14,Región de Los Ríos
2020-05-21,5.040311277065743,12,Región de Magallanes y la Antártica Chilena
2020-05-21,4.69730101130435,1,Región de Tarapacá
2020-05-21,2.8696490610508274,5,Región de Valparaíso
2020-05-21,3.16103422740693,8,Región del Biobío
2020-05-21,1.709275797804983,6,Región del Libertador General Bernardo OHiggins
2020-05-21,2.232452455476841,7,Región del Maule
2020-05-21,3.233304206227727,16,Región del Ñuble
2020-05-21,7.159075021119813,13,Región Metropolitana de Santiago
2020-05-22,3.65395011086154,2,Región de Antofagasta
2020-05-22,3.5421046368648605,15,Región de Arica y Parinacota
2020-05-22,2.7136179772424684,3,Región de Atacama
2020-05-22,2.115622990391157,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-22,1.9698694886711574,4,Región de Coquimbo
2020-05-22,3.2651676996834404,9,Región de la Araucanía
2020-05-22,5.527012474199049,10,Región de Los Lagos
2020-05-22,2.924833984254685,14,Región de Los Ríos
2020-05-22,5.247754566555657,12,Región de Magallanes y la Antártica Chilena
2020-05-22,5.183228702128938,1,Región de Tarapacá
2020-05-22,2.8298565940709226,5,Región de Valparaíso
2020-05-22,3.263216356834422,8,Región del Biobío
2020-05-22,1.851547278023698,6,Región del Libertador General Bernardo OHiggins
2020-05-22,2.4170913803659033,7,Región del Maule
2020-05-22,3.039775115286648,16,Región del Ñuble
2020-05-22,7.506887323583102,13,Región Metropolitana de Santiago
2020-05-23,3.6770763773859803,2,Región de Antofagasta
2020-05-23,3.65316726825592,15,Región de Arica y Parinacota
2020-05-23,2.5928715098710238,3,Región de Atacama
2020-05-23,2.0969831402555523,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-23,1.9866139773423148,4,Región de Coquimbo
2020-05-23,3.1370059240316146,9,Región de la Araucanía
2020-05-23,5.457462083819438,10,Región de Los Lagos
2020-05-23,2.9667229292692845,14,Región de Los Ríos
2020-05-23,5.348672923604804,12,Región de Magallanes y la Antártica Chilena
2020-05-23,5.290341795267691,1,Región de Tarapacá
2020-05-23,2.7563935781080215,5,Región de Valparaíso
2020-05-23,3.3215202777430495,8,Región del Biobío
