fecha,tasatest,codigo_provincia,provincia_residencia
2020-05-14,0.12067557334014246,33,Huasco
2020-05-14,0.5650233567237375,11,Iquique
2020-05-14,0.43148828940782546,52,Isla de Pascua
2020-05-14,0.22706573048306972,162,Itata
2020-05-14,0.33888604975963904,43,Limarí
2020-05-14,0.16824389524940422,74,Linares
2020-05-14,0.39731003049805974,101,Llanquihue
2020-05-14,0.8401124892226445,53,Los Andes
2020-05-14,0.7455238627517515,121,Magallanes
2020-05-14,0.8073769733311125,134,Maipo
2020-05-14,0.21502236498055508,92,Malleco
2020-05-14,0.28754606061896953,58,Marga Marga
2020-05-14,0.6189942420079096,135,Melipilla
2020-05-14,0.7167748359023527,103,Osorno
2020-05-14,0.23091935700132593,104,Palena
2020-05-14,0,152,Parinacota
2020-05-14,0.20959138270183905,54,Petorca
2020-05-14,0.23636777308693782,163,Punilla
2020-05-14,0.299965243157695,55,Quillota
2020-05-14,0.1894734387388648,142,Ranco
2020-05-14,0.5531295946395282,56,San Antonio
2020-05-14,0.6223276079764081,57,San Felipe de Aconcagua
2020-05-14,1.1287057920685868,131,Santiago
2020-05-14,0.5641956844112986,136,Talagante
2020-05-14,0.3306054148080708,71,Talca
2020-05-14,0.4630148603400966,14,Tamarugal
2020-05-14,0.2926342244332364,123,Tierra del Fuego
2020-05-14,0.4339797994685794,23,Tocopilla
2020-05-14,0.23038687716347675,124,Última Esperanza
2020-05-14,0.3234739524572186,141,Valdivia
2020-05-14,0.35423020939470756,51,Valparaíso
2020-05-15,0.4933855499707052,112,Aisén
2020-05-15,0.40431266846361186,122,Antártica Chilena
2020-05-15,0.6194913214812141,21,Antofagasta
2020-05-15,0.2176676546674338,82,Arauco
2020-05-15,0.42721914217382195,151,Arica
2020-05-15,0.336425046895357,83,Biobío
2020-05-15,0.33465072072535895,61,Cachapoal
2020-05-15,0.2904781269970371,113,Capitán Prat
2020-05-15,0.44050017326340146,62,Cardenal Caro
2020-05-15,0.26220409224015107,72,Cauquenes
2020-05-15,0.39956514440391583,91,Cautín
2020-05-15,0.9121740248994392,133,Chacabuco
2020-05-15,0.17648219087068004,32,Chañaral
2020-05-15,0.8964660489086038,102,Chiloé
2020-05-15,0.12804733834776755,42,Choapa
2020-05-15,0.3747901864753627,111,Coihaique
2020-05-15,0.19477978161819914,63,Colchagua
2020-05-15,0.33250386421595024,81,Concepción
2020-05-15,0.31977132179561335,31,Copiapó
2020-05-15,1.0888194664558504,132,Cordillera
2020-05-15,0.24848295219672176,73,Curicó
2020-05-15,0.5051484192071719,161,Diguillín
2020-05-15,0.2742647962660198,22,El Loa
2020-05-15,0.2423489537705907,41,Elqui
2020-05-15,0.03653635367190354,114,General Carrera
2020-05-15,0.15390507904250053,33,Huasco
2020-05-15,0.5662358531973937,11,Iquique
2020-05-15,0.43148828940782546,52,Isla de Pascua
2020-05-15,0.3481674534073736,162,Itata
2020-05-15,0.3109686635094171,43,Limarí
2020-05-15,0.17565960413092063,74,Linares
2020-05-15,0.4121446582601626,101,Llanquihue
2020-05-15,0.8903965944169926,53,Los Andes
2020-05-15,0.7714724844807282,121,Magallanes
2020-05-15,0.790926121279794,134,Maipo
2020-05-15,0.20374032731182226,92,Malleco
2020-05-15,0.2993369705120754,58,Marga Marga
2020-05-15,0.6183214221796403,135,Melipilla
2020-05-15,0.7991693708975589,103,Osorno
2020-05-15,0.26071540306601315,104,Palena
2020-05-15,0,152,Parinacota
2020-05-15,0.2216171177748954,54,Petorca
2020-05-15,0.26417574639128344,163,Punilla
2020-05-15,0.3045299316405295,55,Quillota
2020-05-15,0.19821836668065854,142,Ranco
2020-05-15,0.5192484371331183,56,San Antonio
2020-05-15,0.6745449175865331,57,San Felipe de Aconcagua
2020-05-15,1.0857723721059998,131,Santiago
2020-05-15,0.5777499350878463,136,Talagante
2020-05-15,0.3347379824931717,71,Talca
2020-05-15,0.42889797589398426,14,Tamarugal
2020-05-15,0.27542044652539893,123,Tierra del Fuego
2020-05-15,0.5240510786035676,23,Tocopilla
2020-05-15,0.3052626122416067,124,Última Esperanza
2020-05-15,0.33878907502692907,141,Valdivia
2020-05-15,0.365702538049743,51,Valparaíso
2020-05-16,0.43171235622436704,112,Aisén
2020-05-16,0.40431266846361186,122,Antártica Chilena
2020-05-16,0.5571348354039447,21,Antofagasta
2020-05-16,0.19501079841952243,82,Arauco
2020-05-16,0.42721914217382195,151,Arica
2020-05-16,0.3472230423824697,83,Biobío
2020-05-16,0.3354615038161533,61,Cachapoal
2020-05-16,0.2904781269970371,113,Capitán Prat
2020-05-16,0.39057682029354934,62,Cardenal Caro
2020-05-16,0.26916526283059755,72,Cauquenes
2020-05-16,0.41958809571185257,91,Cautín
2020-05-16,0.8973984570830595,133,Chacabuco
2020-05-16,0.14533827483467768,32,Chañaral
2020-05-16,0.8980415604181093,102,Chiloé
2020-05-16,0.16118900239071915,42,Choapa
2020-05-16,0.3403002920144398,111,Coihaique
2020-05-16,0.17373875582610973,63,Colchagua
2020-05-16,0.3370697492657654,81,Concepción
2020-05-16,0.3281131823641945,31,Copiapó
2020-05-16,1.0433920354407962,132,Cordillera
2020-05-16,0.2571615847182985,73,Curicó
2020-05-16,0.53147128968695,161,Diguillín
2020-05-16,0.29913336587563305,22,El Loa
2020-05-16,0.22362781765921172,41,Elqui
2020-05-16,0.03653635367190354,114,General Carrera
2020-05-16,0.16614752851179035,33,Huasco
2020-05-16,0.6018024164246389,11,Iquique
2020-05-16,0.43148828940782546,52,Isla de Pascua
2020-05-16,0.38853469438214155,162,Itata
2020-05-16,0.281500311356405,43,Limarí
2020-05-16,0.17751353135129974,74,Linares
2020-05-16,0.41988446404908586,101,Llanquihue
2020-05-16,0.8168100990106295,53,Los Andes
2020-05-16,0.7315515279746103,121,Magallanes
2020-05-16,0.7973522353623403,134,Maipo
2020-05-16,0.2183406113537118,92,Malleco
2020-05-16,0.2806997258423274,58,Marga Marga
2020-05-16,0.6553265127344609,135,Melipilla
2020-05-16,0.8562117412788554,103,Osorno
2020-05-16,0.27561342609835676,104,Palena
2020-05-16,0,152,Parinacota
2020-05-16,0.18897583686231392,54,Petorca
2020-05-16,0.28313572818970095,163,Punilla
2020-05-16,0.3123551118968172,55,Quillota
2020-05-16,0.2040483186418544,142,Ranco
2020-05-16,0.5310674455655868,56,San Antonio
2020-05-16,0.6582805096751827,57,San Felipe de Aconcagua
2020-05-16,1.069046922153871,131,Santiago
2020-05-16,0.5853742010934045,136,Talagante
2020-05-16,0.3363274316028259,71,Talca
2020-05-16,0.438645657164302,14,Tamarugal
2020-05-16,0.27542044652539893,123,Tierra del Fuego
2020-05-16,0.4421680975717602,23,Tocopilla
2020-05-16,0.33406097188704126,124,Última Esperanza
2020-05-16,0.35317600834999047,141,Valdivia
2020-05-16,0.3766453746130075,51,Valparaíso
2020-05-17,0.44052281247384395,112,Aisén
2020-05-17,0.40431266846361186,122,Antártica Chilena
2020-05-17,0.5540013436412679,21,Antofagasta
2020-05-17,0.18934658435754462,82,Arauco
2020-05-17,0.43123867711362934,151,Arica
2020-05-17,0.3657820971259448,83,Biobío
2020-05-17,0.34417742204219237,61,Cachapoal
2020-05-17,0.2904781269970371,113,Capitán Prat
2020-05-17,0.38470348465003734,62,Cardenal Caro
2020-05-17,0.27844682361785955,72,Cauquenes
2020-05-17,0.41440358153390466,91,Cautín
2020-05-17,0.8535063291579317,133,Chacabuco
2020-05-17,0.14014762216201063,32,Chañaral
2020-05-17,0.9224619888154438,102,Chiloé
2020-05-17,0.1596825631160395,42,Choapa
2020-05-17,0.33110298682486033,111,Coihaique
2020-05-17,0.1881668877978282,63,Colchagua
2020-05-17,0.34445573978752514,81,Concepción
2020-05-17,0.3301986475063398,31,Copiapó
2020-05-17,1.0279754864537867,132,Cordillera
2020-05-17,0.2658402172398751,73,Curicó
2020-05-17,0.5632258635990633,161,Diguillín
2020-05-17,0.2891859380317877,22,El Loa
2020-05-17,0.221832640223874,41,Elqui
2020-05-17,0.03653635367190354,114,General Carrera
2020-05-17,0.16789644986454605,33,Huasco
2020-05-17,0.5799774798988293,11,Iquique
2020-05-17,0.43148828940782546,52,Isla de Pascua
2020-05-17,0.45413146096613943,162,Itata
2020-05-17,0.2838267602105901,43,Limarí
2020-05-17,0.19141798550414307,74,Linares
2020-05-17,0.4308491889167271,101,Llanquihue
2020-05-17,0.8401124892226445,53,Los Andes
2020-05-17,0.7255633844986926,121,Magallanes
2020-05-17,0.765221664949609,134,Maipo
2020-05-17,0.255504970733067,92,Malleco
2020-05-17,0.2833621893665771,58,Marga Marga
2020-05-17,0.6930044231175511,135,Melipilla
2020-05-17,0.8550593701600413,103,Osorno
2020-05-17,0.3054094721630439,104,Palena
2020-05-17,0,152,Parinacota
2020-05-17,0.19412972332219522,54,Petorca
2020-05-17,0.2806077306165786,163,Punilla
2020-05-17,0.3110509151874359,55,Quillota
2020-05-17,0.21570822256424607,142,Ranco
2020-05-17,0.5452502556845491,56,San Antonio
2020-05-17,0.6702648102414408,57,San Felipe de Aconcagua
2020-05-17,1.0499865803280832,131,Santiago
2020-05-17,0.6175655464502052,136,Talagante
2020-05-17,0.3430031178633735,71,Talca
2020-05-17,0.4678887009752555,14,Tamarugal
2020-05-17,0.27542044652539893,123,Tierra del Fuego
2020-05-17,0.42579150136539873,23,Tocopilla
2020-05-17,0.3110222841706936,124,Última Esperanza
2020-05-17,0.36663475242640275,141,Valdivia
2020-05-17,0.382469787622487,51,Valparaíso
2020-05-18,0.511006462469659,112,Aisén
2020-05-18,1.2129380053908354,122,Antártica Chilena
2020-05-18,0.5530612961124648,21,Antofagasta
2020-05-18,0.19420162498209703,82,Arauco
2020-05-18,0.4542074481982435,151,Arica
2020-05-18,0.37286828166436253,83,Biobío
2020-05-18,0.32512401940852564,61,Cachapoal
2020-05-18,0.26143031429733343,113,Capitán Prat
2020-05-18,0.39645015593706134,62,Cardenal Caro
2020-05-18,0.299330335389199,72,Cauquenes
2020-05-18,0.4326387693322042,91,Cautín
2020-05-18,0.8239551935251723,133,Chacabuco
2020-05-18,0.06747848474467179,32,Chañaral
2020-05-18,0.907494629475142,102,Chiloé
2020-05-18,0.15064392746796182,42,Choapa
2020-05-18,0.2874157871743579,111,Coihaique
2020-05-18,0.16171531251634436,63,Colchagua
2020-05-18,0.3570790690428965,81,Concepción
2020-05-18,0.2961360501846332,31,Copiapó
2020-05-18,0.9909757688849642,132,Cordillera
2020-05-18,0.27862978095588287,73,Curicó
2020-05-18,0.5544515734391373,161,Diguillín
2020-05-18,0.25508047113860394,22,El Loa
2020-05-18,0.21388256872452133,41,Elqui
2020-05-18,0,114,General Carrera
2020-05-18,0.16614752851179035,33,Huasco
2020-05-18,0.5763399904778611,11,Iquique
2020-05-18,0.4487478209841385,52,Isla de Pascua
2020-05-18,0.47936098657536946,162,Itata
2020-05-18,0.2721945159396643,43,Limarí
2020-05-18,0.20393199424170208,74,Linares
2020-05-18,0.4524561467441378,101,Llanquihue
2020-05-18,0.8082250078798873,53,Los Andes
2020-05-18,0.6896345236431864,121,Magallanes
2020-05-18,0.7528835259111201,134,Maipo
2020-05-18,0.26877795622569384,92,Malleco
2020-05-18,0.31455104779350235,58,Marga Marga
2020-05-18,0.6997326214002457,135,Melipilla
2020-05-18,0.720231949258795,103,Osorno
2020-05-18,0.27561342609835676,104,Palena
2020-05-18,0,152,Parinacota
2020-05-18,0.17866806394255133,54,Petorca
2020-05-18,0.23004777915413202,163,Punilla
2020-05-18,0.2921400629014073,55,Quillota
2020-05-18,0.23757054241873046,142,Ranco
2020-05-18,0.5846469504594441,56,San Antonio
2020-05-18,0.6993695401880679,57,San Felipe de Aconcagua
2020-05-18,1.008649463993406,131,Santiago
2020-05-18,0.6112119914455735,136,Talagante
2020-05-18,0.3662090748643246,71,Talca
2020-05-18,0.47276254161041437,14,Tamarugal
2020-05-18,0.24099289070972407,123,Tierra del Fuego
2020-05-18,0.41760320326221795,23,Tocopilla
2020-05-18,0.48381244204330115,124,Última Esperanza
2020-05-18,0.3935522405792272,141,Valdivia
2020-05-18,0.3904121689990499,51,Valparaíso
2020-05-19,0.44052281247384395,112,Aisén
2020-05-19,1.347708894878706,122,Antártica Chilena
2020-05-19,0.556821486227677,21,Antofagasta
2020-05-19,0.18125484998329058,82,Arauco
2020-05-19,0.46511761446343514,151,Arica
2020-05-19,0.42112182399739767,83,Biobío
2020-05-19,0.31620540540978803,61,Cachapoal
2020-05-19,0.23238250159762971,113,Capitán Prat
2020-05-19,0.3230334603931611,62,Cardenal Caro
2020-05-19,0.2923691647987526,72,Cauquenes
2020-05-19,0.4346053091928051,91,Cautín
2020-05-19,0.802226417324614,133,Chacabuco
2020-05-19,0.10381305345334121,32,Chañaral
2020-05-19,0.7924822892812439,102,Chiloé
2020-05-19,0.1250344597984083,42,Choapa
2020-05-19,0.2506265664160401,111,Coihaique
2020-05-19,0.1514953857030438,63,Colchagua
2020-05-19,0.37440257408484223,81,Concepción
2020-05-19,0.34688236864350225,31,Copiapó
2020-05-19,0.9461649998293902,132,Cordillera
2020-05-19,0.28365425241574305,73,Curicó
2020-05-19,0.5456772832792113,161,Diguillín
2020-05-19,0.24868569609613195,22,El Loa
2020-05-19,0.24004086849658507,41,Elqui
2020-05-19,0.03653635367190354,114,General Carrera
2020-05-19,0.26933388832437594,33,Huasco
2020-05-19,0.5876566242319845,11,Iquique
2020-05-19,0.36245016310257344,52,Isla de Pascua
2020-05-19,0.5146823224282914,162,Itata
2020-05-19,0.2830512772591951,43,Limarí
2020-05-19,0.21598252117416625,74,Linares
2020-05-19,0.45600355773072765,101,Llanquihue
2020-05-19,0.8143572158304175,53,Los Andes
2020-05-19,0.6646839258268628,121,Magallanes
2020-05-19,0.7097000392764093,134,Maipo
2020-05-19,0.2946602779363162,92,Malleco
2020-05-19,0.2905888760752549,58,Marga Marga
2020-05-19,0.7199172162483297,135,Melipilla
2020-05-19,0.6971845268825135,103,Osorno
2020-05-19,0.2532663915498413,104,Palena
2020-05-19,0.04296455424274973,152,Parinacota
2020-05-19,0.1838219504024326,54,Petorca
2020-05-19,0.23763177187349901,163,Punilla
2020-05-19,0.2412763912355373,55,Quillota
2020-05-19,0.2681777902150086,142,Ranco
2020-05-19,0.6051332317423898,56,San Antonio
2020-05-19,0.7241941627896028,57,San Felipe de Aconcagua
2020-05-19,0.9698854938052103,131,Santiago
2020-05-19,0.5942691780998889,136,Talagante
2020-05-19,0.37352054076873387,71,Talca
2020-05-19,0.44839333843461987,14,Tamarugal
2020-05-19,0.25820666861756153,123,Tierra del Fuego
2020-05-19,0.42169735231380834,23,Tocopilla
2020-05-19,0.6047655525541265,124,Última Esperanza
2020-05-19,0.3893753889693062,141,Valdivia
2020-05-19,0.3835287718060287,51,Valparaíso
2020-05-20,0.46254895309753613,112,Aisén
2020-05-20,2.964959568733154,122,Antártica Chilena
2020-05-20,0.5273666636585146,21,Antofagasta
2020-05-20,0.1909649312323954,82,Arauco
2020-05-20,0.4978481132590102,151,Arica
2020-05-20,0.44946656215106867,83,Biobío
2020-05-20,0.31721888427328093,61,Cachapoal
2020-05-20,0.20333468889792597,113,Capitán Prat
2020-05-20,0.3230334603931611,62,Cardenal Caro
2020-05-20,0.3016507255860145,72,Cauquenes
2020-05-20,0.4324599929812405,91,Cautín
2020-05-20,0.8000535397045582,133,Chacabuco
2020-05-20,0.11419435879867533,32,Chañaral
2020-05-20,0.7381271422033056,102,Chiloé
2020-05-20,0.1416052918198841,42,Choapa
2020-05-20,0.2621231979030144,111,Coihaique
2020-05-20,0.15630476302694993,63,Colchagua
2020-05-20,0.3791027498714166,81,Concepción
2020-05-20,0.4031899274814255,31,Copiapó
2020-05-20,0.9578815770595173,132,Cordillera
2020-05-20,0.29827089666260903,73,Curicó
2020-05-20,0.5661506269857054,161,Diguillín
2020-05-20,0.4241867444839737,22,El Loa
2020-05-20,0.23773278322257946,41,Elqui
2020-05-20,0.03653635367190354,114,General Carrera
2020-05-20,0.29206986591019984,33,Huasco
2020-05-20,0.662831405598662,11,Iquique
2020-05-20,0.32793109994994735,52,Isla de Pascua
2020-05-20,0.5500036582812133,162,Itata
2020-05-20,0.2985609362870962,43,Limarí
2020-05-20,0.20578592146208116,74,Linares
2020-05-20,0.4676132664141125,101,Llanquihue
2020-05-20,0.7689788769964937,53,Los Andes
2020-05-20,0.7135870975468572,121,Magallanes
2020-05-20,0.7037880143204668,134,Maipo
2020-05-20,0.28470553881684607,92,Malleco
2020-05-20,0.29401204346357596,58,Marga Marga
2020-05-20,0.7448115498943,135,Melipilla
2020-05-20,0.7571078250608452,103,Osorno
2020-05-20,0.20857232245281052,104,Palena
2020-05-20,0.04296455424274973,152,Parinacota
2020-05-20,0.19584768547548895,54,Petorca
2020-05-20,0.24774376216598834,163,Punilla
2020-05-20,0.2151924570479116,55,Quillota
2020-05-20,0.3089874539433795,142,Ranco
2020-05-20,0.5893745538324316,56,San Antonio
2020-05-20,0.7404585707009532,57,San Felipe de Aconcagua
2020-05-20,0.9765804388715181,131,Santiago
2020-05-20,0.6196833981184158,136,Talagante
2020-05-20,0.38083200667314315,71,Talca
2020-05-20,0.4873840635158912,14,Tamarugal
2020-05-20,0.24099289070972407,123,Tierra del Fuego
2020-05-20,0.41350905421062756,23,Tocopilla
2020-05-20,0.7314783349940387,124,Última Esperanza
2020-05-20,0.42975162119854293,141,Valdivia
2020-05-20,0.36482005123012484,51,Valparaíso
2020-05-21,0.4229018999748902,112,Aisén
2020-05-21,2.830188679245283,122,Antártica Chilena
2020-05-21,0.48694461991998317,21,Antofagasta
2020-05-21,0.17882732967101436,82,Arauco
2020-05-21,0.4766020000057422,151,Arica
2020-05-21,0.40627458020261764,83,Biobío
2020-05-21,0.25620745669100775,61,Cachapoal
2020-05-21,0.14523906349851856,113,Capitán Prat
2020-05-21,0.2672367717797969,62,Cardenal Caro
2020-05-21,0.24364097066562712,72,Cauquenes
2020-05-21,0.44139881052942653,91,Cautín
2020-05-21,0.7674603754037206,133,Chacabuco
2020-05-21,0.1193850114713424,32,Chañaral
2020-05-21,0.7168577368249819,102,Chiloé
2020-05-21,0.1596825631160395,42,Choapa
2020-05-21,0.22073532454990688,111,Coihaique
2020-05-21,0.14368014755169628,63,Colchagua
2020-05-21,0.36433076882789706,81,Concepción
2020-05-21,0.3997141522445166,31,Copiapó
2020-05-21,0.9482205396943247,132,Cordillera
2020-05-21,0.2978141265298945,73,Curicó
2020-05-21,0.5176831194356376,161,Diguillín
2020-05-21,0.5300557979648984,22,El Loa
2020-05-21,0.22234554806254195,41,Elqui
2020-05-21,0.05480453050785531,114,General Carrera
2020-05-21,0.28857202320468855,33,Huasco
2020-05-21,0.5997815889685454,11,Iquique
2020-05-21,0.2934120367973213,52,Isla de Pascua
2020-05-21,0.5298200377938294,162,Itata
2020-05-21,0.295459004481516,43,Limarí
2020-05-21,0.20763984868246027,74,Linares
2020-05-21,0.4295592212852399,101,Llanquihue
2020-05-21,0.7419971620141605,53,Los Andes
2020-05-21,0.6906325475558395,121,Magallanes
2020-05-21,0.6212767095005727,134,Maipo
2020-05-21,0.3099242112528371,92,Malleco
2020-05-21,0.2563572021920442,58,Marga Marga
2020-05-21,0.7178987567635213,135,Melipilla
2020-05-21,0.6735609189468249,103,Osorno
2020-05-21,0.1787762763881233,104,Palena
2020-05-21,0.04296455424274973,152,Parinacota
2020-05-21,0.15805251810302617,54,Petorca
2020-05-21,0.23257577672725435,163,Punilla
2020-05-21,0.19041271956966724,55,Quillota
2020-05-21,0.3104449419336785,142,Ranco
2020-05-21,0.5578571980125155,56,San Antonio
2020-05-21,0.6676967458343855,57,San Felipe de Aconcagua
2020-05-21,0.9050803315975318,131,Santiago
2020-05-21,0.5718199504168567,136,Talagante
2020-05-21,0.37733521863190395,71,Talca
2020-05-21,0.46788870097525553,14,Tamarugal
2020-05-21,0.2065653348940492,123,Tierra del Fuego
2020-05-21,0.3971324580042661,23,Tocopilla
2020-05-21,0.852431445504864,124,Última Esperanza
2020-05-21,0.42139791797870085,141,Valdivia
2020-05-21,0.3289910863536298,51,Valparaíso
2020-05-22,0.400875759351198,112,Aisén
2020-05-22,3.2345013477088953,122,Antártica Chilena
2020-05-22,0.500105285323226,21,Antofagasta
2020-05-22,0.21524013435515757,82,Arauco
2020-05-22,0.5001449903674716,151,Arica
2020-05-22,0.40121301981803353,83,Biobío
2020-05-22,0.27992286209674183,61,Cachapoal
2020-05-22,0.08714343809911114,113,Capitán Prat
2020-05-22,0.290730114353845,62,Cardenal Caro
2020-05-22,0.22739823928791864,72,Cauquenes
2020-05-22,0.4190517666589614,91,Cautín
2020-05-22,0.7952732089404353,133,Chacabuco
2020-05-22,0.12976631681667652,32,Chañaral
2020-05-22,0.6837719951253673,102,Chiloé
2020-05-22,0.16269544166539873,42,Choapa
2020-05-22,0.2483272401186452,111,Coihaique
2020-05-22,0.1472871805446259,63,Colchagua
2020-05-22,0.3872944848137321,81,Concepción
2020-05-22,0.4191784935712061,31,Copiapó
2020-05-22,0.9996090363176895,132,Cordillera
2020-05-22,0.3476020709957818,73,Curicó
2020-05-22,0.49010677893301285,161,Diguillín
2020-05-22,0.4902660865895173,22,El Loa
2020-05-22,0.23286015875523422,41,Elqui
2020-05-22,0.07307270734380708,114,General Carrera
2020-05-22,0.29731662996846697,33,Huasco
2020-05-22,0.652323102826976,11,Iquique
2020-05-22,0.18985484733944322,52,Isla de Pascua
2020-05-22,0.4465626032833705,162,Itata
2020-05-22,0.29933641923849125,43,Limarí
2020-05-22,0.21690948478435582,74,Linares
2020-05-22,0.49373511095172845,101,Llanquihue
2020-05-22,0.7481293699646907,53,Los Andes
2020-05-22,0.7345455997125692,121,Magallanes
2020-05-22,0.6744849341040557,134,Maipo
2020-05-22,0.3158970547245192,92,Malleco
2020-05-22,0.25749825798815124,58,Marga Marga
2020-05-22,0.7723971628533481,135,Melipilla
2020-05-22,0.656851537724021,103,Osorno
2020-05-22,0.1862252879042951,104,Palena
2020-05-22,0.04296455424274973,152,Parinacota
2020-05-22,0.1752321396359638,54,Petorca
2020-05-22,0.22878378036757083,163,Punilla
2020-05-22,0.1910648179243579,55,Quillota
2020-05-22,0.31481740590457535,142,Ranco
2020-05-22,0.5720400081314778,56,San Antonio
2020-05-22,0.6668407243653671,57,San Felipe de Aconcagua
2020-05-22,0.9613798162654524,131,Santiago
2020-05-22,0.6285783751249002,136,Talagante
2020-05-22,0.3964086079477542,71,Talca
2020-05-22,0.5556178324081159,14,Tamarugal
2020-05-22,0.24099289070972407,123,Tierra del Fuego
2020-05-22,0.33981437128200087,23,Tocopilla
2020-05-22,0.9330668525120809,124,Última Esperanza
2020-05-22,0.4362489459250868,141,Valdivia
2020-05-22,0.31645977351505267,51,Valparaíso
2020-05-23,0.40968621560067486,112,Aisén
2020-05-23,3.2345013477088953,122,Antártica Chilena
2020-05-23,0.5088790622587211,21,Antofagasta
2020-05-23,0.24517955153989754,82,Arauco
2020-05-23,0.5162231301267014,151,Arica
2020-05-23,0.4035750813308394,83,Biobío
2020-05-23,0.28924686764087665,61,Cachapoal
2020-05-23,0.08714343809911114,113,Capitán Prat
2020-05-23,0.311286789106137,62,Cardenal Caro
2020-05-23,0.24828175105925812,72,Cauquenes
2020-05-23,0.39992269710584333,91,Cautín
2020-05-23,0.8552446312539763,133,Chacabuco
2020-05-23,0.18167284354334715,32,Chañaral
2020-05-23,0.6798332163516038,102,Chiloé
2020-05-23,0.1596825631160395,42,Choapa
2020-05-23,0.23912993492906578,111,Coihaique
2020-05-23,0.1394719423932784,63,Colchagua
2020-05-23,0.3949490568090104,81,Concepción
2020-05-23,0.38789651643902656,31,Copiapó
2020-05-23,1.032497674156643,132,Cordillera
2020-05-23,0.3672431867025079,73,Curicó
2020-05-23,0.49344936566060377,161,Diguillín
2020-05-23,0.49239767827034125,22,El Loa
2020-05-23,0.2410666841739209,41,Elqui
2020-05-23,0.07307270734380708,114,General Carrera
2020-05-23,0.2868231018519328,33,Huasco
2020-05-23,0.6648522330547556,11,Iquique
2020-05-23,0.1725953157631302,52,Isla de Pascua
2020-05-23,0.4389937456006015,162,Itata
2020-05-23,0.295459004481516,43,Limarí
2020-05-23,0.24286446586966334,74,Linares
2020-05-23,0.5153420687791391,101,Llanquihue
2020-05-23,0.77633752653713,53,Los Andes
2020-05-23,0.7305535040619573,121,Magallanes
2020-05-23,0.6917069198452798,134,Maipo
2020-05-23,0.3258517938439893,92,Malleco
2020-05-23,0.2514126270755805,58,Marga Marga
2020-05-23,0.7905632982166237,135,Melipilla
2020-05-23,0.6338041153477395,103,Osorno
2020-05-23,0.1787762763881233,104,Palena
2020-05-23,0.04296455424274973,152,Parinacota
2020-05-23,0.16664232886949498,54,Petorca
2020-05-23,0.24268776701974365,163,Punilla
2020-05-23,0.17476235905709187,55,Quillota
2020-05-23,0.3323072617881629,142,Ranco
2020-05-23,0.5216122388196119,56,San Antonio
2020-05-23,0.689953304028865,57,San Felipe de Aconcagua
2020-05-23,0.972101258542458,131,Santiago
2020-05-23,0.6501804621406482,136,Talagante
2020-05-23,0.4056274127837485,71,Talca
2020-05-23,0.5458701511377981,14,Tamarugal
2020-05-23,0.25820666861756153,123,Tierra del Fuego
2020-05-23,0.31524947697245864,23,Tocopilla
2020-05-23,0.9849038998738632,124,Última Esperanza
2020-05-23,0.4399617029116833,141,Valdivia
2020-05-23,0.30551693695178817,51,Valparaíso
2020-05-24,0.400875759351198,112,Aisén
2020-05-24,3.2345013477088953,122,Antártica Chilena
2020-05-24,0.5126392523739334,21,Antofagasta
2020-05-24,0.2548896327890024,82,Arauco
2020-05-24,0.5403403397655463,151,Arica
2020-05-24,0.40087558245906124,83,Biobío
2020-05-24,0.2738419889157844,61,Cachapoal
2020-05-24,0.08714343809911114,113,Capitán Prat
2020-05-24,0.32009679257140505,62,Cardenal Caro
2020-05-24,0.2761264334210441,72,Cauquenes
2020-05-24,0.43192366392834936,91,Cautín
2020-05-24,0.8895760976508585,133,Chacabuco
2020-05-24,0.20243545423401538,32,Chañaral
2020-05-24,0.6530495206900111,102,Chiloé
2020-05-24,0.17173407731347648,42,Choapa
2020-05-24,0.25982387160561954,111,Coihaique
2020-05-24,0.12504381042155996,63,Colchagua
2020-05-24,0.4140183414288266,81,Concepción
2020-05-24,0.3823352760599724,31,Copiapó
2020-05-24,1.059014138414299,132,Cordillera
2020-05-24,0.397390015461669,73,Curicó
2020-05-24,0.4830037821368823,161,Diguillín
2020-05-24,0.5073188200361092,22,El Loa
2020-05-24,0.24516994688326424,41,Elqui
2020-05-24,0.09134088417975884,114,General Carrera
2020-05-24,0.29731662996846697,33,Huasco
2020-05-24,0.7072896096327187,11,Iquique
2020-05-24,0.1725953157631302,52,Isla de Pascua
2020-05-24,0.3607822162119886,162,Itata
2020-05-24,0.28227579430780003,43,Limarí
2020-05-24,0.2521341019715589,74,Linares
2020-05-24,0.5072797710823441,101,Llanquihue
2020-05-24,0.7640731106360695,53,Los Andes
2020-05-24,0.7415317671011398,121,Magallanes
2020-05-24,0.7212670446249926,134,Maipo
2020-05-24,0.30196041995726103,92,Malleco
2020-05-24,0.24418594036690267,58,Marga Marga
2020-05-24,0.8295868482562528,135,Melipilla
2020-05-24,0.6130614352090863,103,Osorno
2020-05-24,0.14898023032343607,104,Palena
2020-05-24,0.04296455424274973,152,Parinacota
2020-05-24,0.16492436671620123,54,Petorca
2020-05-24,0.23257577672725435,163,Punilla
2020-05-24,0.17932704753992637,55,Quillota
2020-05-24,0.3395947017396577,142,Ranco
2020-05-24,0.5326433133565827,56,San Antonio
2020-05-24,0.7045056690021785,57,San Felipe de Aconcagua
2020-05-24,0.997880370861836,131,Santiago
2020-05-24,0.6472154698051533,136,Talagante
2020-05-24,0.4116673194004344,71,Talca
