fecha,tasatest,codigo_region,region_residencia
2020-05-09,0.3558537373142109,15,Región de Arica y Parinacota
2020-05-09,0.22197376896479878,3,Región de Atacama
2020-05-09,0.46599625339012274,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-09,0.4133154907707112,4,Región de Coquimbo
2020-05-09,0.44363691571785874,9,Región de la Araucanía
2020-05-09,0.6894142382789965,10,Región de Los Lagos
2020-05-09,0.2647099718569651,14,Región de Los Ríos
2020-05-09,0.6575711995027769,12,Región de Magallanes y la Antártica Chilena
2020-05-09,0.7076182041500912,1,Región de Tarapacá
2020-05-09,0.4017873085351926,5,Región de Valparaíso
2020-05-09,0.3339380683558947,8,Región del Biobío
2020-05-09,0.26710137066390904,6,Región del Libertador General Bernardo OHiggins
2020-05-09,0.301884011165165,7,Región del Maule
2020-05-09,0.19827655781842166,16,Región del Ñuble
2020-05-09,1.2179232732601368,13,Región Metropolitana de Santiago
2020-05-10,0.5091908325827621,2,Región de Antofagasta
2020-05-10,0.36265349025652066,15,Región de Arica y Parinacota
2020-05-10,0.21743442808617305,3,Región de Atacama
2020-05-10,0.47398476059109634,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-10,0.42254204575277754,4,Región de Coquimbo
2020-05-10,0.4572981159796468,9,Región de la Araucanía
2020-05-10,0.7179395135959795,10,Región de Los Lagos
2020-05-10,0.26752603538735836,14,Región de Los Ríos
2020-05-10,0.6375477159612793,12,Región de Magallanes y la Antártica Chilena
2020-05-10,0.7064985550928917,1,Región de Tarapacá
2020-05-10,0.40812786646056204,5,Región de Valparaíso
2020-05-10,0.34304000593515027,8,Región del Biobío
2020-05-10,0.27156987713481096,6,Región del Libertador General Bernardo OHiggins
2020-05-10,0.30112677702344637,7,Región del Maule
2020-05-10,0.2086092798455789,16,Región del Ñuble
2020-05-10,1.2433648060507738,13,Región Metropolitana de Santiago
2020-05-11,0.4866840196259409,2,Región de Antofagasta
2020-05-11,0.3728531196699853,15,Región de Arica y Parinacota
2020-05-11,0.29324142075922294,3,Región de Atacama
2020-05-11,0.5032759536613326,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-11,0.4391156722946374,4,Región de Coquimbo
2020-05-11,0.46208657792707764,9,Región de la Araucanía
2020-05-11,0.7477468237586697,10,Región de Los Lagos
2020-05-11,0.27175013068294823,14,Región de Los Ríos
2020-05-11,0.6679834109443555,12,Región de Magallanes y la Antártica Chilena
2020-05-11,0.7468059211520741,1,Región de Tarapacá
2020-05-11,0.42510890090436765,5,Región de Valparaíso
2020-05-11,0.37901841957390564,8,Región del Biobío
2020-05-11,0.3109215631527533,6,Región del Libertador General Bernardo OHiggins
2020-05-11,0.281817306409621,7,Región del Maule
2020-05-11,0.261110678253837,16,Región del Ñuble
2020-05-11,1.2999621067094194,13,Región Metropolitana de Santiago
2020-05-12,0.48110893751737055,2,Región de Antofagasta
2020-05-12,0.3887192098687081,15,Región de Arica y Parinacota
2020-05-12,0.28552454126555915,3,Región de Atacama
2020-05-12,0.5685154291359498,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-12,0.45466412606071216,4,Región de Coquimbo
2020-05-12,0.45884732425675673,9,Región de la Araucanía
2020-05-12,0.7663363290214228,10,Región de Los Lagos
2020-05-12,0.2918145833370001,14,Región de Los Ríos
2020-05-12,0.655969320819457,12,Región de Magallanes y la Antártica Chilena
2020-05-12,0.6911966846444983,1,Región de Tarapacá
2020-05-12,0.4558642508412171,5,Región de Valparaíso
2020-05-12,0.3670828599180894,8,Región del Biobío
2020-05-12,0.32317391960522623,6,Región del Libertador General Bernardo OHiggins
2020-05-12,0.27108982273527354,7,Región del Maule
2020-05-12,0.28512727539804017,16,Región del Ñuble
2020-05-12,1.3192850124018243,13,Región Metropolitana de Santiago
2020-05-13,0.5438802323694223,2,Región de Antofagasta
2020-05-13,0.4034520079103792,15,Región de Arica y Parinacota
2020-05-13,0.2351378575128134,3,Región de Atacama
2020-05-13,0.5552012504676606,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-13,0.425275839821538,4,Región de Coquimbo
2020-05-13,0.4650441573651967,9,Región de la Araucanía
2020-05-13,0.7463045345572493,10,Región de Los Lagos
2020-05-13,0.29674269451518825,14,Región de Los Ríos
2020-05-13,0.6287373832030205,12,Región de Magallanes y la Antártica Chilena
2020-05-13,0.6855984393585007,1,Región de Tarapacá
2020-05-13,0.47656216406885993,5,Región de Valparaíso
2020-05-13,0.3826248476713466,8,Región del Biobío
2020-05-13,0.3210117390547898,6,Región del Libertador General Bernardo OHiggins
2020-05-13,0.280681455197043,7,Región del Maule
2020-05-13,0.29657704845516036,16,Región del Ñuble
2020-05-13,1.3025994459758987,13,Región Metropolitana de Santiago
2020-05-14,0.501137936203716,2,Región de Antofagasta
2020-05-14,0.4130849912453181,15,Región de Arica y Parinacota
2020-05-14,0.26645930957533104,3,Región de Atacama
2020-05-14,0.4939560285935301,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-14,0.3514633999650075,4,Región de Coquimbo
2020-05-14,0.4608190438821695,9,Región de la Araucanía
2020-05-14,0.7716247227599646,10,Región de Los Lagos
2020-05-14,0.2992067501042824,14,Región de Los Ríos
2020-05-14,0.6864050158025332,12,Región de Magallanes y la Antártica Chilena
2020-05-14,0.6527554003473152,1,Región de Tarapacá
2020-05-14,0.4735740850465594,5,Región de Valparaíso
2020-05-14,0.40829918103169943,8,Región del Biobío
2020-05-14,0.33340824087729176,6,Región del Libertador General Bernardo OHiggins
2020-05-14,0.28875861937537517,7,Región del Maule
2020-05-14,0.35466370201323316,16,Región del Ñuble
2020-05-14,1.2849468551522638,13,Región Metropolitana de Santiago
2020-05-15,0.5467710156849773,2,Región de Antofagasta
2020-05-15,0.43631748046487645,15,Región de Arica y Parinacota
2020-05-15,0.28960994805632234,3,Región de Atacama
2020-05-15,0.4420307317872022,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-15,0.2990087262706675,4,Región de Coquimbo
2020-05-15,0.4370175712611161,9,Región de la Araucanía
2020-05-15,0.8394123152267279,10,Región de Los Lagos
2020-05-15,0.3139910836388469,14,Región de Los Ríos
2020-05-15,0.7248501042022084,12,Región de Magallanes y la Antártica Chilena
2020-05-15,0.6408124770705204,1,Región de Tarapacá
2020-05-15,0.4842145615649955,5,Región de Valparaíso
2020-05-15,0.4196336693379422,8,Región del Biobío
2020-05-15,0.33066947884673903,6,Región del Libertador General Bernardo OHiggins
2020-05-15,0.2921661730131091,7,Región del Maule
2020-05-15,0.44235220786532387,16,Región del Ñuble
2020-05-15,1.232006664943136,13,Región Metropolitana de Santiago
2020-05-16,0.5071259873573657,2,Región de Antofagasta
2020-05-16,0.43801741870045385,15,Región de Arica y Parinacota
2020-05-16,0.2950571571106732,3,Región de Atacama
2020-05-16,0.4047510315159924,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-16,0.27901785714285715,4,Región de Coquimbo
2020-05-16,0.4551855592381332,9,Región de la Araucanía
2020-05-16,0.8793156497993616,10,Región de Los Lagos
2020-05-16,0.32807140129081314,14,Región de Los Ríos
2020-05-16,0.6968172272441119,12,Región de Magallanes y la Antártica Chilena
2020-05-16,0.6755215978437051,1,Región de Tarapacá
2020-05-16,0.4791129632342384,5,Región de Valparaíso
2020-05-16,0.4243563727988767,8,Región del Biobío
2020-05-16,0.32029101220464434,6,Región del Libertador General Bernardo OHiggins
2020-05-16,0.29418546405769214,7,Región del Maule
2020-05-16,0.46860290706945296,16,Región del Ñuble
2020-05-16,1.2124200253240836,13,Región Metropolitana de Santiago
2020-05-17,0.5007249671586367,2,Región de Antofagasta
2020-05-17,0.4425505873286604,15,Región de Arica y Parinacota
2020-05-17,0.29233355258349775,3,Región de Atacama
2020-05-17,0.4020881957823345,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-17,0.2742337175225265,4,Región de Coquimbo
2020-05-17,0.4561714190508396,9,Región de la Araucanía
2020-05-17,0.8822002282022025,10,Región de Los Lagos
2020-05-17,0.3417997110014802,14,Región de Los Ríos
2020-05-17,0.6848031371192135,12,Región de Magallanes y la Antártica Chilena
2020-05-17,0.657607212928513,1,Región de Tarapacá
2020-05-17,0.481882402328078,5,Región de Valparaíso
2020-05-17,0.43388764705639904,8,Región del Biobío
2020-05-17,0.32865144366633176,6,Región del Libertador General Bernardo OHiggins
2020-05-17,0.3037770965194616,7,Región del Maule
2020-05-17,0.4979254966059801,16,Región del Ñuble
2020-05-17,1.1917432854748857,13,Región Metropolitana de Santiago
2020-05-18,0.4932915243472095,2,Región de Antofagasta
2020-05-18,0.46804966086232197,15,Región de Arica y Parinacota
2020-05-18,0.2646435732238807,3,Región de Atacama
2020-05-18,0.4060824493828213,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-18,0.2590269880150468,4,Región de Coquimbo
2020-05-18,0.4715226647058385,9,Región de la Araucanía
2020-05-18,0.8405340957167216,10,Región de Los Lagos
2020-05-18,0.3682003065989169,14,Región de Los Ríos
2020-05-18,0.6968172272441119,12,Región de Magallanes y la Antártica Chilena
2020-05-18,0.6437982078897191,1,Región de Tarapacá
2020-05-18,0.4883687202057548,5,Región de Valparaíso
2020-05-18,0.44565147204090855,8,Región del Biobío
2020-05-18,0.3091918187124042,6,Región del Libertador General Bernardo OHiggins
2020-05-18,0.31564043140638703,7,Región del Maule
2020-05-18,0.485358672518897,16,Región del Ñuble
2020-05-18,1.1366053125436921,13,Región Metropolitana de Santiago
2020-05-19,0.4955628540951456,2,Región de Antofagasta
2020-05-19,0.4816491667469415,15,Región de Arica y Parinacota
2020-05-19,0.32819434552464116,3,Región de Atacama
2020-05-19,0.36347707764429577,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-19,0.28294768611670024,4,Región de Coquimbo
2020-05-19,0.4781420091625811,9,Región de la Araucanía
2020-05-19,0.7969449109626799,10,Región de Los Lagos
2020-05-19,0.3713683780706093,14,Región de Los Ríos
2020-05-19,0.6864050158025332,12,Región de Magallanes y la Antártica Chilena
2020-05-19,0.6579804292809129,1,Región de Tarapacá
2020-05-19,0.4705860060242588,5,Región de Valparaíso
2020-05-19,0.4726138154360618,8,Región del Biobío
2020-05-19,0.2970836076299604,6,Región del Libertador General Bernardo OHiggins
2020-05-19,0.31967901349555305,7,Región del Maule
2020-05-19,0.4845208842464248,16,Región del Ñuble
2020-05-19,1.0872870682605291,13,Región Metropolitana de Santiago
2020-05-20,0.5312846764945041,2,Región de Antofagasta
2020-05-20,0.5150812853799646,15,Región de Arica y Parinacota
2020-05-20,0.37767316110166166,3,Región de Atacama
2020-05-20,0.3701341669784403,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-20,0.2882444121249235,4,Región de Coquimbo
2020-05-20,0.4698326193126276,9,Región de la Araucanía
2020-05-20,0.820502301252548,10,Región de Los Lagos
2020-05-20,0.4104412595548156,14,Región de Los Ríos
2020-05-20,0.7568876778686043,12,Región de Magallanes y la Antártica Chilena
2020-05-20,0.7427005412756759,1,Región de Tarapacá
2020-05-20,0.4530219317712239,5,Región de Valparaíso
2020-05-20,0.48446350775622465,8,Región del Biobío
2020-05-20,0.3003989511406295,6,Región del Libertador General Bernardo OHiggins
2020-05-20,0.326241709390448,7,Región del Maule
2020-05-20,0.5046278027857577,16,Región del Ñuble
2020-05-20,1.0999814612631829,13,Región Metropolitana de Santiago
2020-05-21,0.534175459810059,2,Región de Antofagasta
2020-05-21,0.49128215008188036,15,Región de Arica y Parinacota
2020-05-21,0.373133820223036,3,Región de Atacama
2020-05-21,0.3235345416394281,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-21,0.2742337175225265,4,Región de Coquimbo
2020-05-21,0.48081791436849836,9,Región de la Araucanía
2020-05-21,0.7656953115985693,10,Región de Los Lagos
2020-05-21,0.40656917220052485,14,Región de Los Ríos
2020-05-21,0.720044468152249,12,Región de Magallanes y la Antártica Chilena
2020-05-21,0.6702965689101076,1,Región de Tarapacá
2020-05-21,0.40951258600748186,5,Región de Valparaíso
2020-05-21,0.45183392020795005,8,Región del Biobío
2020-05-21,0.24706516422986516,6,Región del Libertador General Bernardo OHiggins
2020-05-21,0.3199314248761259,7,Región del Maule
2020-05-21,0.4652517539795641,16,Región del Ñuble
2020-05-21,1.0156393515211752,13,Región Metropolitana de Santiago
2020-05-22,0.5286003777014886,2,Región de Antofagasta
2020-05-22,0.5162145775370162,15,Región de Arica y Parinacota
2020-05-22,0.3931069200889893,3,Región de Atacama
2020-05-22,0.31687745230528347,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-22,0.2822642375995101,4,Región de Coquimbo
2020-05-22,0.47095931624143483,9,Región de la Araucanía
2020-05-22,0.7914962628684247,10,Región de Los Lagos
2020-05-22,0.4220575216176877,14,Región de Los Ríos
2020-05-22,0.7496792237936651,12,Región de Magallanes y la Antártica Chilena
2020-05-22,0.7404612431612768,1,Región de Tarapacá
2020-05-22,0.4027347482251904,5,Región de Valparaíso
2020-05-22,0.4665172346046736,8,Región del Biobío
2020-05-22,0.2668130799238509,6,Región del Libertador General Bernardo OHiggins
2020-05-22,0.3455511800042733,7,Región del Maule
2020-05-22,0.4376047409879814,16,Región del Ñuble
2020-05-22,1.0629180534382605,13,Región Metropolitana de Santiago
2020-05-23,0.5316976455395833,2,Región de Antofagasta
2020-05-23,0.5315140216572132,15,Región de Arica y Parinacota
2020-05-23,0.37585742475021144,3,Región de Atacama
2020-05-23,0.31687745230528347,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-23,0.28568148018546063,4,Región de Coquimbo
2020-05-23,0.4532138396127205,9,Región de la Araucanía
2020-05-23,0.7812399841027678,10,Región de Los Lagos
2020-05-23,0.42663362485457673,14,Región de Los Ríos
2020-05-23,0.7616933139185637,12,Región de Magallanes y la Antártica Chilena
2020-05-23,0.7572559790192696,1,Región de Tarapacá
2020-05-23,0.39100107206444923,5,Región de Valparaíso
2020-05-23,0.47501810083435575,8,Región del Biobío
2020-05-23,0.2741644937953346,6,Región del Libertador General Bernardo OHiggins
2020-05-23,0.3630937709540885,7,Región del Maule
2020-05-23,0.44179368235034244,16,Región del Ñuble
2020-05-23,1.0735201572895072,13,Región Metropolitana de Santiago
2020-05-24,0.5409894490538673,2,Región de Antofagasta
2020-05-24,0.5536132187197198,15,Región de Arica y Parinacota
2020-05-24,0.3772192270137991,3,Región de Atacama
2020-05-24,0.324865959506257,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-24,0.28516889379756805,4,Región de Coquimbo
2020-05-24,0.4753252668405629,9,Región de la Araucanía
2020-05-24,0.7573620851014731,10,Región de Los Lagos
2020-05-24,0.4308577201501666,14,Región de Los Ríos
2020-05-24,0.7745083433851221,12,Región de Magallanes y la Antártica Chilena
2020-05-24,0.797563345078452,1,Región de Tarapacá
2020-05-24,0.3891790726606074,5,Región de Valparaíso
2020-05-24,0.48729712983278534,8,Región del Biobío
2020-05-24,0.2603265382725417,6,Región del Libertador General Bernardo OHiggins
2020-05-24,0.3769763968855969,7,Región del Maule
2020-05-24,0.42447939138591684,16,Región del Ñuble
2020-05-24,1.1003331064987134,13,Región Metropolitana de Santiago
2020-05-25,0.5380986657383122,2,Región de Antofagasta
2020-05-25,0.5570130951908747,15,Región de Arica y Parinacota
2020-05-25,0.3967383927918898,3,Región de Atacama
2020-05-25,0.46599625339012274,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-25,0.29969217478785765,4,Región de Coquimbo
2020-05-25,0.47546610395666383,9,Región de la Araucanía
2020-05-25,0.815534416225433,10,Región de Los Lagos
2020-05-25,0.43472980750445733,14,Región de Los Ríos
2020-05-25,0.7632951926018835,12,Región de Magallanes y la Antártica Chilena
2020-05-25,0.8572779614624259,1,Región de Tarapacá
2020-05-25,0.3769352366667906,5,Región de Valparaíso
2020-05-25,0.5016369748868955,8,Región del Biobío
2020-05-25,0.2707050049146364,6,Región del Libertador General Bernardo OHiggins
2020-05-25,0.43162346077962555,7,Región del Maule
2020-05-25,0.41219183005632454,16,Región del Ñuble
2020-05-25,1.1359196043344073,13,Región Metropolitana de Santiago
2020-05-26,0.537066243125614,2,Región de Antofagasta
2020-05-26,0.5853453991171654,15,Región de Arica y Parinacota
2020-05-26,0.3853900405953255,3,Región de Atacama
2020-05-26,0.4673276712569517,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-26,0.28158078908232004,4,Región de Coquimbo
2020-05-26,0.49405660328198364,9,Región de la Araucanía
2020-05-26,0.8350854476224664,10,Región de Los Lagos
2020-05-26,0.44388201397823535,14,Región de Los Ríos
2020-05-26,0.8081477957348379,12,Región de Magallanes y la Antártica Chilena
2020-05-26,0.9140068470272011,1,Región de Tarapacá
2020-05-26,0.4034635479867271,5,Región de Valparaíso
2020-05-26,0.5371860518473842,8,Región del Biobío
2020-05-26,0.3093359640824333,6,Región del Libertador General Bernardo OHiggins
2020-05-26,0.4688541394141254,7,Región del Maule
2020-05-26,0.3647171612828996,16,Región del Ñuble
2020-05-26,1.1607985047481952,13,Región Metropolitana de Santiago
2020-05-27,0.44848438295610676,2,Región de Antofagasta
2020-05-27,0.5887452755883203,15,Región de Arica y Parinacota
2020-05-27,0.41126428360349226,3,Región de Atacama
2020-05-27,0.5179215501964507,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-27,0.28448544528037795,4,Región de Coquimbo
2020-05-27,0.5079994777759735,9,Región de la Araucanía
2020-05-27,0.7749900642299458,10,Región de Los Lagos
2020-05-27,0.4217055136763886,14,Región de Los Ríos
2020-05-27,0.7552857991852846,12,Región de Magallanes y la Antártica Chilena
2020-05-27,0.8998246256360074,1,Región de Tarapacá
2020-05-27,0.4194971427405349,5,Región de Valparaíso
2020-05-27,0.5825240050723552,8,Región del Biobío
2020-05-27,0.3142369066634224,6,Región del Libertador General Bernardo OHiggins
2020-05-27,0.4914449579753982,7,Región del Maule
2020-05-27,0.36695126334282546,16,Región del Ñuble
2020-05-27,1.1577216089373028,13,Región Metropolitana de Santiago
2020-05-28,0.4427028163249967,2,Región de Antofagasta
2020-05-28,0.6119777648078787,15,Región de Arica y Parinacota
2020-05-28,0.43895426296310924,3,Región de Atacama
2020-05-28,0.6031322936735017,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-28,0.3125068344851719,4,Región de Coquimbo
2020-05-28,0.5230690491987706,9,Región de la Araucanía
2020-05-28,0.8426174023409956,10,Región de Los Lagos
2020-05-28,0.4562022919237058,14,Región de Los Ríos
2020-05-28,0.759290495893584,12,Región de Magallanes y la Antártica Chilena
2020-05-28,1.0692648496255335,1,Región de Tarapacá
2020-05-28,0.4658488075742702,5,Región de Valparaíso
2020-05-28,0.6278619582973263,8,Región del Biobío
2020-05-28,0.3378767473481937,6,Región del Libertador General Bernardo OHiggins
2020-05-28,0.5238798203790134,7,Región del Maule
2020-05-28,0.3971116411518248,16,Región del Ñuble
2020-05-28,1.225255076420949,13,Región Metropolitana de Santiago
2020-05-29,0.40181888086214723,2,Región de Antofagasta
2020-05-29,0.6063113040226205,15,Región de Arica y Parinacota
2020-05-29,0.4484868788082233,3,Región de Atacama
2020-05-29,0.6164464723417911,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-29,0.3258340805703788,4,Región de Coquimbo
2020-05-29,0.5578558168756947,9,Región de la Araucanía
2020-05-29,0.7863681234855964,10,Región de Los Lagos
2020-05-29,0.44423402191953454,14,Región de Los Ríos
2020-05-29,0.7440726484020459,12,Región de Magallanes y la Antártica Chilena
2020-05-29,1.0386611087287467,1,Región de Tarapacá
2020-05-29,0.477436723782704,5,Región de Valparaíso
2020-05-29,0.658087260447307,8,Región del Biobío
2020-05-29,0.3140927612933933,6,Región del Libertador General Bernardo OHiggins
2020-05-29,0.5258991114235964,7,Región del Maule
2020-05-29,0.3993457432117507,16,Región del Ñuble
2020-05-29,1.2055981077547901,13,Región Metropolitana de Santiago
2020-05-30,0.4435287544151553,2,Región de Antofagasta
2020-05-30,0.6284105010851272,15,Región de Arica y Parinacota
2020-05-30,0.45075654924753616,3,Región de Atacama
2020-05-30,0.6297606510100803,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-30,0.32532149418248624,4,Región de Coquimbo
2020-05-30,0.5568699570629884,9,Región de la Araucanía
2020-05-30,0.7855668517070294,10,Región de Los Lagos
2020-05-30,0.44247398221303874,14,Región de Los Ríos
2020-05-30,0.7080303780273505,12,Región de Magallanes y la Antártica Chilena
2020-05-30,1.0603076571679373,1,Región de Tarapacá
2020-05-30,0.4892432799195988,5,Región de Valparaíso
2020-05-30,0.6782660843258453,8,Región del Biobío
2020-05-30,0.3132278890732188,6,Región del Libertador General Bernardo OHiggins
2020-05-30,0.5296852821321896,7,Región del Maule
2020-05-30,0.3605282199205386,16,Región del Ñuble
2020-05-30,1.1904070335798695,13,Región Metropolitana de Santiago
2020-05-31,0.46149290787610436,2,Región de Antofagasta
2020-05-31,0.6493764059905824,15,Región de Arica y Parinacota
2020-05-31,0.4625588355319631,3,Región de Atacama
2020-05-31,0.7109771408866444,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-31,0.3442871905345114,4,Región de Coquimbo
2020-05-31,0.5536307033926675,9,Región de la Araucanía
2020-05-31,0.7884514301098704,10,Región de Los Lagos
2020-05-31,0.4371938630935514,14,Región de Los Ríos
2020-05-31,0.7024238026357311,12,Región de Magallanes y la Antártica Chilena
2020-05-31,1.0207467238135546,1,Región de Tarapacá
2020-05-31,0.5005396762234179,5,Región de Valparaíso
2020-05-31,0.688140827925981,8,Región del Biobío
2020-05-31,0.315101778883597,6,Región del Libertador General Bernardo OHiggins
2020-05-31,0.5242584374498727,7,Región del Maule
2020-05-31,0.3619245337079922,16,Región del Ñuble
2020-05-31,1.1760774902319986,13,Región Metropolitana de Santiago
2020-06-01,0.5263290479535525,2,Región de Antofagasta
2020-06-01,0.6969746765867507,15,Región de Arica y Parinacota
2020-06-01,0.4589273628290625,3,Región de Atacama
2020-06-01,0.6510633368793429,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-01,0.3547097804216604,4,Región de Coquimbo
2020-06-01,0.5271533255656969,9,Región de la Araucanía
2020-06-01,0.8331623953539057,10,Región de Los Lagos
2020-06-01,0.4213535057350894,14,Región de Los Ríos
2020-06-01,0.6791965617275941,12,Región de Magallanes y la Antártica Chilena
2020-06-01,1.0270914018043518,1,Región de Tarapacá
2020-06-01,0.5135123119787716,5,Región de Valparaíso
2020-06-01,0.706087101077532,8,Región del Biobío
2020-06-01,0.31769639554412066,6,Región del Libertador General Bernardo OHiggins
2020-06-01,0.5089875489252134,7,Región del Maule
2020-06-01,0.37253651849264013,16,Región del Ñuble
2020-06-01,1.169431395280471,13,Región Metropolitana de Santiago
2020-06-02,0.5705167357770363,2,Región de Antofagasta
2020-06-02,0.735506609926506,15,Región de Arica y Parinacota
2020-06-02,0.4875252103644047,3,Región de Atacama
2020-06-02,0.6883430371505528,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-02,0.38153513472137174,4,Región de Coquimbo
2020-06-02,0.5347585298351459,9,Región de la Araucanía
2020-06-02,0.844860963320983,10,Región de Los Lagos
2020-06-02,0.42663362485457673,14,Región de Los Ríos
2020-06-02,0.6223298684697413,12,Región de Magallanes y la Antártica Chilena
2020-06-02,1.0039519879555618,1,Región de Tarapacá
2020-06-02,0.5068802341487874,5,Región de Valparaíso
2020-06-02,0.7150173039854808,8,Región del Biobío
2020-06-02,0.3025611316910659,6,Región del Libertador General Bernardo OHiggins
2020-06-02,0.5286756366098981,7,Región del Maule
2020-06-02,0.4272720189608242,16,Región del Ñuble
2020-06-02,1.17718517272392,13,Región Metropolitana de Santiago
2020-06-03,0.6289518556557556,2,Región de Antofagasta
2020-06-03,0.7332400256124029,15,Región de Arica y Parinacota
2020-06-03,0.4961499580337936,3,Región de Atacama
2020-06-03,0.6936687086178684,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-03,0.39212858673781825,4,Región de Coquimbo
2020-06-03,0.5547574003214748,9,Región de la Araucanía
2020-06-03,0.8519121549723722,10,Región de Los Lagos
2020-06-03,0.43191374397406407,14,Región de Los Ríos
2020-06-03,0.5822829013867464,12,Región de Magallanes y la Antártica Chilena
2020-06-03,0.9602856747247809,1,Región de Tarapacá
2020-06-03,0.5126377522649275,5,Región de Valparaíso
2020-06-03,0.7136434266150272,8,Región del Biobío
2020-06-03,0.30630891131182236,6,Región del Libertador General Bernardo OHiggins
2020-06-03,0.569061457501559,7,Región del Maule
2020-06-03,0.4384425292604535,16,Región del Ñuble
2020-06-03,1.1907059320300704,13,Región Metropolitana de Santiago
2020-06-04,0.6690098530284466,2,Región de Antofagasta
2020-06-04,0.7950044481717164,15,Región de Arica y Parinacota
2020-06-04,0.505228639791045,3,Región de Atacama
2020-06-04,0.6790231120827502,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-04,0.4110942830898434,4,Región de Coquimbo
2020-06-04,0.540814525827485,9,Región de la Araucanía
2020-06-04,0.7815604928141947,10,Región de Los Lagos
2020-06-04,0.4308577201501666,14,Región de Los Ríos
2020-06-04,0.5630603571869088,12,Región de Magallanes y la Antártica Chilena
2020-06-04,0.9143800633796009,1,Región de Tarapacá
2020-06-04,0.5292543868279646,5,Región de Valparaíso
2020-06-04,0.7286702103543642,8,Región del Biobío
2020-06-04,0.30890352797234605,6,Región del Libertador General Bernardo OHiggins
2020-06-04,0.5968267093645758,7,Región del Maule
2020-06-04,0.43983884304790727,16,Región del Ñuble
2020-06-04,1.2240067358348157,13,Región Metropolitana de Santiago
2020-06-05,0.7239347360239918,2,Región de Antofagasta
2020-06-05,0.8125704766060167,15,Región de Arica y Parinacota
2020-06-05,0.5574310598952411,3,Región de Atacama
2020-06-05,0.8001821379641821,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-05,0.41946652742542206,4,Región de Coquimbo
2020-06-05,0.5213790038055597,9,Región de la Araucanía
2020-06-05,0.8148933988025794,10,Región de Los Lagos
2020-06-05,0.4442340219195345,14,Región de Los Ríos
2020-06-05,0.5686669325785281,12,Región de Magallanes y la Antártica Chilena
2020-06-05,0.9487159678003859,1,Región de Tarapacá
2020-06-05,0.5546166185294424,5,Región de Valparaíso
2020-06-05,0.710466335195853,8,Región del Biobío
2020-06-05,0.3410479454888337,6,Región del Libertador General Bernardo OHiggins
2020-06-05,0.6372125302562367,7,Región del Maule
2020-06-05,0.4655310167370548,16,Región del Ñuble
2020-06-05,1.2318835891107003,13,Región Metropolitana de Santiago
2020-06-06,0.6975047171389175,2,Región de Antofagasta
2020-06-06,0.8454359491605139,15,Región de Arica y Parinacota
2020-06-06,0.5792198961126447,3,Región de Atacama
2020-06-06,0.8068392272983268,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-06,0.4319394628641414,4,Región de Coquimbo
2020-06-06,0.5254632801724861,9,Región de la Araucanía
2020-06-06,0.8160151792925732,10,Región de Los Lagos
2020-06-06,0.4667625301626805,14,Región de Los Ríos
2020-06-06,0.5662641145535484,12,Región de Magallanes y la Antártica Chilena
2020-06-06,0.8990781929312076,1,Región de Tarapacá
2020-06-06,0.5644554153101881,5,Región de Valparaíso
2020-06-06,0.7103804678601998,8,Región del Biobío
2020-06-06,0.34566059732976473,6,Región del Libertador General Bernardo OHiggins
2020-06-06,0.6529882415420417,7,Región del Maule
2020-06-06,0.5068619048456836,16,Región del Ñuble
2020-06-06,1.2308638179276616,13,Región Metropolitana de Santiago
2020-06-07,0.7357043538087515,2,Región de Antofagasta
2020-06-07,0.823903398176533,15,Región de Arica y Parinacota
2020-06-07,0.6010087323300483,3,Región de Atacama
2020-06-07,0.7322798267559072,11,Región de Aysén del General Carlos Ibáñez del Campo
