fecha,ntestcum,codigo_comuna,comuna_residencia
2020-10-21,1061,6308,placilla
2020-10-22,1067,6308,placilla
2020-10-23,1073,6308,placilla
2020-10-24,1075,6308,placilla
2020-10-25,1081,6308,placilla
2020-10-26,1163,6308,placilla
2020-10-27,1177,6308,placilla
2020-10-28,1186,6308,placilla
2020-10-29,1191,6308,placilla
2020-10-30,1194,6308,placilla
2020-10-31,1220,6308,placilla
2020-11-01,1221,6308,placilla
2020-11-02,1228,6308,placilla
2020-11-03,1236,6308,placilla
2020-11-04,1263,6308,placilla
2020-11-05,1271,6308,placilla
2020-11-06,1280,6308,placilla
2020-11-07,1286,6308,placilla
2020-11-08,1288,6308,placilla
2020-11-09,1301,6308,placilla
2020-11-10,1312,6308,placilla
2020-04-29,1,6309,pumanque
2020-04-30,1,6309,pumanque
2020-05-01,1,6309,pumanque
2020-05-02,1,6309,pumanque
2020-05-03,1,6309,pumanque
2020-05-04,1,6309,pumanque
2020-05-05,1,6309,pumanque
2020-05-06,1,6309,pumanque
2020-05-07,2,6309,pumanque
2020-05-08,3,6309,pumanque
2020-05-09,3,6309,pumanque
2020-05-10,3,6309,pumanque
2020-05-11,3,6309,pumanque
2020-05-12,3,6309,pumanque
2020-05-13,3,6309,pumanque
2020-05-14,3,6309,pumanque
2020-05-15,3,6309,pumanque
2020-05-16,3,6309,pumanque
2020-05-17,3,6309,pumanque
2020-05-18,3,6309,pumanque
2020-05-19,3,6309,pumanque
2020-05-20,3,6309,pumanque
2020-05-21,3,6309,pumanque
2020-05-22,3,6309,pumanque
2020-05-23,3,6309,pumanque
2020-05-24,3,6309,pumanque
2020-05-25,3,6309,pumanque
2020-05-26,4,6309,pumanque
2020-05-27,6,6309,pumanque
2020-05-28,9,6309,pumanque
2020-05-29,14,6309,pumanque
2020-05-30,14,6309,pumanque
2020-05-31,22,6309,pumanque
2020-06-01,22,6309,pumanque
2020-06-02,23,6309,pumanque
2020-06-03,23,6309,pumanque
2020-06-04,24,6309,pumanque
2020-06-05,24,6309,pumanque
2020-06-06,24,6309,pumanque
2020-06-07,24,6309,pumanque
2020-06-08,24,6309,pumanque
2020-06-09,26,6309,pumanque
2020-06-10,27,6309,pumanque
2020-06-11,28,6309,pumanque
2020-06-12,31,6309,pumanque
2020-06-13,36,6309,pumanque
2020-06-14,37,6309,pumanque
2020-06-15,37,6309,pumanque
2020-06-16,37,6309,pumanque
2020-06-17,39,6309,pumanque
2020-06-18,40,6309,pumanque
2020-06-19,40,6309,pumanque
2020-06-20,40,6309,pumanque
2020-06-21,42,6309,pumanque
2020-06-22,42,6309,pumanque
2020-06-23,42,6309,pumanque
2020-06-24,43,6309,pumanque
2020-06-25,43,6309,pumanque
2020-06-26,44,6309,pumanque
2020-06-27,44,6309,pumanque
2020-06-28,44,6309,pumanque
2020-06-29,44,6309,pumanque
2020-06-30,44,6309,pumanque
2020-07-01,44,6309,pumanque
2020-07-02,44,6309,pumanque
2020-07-03,44,6309,pumanque
2020-07-04,44,6309,pumanque
2020-07-05,44,6309,pumanque
2020-07-06,44,6309,pumanque
2020-07-07,45,6309,pumanque
2020-07-08,45,6309,pumanque
2020-07-09,45,6309,pumanque
2020-07-10,45,6309,pumanque
2020-07-11,45,6309,pumanque
2020-07-12,45,6309,pumanque
2020-07-13,45,6309,pumanque
2020-07-14,45,6309,pumanque
2020-07-15,45,6309,pumanque
2020-07-16,45,6309,pumanque
2020-07-17,45,6309,pumanque
2020-07-18,45,6309,pumanque
2020-07-19,47,6309,pumanque
2020-07-20,49,6309,pumanque
2020-07-21,49,6309,pumanque
2020-07-22,99,6309,pumanque
2020-07-23,100,6309,pumanque
2020-07-24,102,6309,pumanque
2020-07-25,102,6309,pumanque
2020-07-26,102,6309,pumanque
2020-07-27,103,6309,pumanque
2020-07-28,110,6309,pumanque
2020-07-29,162,6309,pumanque
2020-07-30,163,6309,pumanque
2020-07-31,166,6309,pumanque
2020-08-01,166,6309,pumanque
2020-08-02,167,6309,pumanque
2020-08-03,170,6309,pumanque
2020-08-04,170,6309,pumanque
2020-08-05,210,6309,pumanque
2020-08-06,210,6309,pumanque
2020-08-07,210,6309,pumanque
2020-08-08,210,6309,pumanque
2020-08-09,210,6309,pumanque
2020-08-10,210,6309,pumanque
2020-08-11,210,6309,pumanque
2020-08-12,255,6309,pumanque
2020-08-13,255,6309,pumanque
2020-08-14,259,6309,pumanque
2020-08-15,261,6309,pumanque
2020-08-16,263,6309,pumanque
2020-08-17,265,6309,pumanque
2020-08-18,268,6309,pumanque
2020-08-19,309,6309,pumanque
2020-08-20,312,6309,pumanque
2020-08-21,313,6309,pumanque
2020-08-22,316,6309,pumanque
2020-08-23,317,6309,pumanque
2020-08-24,317,6309,pumanque
2020-08-25,318,6309,pumanque
2020-08-26,320,6309,pumanque
2020-08-27,330,6309,pumanque
2020-08-28,331,6309,pumanque
2020-08-29,333,6309,pumanque
2020-08-30,338,6309,pumanque
2020-08-31,340,6309,pumanque
2020-09-01,340,6309,pumanque
2020-09-02,341,6309,pumanque
2020-09-03,343,6309,pumanque
2020-09-04,357,6309,pumanque
2020-09-05,357,6309,pumanque
2020-09-06,359,6309,pumanque
2020-09-07,409,6309,pumanque
2020-09-08,409,6309,pumanque
2020-09-09,412,6309,pumanque
2020-09-10,415,6309,pumanque
2020-09-11,419,6309,pumanque
2020-09-12,420,6309,pumanque
2020-09-13,450,6309,pumanque
2020-09-14,452,6309,pumanque
2020-09-15,454,6309,pumanque
2020-09-16,455,6309,pumanque
2020-09-17,455,6309,pumanque
2020-09-18,455,6309,pumanque
2020-09-19,455,6309,pumanque
2020-09-20,455,6309,pumanque
2020-09-21,458,6309,pumanque
2020-09-22,461,6309,pumanque
2020-09-23,461,6309,pumanque
2020-09-24,463,6309,pumanque
2020-09-25,466,6309,pumanque
2020-09-26,466,6309,pumanque
2020-09-27,470,6309,pumanque
2020-09-28,473,6309,pumanque
2020-09-29,473,6309,pumanque
2020-09-30,481,6309,pumanque
2020-10-01,481,6309,pumanque
2020-10-02,481,6309,pumanque
2020-10-03,483,6309,pumanque
2020-10-04,485,6309,pumanque
2020-10-05,486,6309,pumanque
2020-10-06,514,6309,pumanque
2020-10-07,514,6309,pumanque
2020-10-08,516,6309,pumanque
2020-10-09,517,6309,pumanque
2020-10-10,519,6309,pumanque
2020-10-11,519,6309,pumanque
2020-10-12,524,6309,pumanque
2020-10-13,529,6309,pumanque
2020-10-14,534,6309,pumanque
2020-10-15,536,6309,pumanque
2020-10-16,538,6309,pumanque
2020-10-17,538,6309,pumanque
2020-10-18,538,6309,pumanque
2020-10-19,541,6309,pumanque
2020-10-20,554,6309,pumanque
2020-10-21,590,6309,pumanque
2020-10-22,608,6309,pumanque
2020-10-23,609,6309,pumanque
2020-10-24,626,6309,pumanque
2020-10-25,626,6309,pumanque
2020-10-26,629,6309,pumanque
2020-10-27,632,6309,pumanque
2020-10-28,634,6309,pumanque
2020-10-29,637,6309,pumanque
2020-10-30,642,6309,pumanque
2020-10-31,644,6309,pumanque
2020-11-01,647,6309,pumanque
2020-11-02,650,6309,pumanque
2020-11-03,697,6309,pumanque
2020-11-04,697,6309,pumanque
2020-11-05,707,6309,pumanque
2020-11-06,710,6309,pumanque
2020-11-07,722,6309,pumanque
2020-11-08,722,6309,pumanque
2020-11-09,725,6309,pumanque
2020-11-10,756,6309,pumanque
2020-03-16,2,6310,santa cruz
2020-03-17,4,6310,santa cruz
2020-03-18,5,6310,santa cruz
2020-03-19,8,6310,santa cruz
2020-03-20,9,6310,santa cruz
2020-03-21,10,6310,santa cruz
2020-03-22,12,6310,santa cruz
2020-03-23,14,6310,santa cruz
2020-03-24,14,6310,santa cruz
2020-03-25,14,6310,santa cruz
2020-03-26,14,6310,santa cruz
2020-03-27,14,6310,santa cruz
2020-03-28,15,6310,santa cruz
2020-03-29,15,6310,santa cruz
2020-03-30,15,6310,santa cruz
2020-03-31,16,6310,santa cruz
2020-04-01,16,6310,santa cruz
2020-04-02,17,6310,santa cruz
2020-04-03,18,6310,santa cruz
2020-04-04,19,6310,santa cruz
2020-04-05,19,6310,santa cruz
2020-04-06,23,6310,santa cruz
2020-04-07,27,6310,santa cruz
2020-04-08,30,6310,santa cruz
2020-04-09,32,6310,santa cruz
2020-04-10,33,6310,santa cruz
2020-04-11,33,6310,santa cruz
2020-04-12,33,6310,santa cruz
2020-04-13,34,6310,santa cruz
2020-04-14,35,6310,santa cruz
2020-04-15,37,6310,santa cruz
2020-04-16,37,6310,santa cruz
2020-04-17,37,6310,santa cruz
2020-04-18,38,6310,santa cruz
2020-04-19,38,6310,santa cruz
2020-04-20,41,6310,santa cruz
2020-04-21,43,6310,santa cruz
2020-04-22,48,6310,santa cruz
2020-04-23,51,6310,santa cruz
2020-04-24,53,6310,santa cruz
2020-04-25,54,6310,santa cruz
2020-04-26,54,6310,santa cruz
2020-04-27,54,6310,santa cruz
2020-04-28,54,6310,santa cruz
2020-04-29,58,6310,santa cruz
2020-04-30,58,6310,santa cruz
2020-05-01,64,6310,santa cruz
2020-05-02,67,6310,santa cruz
2020-05-03,68,6310,santa cruz
2020-05-04,71,6310,santa cruz
2020-05-05,74,6310,santa cruz
2020-05-06,77,6310,santa cruz
2020-05-07,84,6310,santa cruz
2020-05-08,96,6310,santa cruz
2020-05-09,99,6310,santa cruz
2020-05-10,104,6310,santa cruz
2020-05-11,129,6310,santa cruz
2020-05-12,144,6310,santa cruz
2020-05-13,145,6310,santa cruz
2020-05-14,151,6310,santa cruz
2020-05-15,161,6310,santa cruz
2020-05-16,162,6310,santa cruz
2020-05-17,164,6310,santa cruz
2020-05-18,172,6310,santa cruz
2020-05-19,174,6310,santa cruz
2020-05-20,182,6310,santa cruz
2020-05-21,186,6310,santa cruz
2020-05-22,202,6310,santa cruz
2020-05-23,208,6310,santa cruz
2020-05-24,208,6310,santa cruz
2020-05-25,222,6310,santa cruz
2020-05-26,224,6310,santa cruz
2020-05-27,239,6310,santa cruz
2020-05-28,241,6310,santa cruz
2020-05-29,248,6310,santa cruz
2020-05-30,250,6310,santa cruz
2020-05-31,254,6310,santa cruz
2020-06-01,270,6310,santa cruz
2020-06-02,277,6310,santa cruz
2020-06-03,288,6310,santa cruz
2020-06-04,292,6310,santa cruz
2020-06-05,315,6310,santa cruz
2020-06-06,321,6310,santa cruz
2020-06-07,324,6310,santa cruz
2020-06-08,338,6310,santa cruz
2020-06-09,345,6310,santa cruz
2020-06-10,353,6310,santa cruz
2020-06-11,364,6310,santa cruz
2020-06-12,370,6310,santa cruz
2020-06-13,381,6310,santa cruz
2020-06-14,416,6310,santa cruz
2020-06-15,424,6310,santa cruz
2020-06-16,432,6310,santa cruz
2020-06-17,443,6310,santa cruz
2020-06-18,460,6310,santa cruz
2020-06-19,475,6310,santa cruz
2020-06-20,480,6310,santa cruz
2020-06-21,489,6310,santa cruz
2020-06-22,496,6310,santa cruz
2020-06-23,513,6310,santa cruz
2020-06-24,523,6310,santa cruz
2020-06-25,534,6310,santa cruz
2020-06-26,551,6310,santa cruz
2020-06-27,556,6310,santa cruz
2020-06-28,564,6310,santa cruz
2020-06-29,577,6310,santa cruz
2020-06-30,603,6310,santa cruz
2020-07-01,612,6310,santa cruz
2020-07-02,624,6310,santa cruz
2020-07-03,655,6310,santa cruz
2020-07-04,662,6310,santa cruz
2020-07-05,666,6310,santa cruz
2020-07-06,682,6310,santa cruz
2020-07-07,705,6310,santa cruz
2020-07-08,720,6310,santa cruz
2020-07-09,765,6310,santa cruz
2020-07-10,785,6310,santa cruz
2020-07-11,797,6310,santa cruz
2020-07-12,804,6310,santa cruz
2020-07-13,876,6310,santa cruz
2020-07-14,887,6310,santa cruz
2020-07-15,936,6310,santa cruz
2020-07-16,960,6310,santa cruz
2020-07-17,969,6310,santa cruz
2020-07-18,978,6310,santa cruz
2020-07-19,1004,6310,santa cruz
2020-07-20,1042,6310,santa cruz
2020-07-21,1060,6310,santa cruz
2020-07-22,1108,6310,santa cruz
2020-07-23,1125,6310,santa cruz
2020-07-24,1159,6310,santa cruz
2020-07-25,1168,6310,santa cruz
2020-07-26,1174,6310,santa cruz
2020-07-27,1329,6310,santa cruz
2020-07-28,1350,6310,santa cruz
2020-07-29,1438,6310,santa cruz
2020-07-30,1453,6310,santa cruz
2020-07-31,1554,6310,santa cruz
2020-08-01,1568,6310,santa cruz
2020-08-02,1581,6310,santa cruz
2020-08-03,1648,6310,santa cruz
2020-08-04,1674,6310,santa cruz
2020-08-05,1846,6310,santa cruz
2020-08-06,1895,6310,santa cruz
2020-08-07,1922,6310,santa cruz
2020-08-08,2038,6310,santa cruz
2020-08-09,2112,6310,santa cruz
2020-08-10,2145,6310,santa cruz
2020-08-11,2203,6310,santa cruz
2020-08-12,2290,6310,santa cruz
2020-08-13,2451,6310,santa cruz
2020-08-14,2521,6310,santa cruz
2020-08-15,2544,6310,santa cruz
2020-08-16,2565,6310,santa cruz
2020-08-17,2605,6310,santa cruz
2020-08-18,2723,6310,santa cruz
2020-08-19,2815,6310,santa cruz
2020-08-20,2933,6310,santa cruz
2020-08-21,3089,6310,santa cruz
2020-08-22,3107,6310,santa cruz
2020-08-23,3198,6310,santa cruz
2020-08-24,3266,6310,santa cruz
2020-08-25,3353,6310,santa cruz
2020-08-26,3394,6310,santa cruz
2020-08-27,3434,6310,santa cruz
2020-08-28,3567,6310,santa cruz
2020-08-29,3586,6310,santa cruz
2020-08-30,3708,6310,santa cruz
2020-08-31,3753,6310,santa cruz
2020-09-01,3837,6310,santa cruz
2020-09-02,3868,6310,santa cruz
2020-09-03,4043,6310,santa cruz
2020-09-04,4189,6310,santa cruz
2020-09-05,4210,6310,santa cruz
2020-09-06,4221,6310,santa cruz
2020-09-07,4256,6310,santa cruz
2020-09-08,4348,6310,santa cruz
2020-09-09,4489,6310,santa cruz
2020-09-10,4519,6310,santa cruz
2020-09-11,4655,6310,santa cruz
2020-09-12,4678,6310,santa cruz
2020-09-13,4691,6310,santa cruz
2020-09-14,4821,6310,santa cruz
2020-09-15,4983,6310,santa cruz
2020-09-16,5106,6310,santa cruz
2020-09-17,5132,6310,santa cruz
2020-09-18,5146,6310,santa cruz
2020-09-19,5151,6310,santa cruz
2020-09-20,5163,6310,santa cruz
2020-09-21,5213,6310,santa cruz
2020-09-22,5311,6310,santa cruz
2020-09-23,5451,6310,santa cruz
2020-09-24,5536,6310,santa cruz
2020-09-25,5560,6310,santa cruz
2020-09-26,5604,6310,santa cruz
2020-09-27,5637,6310,santa cruz
2020-09-28,5650,6310,santa cruz
2020-09-29,5709,6310,santa cruz
2020-09-30,5780,6310,santa cruz
2020-10-01,5819,6310,santa cruz
2020-10-02,5860,6310,santa cruz
2020-10-03,5875,6310,santa cruz
2020-10-04,5892,6310,santa cruz
2020-10-05,5923,6310,santa cruz
2020-10-06,5947,6310,santa cruz
2020-10-07,5970,6310,santa cruz
2020-10-08,6058,6310,santa cruz
2020-10-09,6071,6310,santa cruz
2020-10-10,6088,6310,santa cruz
2020-10-11,6099,6310,santa cruz
2020-10-12,6113,6310,santa cruz
2020-10-13,6140,6310,santa cruz
2020-10-14,6167,6310,santa cruz
2020-10-15,6203,6310,santa cruz
2020-10-16,6226,6310,santa cruz
2020-10-17,6277,6310,santa cruz
2020-10-18,6346,6310,santa cruz
2020-10-19,6376,6310,santa cruz
2020-10-20,6411,6310,santa cruz
2020-10-21,6436,6310,santa cruz
2020-10-22,6544,6310,santa cruz
2020-10-23,6575,6310,santa cruz
2020-10-24,6582,6310,santa cruz
2020-10-25,6597,6310,santa cruz
2020-10-26,6628,6310,santa cruz
2020-10-27,6654,6310,santa cruz
2020-10-28,6759,6310,santa cruz
2020-10-29,6874,6310,santa cruz
2020-10-30,6904,6310,santa cruz
2020-10-31,6914,6310,santa cruz
2020-11-01,6935,6310,santa cruz
2020-11-02,6974,6310,santa cruz
2020-11-03,7004,6310,santa cruz
2020-11-04,7122,6310,santa cruz
2020-11-05,7230,6310,santa cruz
2020-11-06,7254,6310,santa cruz
2020-11-07,7360,6310,santa cruz
2020-11-08,7368,6310,santa cruz
2020-11-09,7393,6310,santa cruz
2020-11-10,7432,6310,santa cruz
2020-03-02,2,7101,talca
2020-03-03,3,7101,talca
2020-03-04,6,7101,talca
2020-03-05,8,7101,talca
2020-03-06,11,7101,talca
2020-03-07,15,7101,talca
2020-03-08,17,7101,talca
2020-03-09,31,7101,talca
2020-03-10,36,7101,talca
2020-03-11,42,7101,talca
2020-03-12,42,7101,talca
2020-03-13,44,7101,talca
2020-03-14,50,7101,talca
2020-03-15,55,7101,talca
2020-03-16,62,7101,talca
2020-03-17,77,7101,talca
2020-03-18,85,7101,talca
2020-03-19,110,7101,talca
2020-03-20,131,7101,talca
2020-03-21,132,7101,talca
2020-03-22,133,7101,talca
2020-03-23,138,7101,talca
2020-03-24,151,7101,talca
2020-03-25,175,7101,talca
2020-03-26,213,7101,talca
2020-03-27,234,7101,talca
2020-03-28,242,7101,talca
2020-03-29,259,7101,talca
2020-03-30,290,7101,talca
2020-03-31,364,7101,talca
2020-04-01,399,7101,talca
2020-04-02,429,7101,talca
2020-04-03,485,7101,talca
2020-04-04,515,7101,talca
2020-04-05,524,7101,talca
2020-04-06,528,7101,talca
2020-04-07,556,7101,talca
2020-04-08,597,7101,talca
2020-04-09,655,7101,talca
2020-04-10,674,7101,talca
2020-04-11,707,7101,talca
2020-04-12,733,7101,talca
2020-04-13,802,7101,talca
2020-04-14,917,7101,talca
2020-04-15,1101,7101,talca
2020-04-16,1285,7101,talca
2020-04-17,1586,7101,talca
2020-04-18,1689,7101,talca
2020-04-19,1909,7101,talca
2020-04-20,2190,7101,talca
2020-04-21,2419,7101,talca
2020-04-22,2592,7101,talca
2020-04-23,2682,7101,talca
2020-04-24,2803,7101,talca
2020-04-25,2863,7101,talca
2020-04-26,2894,7101,talca
2020-04-27,2901,7101,talca
2020-04-28,2966,7101,talca
2020-04-29,3031,7101,talca
2020-04-30,3124,7101,talca
2020-05-01,3159,7101,talca
2020-05-02,3218,7101,talca
2020-05-03,3259,7101,talca
2020-05-04,3381,7101,talca
2020-05-05,3503,7101,talca
2020-05-06,3610,7101,talca
2020-05-07,3686,7101,talca
2020-05-08,3802,7101,talca
2020-05-09,3857,7101,talca
2020-05-10,3907,7101,talca
2020-05-11,3978,7101,talca
2020-05-12,4075,7101,talca
2020-05-13,4220,7101,talca
2020-05-14,4311,7101,talca
2020-05-15,4431,7101,talca
2020-05-16,4485,7101,talca
2020-05-17,4527,7101,talca
2020-05-18,4631,7101,talca
2020-05-19,4733,7101,talca
2020-05-20,4870,7101,talca
2020-05-21,4938,7101,talca
2020-05-22,5090,7101,talca
2020-05-23,5152,7101,talca
2020-05-24,5221,7101,talca
2020-05-25,5373,7101,talca
2020-05-26,5499,7101,talca
2020-05-27,5627,7101,talca
2020-05-28,5727,7101,talca
2020-05-29,5859,7101,talca
2020-05-30,5913,7101,talca
2020-05-31,5981,7101,talca
2020-06-01,6107,7101,talca
2020-06-02,6257,7101,talca
2020-06-03,6412,7101,talca
2020-06-04,6570,7101,talca
2020-06-05,6732,7101,talca
2020-06-06,6806,7101,talca
2020-06-07,6860,7101,talca
2020-06-08,7038,7101,talca
2020-06-09,7235,7101,talca
2020-06-10,7414,7101,talca
2020-06-11,7579,7101,talca
2020-06-12,7785,7101,talca
2020-06-13,7863,7101,talca
2020-06-14,7911,7101,talca
2020-06-15,8080,7101,talca
2020-06-16,8289,7101,talca
2020-06-17,8449,7101,talca
2020-06-18,8628,7101,talca
2020-06-19,8793,7101,talca
2020-06-20,8874,7101,talca
2020-06-21,8963,7101,talca
2020-06-22,9169,7101,talca
2020-06-23,9334,7101,talca
2020-06-24,9557,7101,talca
2020-06-25,9714,7101,talca
2020-06-26,9898,7101,talca
2020-06-27,10007,7101,talca
2020-06-28,10068,7101,talca
2020-06-29,10159,7101,talca
2020-06-30,10358,7101,talca
2020-07-01,10543,7101,talca
2020-07-02,10700,7101,talca
2020-07-03,10934,7101,talca
2020-07-04,11012,7101,talca
2020-07-05,11105,7101,talca
2020-07-06,11336,7101,talca
2020-07-07,11506,7101,talca
2020-07-08,11712,7101,talca
2020-07-09,11876,7101,talca
2020-07-10,12054,7101,talca
2020-07-11,12201,7101,talca
2020-07-12,12338,7101,talca
2020-07-13,12538,7101,talca
2020-07-14,12661,7101,talca
2020-07-15,12851,7101,talca
2020-07-16,12936,7101,talca
2020-07-17,13155,7101,talca
2020-07-18,13297,7101,talca
2020-07-19,13363,7101,talca
2020-07-20,13523,7101,talca
2020-07-21,13680,7101,talca
2020-07-22,13853,7101,talca
2020-07-23,14090,7101,talca
2020-07-24,14336,7101,talca
2020-07-25,14453,7101,talca
2020-07-26,14524,7101,talca
2020-07-27,14747,7101,talca
2020-07-28,14954,7101,talca
2020-07-29,15168,7101,talca
2020-07-30,15355,7101,talca
2020-07-31,15665,7101,talca
2020-08-01,15820,7101,talca
2020-08-02,15900,7101,talca
2020-08-03,16077,7101,talca
2020-08-04,16440,7101,talca
2020-08-05,16784,7101,talca
2020-08-06,17228,7101,talca
2020-08-07,17678,7101,talca
2020-08-08,17918,7101,talca
2020-08-09,18016,7101,talca
2020-08-10,18370,7101,talca
2020-08-11,18637,7101,talca
2020-08-12,19081,7101,talca
2020-08-13,19433,7101,talca
2020-08-14,19769,7101,talca
2020-08-15,19889,7101,talca
2020-08-16,19963,7101,talca
2020-08-17,20350,7101,talca
2020-08-18,20673,7101,talca
2020-08-19,20983,7101,talca
2020-08-20,21299,7101,talca
2020-08-21,21769,7101,talca
2020-08-22,22010,7101,talca
2020-08-23,22118,7101,talca
2020-08-24,22425,7101,talca
2020-08-25,22831,7101,talca
2020-08-26,23209,7101,talca
2020-08-27,23502,7101,talca
2020-08-28,23842,7101,talca
2020-08-29,24081,7101,talca
2020-08-30,24176,7101,talca
2020-08-31,24624,7101,talca
2020-09-01,24928,7101,talca
2020-09-02,25395,7101,talca
2020-09-03,25846,7101,talca
2020-09-04,26270,7101,talca
2020-09-05,26455,7101,talca
2020-09-06,26559,7101,talca
2020-09-07,27057,7101,talca
2020-09-08,27507,7101,talca
2020-09-09,27954,7101,talca
2020-09-10,28312,7101,talca
2020-09-11,28826,7101,talca
2020-09-12,29250,7101,talca
2020-09-13,29365,7101,talca
2020-09-14,29970,7101,talca
2020-09-15,30573,7101,talca
2020-09-16,31056,7101,talca
2020-09-17,31476,7101,talca
2020-09-18,31554,7101,talca
2020-09-19,31655,7101,talca
2020-09-20,31766,7101,talca
2020-09-21,32321,7101,talca
2020-09-22,32886,7101,talca
2020-09-23,33516,7101,talca
2020-09-24,34236,7101,talca
2020-09-25,34777,7101,talca
2020-09-26,34975,7101,talca
2020-09-27,35061,7101,talca
2020-09-28,35698,7101,talca
2020-09-29,36281,7101,talca
2020-09-30,36722,7101,talca
2020-10-01,37165,7101,talca
2020-10-02,37641,7101,talca
2020-10-03,37751,7101,talca
2020-10-04,37849,7101,talca
2020-10-05,38497,7101,talca
2020-10-06,38956,7101,talca
2020-10-07,39414,7101,talca
2020-10-08,40058,7101,talca
2020-10-09,40543,7101,talca
2020-10-10,40697,7101,talca
2020-10-11,40796,7101,talca
2020-10-12,40893,7101,talca
2020-10-13,41467,7101,talca
2020-10-14,41998,7101,talca
2020-10-15,42488,7101,talca
2020-10-16,42918,7101,talca
2020-10-17,43034,7101,talca
2020-10-18,43131,7101,talca
2020-10-19,43594,7101,talca
2020-10-20,43975,7101,talca
2020-10-21,44644,7101,talca
2020-10-22,45207,7101,talca
2020-10-23,45534,7101,talca
2020-10-24,45639,7101,talca
2020-10-25,45715,7101,talca
2020-10-26,46181,7101,talca
2020-10-27,46678,7101,talca
2020-10-28,47143,7101,talca
2020-10-29,47573,7101,talca
2020-10-30,48099,7101,talca
2020-10-31,48199,7101,talca
2020-11-01,48281,7101,talca
2020-11-02,48721,7101,talca
2020-11-03,49283,7101,talca
2020-11-04,49744,7101,talca
2020-11-05,50170,7101,talca
2020-11-06,50508,7101,talca
2020-11-07,50636,7101,talca
2020-11-08,50714,7101,talca
2020-11-09,51175,7101,talca
2020-11-10,51515,7101,talca
2020-03-02,0,7102,constitucion
2020-03-03,0,7102,constitucion
2020-03-04,0,7102,constitucion
2020-03-05,0,7102,constitucion
2020-03-06,0,7102,constitucion
2020-03-07,0,7102,constitucion
2020-03-08,0,7102,constitucion
2020-03-09,0,7102,constitucion
2020-03-10,0,7102,constitucion
2020-03-11,0,7102,constitucion
2020-03-12,0,7102,constitucion
2020-03-13,0,7102,constitucion
2020-03-14,0,7102,constitucion
2020-03-15,0,7102,constitucion
2020-03-16,0,7102,constitucion
2020-03-17,4,7102,constitucion
2020-03-18,8,7102,constitucion
2020-03-19,19,7102,constitucion
2020-03-20,20,7102,constitucion
2020-03-21,20,7102,constitucion
2020-03-22,20,7102,constitucion
2020-03-23,22,7102,constitucion
2020-03-24,22,7102,constitucion
2020-03-25,22,7102,constitucion
2020-03-26,26,7102,constitucion
2020-03-27,26,7102,constitucion
2020-03-28,26,7102,constitucion
2020-03-29,26,7102,constitucion
2020-03-30,30,7102,constitucion
2020-03-31,34,7102,constitucion
2020-04-01,46,7102,constitucion
2020-04-02,58,7102,constitucion
2020-04-03,70,7102,constitucion
2020-04-04,81,7102,constitucion
2020-04-05,89,7102,constitucion
2020-04-06,90,7102,constitucion
2020-04-07,122,7102,constitucion
2020-04-08,172,7102,constitucion
2020-04-09,179,7102,constitucion
2020-04-10,182,7102,constitucion
2020-04-11,188,7102,constitucion
2020-04-12,190,7102,constitucion
2020-04-13,205,7102,constitucion
2020-04-14,230,7102,constitucion
2020-04-15,243,7102,constitucion
2020-04-16,270,7102,constitucion
2020-04-17,292,7102,constitucion
2020-04-18,304,7102,constitucion
2020-04-19,338,7102,constitucion
2020-04-20,367,7102,constitucion
2020-04-21,380,7102,constitucion
2020-04-22,400,7102,constitucion
2020-04-23,407,7102,constitucion
2020-04-24,414,7102,constitucion
2020-04-25,425,7102,constitucion
2020-04-26,431,7102,constitucion
2020-04-27,432,7102,constitucion
2020-04-28,440,7102,constitucion
2020-04-29,455,7102,constitucion
2020-04-30,470,7102,constitucion
2020-05-01,479,7102,constitucion
2020-05-02,491,7102,constitucion
2020-05-03,501,7102,constitucion
2020-05-04,510,7102,constitucion
2020-05-05,520,7102,constitucion
2020-05-06,534,7102,constitucion
2020-05-07,545,7102,constitucion
2020-05-08,556,7102,constitucion
2020-05-09,561,7102,constitucion
2020-05-10,568,7102,constitucion
2020-05-11,577,7102,constitucion
2020-05-12,589,7102,constitucion
2020-05-13,599,7102,constitucion
2020-05-14,609,7102,constitucion
2020-05-15,623,7102,constitucion
2020-05-16,631,7102,constitucion
2020-05-17,643,7102,constitucion
2020-05-18,658,7102,constitucion
2020-05-19,670,7102,constitucion
2020-05-20,676,7102,constitucion
2020-05-21,688,7102,constitucion
2020-05-22,702,7102,constitucion
2020-05-23,707,7102,constitucion
2020-05-24,715,7102,constitucion
2020-05-25,728,7102,constitucion
2020-05-26,742,7102,constitucion
2020-05-27,753,7102,constitucion
2020-05-28,759,7102,constitucion
2020-05-29,771,7102,constitucion
2020-05-30,775,7102,constitucion
2020-05-31,787,7102,constitucion
2020-06-01,802,7102,constitucion
2020-06-02,812,7102,constitucion
2020-06-03,825,7102,constitucion
2020-06-04,837,7102,constitucion
2020-06-05,851,7102,constitucion
2020-06-06,862,7102,constitucion
2020-06-07,868,7102,constitucion
2020-06-08,886,7102,constitucion
2020-06-09,913,7102,constitucion
2020-06-10,932,7102,constitucion
2020-06-11,947,7102,constitucion
2020-06-12,970,7102,constitucion
2020-06-13,974,7102,constitucion
2020-06-14,985,7102,constitucion
2020-06-15,1008,7102,constitucion
2020-06-16,1026,7102,constitucion
