fecha,tasatest,codigo_region,region_residencia
2020-04-01,1.0091987959338726,8,Región del Biobío
2020-04-01,0.18364120141706433,6,Región del Libertador General Bernardo OHiggins
2020-04-01,0.6272422807236079,7,Región del Maule
2020-04-01,2.015439320810633,16,Región del Ñuble
2020-04-01,1.1854664180206649,13,Región Metropolitana de Santiago
2020-04-02,1.0609174768086909,2,Región de Antofagasta
2020-04-02,2.0387925905358775,15,Región de Arica y Parinacota
2020-04-02,0.19065231690228113,3,Región de Atacama
2020-04-02,0.4939560285935301,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-02,0.3528302969993876,4,Región de Coquimbo
2020-04-02,1.3378117658425208,9,Región de la Araucanía
2020-04-02,0.9580005384546352,10,Región de Los Lagos
2020-04-02,1.4907536314019245,14,Región de Los Ríos
2020-04-02,1.7436449467935995,12,Región de Magallanes y la Antártica Chilena
2020-04-02,0.9196050923131986,1,Región de Tarapacá
2020-04-02,0.7315692006305575,5,Región de Valparaíso
2020-04-02,1.0915455708254393,8,Región del Biobío
2020-04-02,0.19272235972889717,6,Región del Libertador General Bernardo OHiggins
2020-04-02,0.7067518656040652,7,Región del Maule
2020-04-02,1.8355941049865996,16,Región del Ñuble
2020-04-02,1.2259583668920102,13,Región Metropolitana de Santiago
2020-04-03,1.1274054930664563,2,Región de Antofagasta
2020-04-03,1.9078973463964144,15,Región de Arica y Parinacota
2020-04-03,0.27644585950830763,3,Región de Atacama
2020-04-03,0.6151150544749621,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-03,0.38392720453153706,4,Región de Coquimbo
2020-04-03,1.3545713826585288,9,Región de la Araucanía
2020-04-03,0.982679709234497,10,Región de Los Lagos
2020-04-03,1.4168319637291018,14,Región de Los Ríos
2020-04-03,2.0744328948991377,12,Región de Magallanes y la Antártica Chilena
2020-04-03,0.7811418255728592,1,Región de Tarapacá
2020-04-03,0.856048199901029,5,Región de Valparaíso
2020-04-03,1.1420355641896116,8,Región del Biobío
2020-04-03,0.2512453799607089,6,Región del Libertador General Bernardo OHiggins
2020-04-03,0.7659423343484058,7,Región del Maule
2020-04-03,1.9333360701083568,16,Región del Ñuble
2020-04-03,1.3666340433660156,13,Región Metropolitana de Santiago
2020-04-04,1.2878439670797597,2,Región de Antofagasta
2020-04-04,1.757169489508548,15,Región de Arica y Parinacota
2020-04-04,0.27644585950830763,3,Región de Atacama
2020-04-04,0.5685154291359498,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-04,0.4054558328230251,4,Región de Coquimbo
2020-04-04,1.2579571210133063,9,Región de la Araucanía
2020-04-04,1.0208202458942834,10,Región de Los Lagos
2020-04-04,1.1827466827651631,14,Región de Los Ríos
2020-04-04,2.1697446765566655,12,Región de Magallanes y la Antártica Chilena
2020-04-04,0.7132164494360888,1,Región de Tarapacá
2020-04-04,0.9014524250447665,5,Región de Valparaíso
2020-04-04,1.1678816322212713,8,Región del Biobío
2020-04-04,0.2865609956178366,6,Región del Libertador General Bernardo OHiggins
2020-04-04,0.8419181599008427,7,Región del Maule
2020-04-04,1.921607034293746,16,Región del Ñuble
2020-04-04,1.4109413430428677,13,Región Metropolitana de Santiago
2020-04-05,1.0883799183064635,2,Región de Antofagasta
2020-04-05,1.5310777041767483,15,Región de Arica y Parinacota
2020-04-05,0.2637357050481556,3,Región de Atacama
2020-04-05,0.5405556539325423,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-05,0.41143600734843844,4,Región de Coquimbo
2020-04-05,1.2431692238227108,9,Región de la Araucanía
2020-04-05,1.0724221484339944,10,Región de Los Lagos
2020-04-05,1.0496876809540823,14,Región de Los Ríos
2020-04-05,2.141711799598569,12,Región de Magallanes y la Antártica Chilena
2020-04-05,0.5355654656937663,1,Región de Tarapacá
2020-04-05,0.9055337037093721,5,Región de Valparaíso
2020-04-05,1.2592444773564402,8,Región del Biobío
2020-04-05,0.29564215392966947,6,Región del Libertador General Bernardo OHiggins
2020-04-05,0.8525194378849037,7,Región del Maule
2020-04-05,1.9294263915034864,16,Región del Ñuble
2020-04-05,1.4098336605509465,13,Región Metropolitana de Santiago
2020-04-06,1.0782621767020208,2,Región de Antofagasta
2020-04-06,1.7135377414620603,15,Región de Arica y Parinacota
2020-04-06,0.2351378575128134,3,Región de Atacama
2020-04-06,0.8015135558310111,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-06,0.4126320422535211,4,Región de Coquimbo
2020-04-06,1.268801578953076,9,Región de la Araucanía
2020-04-06,1.2305931975231088,10,Región de Los Lagos
2020-04-06,0.8574913450047433,14,Región de Los Ríos
2020-04-06,2.0968591964656147,12,Región de Magallanes y la Antártica Chilena
2020-04-06,0.4023272278870244,1,Región de Tarapacá
2020-04-06,0.9840983180030304,5,Región de Valparaíso
2020-04-06,1.3409901808984335,8,Región del Biobío
2020-04-06,0.3279307168161863,6,Región del Libertador General Bernardo OHiggins
2020-04-06,0.7809608114924921,7,Región del Maule
2020-04-06,2.0662651426739465,16,Región del Ñuble
2020-04-06,1.5076789473373282,13,Región Metropolitana de Santiago
2020-04-07,1.1288508847242338,2,Región de Antofagasta
2020-04-07,1.8404664630518424,15,Región de Arica y Parinacota
2020-04-07,0.16840954659701501,3,Región de Atacama
2020-04-07,0.8015135558310111,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-07,0.43535670545009186,4,Región de Coquimbo
2020-04-07,1.265843999514957,9,Región de la Araucanía
2020-04-07,1.3293098806425558,10,Región de Los Lagos
2020-04-07,0.6726871758226866,14,Región de Los Ríos
2020-04-07,2.651910160235925,12,Región de Magallanes y la Antártica Chilena
2020-04-07,0.36052699641824265,1,Región de Tarapacá
2020-04-07,1.0876607641173979,5,Región de Valparaíso
2020-04-07,1.2225791250324578,8,Región del Biobío
2020-04-07,0.366273385243925,6,Región del Libertador General Bernardo OHiggins
2020-04-07,0.7747767326684565,7,Región del Maule
2020-04-07,2.1757361436103144,16,Región del Ñuble
2020-04-07,1.6503238371303048,13,Región Metropolitana de Santiago
2020-04-08,1.1620948928531163,2,Región de Antofagasta
2020-04-08,2.066558248383642,15,Región de Arica y Parinacota
2020-04-08,0.13663416044663482,3,Región de Atacama
2020-04-08,0.736274080356394,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-08,0.44372894978567057,4,Región de Coquimbo
2020-04-08,1.1840176350603298,9,Región de la Araucanía
2020-04-08,1.3876424661222293,10,Región de Los Lagos
2020-04-08,0.47802678428425344,14,Región de Los Ríos
2020-04-08,2.8985994774671733,12,Región de Magallanes y la Antártica Chilena
2020-04-08,0.36052699641824265,1,Región de Tarapacá
2020-04-08,1.1799996939041002,5,Región de Valparaíso
2020-04-08,1.2706648329983363,8,Región del Biobío
2020-04-08,0.39452587776962716,6,Región del Libertador General Bernardo OHiggins
2020-04-08,0.9117099066292441,7,Región del Maule
2020-04-08,2.2558845550101556,16,Región del Ñuble
2020-04-08,1.802937869350573,13,Región Metropolitana de Santiago
2020-04-09,1.0580266934931357,2,Región de Antofagasta
2020-04-09,2.026893022886835,15,Región de Arica y Parinacota
2020-04-09,0.1302790832165588,3,Región de Atacama
2020-04-09,0.6523947547461718,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-09,0.4987465554194734,4,Región de Coquimbo
2020-04-09,1.1781024761840917,9,Región de la Araucanía
2020-04-09,1.4583146369918336,10,Región de Los Lagos
2020-04-09,0.219300947429374,14,Región de Los Ríos
2020-04-09,3.3415189334050974,12,Región de Magallanes y la Antártica Chilena
2020-04-09,0.2717015045470814,1,Región de Tarapacá
2020-04-09,1.1942841692302197,5,Región de Valparaíso
2020-04-09,1.2153662688375761,8,Región del Biobío
2020-04-09,0.40360703608146004,6,Región del Libertador General Bernardo OHiggins
2020-04-09,1.0327411636139403,7,Región del Maule
2020-04-09,2.2441555191955445,16,Región del Ñuble
2020-04-09,1.8947524403476055,13,Región Metropolitana de Santiago
2020-04-10,1.1143969681464587,2,Región de Antofagasta
2020-04-10,2.249018285668954,15,Región de Arica y Parinacota
2020-04-10,0.041308001995494247,3,Región de Atacama
2020-04-10,0.5312357288647399,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-10,0.48917827617881204,4,Región de Coquimbo
2020-04-10,1.1603569995553773,9,Región de la Araucanía
2020-04-10,1.412321636902091,10,Región de Los Lagos
2020-04-10,0.11827466827651631,14,Región de Los Ríos
2020-04-10,3.778831813951402,12,Región de Magallanes y la Antártica Chilena
2020-04-10,0.3474644240842484,1,Región de Tarapacá
2020-04-10,1.1213313131003944,5,Región de Valparaíso
2020-04-10,1.1582644906280954,8,Región del Biobío
2020-04-10,0.3703094556047396,6,Región del Libertador General Bernardo OHiggins
2020-04-10,0.9655997363815542,7,Región del Maule
2020-04-10,2.015439320810633,16,Región del Ñuble
2020-04-10,1.7793073095229186,13,Región Metropolitana de Santiago
2020-04-11,1.0681444350975784,2,Región de Antofagasta
2020-04-11,2.22521915037087,15,Región de Arica y Parinacota
2020-04-11,0.034952924765418204,3,Región de Atacama
2020-04-11,0.5498755790003448,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-11,0.5059227648499693,4,Región de Coquimbo
2020-04-11,1.209649990190695,9,Región de la Araucanía
2020-04-11,1.416808758862066,10,Región de Los Lagos
2020-04-11,0.14045116857836312,14,Región de Los Ríos
2020-04-11,3.8965698971754072,12,Región de Magallanes y la Antártica Chilena
2020-04-11,0.31611425048266206,1,Región de Tarapacá
2020-04-11,1.125412591765,5,Región de Valparaíso
2020-04-11,1.1762966311152998,8,Región del Biobío
2020-04-11,0.3501291038006666,6,Región del Libertador General Bernardo OHiggins
2020-04-11,0.9868022923496761,7,Región del Maule
2020-04-11,1.9587489810400136,16,Región del Ñuble
2020-04-11,1.8254607466863062,13,Región Metropolitana de Santiago
2020-04-12,1.1823303760620014,2,Región de Antofagasta
2020-04-12,2.249018285668954,15,Región de Arica y Parinacota
2020-04-12,0.03177538615038019,3,Región de Atacama
2020-04-12,0.5685154291359498,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-12,0.47960999693815065,4,Región de Coquimbo
2020-04-12,1.2086641303779886,9,Región de la Araucanía
2020-04-12,1.3640850758323613,10,Región de Los Lagos
2020-04-12,0.1503073909347395,14,Región de Los Ríos
2020-04-12,3.935815924916742,12,Región de Magallanes y la Antártica Chilena
2020-04-12,0.428452372555013,1,Región de Tarapacá
2020-04-12,1.1310243499288326,5,Región de Valparaíso
2020-04-12,1.170285917619565,8,Región del Biobío
2020-04-12,0.3420569630790374,6,Región del Libertador General Bernardo OHiggins
2020-04-12,1.0389252424379758,7,Región del Maule
2020-04-12,1.948974784527838,16,Región del Ñuble
2020-04-12,1.8679219088766228,13,Región Metropolitana de Santiago
2020-04-13,1.35144120002197,2,Región de Antofagasta
2020-04-13,2.1776208797747016,15,Región de Arica y Parinacota
2020-04-13,0.041308001995494247,3,Región de Atacama
2020-04-13,0.38211692777990064,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-13,0.5561562308634416,4,Región de Coquimbo
2020-04-13,1.1899327939365678,9,Región de la Araucanía
2020-04-13,1.3248227586825811,10,Región de Los Lagos
2020-04-13,0.15523550211292766,14,Región de Los Ríos
2020-04-13,4.305849900763615,12,Región de Magallanes y la Antártica Chilena
2020-04-13,0.5094403210257776,1,Región de Tarapacá
2020-04-13,1.1259227515980756,5,Región de Valparaíso
2020-04-13,0.9821505852030659,8,Región del Biobío
2020-04-13,0.3198585760945571,6,Región del Libertador General Bernardo OHiggins
2020-04-13,1.2792208767433582,7,Región del Maule
2020-04-13,1.8199553905671184,16,Región del Ñuble
2020-04-13,1.8919216962015843,13,Región Metropolitana de Santiago
2020-04-14,1.3846852081508527,2,Región de Antofagasta
2020-04-14,2.1022569513307685,15,Región de Arica y Parinacota
2020-04-14,0.04448554061053227,3,Región de Atacama
2020-04-14,0.4473564032545178,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-14,0.6075857317819964,4,Región de Coquimbo
2020-04-14,1.2342964855083536,9,Región de la Araucanía
2020-04-14,1.2530288073229832,10,Región de Los Lagos
2020-04-14,0.29322261510219666,14,Región de Los Ríos
2020-04-14,4.227357845280945,12,Región de Magallanes y la Antártica Chilena
2020-04-14,0.7942043979068534,1,Región de Tarapacá
2020-04-14,1.1325548294280599,5,Región de Valparaíso
2020-04-14,1.0584866465988978,8,Región del Biobío
2020-04-14,0.3107774177827242,6,Región del Libertador General Bernardo OHiggins
2020-04-14,1.484178917768537,7,Región del Maule
2020-04-14,1.6557488891625665,16,Región del Ñuble
2020-04-14,1.8684142122063656,13,Región Metropolitana de Santiago
2020-04-15,1.456954791039728,2,Región de Antofagasta
2020-04-15,2.042759113085558,15,Región de Arica y Parinacota
2020-04-15,0.038130463380456225,3,Región de Atacama
2020-04-15,0.41939662805111044,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-15,0.5549601959583589,4,Región de Coquimbo
2020-04-15,1.285561195769084,9,Región de la Araucanía
2020-04-15,1.1924526608633224,10,Región de Los Lagos
2020-04-15,0.47556272869515936,14,Región de Los Ríos
2020-04-15,4.322669626938474,12,Región de Magallanes y la Antártica Chilena
2020-04-15,0.8177170281080431,1,Región de Tarapacá
2020-04-15,1.1126585959381075,5,Región de Valparaíso
2020-04-15,1.0975562843211741,8,Región del Biobío
2020-04-15,0.2905970659786512,6,Región del Libertador General Bernardo OHiggins
2020-04-15,1.62552929088935,7,Región del Maule
2020-04-15,1.5384585310164578,16,Región del Ñuble
2020-04-15,1.8449067282111469,13,Región Metropolitana de Santiago
2020-04-16,1.4959803657997208,2,Región de Antofagasta
2020-04-16,1.9991273650390702,15,Región de Arica y Parinacota
2020-04-16,0.1493443149067869,3,Región de Atacama
2020-04-16,0.4753161784579252,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-16,0.5202751837109614,4,Región de Coquimbo
2020-04-16,1.2983773733342665,9,Región de la Araucanía
2020-04-16,1.1812348559633852,10,Región de Los Lagos
2020-04-16,0.6332622863971811,14,Región de Los Ríos
2020-04-16,4.03673428196589,12,Región de Magallanes y la Antártica Chilena
2020-04-16,1.0397807577859461,1,Región de Tarapacá
2020-04-16,1.1616339399133748,5,Región de Valparaíso
2020-04-16,1.1744934170665795,8,Región del Biobío
2020-04-16,0.282524925257022,6,Región del Libertador General Bernardo OHiggins
2020-04-16,1.8331376514105442,7,Región del Maule
2020-04-16,1.4407165658947005,16,Región del Ñuble
2020-04-16,1.8970908811638838,13,Región Metropolitana de Santiago
2020-04-17,1.6029393484752563,2,Región de Antofagasta
2020-04-17,1.8999643012970528,15,Región de Arica y Parinacota
2020-04-17,0.28597847535342175,3,Región de Atacama
2020-04-17,0.5498755790003448,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-17,0.5573522657685241,4,Región de Coquimbo
2020-04-17,1.3516138032204097,9,Región de la Araucanía
2020-04-17,1.3079960513326752,10,Región de Los Lagos
2020-04-17,0.6283341752189929,14,Región de Los Ríos
2020-04-17,3.812471266301118,12,Región de Magallanes y la Antártica Chilena
2020-04-17,1.118156191789912,1,Región de Tarapacá
2020-04-17,1.2004060872271283,5,Región de Valparaíso
2020-04-17,1.2911012588838344,8,Región del Biobío
2020-04-17,0.2905970659786512,6,Región del Libertador General Bernardo OHiggins
2020-04-17,2.3481830734695066,7,Región del Maule
2020-04-17,1.4641746375239224,16,Región del Ñuble
2020-04-17,2.1092736162830312,13,Región Metropolitana de Santiago
2020-04-18,1.636183356604139,2,Región de Antofagasta
2020-04-18,1.8563325532505652,15,Región de Arica y Parinacota
2020-04-18,0.3018661684286118,3,Región de Atacama
2020-04-18,0.5498755790003448,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-18,0.5669205450091855,4,Región de Coquimbo
2020-04-18,1.4610442424308148,9,Región de la Araucanía
2020-04-18,1.3708157587723233,10,Región de Los Lagos
2020-04-18,0.7367526211391329,14,Región de Los Ríos
2020-04-18,3.8965698971754072,12,Región de Magallanes y la Antártica Chilena
2020-04-18,1.0423932722527451,1,Región de Tarapacá
2020-04-18,1.224893759214762,5,Región de Valparaíso
2020-04-18,1.2923034015829815,8,Región del Biobío
2020-04-18,0.30573232983170595,6,Región del Libertador General Bernardo OHiggins
2020-04-18,2.636184458703163,7,Región del Maule
2020-04-18,1.4934972270604494,16,Región del Ñuble
2020-04-18,2.1653961958737105,13,Región Metropolitana de Santiago
2020-04-19,1.6116116984219213,2,Región de Antofagasta
2020-04-19,1.9158303914957757,15,Región de Arica y Parinacota
2020-04-19,0.3018661684286118,3,Región de Atacama
2020-04-19,0.5405556539325423,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-19,0.5705086497244335,4,Región de Coquimbo
2020-04-19,1.5152665321296643,9,Región de la Araucanía
2020-04-19,1.3741811002423046,10,Región de Los Lagos
2020-04-19,0.822994566757426,14,Región de Los Ríos
2020-04-19,3.8853567463921688,12,Región de Magallanes y la Antártica Chilena
2020-04-19,1.193919111327079,1,Región de Tarapacá
2020-04-19,1.2218328002163077,5,Región de Valparaíso
2020-04-19,1.2820851886402322,8,Región del Biobío
2020-04-19,0.3249036640455753,6,Región del Libertador General Bernardo OHiggins
2020-04-19,3.1326776442900193,7,Región del Maule
2020-04-19,1.4700391554312278,16,Región del Ñuble
2020-04-19,2.2104419505451767,13,Región Metropolitana de Santiago
2020-04-20,1.704116764519682,2,Región de Antofagasta
2020-04-20,2.1101899964301296,15,Región de Arica y Parinacota
2020-04-20,0.2986886298135738,3,Región de Atacama
2020-04-20,0.9692722070514553,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-20,0.6494469534598898,4,Región de Coquimbo
2020-04-20,1.7804628217476732,9,Región de la Araucanía
2020-04-20,1.774656735170062,10,Región de Los Lagos
2020-04-20,0.9338770682666601,14,Región de Los Ríos
2020-04-20,4.1320460636234175,12,Región de Magallanes y la Antártica Chilena
2020-04-20,1.5230959341437353,1,Región de Tarapacá
2020-04-20,1.301927894009193,5,Región de Valparaíso
2020-04-20,1.5844240774756928,8,Región del Biobío
2020-04-20,0.43185952860716226,6,Región del Libertador General Bernardo OHiggins
2020-04-20,3.781122480981749,7,Región del Maule
2020-04-20,1.7417618184697128,16,Región del Ñuble
2020-04-20,2.7118528918882197,13,Región Metropolitana de Santiago
2020-04-21,1.6087209151063664,2,Región de Antofagasta
2020-04-21,2.2093530601721474,15,Región de Arica y Parinacota
2020-04-21,0.30822124565868786,3,Región de Atacama
2020-04-21,1.0158718323904676,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-21,0.6016055572565829,4,Región de Coquimbo
2020-04-21,1.7765193824968477,9,Región de la Araucanía
2020-04-21,1.9799425648389122,10,Región de Los Lagos
2020-04-21,0.904308401197531,14,Región de Los Ríos
2020-04-21,3.930209349525123,12,Región de Magallanes y la Antártica Chilena
2020-04-21,1.418595355471781,1,Región de Tarapacá
2020-04-21,1.2386680747078058,5,Región de Valparaíso
2020-04-21,1.697425491195507,8,Región del Biobío
2020-04-21,0.4167242647541075,6,Región del Libertador General Bernardo OHiggins
2020-04-21,4.05587226873533,7,Región del Maule
2020-04-21,1.8746908910353024,16,Región del Ñuble
2020-04-21,2.8202827002640714,13,Región Metropolitana de Santiago
2020-04-22,1.6853266729685743,2,Región de Antofagasta
2020-04-22,2.252984808218635,15,Región de Arica y Parinacota
2020-04-22,0.43532279026020865,3,Región de Atacama
2020-04-22,1.3327492846957512,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-22,0.612369871402327,4,Región de Coquimbo
2020-04-22,1.9135538964630308,9,Región de la Araucanía
2020-04-22,2.184106614017769,10,Región de Los Lagos
2020-04-22,0.9215567903211896,14,Región de Los Ríos
2020-04-22,3.79565154012626,12,Región de Magallanes y la Antártica Chilena
2020-04-22,1.7738973229564259,1,Región de Tarapacá
2020-04-22,1.2095889642224908,5,Región de Valparaíso
2020-04-22,1.662563352920245,8,Región del Biobío
2020-04-22,0.4570849683622535,6,Región del Libertador General Bernardo OHiggins
2020-04-22,4.103578019663604,7,Región del Maule
2020-04-22,2.2167877689614524,16,Región del Ñuble
2020-04-22,2.9464354285106644,13,Región Metropolitana de Santiago
2020-04-23,1.7966218306174424,2,Región de Antofagasta
2020-04-23,2.4552774582523504,15,Región de Arica y Parinacota
2020-04-23,0.4766307922557029,3,Región de Atacama
2020-04-23,1.5937071865942198,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-23,0.644662813839559,4,Región de Coquimbo
2020-04-23,2.1274854758203094,9,Región de la Araucanía
2020-04-23,2.415193394956475,10,Región de Los Lagos
2020-04-23,0.9831581800485419,14,Región de Los Ríos
2020-04-23,3.677913456902255,12,Región de Magallanes y la Antártica Chilena
2020-04-23,2.035148769636312,1,Región de Tarapacá
2020-04-23,1.1672456980772077,5,Región de Valparaíso
2020-04-23,1.5994508612150298,8,Región del Biobío
2020-04-23,0.5024907599214178,6,Región del Libertador General Bernardo OHiggins
2020-04-23,3.9710620448628418,7,Región del Maule
2020-04-23,2.101452250117779,16,Región del Ñuble
2020-04-23,3.039357681999618,13,Región Metropolitana de Santiago
2020-04-24,1.892017680030758,2,Región de Antofagasta
2020-04-24,2.5385744317956447,15,Región de Arica y Parinacota
2020-04-24,0.3876597110346383,3,Región de Atacama
2020-04-24,1.8546650884926885,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-24,0.6709755817513778,4,Región de Coquimbo
2020-04-24,2.3009968028566274,9,Región de la Araucanía
2020-04-24,2.6474019563851745,10,Región de Los Lagos
2020-04-24,1.1728904604087869,14,Región de Los Ríos
2020-04-24,3.504109619762057,12,Región de Magallanes y la Antártica Chilena
2020-04-24,2.19973718104464,1,Región de Tarapacá
2020-04-24,1.193774009397144,5,Región de Valparaíso
2020-04-24,1.5603812234927534,8,Región del Biobío
2020-04-24,0.5943113606299499,6,Región del Libertador General Bernardo OHiggins
2020-04-24,3.6980791367732717,7,Región del Maule
2020-04-24,2.197239375937101,16,Región del Ñuble
2020-04-24,3.14951055202957,13,Región Metropolitana de Santiago
2020-04-25,1.8602190635596527,2,Región de Antofagasta
2020-04-25,2.68136924358415,15,Región de Arica y Parinacota
2020-04-25,0.38130463380456225,3,Región de Atacama
2020-04-25,1.863985013560491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-25,0.6841319657072872,4,Región de Coquimbo
2020-04-25,2.171849167392095,9,Región de la Araucanía
2020-04-25,2.7270483711747286,10,Región de Los Lagos
2020-04-25,1.1728904604087869,14,Región de Los Ríos
2020-04-25,3.4536504412374835,12,Región de Magallanes y la Antártica Chilena
2020-04-25,2.5263014893944975,1,Región de Tarapacá
2020-04-25,1.1861216119010085,5,Región de Valparaíso
2020-04-25,1.588631576922707,8,Región del Biobío
2020-04-25,0.6215548355654484,6,Región del Libertador General Bernardo OHiggins
2020-04-25,3.508139572892179,7,Región del Maule
2020-04-25,2.2187426082638875,16,Región del Ñuble
2020-04-25,3.164156576089418,13,Región Metropolitana de Santiago
2020-04-26,1.9758503961818534,2,Región de Antofagasta
2020-04-26,2.653603585736385,15,Región de Arica y Parinacota
2020-04-26,0.3876597110346383,3,Región de Atacama
2020-04-26,1.8826248636960958,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-26,0.717620943049602,4,Región de Coquimbo
2020-04-26,2.104810700128063,9,Región de la Araucanía
2020-04-26,2.9334559813335725,10,Región de Los Lagos
2020-04-26,1.1827466827651631,14,Región de Los Ríos
2020-04-26,3.470470167412341,12,Región de Magallanes y la Antártica Chilena
2020-04-26,2.77187784927359,1,Región de Tarapacá
2020-04-26,1.1738777759071917,5,Región de Valparaíso
2020-04-26,1.5693972937363556,8,Región del Biobío
2020-04-26,0.6376991170087069,6,Región del Libertador General Bernardo OHiggins
2020-04-26,3.0478674204175316,7,Región del Maule
2020-04-26,2.2324264833809337,16,Región del Ñuble
2020-04-26,3.1859409984305374,13,Región Metropolitana de Santiago
2020-04-27,1.915143946555198,2,Región de Antofagasta
2020-04-27,2.391813097457459,15,Región de Arica y Parinacota
2020-04-27,0.38130463380456225,3,Región de Atacama
2020-04-27,1.4259485353737755,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-27,0.6769557562767912,4,Región de Coquimbo
2020-04-27,1.721311232985292,9,Región de la Araucanía
2020-04-27,2.557659517185677,10,Región de Los Lagos
2020-04-27,1.1359296265723755,14,Región de Los Ríos
2020-04-27,2.45007344613763,12,Región de Magallanes y la Antártica Chilena
2020-04-27,2.5080138881269054,1,Región de Tarapacá
2020-04-27,0.9284908961977788,5,Región de Valparaíso
2020-04-27,1.1612698473759628,8,Región del Biobío
2020-04-27,0.4823104081173447,6,Región del Libertador General Bernardo OHiggins
2020-04-27,2.1626607087484397,7,Región del Maule
2020-04-27,1.6889811573039637,16,Región del Ñuble
2020-04-27,2.5329006315267115,13,Región Metropolitana de Santiago
2020-04-28,2.208558453084032,2,Región de Antofagasta
2020-04-28,2.3204156915632064,15,Región de Arica y Parinacota
2020-04-28,0.4353227902602086,3,Región de Atacama
2020-04-28,1.761465837814664,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-28,0.8994182486221678,4,Región de Coquimbo
2020-04-28,1.8060951768780382,9,Región de la Araucanía
2020-04-28,2.582338687965539,10,Región de Los Lagos
2020-04-28,1.25913240602708,14,Región de Los Ríos
2020-04-28,2.6350904340610666,12,Región de Magallanes y la Antártica Chilena
2020-04-28,2.779715392673987,1,Región de Tarapacá
2020-04-28,1.0177688669860268,5,Región de Valparaíso
2020-04-28,1.1348227079947297,8,Región del Biobío
2020-04-28,0.5610137801532294,6,Región del Libertador General Bernardo OHiggins
2020-04-28,1.8013338174583613,7,Región del Maule
2020-04-28,1.4954520663628845,16,Región del Ñuble
2020-04-28,2.7780676897386263,13,Región Metropolitana de Santiago
2020-04-29,2.426812593408436,2,Región de Antofagasta
2020-04-29,2.2807504660663995,15,Región de Arica y Parinacota
2020-04-29,0.514761255636159,3,Región de Atacama
2020-04-29,1.537787636187405,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-29,1.101548147581139,4,Región de Coquimbo
2020-04-29,1.7696183638079033,9,Región de la Araucanía
2020-04-29,2.713587005294804,10,Región de Los Lagos
2020-04-29,1.3281259625217146,14,Región de Los Ríos
2020-04-29,2.792074545026407,12,Región de Magallanes y la Antártica Chilena
2020-04-29,2.7823279071407856,1,Región de Tarapacá
2020-04-29,1.111638276271956,5,Región de Valparaíso
2020-04-29,1.1931266289033573,8,Región del Biobío
2020-04-29,0.6306359938772813,6,Región del Libertador General Bernardo OHiggins
2020-04-29,1.6069770544172433,7,Región del Maule
2020-04-29,1.0888454914563748,16,Región del Ñuble
2020-04-29,2.9906196523550808,13,Región Metropolitana de Santiago
2020-04-30,2.6450667337328397,2,Región de Antofagasta
2020-04-30,2.2410852405695927,15,Región de Arica y Parinacota
2020-04-30,0.3844821724196003,3,Región de Atacama
2020-04-30,1.5843872615264174,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-30,1.3216185701163503,4,Región de Coquimbo
2020-04-30,1.72722639186153,9,Región de la Araucanía
2020-04-30,2.710221663824823,10,Región de Los Lagos
2020-04-30,1.3872632966599727,14,Región de Los Ríos
2020-04-30,3.2237808501810923,12,Región de Magallanes y la Antártica Chilena
2020-04-30,2.518463945994101,1,Región de Tarapacá
2020-04-30,1.2264242387139892,5,Región de Valparaíso
2020-04-30,1.2610476914051605,8,Región del Biobío
2020-04-30,0.7053032955523514,6,Región del Libertador General Bernardo OHiggins
2020-04-30,1.5654553823130044,7,Región del Maule
2020-04-30,1.2804197430950188,16,Región del Ñuble
2020-04-30,3.4304926774802733,13,Región Metropolitana de Santiago
2020-05-01,2.629167425497287,2,Región de Antofagasta
