fecha,tasatest,codigo_region,region_residencia
2020-04-01,0.08614413181364007,5,Región de Valparaíso
2020-04-01,0.14545926659678213,8,Región del Biobío
2020-04-01,0.02666689345538218,6,Región del Libertador General Bernardo OHiggins
2020-04-01,0.09074189131595052,7,Región del Maule
2020-04-01,0.28959547951789194,16,Región del Ñuble
2020-04-01,0.16929959864619398,13,Región Metropolitana de Santiago
2020-04-02,0.1509401859764798,2,Región de Antofagasta
2020-04-02,0.2929560225978456,15,Región de Arica y Parinacota
2020-04-02,0.027236045271754446,3,Región de Atacama
2020-04-02,0.0718965648087618,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-02,0.05057519027206719,4,Región de Coquimbo
2020-04-02,0.18956675827182154,9,Región de la Araucanía
2020-04-02,0.14022256124921476,10,Región de Los Lagos
2020-04-02,0.2122607886033909,14,Región de Los Ríos
2020-04-02,0.23707804513133,12,Región de Magallanes y la Antártica Chilena
2020-04-02,0.12913285793034365,1,Región de Tarapacá
2020-04-02,0.10465564575667272,5,Región de Valparaíso
2020-04-02,0.1565361528960648,8,Región del Biobío
2020-04-02,0.028108347155673112,6,Región del Libertador General Bernardo OHiggins
2020-04-02,0.1013431693000115,7,Región del Maule
2020-04-02,0.2627862547987814,16,Región del Ñuble
2020-04-02,0.1750314159853423,13,Región Metropolitana de Santiago
2020-04-03,0.16043847401330338,2,Región de Antofagasta
2020-04-03,0.27369005592796797,15,Región de Arica y Parinacota
2020-04-03,0.03949226564404395,3,Región de Atacama
2020-04-03,0.08920499707753779,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-03,0.05501760563380281,4,Región de Coquimbo
2020-04-03,0.1921018263616379,9,Región de la Araucanía
2020-04-03,0.14358790271919591,10,Región de Los Lagos
2020-04-03,0.2013485424231171,14,Región de Los Ríos
2020-04-03,0.28433346628926404,12,Región de Magallanes y la Antártica Chilena
2020-04-03,0.11084525666275162,1,Región de Tarapacá
2020-04-03,0.12236547996201495,5,Región de Valparaíso
2020-04-03,0.16331967241267978,8,Región del Biobío
2020-04-03,0.03618048787730231,6,Región del Libertador General Bernardo OHiggins
2020-04-03,0.10967274485891655,7,Región del Maule
2020-04-03,0.2770286554308089,16,Región del Ñuble
2020-04-03,0.19435432167774724,13,Región Metropolitana de Santiago
2020-04-04,0.18315177149266423,2,Región de Antofagasta
2020-04-04,0.25215750494398703,15,Región de Arica y Parinacota
2020-04-04,0.03949226564404395,3,Región de Atacama
2020-04-04,0.08254790774339317,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-04,0.05826398609045578,4,Región de Coquimbo
2020-04-04,0.1792856487964553,9,Región de la Araucanía
2020-04-04,0.1490365508134511,10,Región de Los Lagos
2020-04-04,0.1682597959409964,14,Región de Los Ríos
2020-04-04,0.29794943509748234,12,Región de Magallanes y la Antártica Chilena
2020-04-04,0.10114163150035586,1,Región de Tarapacá
2020-04-04,0.12885179783969175,5,Región de Valparaíso
2020-04-04,0.16675436583881398,8,Región del Biobío
2020-04-04,0.041369721198349654,6,Región del Libertador General Bernardo OHiggins
2020-04-04,0.12065263991383686,7,Región del Maule
2020-04-04,0.2753530788858645,16,Región del Ñuble
2020-04-04,0.20066635365552102,13,Región Metropolitana de Santiago
2020-04-05,0.15465690738219334,2,Región de Antofagasta
2020-04-05,0.21929203238948983,15,Región de Arica y Parinacota
2020-04-05,0.03767652929259365,3,Región de Atacama
2020-04-05,0.07855365414290641,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-05,0.059460020995538446,4,Región de Coquimbo
2020-04-05,0.1774547662871435,9,Región de la Araucanía
2020-04-05,0.15656850553198035,10,Región de Los Lagos
2020-04-05,0.149251367110842,14,Región de Los Ríos
2020-04-05,0.2955466170725026,12,Región de Magallanes y la Antártica Chilena
2020-04-05,0.07613613588956678,1,Región de Tarapacá
2020-04-05,0.12943483764892114,5,Región de Valparaíso
2020-04-05,0.17980620085812382,8,Región del Biobío
2020-04-05,0.04281117489864058,6,Región del Libertador General Bernardo OHiggins
2020-04-05,0.12216710819727414,7,Región del Maule
2020-04-05,0.2761908671583367,16,Región del Ñuble
2020-04-05,0.2004202019906496,13,Región Metropolitana de Santiago
2020-04-06,0.15300503120187622,2,Región de Antofagasta
2020-04-06,0.24535775200167725,15,Región de Arica y Parinacota
2020-04-06,0.03359112250183049,3,Región de Atacama
2020-04-06,0.11583335441411623,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-06,0.059801745254133495,4,Región de Coquimbo
2020-04-06,0.181257368421868,9,Región de la Araucanía
2020-04-06,0.1793246240432815,10,Región de Los Lagos
2020-04-06,0.12179474768950786,14,Región de Los Ríos
2020-04-06,0.2907409810225432,12,Región de Magallanes y la Antártica Chilena
2020-04-06,0.05710210191717508,1,Región de Tarapacá
2020-04-06,0.14043971404812555,5,Región de Valparaíso
2020-04-06,0.19157002584263336,8,Región del Biobío
2020-04-06,0.04727968136954246,6,Región del Libertador General Bernardo OHiggins
2020-04-06,0.11194444728407248,7,Región del Maule
2020-04-06,0.29545999742519735,16,Región del Ñuble
2020-04-06,0.21439810010298985,13,Región Metropolitana de Santiago
2020-04-07,0.16002550496822412,2,Región de Antofagasta
2020-04-07,0.26292378043597747,15,Región de Arica y Parinacota
2020-04-07,0.02405850665671643,3,Región de Atacama
2020-04-07,0.11583335441411623,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-07,0.06304812571078645,4,Región de Coquimbo
2020-04-07,0.1815390426540698,9,Región de la Araucanía
2020-04-07,0.1927859899232061,10,Región de Los Lagos
2020-04-07,0.09539415209207118,14,Región de Los Ríos
2020-04-07,0.37483961189683257,12,Región de Magallanes y la Antártica Chilena
2020-04-07,0.050757423926377845,1,Región de Tarapacá
2020-04-07,0.15516146923116728,5,Región de Valparaíso
2020-04-07,0.17465416071892254,8,Región del Biobío
2020-04-07,0.05275720543064799,6,Región del Libertador General Bernardo OHiggins
2020-04-07,0.11093480176178094,7,Región del Maule
2020-04-07,0.3110987118446785,16,Región del Ñuble
2020-04-07,0.23458253662244472,13,Región Metropolitana de Santiago
2020-04-08,0.16498113350917556,2,Región de Antofagasta
2020-04-08,0.29465596083342305,15,Región de Arica y Parinacota
2020-04-08,0.019519165778090687,3,Región de Atacama
2020-04-08,0.10651342934631378,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-08,0.06458588487446418,4,Región de Coquimbo
2020-04-08,0.1698495620176945,9,Región de la Araucanía
2020-04-08,0.1985551467288881,10,Región de Los Lagos
2020-04-08,0.06793753267073704,14,Región de Los Ríos
2020-04-08,0.4228959723964265,12,Región de Magallanes y la Antártica Chilena
2020-04-08,0.051130640278777686,1,Región de Tarapacá
2020-04-08,0.1685713848434429,5,Región de Valparaíso
2020-04-08,0.1816952822424976,8,Región del Biobío
2020-04-08,0.05722571190154986,6,Región del Libertador General Bernardo OHiggins
2020-04-08,0.12986565530474697,7,Región del Maule
2020-04-08,0.32198995938681724,16,Región del Ñuble
2020-04-08,0.2563142121782341,13,Región Metropolitana de Santiago
2020-04-09,0.15032073240886085,2,Región de Antofagasta
2020-04-09,0.2889895000481649,15,Región de Arica y Parinacota
2020-04-09,0.019065231690228113,3,Región de Atacama
2020-04-09,0.09453066854485348,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-09,0.0724455428221503,4,Región de Coquimbo
2020-04-09,0.16900453932108905,9,Región de la Araucanía
2020-04-09,0.2092921885616851,10,Región de Los Lagos
2020-04-09,0.0309766988343257,14,Región de Los Ríos
2020-04-09,0.4853692410458986,12,Región de Magallanes y la Antártica Chilena
2020-04-09,0.03844128429718323,1,Región de Tarapacá
2020-04-09,0.17068490415189938,5,Región de Valparaíso
2020-04-09,0.173795487362389,8,Región del Biobío
2020-04-09,0.0586671656018408,6,Región del Libertador General Bernardo OHiggins
2020-04-09,0.14677721780312997,7,Región del Maule
2020-04-09,0.320035120084382,16,Región del Ñuble
2020-04-09,0.2693954149399714,13,Región Metropolitana de Santiago
2020-04-10,0.15837362878790695,2,Región de Antofagasta
2020-04-10,0.32072168044561045,15,Región de Arica y Parinacota
2020-04-10,0.006355077230076037,3,Región de Atacama
2020-04-10,0.07722223627607748,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-10,0.0710786457877701,4,Región de Coquimbo
2020-04-10,0.1664694712312727,9,Región de la Araucanía
2020-04-10,0.20336277740028974,10,Región de Los Lagos
2020-04-10,0.016896381182359473,14,Región de Los Ríos
2020-04-10,0.5446387523287312,12,Región de Magallanes y la Antártica Chilena
2020-04-10,0.04926455851677851,1,Región de Tarapacá
2020-04-10,0.16033594753807795,5,Región de Valparaíso
2020-04-10,0.16563809047532035,8,Región del Biobío
2020-04-10,0.05391036839088074,6,Región del Libertador General Bernardo OHiggins
2020-04-10,0.13718558534136052,7,Región del Maule
2020-04-10,0.28708211470047534,16,Región del Ñuble
2020-04-10,0.2536592906499782,13,Región Metropolitana de Santiago
2020-04-11,0.15176612406663834,2,Región de Antofagasta
2020-04-11,0.31788845005298144,15,Región de Arica y Parinacota
2020-04-11,0.005447209054350889,3,Región de Atacama
2020-04-11,0.07988507200973534,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-11,0.07364157772723297,4,Región de Coquimbo
2020-04-11,0.17337048992021717,9,Región de la Araucanía
2020-04-11,0.20496532095742362,10,Región de Los Lagos
2020-04-11,0.020064452654051875,14,Región de Los Ríos
2020-04-11,0.5566528424536296,12,Región de Magallanes y la Antártica Chilena
2020-04-11,0.044785962287980464,1,Región de Tarapacá
2020-04-11,0.160991867323461,5,Región de Valparaíso
2020-04-11,0.16829997788057433,8,Región del Biobío
2020-04-11,0.051027460990298874,6,Región del Libertador General Bernardo OHiggins
2020-04-11,0.14021452190823508,7,Región del Maule
2020-04-11,0.2787042319757533,16,Región del Ñuble
2020-04-11,0.26021747429262343,13,Región Metropolitana de Santiago
2020-04-12,0.16787191682473054,2,Región de Antofagasta
2020-04-12,0.32072168044561045,15,Región de Arica y Parinacota
2020-04-12,0.0049932749664883145,3,Región de Atacama
2020-04-12,0.08254790774339317,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-12,0.06988261088268742,4,Región de Coquimbo
2020-04-12,0.17322965280411626,9,Región de la Araucanía
2020-04-12,0.19743336623889438,10,Región de Los Lagos
2020-04-12,0.021472484419248494,14,Región de Los Ríos
2020-04-12,0.5598565998202691,12,Región de Magallanes y la Antártica Chilena
2020-04-12,0.06083426544117345,1,Región de Tarapacá
2020-04-12,0.16186642703730508,5,Región de Valparaíso
2020-04-12,0.16735543718838744,8,Región del Biobío
2020-04-12,0.04973015266003704,6,Región del Libertador General Bernardo OHiggins
2020-04-12,0.14766065763513506,7,Región del Maule
2020-04-12,0.2775871809457904,16,Región del Ñuble
2020-04-12,0.26638884817618497,13,Región Metropolitana de Santiago
2020-04-13,0.1924435750069482,2,Región de Antofagasta
2020-04-13,0.31108869711067166,15,Región de Arica y Parinacota
2020-04-13,0.0068090113179386114,3,Región de Atacama
2020-04-13,0.055919550406814726,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-13,0.08081778715772898,4,Región de Coquimbo
2020-04-13,0.17055374759819902,9,Región de la Araucanía
2020-04-13,0.19246548121177934,10,Región de Los Lagos
2020-04-13,0.02217650030184681,14,Región de Los Ríos
2020-04-13,0.6111167176865028,12,Región de Magallanes y la Antártica Chilena
2020-04-13,0.07203075601316856,1,Región de Tarapacá
2020-04-13,0.16113762727576836,5,Región de Valparaíso
2020-04-13,0.14047896112888755,8,Región del Biobío
2020-04-13,0.046558954519397,6,Región del Libertador General Bernardo OHiggins
2020-04-13,0.18211481108333324,7,Región del Maule
2020-04-13,0.2591558389514019,16,Región del Ñuble
2020-04-13,0.269782224699055,13,Región Metropolitana de Santiago
2020-04-14,0.19719271902536,2,Región de Antofagasta
2020-04-14,0.300889067697207,15,Región de Arica y Parinacota
2020-04-14,0.007262945405801186,3,Región de Atacama
2020-04-14,0.06523947547461718,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-14,0.087993996588225,4,Región de Coquimbo
2020-04-14,0.17646890647443714,9,Región de la Araucanía
2020-04-14,0.18220920244612251,10,Región de Los Lagos
2020-04-14,0.04188894501459952,14,Región de Los Ríos
2020-04-14,0.5966998095366245,12,Región de Magallanes y la Antártica Chilena
2020-04-14,0.11271133842475081,1,Región de Tarapacá
2020-04-14,0.16223082691807345,5,Región de Valparaíso
2020-04-14,0.15155584742817024,8,Región del Biobío
2020-04-14,0.04540579155916425,6,Región del Libertador General Bernardo OHiggins
2020-04-14,0.2115207369200738,7,Región del Maule
2020-04-14,0.2354185045646894,16,Región del Ñuble
2020-04-14,0.26645917722329104,13,Región Metropolitana de Santiago
2020-04-15,0.2075169451523422,2,Región de Antofagasta
2020-04-15,0.2923893765193198,15,Región de Arica y Parinacota
2020-04-15,0.006355077230076037,3,Región de Atacama
2020-04-15,0.059913804007301494,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-15,0.08013433864053889,4,Región de Coquimbo
2020-04-15,0.18365159939558343,9,Región de la Araucanía
2020-04-15,0.17371572159331292,10,Región de Los Lagos
2020-04-15,0.06793753267073704,14,Región de Los Ríos
2020-04-15,0.6079129603198632,12,Región de Magallanes y la Antártica Chilena
2020-04-15,0.11607028559634935,1,Región de Tarapacá
2020-04-15,0.1593885078480802,5,Región de Valparaíso
2020-04-15,0.15705135690998492,8,Región del Biobío
2020-04-15,0.04194630267846603,6,Región del Libertador General Bernardo OHiggins
2020-04-15,0.23221847012705,7,Región del Maule
2020-04-15,0.21894200187273608,16,Región del Ñuble
2020-04-15,0.2630833829621976,13,Región Metropolitana de Santiago
2020-04-16,0.21350499630599187,2,Región de Antofagasta
2020-04-16,0.28672291573406167,15,Región de Arica y Parinacota
2020-04-16,0.022242770305266134,3,Región de Atacama
2020-04-16,0.06790231120827503,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-16,0.07483761263231563,4,Región de Coquimbo
2020-04-16,0.18548248190489522,9,Región de la Araucanía
2020-04-16,0.17147216061332546,10,Región de Los Lagos
2020-04-16,0.09046604091388301,14,Región de Los Ríos
2020-04-16,0.5678659932368681,12,Región de Magallanes y la Antártica Chilena
2020-04-16,0.1477936755503355,1,Región de Tarapacá
2020-04-16,0.1664578655349864,5,Región de Valparaíso
2020-04-16,0.16812824320926764,8,Región del Biobío
2020-04-16,0.04050484897817509,6,Región del Libertador General Bernardo OHiggins
2020-04-16,0.26212921872493633,7,Región del Maule
2020-04-16,0.20553738951318076,16,Región del Ñuble
2020-04-16,0.2705734264789988,13,Región Metropolitana de Santiago
2020-04-17,0.2289913354964652,2,Región de Antofagasta
2020-04-17,0.2725567637709163,15,Región de Arica y Parinacota
2020-04-17,0.04176193608335682,3,Región de Atacama
2020-04-17,0.0785536541429064,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-17,0.08013433864053889,4,Región de Coquimbo
2020-04-17,0.19308768617434424,9,Región de la Araucanía
2020-04-17,0.18910013974179818,10,Región de Los Lagos
2020-04-17,0.0897620250312847,14,Región de Los Ríos
2020-04-17,0.5406340556204315,12,Región de Magallanes y la Antártica Chilena
2020-04-17,0.1589901661223306,1,Región de Tarapacá
2020-04-17,0.17199674372266546,5,Región de Valparaíso
2020-04-17,0.18478650632601837,8,Región del Biobío
2020-04-17,0.04165801193840784,6,Región del Libertador General Bernardo OHiggins
2020-04-17,0.33570713616193093,7,Región del Maule
2020-04-17,0.2088885426030696,16,Región del Ñuble
2020-04-17,0.30081491673462796,13,Región Metropolitana de Santiago
2020-04-18,0.233740479514877,2,Región de Antofagasta
2020-04-18,0.2657570108286066,15,Región de Arica y Parinacota
2020-04-18,0.04403160652266969,3,Región de Atacama
2020-04-18,0.0785536541429064,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-18,0.08133037354562156,4,Región de Coquimbo
2020-04-18,0.20886144317764588,9,Región de la Araucanía
2020-04-18,0.1971128575274676,10,Región de Los Lagos
2020-04-18,0.10525037444844755,14,Región de Los Ríos
2020-04-18,0.5574537817952895,12,Región de Magallanes y la Antártica Chilena
2020-04-18,0.14854010825513517,1,Región de Tarapacá
2020-04-18,0.17542210260188804,5,Región de Valparaíso
2020-04-18,0.18487237366167172,8,Región del Biobío
2020-04-18,0.04367604711881514,6,Región del Libertador General Bernardo OHiggins
2020-04-18,0.3765977798147376,7,Región del Maule
2020-04-18,0.21335674672292135,16,Región del Ñuble
2020-04-18,0.30888517489005457,13,Región Metropolitana de Santiago
2020-04-19,0.23023024263170305,2,Región de Antofagasta
2020-04-19,0.27482334808501957,15,Región de Arica y Parinacota
2020-04-19,0.04448554061053227,3,Región de Atacama
2020-04-19,0.07722223627607748,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-19,0.0816720978042166,4,Región de Coquimbo
2020-04-19,0.2168891587953976,9,Región de la Araucanía
2020-04-19,0.19743336623889435,10,Región de Los Lagos
2020-04-19,0.117570652393918,14,Región de Los Ríos
2020-04-19,0.5550509637703098,12,Región de Magallanes y la Antártica Chilena
2020-04-19,0.17018665669432573,1,Región de Tarapacá
2020-04-19,0.17491194276881233,5,Región de Valparaíso
2020-04-19,0.18341262895556468,8,Región del Biobío
2020-04-19,0.04641480914936791,6,Región del Libertador General Bernardo OHiggins
2020-04-19,0.44752537775571705,7,Región del Maule
2020-04-19,0.2097263308755418,16,Región del Ñuble
2020-04-19,0.31530270043848757,13,Región Metropolitana de Santiago
2020-04-20,0.24303228302916097,2,Región de Antofagasta
2020-04-20,0.3020223598542587,15,Región de Arica y Parinacota
2020-04-20,0.04403160652266969,3,Región de Atacama
2020-04-20,0.13846745815020792,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-20,0.09277813620855568,4,Región de Coquimbo
2020-04-20,0.2547743430265417,9,Región de la Araucanía
2020-04-20,0.25416340816143385,10,Región de Los Lagos
2020-04-20,0.13341100975238002,14,Región de Los Ríos
2020-04-20,0.5910932341450053,12,Región de Magallanes y la Antártica Chilena
2020-04-20,0.21721191709670523,1,Región de Tarapacá
2020-04-20,0.18620833907263146,5,Región de Valparaíso
2020-04-20,0.2265180314535485,8,Región del Biobío
2020-04-20,0.06169421837245175,6,Región del Libertador General Bernardo OHiggins
2020-04-20,0.5399079430453912,7,Región del Maule
2020-04-20,0.24854385416675392,16,Región del Ñuble
2020-04-20,0.3869679994396181,13,Región Metropolitana de Santiago
2020-04-21,0.22961078906408414,2,Región de Antofagasta
2020-04-21,0.316188511817404,15,Región de Arica y Parinacota
2020-04-21,0.045393408786257416,3,Región de Atacama
2020-04-21,0.1437931296175236,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-21,0.0859436510366547,4,Región de Coquimbo
2020-04-21,0.2546335059104408,9,Región de la Araucanía
2020-04-21,0.2830091921898437,10,Región de Los Lagos
2020-04-21,0.1295389223980893,14,Región de Los Ríos
2020-04-21,0.5622594178452489,12,Región de Magallanes y la Antártica Chilena
2020-04-21,0.20228326300071173,1,Región de Tarapacá
2020-04-21,0.17687970212496149,5,Región de Valparaíso
2020-04-21,0.24257522322072575,8,Región del Biobío
2020-04-21,0.05953203782201536,6,Región del Libertador General Bernardo OHiggins
2020-04-21,0.5790317070341878,7,Región del Maule
2020-04-21,0.2678129844336146,16,Región del Ñuble
2020-04-21,0.4024403898029633,13,Región Metropolitana de Santiago
2020-04-22,0.24034798423614562,2,Región de Antofagasta
2020-04-22,0.3224216186811879,15,Región de Arica y Parinacota
2020-04-22,0.06355077230076038,3,Región de Atacama
2020-04-22,0.1797414120219045,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-22,0.08816485871752253,4,Región de Coquimbo
2020-04-22,0.27420986504846695,9,Región de la Araucanía
2020-04-22,0.31233573928539377,10,Región de Los Lagos
2020-04-22,0.13200297798718338,14,Región de Los Ríos
2020-04-22,0.5438378129870712,12,Región de Magallanes y la Antártica Chilena
2020-04-22,0.2530406869270896,1,Región de Tarapacá
2020-04-22,0.17272554348420216,5,Región de Valparaíso
2020-04-22,0.23750905041717787,8,Región del Biobío
2020-04-22,0.06544199799320817,6,Región del Libertador General Bernardo OHiggins
2020-04-22,0.5855944029290826,7,Región del Maule
2020-04-22,0.31696322975198393,16,Región del Ñuble
2020-04-22,0.42042704360035216,13,Región Metropolitana de Santiago
2020-04-23,0.2566602615167775,2,Región de Antofagasta
2020-04-23,0.3513205686860044,15,Región de Arica y Parinacota
2020-04-23,0.06854404726724869,3,Región de Atacama
2020-04-23,0.21568969442628538,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-23,0.09311986046715073,4,Región de Coquimbo
2020-04-23,0.3050531934745657,9,Región de la Araucanía
2020-04-23,0.3458288996294919,10,Región de Los Lagos
2020-04-23,0.14115518446096145,14,Región de Los Ríos
2020-04-23,0.5270180868122133,12,Región de Magallanes y la Antártica Chilena
2020-04-23,0.2903623221670733,1,Región de Tarapacá
2020-04-23,0.16660362548729374,5,Región de Valparaíso
2020-04-23,0.2282353781666156,8,Región del Biobío
2020-04-23,0.07192853964451736,6,Región del Libertador General Bernardo OHiggins
2020-04-23,0.5666635493861166,7,Región del Maule
2020-04-23,0.3004867270600306,16,Región del Ñuble
2020-04-23,0.4336664867180781,13,Región Metropolitana de Santiago
2020-04-24,0.27008175548185437,2,Región de Antofagasta
2020-04-24,0.3632201363350465,15,Región de Arica y Parinacota
2020-04-24,0.05583389280709662,3,Región de Atacama
2020-04-24,0.25296939469749524,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-24,0.09704968944099379,4,Región de Coquimbo
2020-04-24,0.3299813630244263,9,Región de la Araucanía
2020-04-24,0.37964256868501683,10,Región de Los Lagos
2020-04-24,0.1682597959409964,14,Región de Los Ríos
2020-04-24,0.5005870885374367,12,Región de Magallanes y la Antártica Chilena
2020-04-24,0.31424816872066286,1,Región de Tarapacá
2020-04-24,0.17061202417574567,5,Región de Valparaíso
2020-04-24,0.2225681340134942,8,Región del Biobío
2020-04-24,0.08518991368719389,6,Región del Libertador General Bernardo OHiggins
2020-04-24,0.5275397853973202,7,Región del Maule
2020-04-24,0.31389133941958586,16,Región del Ñuble
2020-04-24,0.449261952913859,13,Región Metropolitana de Santiago
2020-04-25,0.2655390959859822,2,Región de Antofagasta
2020-04-25,0.38305274908345,15,Región de Arica y Parinacota
2020-04-25,0.05492602463137147,3,Región de Atacama
2020-04-25,0.25430081256432413,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-25,0.09892917286326655,4,Región de Coquimbo
2020-04-25,0.31139086369910657,9,Región de la Araucanía
2020-04-25,0.39102062794066744,10,Región de Los Lagos
2020-04-25,0.1686118038822956,14,Región de Los Ríos
2020-04-25,0.49498051314581737,12,Región de Magallanes y la Antártica Chilena
2020-04-25,0.3609002127706425,1,Región de Tarapacá
2020-04-25,0.16973746446190163,5,Región de Valparaíso
2020-04-25,0.22668976612485522,8,Región del Biobío
2020-04-25,0.0889376933079503,6,Región del Libertador General Bernardo OHiggins
2020-04-25,0.5004055619857355,7,Región del Maule
2020-04-25,0.31640470423700245,16,Región del Ñuble
2020-04-25,0.4511080904003945,13,Región Metropolitana de Santiago
2020-04-26,0.2820578577891537,2,Región de Antofagasta
2020-04-26,0.3790862265337693,15,Región de Arica y Parinacota
2020-04-26,0.05537995871923405,3,Región de Atacama
2020-04-26,0.25696364829798196,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-26,0.10354245035429972,4,Región de Coquimbo
2020-04-26,0.301532265572043,9,Región de la Araucanía
2020-04-26,0.420988192459071,10,Región de Los Lagos
2020-04-26,0.16966782770619307,14,Región de Los Ríos
2020-04-26,0.4973833311707971,12,Región de Magallanes y la Antártica Chilena
2020-04-26,0.3959825498962272,1,Región de Tarapacá
2020-04-26,0.16791546505805985,5,Región de Valparaíso
2020-04-26,0.22402787871960125,8,Región del Biobío
2020-04-26,0.09124401922841578,6,Región del Libertador General Bernardo OHiggins
2020-04-26,0.43465239734650013,7,Región del Maule
2020-04-26,0.31835954353943763,16,Región del Ñuble
2020-04-26,0.4540619103788513,13,Región Metropolitana de Santiago
2020-04-27,0.27524386854534544,2,Región de Antofagasta
2020-04-27,0.3416875853510656,15,Región de Arica y Parinacota
2020-04-27,0.0544720905435089,3,Región de Atacama
2020-04-27,0.1930555906901937,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-27,0.10097951841483685,4,Región de Coquimbo
2020-04-27,0.2466057902926891,9,Región de la Araucanía
2020-04-27,0.36666196587223243,10,Región de Los Lagos
2020-04-27,0.16297967682150907,14,Región de Los Ríos
2020-04-27,0.3508114316470356,12,Región de Magallanes y la Antártica Chilena
2020-04-27,0.3582876983038436,1,Región de Tarapacá
2020-04-27,0.13322459640891207,5,Región de Valparaíso
2020-04-27,0.16580982514662707,8,Región del Biobío
2020-04-27,0.06904563224393549,6,Región del Libertador General Bernardo OHiggins
2020-04-27,0.3085729127503463,7,Región del Maule
2020-04-27,0.24072449695701334,16,Región del Ñuble
2020-04-27,0.3602957083246242,13,Región Metropolitana de Santiago
2020-04-28,0.3179861647110518,2,Región de Antofagasta
2020-04-28,0.3314879559376009,15,Región de Arica y Parinacota
2020-04-28,0.06218897003717266,3,Región de Atacama
2020-04-28,0.24231805176286383,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-28,0.13275987446417636,4,Región de Coquimbo
2020-04-28,0.2584361080451653,9,Región de la Araucanía
2020-04-28,0.37179010525506084,10,Región de Los Lagos
2020-04-28,0.18022806594516774,14,Región de Los Ríos
2020-04-28,0.3772424299218123,12,Región de Magallanes y la Antártica Chilena
2020-04-28,0.39710219895342674,1,Región de Tarapacá
2020-04-28,0.1462701121404193,5,Región de Valparaíso
2020-04-28,0.16203166237787947,8,Región del Biobío
2020-04-28,0.08043311647623383,6,Región del Libertador General Bernardo OHiggins
2020-04-28,0.2573334024940516,7,Región del Maule
2020-04-28,0.2130774839654306,16,Región del Ñuble
2020-04-28,0.39498551080971517,13,Región Metropolitana de Santiago
2020-04-29,0.34937181213707763,2,Región de Antofagasta
2020-04-29,0.325254849073817,15,Región de Arica y Parinacota
2020-04-29,0.073537322233737,3,Región de Atacama
2020-04-29,0.21968394802677219,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-29,0.16078126366897033,4,Región de Coquimbo
2020-04-29,0.25322513474943176,9,Región de la Araucanía
2020-04-29,0.39070011922924064,10,Región de Los Lagos
2020-04-29,0.18938027241894578,14,Región de Los Ríos
2020-04-29,0.39966873148828946,12,Región de Magallanes y la Antártica Chilena
2020-04-29,0.39710219895342674,1,Región de Tarapacá
2020-04-29,0.1594613878242339,5,Región de Valparaíso
2020-04-29,0.1704466612719082,8,Región del Biobío
2020-04-29,0.09052329237827032,6,Región del Libertador General Bernardo OHiggins
2020-04-29,0.22956815063103478,7,Región del Maule
2020-04-29,0.15499083040735778,16,Región del Ñuble
2020-04-29,0.4253324946360036,13,Región Metropolitana de Santiago
2020-04-30,0.38034449051802427,2,Región de Antofagasta
2020-04-30,0.3195883882885589,15,Región de Arica y Parinacota
2020-04-30,0.055833892807096615,3,Región de Atacama
2020-04-30,0.22767245522774568,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-30,0.1922198954597148,4,Región de Coquimbo
2020-04-30,0.24688746452489088,9,Región de la Araucanía
2020-04-30,0.3897385930949603,10,Región de Los Lagos
2020-04-30,0.19747645506882636,14,Región de Los Ríos
2020-04-30,0.46134106079610165,12,Región de Magallanes y la Antártica Chilena
2020-04-30,0.35940734736104313,1,Región de Tarapacá
2020-04-30,0.17542210260188804,5,Región de Valparaíso
2020-04-30,0.18032140487204393,8,Región del Biobío
2020-04-30,0.10133419513045229,6,Región del Libertador General Bernardo OHiggins
