fecha,ntestcum,codigo_comuna,comuna_residencia
2020-07-21,237,6203,litueche
2020-07-22,241,6203,litueche
2020-07-23,242,6203,litueche
2020-07-24,246,6203,litueche
2020-07-25,248,6203,litueche
2020-07-26,249,6203,litueche
2020-07-27,254,6203,litueche
2020-07-28,280,6203,litueche
2020-07-29,285,6203,litueche
2020-07-30,289,6203,litueche
2020-07-31,291,6203,litueche
2020-08-01,294,6203,litueche
2020-08-02,297,6203,litueche
2020-08-03,302,6203,litueche
2020-08-04,323,6203,litueche
2020-08-05,325,6203,litueche
2020-08-06,327,6203,litueche
2020-08-07,331,6203,litueche
2020-08-08,377,6203,litueche
2020-08-09,480,6203,litueche
2020-08-10,482,6203,litueche
2020-08-11,486,6203,litueche
2020-08-12,489,6203,litueche
2020-08-13,490,6203,litueche
2020-08-14,497,6203,litueche
2020-08-15,499,6203,litueche
2020-08-16,500,6203,litueche
2020-08-17,504,6203,litueche
2020-03-20,1,6204,marchihue
2020-03-21,1,6204,marchihue
2020-03-22,1,6204,marchihue
2020-03-23,1,6204,marchihue
2020-03-24,1,6204,marchihue
2020-03-25,1,6204,marchihue
2020-03-26,1,6204,marchihue
2020-03-27,1,6204,marchihue
2020-03-28,1,6204,marchihue
2020-03-29,1,6204,marchihue
2020-03-30,1,6204,marchihue
2020-03-31,1,6204,marchihue
2020-04-01,2,6204,marchihue
2020-04-02,2,6204,marchihue
2020-04-03,2,6204,marchihue
2020-04-04,2,6204,marchihue
2020-04-05,2,6204,marchihue
2020-04-06,2,6204,marchihue
2020-04-07,2,6204,marchihue
2020-04-08,3,6204,marchihue
2020-04-09,4,6204,marchihue
2020-04-10,4,6204,marchihue
2020-04-11,4,6204,marchihue
2020-04-12,4,6204,marchihue
2020-04-13,5,6204,marchihue
2020-04-14,5,6204,marchihue
2020-04-15,5,6204,marchihue
2020-04-16,5,6204,marchihue
2020-04-17,5,6204,marchihue
2020-04-18,5,6204,marchihue
2020-04-19,5,6204,marchihue
2020-04-20,6,6204,marchihue
2020-04-21,6,6204,marchihue
2020-04-22,6,6204,marchihue
2020-04-23,7,6204,marchihue
2020-04-24,7,6204,marchihue
2020-04-25,8,6204,marchihue
2020-04-26,8,6204,marchihue
2020-04-27,8,6204,marchihue
2020-04-28,8,6204,marchihue
2020-04-29,8,6204,marchihue
2020-04-30,8,6204,marchihue
2020-05-01,8,6204,marchihue
2020-05-02,8,6204,marchihue
2020-05-03,8,6204,marchihue
2020-05-04,9,6204,marchihue
2020-05-05,11,6204,marchihue
2020-05-06,11,6204,marchihue
2020-05-07,12,6204,marchihue
2020-05-08,12,6204,marchihue
2020-05-09,12,6204,marchihue
2020-05-10,12,6204,marchihue
2020-05-11,12,6204,marchihue
2020-05-12,14,6204,marchihue
2020-05-13,14,6204,marchihue
2020-05-14,14,6204,marchihue
2020-05-15,15,6204,marchihue
2020-05-16,15,6204,marchihue
2020-05-17,15,6204,marchihue
2020-05-18,15,6204,marchihue
2020-05-19,16,6204,marchihue
2020-05-20,16,6204,marchihue
2020-05-21,16,6204,marchihue
2020-05-22,18,6204,marchihue
2020-05-23,18,6204,marchihue
2020-05-24,20,6204,marchihue
2020-05-25,20,6204,marchihue
2020-05-26,22,6204,marchihue
2020-05-27,23,6204,marchihue
2020-05-28,23,6204,marchihue
2020-05-29,25,6204,marchihue
2020-05-30,25,6204,marchihue
2020-05-31,25,6204,marchihue
2020-06-01,26,6204,marchihue
2020-06-02,29,6204,marchihue
2020-06-03,30,6204,marchihue
2020-06-04,30,6204,marchihue
2020-06-05,32,6204,marchihue
2020-06-06,37,6204,marchihue
2020-06-07,37,6204,marchihue
2020-06-08,40,6204,marchihue
2020-06-09,41,6204,marchihue
2020-06-10,49,6204,marchihue
2020-06-11,52,6204,marchihue
2020-06-12,57,6204,marchihue
2020-06-13,59,6204,marchihue
2020-06-14,61,6204,marchihue
2020-06-15,67,6204,marchihue
2020-06-16,68,6204,marchihue
2020-06-17,70,6204,marchihue
2020-06-18,72,6204,marchihue
2020-06-19,72,6204,marchihue
2020-06-20,74,6204,marchihue
2020-06-21,74,6204,marchihue
2020-06-22,77,6204,marchihue
2020-06-23,77,6204,marchihue
2020-06-24,78,6204,marchihue
2020-06-25,79,6204,marchihue
2020-06-26,80,6204,marchihue
2020-06-27,82,6204,marchihue
2020-06-28,82,6204,marchihue
2020-06-29,82,6204,marchihue
2020-06-30,83,6204,marchihue
2020-07-01,87,6204,marchihue
2020-07-02,90,6204,marchihue
2020-07-03,92,6204,marchihue
2020-07-04,92,6204,marchihue
2020-07-05,92,6204,marchihue
2020-07-06,95,6204,marchihue
2020-07-07,96,6204,marchihue
2020-07-08,98,6204,marchihue
2020-07-09,100,6204,marchihue
2020-07-10,103,6204,marchihue
2020-07-11,103,6204,marchihue
2020-07-12,104,6204,marchihue
2020-07-13,105,6204,marchihue
2020-07-14,107,6204,marchihue
2020-07-15,113,6204,marchihue
2020-07-16,116,6204,marchihue
2020-07-17,118,6204,marchihue
2020-07-18,118,6204,marchihue
2020-07-19,120,6204,marchihue
2020-07-20,128,6204,marchihue
2020-07-21,133,6204,marchihue
2020-07-22,139,6204,marchihue
2020-07-23,145,6204,marchihue
2020-07-24,146,6204,marchihue
2020-07-25,146,6204,marchihue
2020-07-26,147,6204,marchihue
2020-07-27,170,6204,marchihue
2020-07-28,170,6204,marchihue
2020-07-29,170,6204,marchihue
2020-07-30,173,6204,marchihue
2020-07-31,174,6204,marchihue
2020-08-01,176,6204,marchihue
2020-08-02,176,6204,marchihue
2020-08-03,181,6204,marchihue
2020-08-04,186,6204,marchihue
2020-08-05,189,6204,marchihue
2020-08-06,212,6204,marchihue
2020-08-07,216,6204,marchihue
2020-08-08,221,6204,marchihue
2020-08-09,253,6204,marchihue
2020-08-10,262,6204,marchihue
2020-08-11,300,6204,marchihue
2020-08-12,303,6204,marchihue
2020-08-13,305,6204,marchihue
2020-08-14,344,6204,marchihue
2020-08-15,345,6204,marchihue
2020-08-16,346,6204,marchihue
2020-08-17,349,6204,marchihue
2020-08-18,350,6204,marchihue
2020-04-02,1,6205,navidad
2020-04-03,1,6205,navidad
2020-04-04,1,6205,navidad
2020-04-05,1,6205,navidad
2020-04-06,4,6205,navidad
2020-04-07,4,6205,navidad
2020-04-08,4,6205,navidad
2020-04-09,5,6205,navidad
2020-04-10,5,6205,navidad
2020-04-11,5,6205,navidad
2020-04-12,5,6205,navidad
2020-04-13,5,6205,navidad
2020-04-14,5,6205,navidad
2020-04-15,5,6205,navidad
2020-04-16,5,6205,navidad
2020-04-17,5,6205,navidad
2020-04-18,5,6205,navidad
2020-04-19,5,6205,navidad
2020-04-20,5,6205,navidad
2020-04-21,5,6205,navidad
2020-04-22,6,6205,navidad
2020-04-23,6,6205,navidad
2020-04-24,6,6205,navidad
2020-04-25,6,6205,navidad
2020-04-26,7,6205,navidad
2020-04-27,7,6205,navidad
2020-04-28,9,6205,navidad
2020-04-29,10,6205,navidad
2020-04-30,10,6205,navidad
2020-05-01,10,6205,navidad
2020-05-02,12,6205,navidad
2020-05-03,12,6205,navidad
2020-05-04,12,6205,navidad
2020-05-05,13,6205,navidad
2020-05-06,19,6205,navidad
2020-05-07,19,6205,navidad
2020-05-08,20,6205,navidad
2020-05-09,33,6205,navidad
2020-05-10,34,6205,navidad
2020-05-11,35,6205,navidad
2020-05-12,53,6205,navidad
2020-05-13,55,6205,navidad
2020-05-14,69,6205,navidad
2020-05-15,76,6205,navidad
2020-05-16,76,6205,navidad
2020-05-17,76,6205,navidad
2020-05-18,77,6205,navidad
2020-05-19,78,6205,navidad
2020-05-20,80,6205,navidad
2020-05-21,86,6205,navidad
2020-05-22,86,6205,navidad
2020-05-23,92,6205,navidad
2020-05-24,92,6205,navidad
2020-05-25,92,6205,navidad
2020-05-26,94,6205,navidad
2020-05-27,95,6205,navidad
2020-05-28,98,6205,navidad
2020-05-29,102,6205,navidad
2020-05-30,102,6205,navidad
2020-05-31,102,6205,navidad
2020-06-01,102,6205,navidad
2020-06-02,103,6205,navidad
2020-06-03,105,6205,navidad
2020-06-04,105,6205,navidad
2020-06-05,108,6205,navidad
2020-06-06,109,6205,navidad
2020-06-07,112,6205,navidad
2020-06-08,112,6205,navidad
2020-06-09,113,6205,navidad
2020-06-10,118,6205,navidad
2020-06-11,131,6205,navidad
2020-06-12,147,6205,navidad
2020-06-13,155,6205,navidad
2020-06-14,171,6205,navidad
2020-06-15,186,6205,navidad
2020-06-16,192,6205,navidad
2020-06-17,192,6205,navidad
2020-06-18,195,6205,navidad
2020-06-19,195,6205,navidad
2020-06-20,195,6205,navidad
2020-06-21,197,6205,navidad
2020-06-22,197,6205,navidad
2020-06-23,198,6205,navidad
2020-06-24,199,6205,navidad
2020-06-25,201,6205,navidad
2020-06-26,204,6205,navidad
2020-06-27,207,6205,navidad
2020-06-28,207,6205,navidad
2020-06-29,209,6205,navidad
2020-06-30,209,6205,navidad
2020-07-01,209,6205,navidad
2020-07-02,209,6205,navidad
2020-07-03,225,6205,navidad
2020-07-04,225,6205,navidad
2020-07-05,226,6205,navidad
2020-07-06,232,6205,navidad
2020-07-07,233,6205,navidad
2020-07-08,234,6205,navidad
2020-07-09,241,6205,navidad
2020-07-10,246,6205,navidad
2020-07-11,247,6205,navidad
2020-07-12,248,6205,navidad
2020-07-13,248,6205,navidad
2020-07-14,248,6205,navidad
2020-07-15,250,6205,navidad
2020-07-16,252,6205,navidad
2020-07-17,256,6205,navidad
2020-07-18,256,6205,navidad
2020-07-19,257,6205,navidad
2020-07-20,260,6205,navidad
2020-07-21,262,6205,navidad
2020-07-22,263,6205,navidad
2020-07-23,263,6205,navidad
2020-07-24,265,6205,navidad
2020-07-25,267,6205,navidad
2020-07-26,267,6205,navidad
2020-07-27,273,6205,navidad
2020-07-28,275,6205,navidad
2020-07-29,283,6205,navidad
2020-07-30,285,6205,navidad
2020-07-31,290,6205,navidad
2020-08-01,290,6205,navidad
2020-08-02,291,6205,navidad
2020-08-03,329,6205,navidad
2020-08-04,341,6205,navidad
2020-08-05,344,6205,navidad
2020-08-06,346,6205,navidad
2020-08-07,348,6205,navidad
2020-08-08,353,6205,navidad
2020-08-09,353,6205,navidad
2020-08-10,359,6205,navidad
2020-08-11,361,6205,navidad
2020-08-12,361,6205,navidad
2020-08-13,364,6205,navidad
2020-08-14,368,6205,navidad
2020-08-15,368,6205,navidad
2020-08-16,368,6205,navidad
2020-08-17,372,6205,navidad
2020-08-18,375,6205,navidad
2020-03-23,1,6206,paredones
2020-03-24,1,6206,paredones
2020-03-25,1,6206,paredones
2020-03-26,1,6206,paredones
2020-03-27,1,6206,paredones
2020-03-28,1,6206,paredones
2020-03-29,1,6206,paredones
2020-03-30,1,6206,paredones
2020-03-31,1,6206,paredones
2020-04-01,1,6206,paredones
2020-04-02,1,6206,paredones
2020-04-03,1,6206,paredones
2020-04-04,1,6206,paredones
2020-04-05,1,6206,paredones
2020-04-06,1,6206,paredones
2020-04-07,1,6206,paredones
2020-04-08,1,6206,paredones
2020-04-09,1,6206,paredones
2020-04-10,1,6206,paredones
2020-04-11,1,6206,paredones
2020-04-12,1,6206,paredones
2020-04-13,1,6206,paredones
2020-04-14,1,6206,paredones
2020-04-15,1,6206,paredones
2020-04-16,1,6206,paredones
2020-04-17,1,6206,paredones
2020-04-18,1,6206,paredones
2020-04-19,1,6206,paredones
2020-04-20,1,6206,paredones
2020-04-21,1,6206,paredones
2020-04-22,1,6206,paredones
2020-04-23,1,6206,paredones
2020-04-24,1,6206,paredones
2020-04-25,1,6206,paredones
2020-04-26,1,6206,paredones
2020-04-27,1,6206,paredones
2020-04-28,1,6206,paredones
2020-04-29,1,6206,paredones
2020-04-30,1,6206,paredones
2020-05-01,1,6206,paredones
2020-05-02,1,6206,paredones
2020-05-03,1,6206,paredones
2020-05-04,1,6206,paredones
2020-05-05,2,6206,paredones
2020-05-06,2,6206,paredones
2020-05-07,2,6206,paredones
2020-05-08,2,6206,paredones
2020-05-09,4,6206,paredones
2020-05-10,4,6206,paredones
2020-05-11,5,6206,paredones
2020-05-12,7,6206,paredones
2020-05-13,18,6206,paredones
2020-05-14,21,6206,paredones
2020-05-15,21,6206,paredones
2020-05-16,21,6206,paredones
2020-05-17,22,6206,paredones
2020-05-18,23,6206,paredones
2020-05-19,23,6206,paredones
2020-05-20,24,6206,paredones
2020-05-21,25,6206,paredones
2020-05-22,30,6206,paredones
2020-05-23,31,6206,paredones
2020-05-24,32,6206,paredones
2020-05-25,34,6206,paredones
2020-05-26,35,6206,paredones
2020-05-27,35,6206,paredones
2020-05-28,35,6206,paredones
2020-05-29,36,6206,paredones
2020-05-30,36,6206,paredones
2020-05-31,36,6206,paredones
2020-06-01,38,6206,paredones
2020-06-02,38,6206,paredones
2020-06-03,38,6206,paredones
2020-06-04,39,6206,paredones
2020-06-05,42,6206,paredones
2020-06-06,43,6206,paredones
2020-06-07,43,6206,paredones
2020-06-08,44,6206,paredones
2020-06-09,44,6206,paredones
2020-06-10,45,6206,paredones
2020-06-11,46,6206,paredones
2020-06-12,47,6206,paredones
2020-06-13,48,6206,paredones
2020-06-14,52,6206,paredones
2020-06-15,53,6206,paredones
2020-06-16,54,6206,paredones
2020-06-17,56,6206,paredones
2020-06-18,60,6206,paredones
2020-06-19,64,6206,paredones
2020-06-20,66,6206,paredones
2020-06-21,68,6206,paredones
2020-06-22,69,6206,paredones
2020-06-23,71,6206,paredones
2020-06-24,74,6206,paredones
2020-06-25,76,6206,paredones
2020-06-26,79,6206,paredones
2020-06-27,79,6206,paredones
2020-06-28,80,6206,paredones
2020-06-29,80,6206,paredones
2020-06-30,82,6206,paredones
2020-07-01,82,6206,paredones
2020-07-02,83,6206,paredones
2020-07-03,88,6206,paredones
2020-07-04,89,6206,paredones
2020-07-05,89,6206,paredones
2020-07-06,90,6206,paredones
2020-07-07,91,6206,paredones
2020-07-08,93,6206,paredones
2020-07-09,94,6206,paredones
2020-07-10,94,6206,paredones
2020-07-11,96,6206,paredones
2020-07-12,97,6206,paredones
2020-07-13,99,6206,paredones
2020-07-14,99,6206,paredones
2020-07-15,100,6206,paredones
2020-07-16,102,6206,paredones
2020-07-17,103,6206,paredones
2020-07-18,103,6206,paredones
2020-07-19,113,6206,paredones
2020-07-20,117,6206,paredones
2020-07-21,121,6206,paredones
2020-07-22,127,6206,paredones
2020-07-23,137,6206,paredones
2020-07-24,141,6206,paredones
2020-07-25,141,6206,paredones
2020-07-26,146,6206,paredones
2020-07-27,157,6206,paredones
2020-07-28,166,6206,paredones
2020-07-29,176,6206,paredones
2020-07-30,222,6206,paredones
2020-07-31,240,6206,paredones
2020-08-01,243,6206,paredones
2020-08-02,249,6206,paredones
2020-08-03,250,6206,paredones
2020-08-04,263,6206,paredones
2020-08-05,270,6206,paredones
2020-08-06,280,6206,paredones
2020-08-07,292,6206,paredones
2020-08-08,292,6206,paredones
2020-08-09,292,6206,paredones
2020-08-10,293,6206,paredones
2020-08-11,294,6206,paredones
2020-08-12,295,6206,paredones
2020-08-13,296,6206,paredones
2020-08-14,303,6206,paredones
2020-08-15,312,6206,paredones
2020-08-16,312,6206,paredones
2020-08-17,318,6206,paredones
2020-08-18,319,6206,paredones
2020-03-11,1,6301,san fernando
2020-03-12,1,6301,san fernando
2020-03-13,2,6301,san fernando
2020-03-14,2,6301,san fernando
2020-03-15,2,6301,san fernando
2020-03-16,3,6301,san fernando
2020-03-17,4,6301,san fernando
2020-03-18,7,6301,san fernando
2020-03-19,9,6301,san fernando
2020-03-20,10,6301,san fernando
2020-03-21,15,6301,san fernando
2020-03-22,15,6301,san fernando
2020-03-23,20,6301,san fernando
2020-03-24,21,6301,san fernando
2020-03-25,26,6301,san fernando
2020-03-26,31,6301,san fernando
2020-03-27,31,6301,san fernando
2020-03-28,32,6301,san fernando
2020-03-29,35,6301,san fernando
2020-03-30,38,6301,san fernando
2020-03-31,41,6301,san fernando
2020-04-01,42,6301,san fernando
2020-04-02,46,6301,san fernando
2020-04-03,50,6301,san fernando
2020-04-04,54,6301,san fernando
2020-04-05,55,6301,san fernando
2020-04-06,60,6301,san fernando
2020-04-07,62,6301,san fernando
2020-04-08,65,6301,san fernando
2020-04-09,65,6301,san fernando
2020-04-10,66,6301,san fernando
2020-04-11,67,6301,san fernando
2020-04-12,67,6301,san fernando
2020-04-13,72,6301,san fernando
2020-04-14,84,6301,san fernando
2020-04-15,94,6301,san fernando
2020-04-16,100,6301,san fernando
2020-04-17,104,6301,san fernando
2020-04-18,108,6301,san fernando
2020-04-19,110,6301,san fernando
2020-04-20,115,6301,san fernando
2020-04-21,119,6301,san fernando
2020-04-22,126,6301,san fernando
2020-04-23,129,6301,san fernando
2020-04-24,130,6301,san fernando
2020-04-25,134,6301,san fernando
2020-04-26,135,6301,san fernando
2020-04-27,136,6301,san fernando
2020-04-28,146,6301,san fernando
2020-04-29,152,6301,san fernando
2020-04-30,159,6301,san fernando
2020-05-01,164,6301,san fernando
2020-05-02,165,6301,san fernando
2020-05-03,167,6301,san fernando
2020-05-04,175,6301,san fernando
2020-05-05,183,6301,san fernando
2020-05-06,194,6301,san fernando
2020-05-07,202,6301,san fernando
2020-05-08,219,6301,san fernando
2020-05-09,273,6301,san fernando
2020-05-10,283,6301,san fernando
2020-05-11,294,6301,san fernando
2020-05-12,302,6301,san fernando
2020-05-13,314,6301,san fernando
2020-05-14,327,6301,san fernando
2020-05-15,337,6301,san fernando
2020-05-16,355,6301,san fernando
2020-05-17,368,6301,san fernando
2020-05-18,378,6301,san fernando
2020-05-19,385,6301,san fernando
2020-05-20,394,6301,san fernando
2020-05-21,397,6301,san fernando
2020-05-22,408,6301,san fernando
2020-05-23,416,6301,san fernando
2020-05-24,422,6301,san fernando
2020-05-25,432,6301,san fernando
2020-05-26,442,6301,san fernando
2020-05-27,453,6301,san fernando
2020-05-28,459,6301,san fernando
2020-05-29,481,6301,san fernando
2020-05-30,487,6301,san fernando
2020-05-31,501,6301,san fernando
2020-06-01,522,6301,san fernando
2020-06-02,535,6301,san fernando
2020-06-03,563,6301,san fernando
2020-06-04,583,6301,san fernando
2020-06-05,604,6301,san fernando
2020-06-06,608,6301,san fernando
2020-06-07,610,6301,san fernando
2020-06-08,626,6301,san fernando
2020-06-09,636,6301,san fernando
2020-06-10,651,6301,san fernando
2020-06-11,665,6301,san fernando
2020-06-12,682,6301,san fernando
2020-06-13,686,6301,san fernando
2020-06-14,735,6301,san fernando
2020-06-15,752,6301,san fernando
2020-06-16,771,6301,san fernando
2020-06-17,792,6301,san fernando
2020-06-18,816,6301,san fernando
2020-06-19,831,6301,san fernando
2020-06-20,838,6301,san fernando
2020-06-21,847,6301,san fernando
2020-06-22,858,6301,san fernando
2020-06-23,885,6301,san fernando
2020-06-24,912,6301,san fernando
2020-06-25,1010,6301,san fernando
2020-06-26,1045,6301,san fernando
2020-06-27,1069,6301,san fernando
2020-06-28,1094,6301,san fernando
2020-06-29,1111,6301,san fernando
2020-06-30,1138,6301,san fernando
2020-07-01,1182,6301,san fernando
2020-07-02,1206,6301,san fernando
2020-07-03,1237,6301,san fernando
2020-07-04,1254,6301,san fernando
2020-07-05,1263,6301,san fernando
2020-07-06,1296,6301,san fernando
2020-07-07,1342,6301,san fernando
2020-07-08,1377,6301,san fernando
2020-07-09,1413,6301,san fernando
2020-07-10,1441,6301,san fernando
2020-07-11,1455,6301,san fernando
2020-07-12,1468,6301,san fernando
2020-07-13,1502,6301,san fernando
2020-07-14,1517,6301,san fernando
2020-07-15,1629,6301,san fernando
2020-07-16,1640,6301,san fernando
2020-07-17,1743,6301,san fernando
2020-07-18,1747,6301,san fernando
2020-07-19,1762,6301,san fernando
2020-07-20,1837,6301,san fernando
2020-07-21,1884,6301,san fernando
2020-07-22,1924,6301,san fernando
2020-07-23,1964,6301,san fernando
2020-07-24,2020,6301,san fernando
2020-07-25,2045,6301,san fernando
2020-07-26,2068,6301,san fernando
2020-07-27,2114,6301,san fernando
2020-07-28,2161,6301,san fernando
2020-07-29,2196,6301,san fernando
2020-07-30,2339,6301,san fernando
2020-07-31,2409,6301,san fernando
2020-08-01,2435,6301,san fernando
2020-08-02,2453,6301,san fernando
2020-08-03,2513,6301,san fernando
2020-08-04,2628,6301,san fernando
2020-08-05,2738,6301,san fernando
2020-08-06,2831,6301,san fernando
2020-08-07,2929,6301,san fernando
2020-08-08,2963,6301,san fernando
2020-08-09,2988,6301,san fernando
2020-08-10,3052,6301,san fernando
2020-08-11,3170,6301,san fernando
2020-08-12,3243,6301,san fernando
2020-08-13,3336,6301,san fernando
2020-08-14,3397,6301,san fernando
2020-08-15,3430,6301,san fernando
2020-08-16,3454,6301,san fernando
2020-08-17,3510,6301,san fernando
2020-08-18,3612,6301,san fernando
2020-03-25,1,6302,chepica
2020-03-26,1,6302,chepica
2020-03-27,1,6302,chepica
2020-03-28,1,6302,chepica
2020-03-29,1,6302,chepica
2020-03-30,2,6302,chepica
2020-03-31,2,6302,chepica
2020-04-01,3,6302,chepica
2020-04-02,3,6302,chepica
2020-04-03,3,6302,chepica
2020-04-04,3,6302,chepica
2020-04-05,3,6302,chepica
2020-04-06,3,6302,chepica
2020-04-07,3,6302,chepica
2020-04-08,4,6302,chepica
2020-04-09,4,6302,chepica
2020-04-10,5,6302,chepica
2020-04-11,5,6302,chepica
2020-04-12,5,6302,chepica
2020-04-13,5,6302,chepica
2020-04-14,5,6302,chepica
2020-04-15,6,6302,chepica
2020-04-16,6,6302,chepica
2020-04-17,6,6302,chepica
2020-04-18,7,6302,chepica
2020-04-19,7,6302,chepica
2020-04-20,9,6302,chepica
2020-04-21,9,6302,chepica
2020-04-22,9,6302,chepica
2020-04-23,10,6302,chepica
2020-04-24,10,6302,chepica
2020-04-25,10,6302,chepica
2020-04-26,11,6302,chepica
2020-04-27,11,6302,chepica
2020-04-28,11,6302,chepica
2020-04-29,12,6302,chepica
2020-04-30,12,6302,chepica
2020-05-01,13,6302,chepica
2020-05-02,13,6302,chepica
2020-05-03,13,6302,chepica
2020-05-04,14,6302,chepica
2020-05-05,14,6302,chepica
2020-05-06,16,6302,chepica
2020-05-07,85,6302,chepica
2020-05-08,85,6302,chepica
2020-05-09,85,6302,chepica
2020-05-10,86,6302,chepica
2020-05-11,101,6302,chepica
2020-05-12,106,6302,chepica
2020-05-13,108,6302,chepica
2020-05-14,114,6302,chepica
2020-05-15,116,6302,chepica
2020-05-16,116,6302,chepica
2020-05-17,127,6302,chepica
2020-05-18,127,6302,chepica
2020-05-19,129,6302,chepica
2020-05-20,137,6302,chepica
2020-05-21,137,6302,chepica
2020-05-22,138,6302,chepica
2020-05-23,138,6302,chepica
2020-05-24,139,6302,chepica
2020-05-25,141,6302,chepica
2020-05-26,148,6302,chepica
2020-05-27,153,6302,chepica
2020-05-28,158,6302,chepica
2020-05-29,159,6302,chepica
2020-05-30,165,6302,chepica
2020-05-31,166,6302,chepica
2020-06-01,172,6302,chepica
2020-06-02,174,6302,chepica
2020-06-03,178,6302,chepica
2020-06-04,178,6302,chepica
2020-06-05,180,6302,chepica
2020-06-06,186,6302,chepica
2020-06-07,206,6302,chepica
2020-06-08,209,6302,chepica
2020-06-09,220,6302,chepica
2020-06-10,228,6302,chepica
2020-06-11,235,6302,chepica
2020-06-12,242,6302,chepica
2020-06-13,256,6302,chepica
2020-06-14,275,6302,chepica
2020-06-15,295,6302,chepica
2020-06-16,315,6302,chepica
2020-06-17,319,6302,chepica
2020-06-18,364,6302,chepica
2020-06-19,373,6302,chepica
2020-06-20,373,6302,chepica
2020-06-21,373,6302,chepica
2020-06-22,431,6302,chepica
2020-06-23,451,6302,chepica
2020-06-24,462,6302,chepica
2020-06-25,473,6302,chepica
2020-06-26,485,6302,chepica
2020-06-27,493,6302,chepica
2020-06-28,496,6302,chepica
2020-06-29,497,6302,chepica
2020-06-30,508,6302,chepica
2020-07-01,509,6302,chepica
2020-07-02,514,6302,chepica
2020-07-03,536,6302,chepica
2020-07-04,540,6302,chepica
2020-07-05,543,6302,chepica
2020-07-06,574,6302,chepica
2020-07-07,595,6302,chepica
2020-07-08,608,6302,chepica
2020-07-09,622,6302,chepica
2020-07-10,693,6302,chepica
2020-07-11,697,6302,chepica
2020-07-12,698,6302,chepica
2020-07-13,723,6302,chepica
2020-07-14,724,6302,chepica
2020-07-15,745,6302,chepica
2020-07-16,747,6302,chepica
2020-07-17,755,6302,chepica
2020-07-18,755,6302,chepica
2020-07-19,760,6302,chepica
2020-07-20,769,6302,chepica
2020-07-21,775,6302,chepica
2020-07-22,792,6302,chepica
2020-07-23,804,6302,chepica
2020-07-24,808,6302,chepica
2020-07-25,823,6302,chepica
2020-07-26,824,6302,chepica
2020-07-27,829,6302,chepica
2020-07-28,840,6302,chepica
2020-07-29,846,6302,chepica
2020-07-30,847,6302,chepica
2020-07-31,848,6302,chepica
2020-08-01,849,6302,chepica
2020-08-02,853,6302,chepica
2020-08-03,864,6302,chepica
2020-08-04,874,6302,chepica
2020-08-05,885,6302,chepica
2020-08-06,895,6302,chepica
2020-08-07,899,6302,chepica
2020-08-08,901,6302,chepica
2020-08-09,908,6302,chepica
2020-08-10,918,6302,chepica
2020-08-11,929,6302,chepica
2020-08-12,974,6302,chepica
2020-08-13,1039,6302,chepica
2020-08-14,1056,6302,chepica
2020-08-15,1099,6302,chepica
2020-08-16,1108,6302,chepica
2020-08-17,1149,6302,chepica
2020-08-18,1169,6302,chepica
2020-03-12,1,6303,chimbarongo
2020-03-13,1,6303,chimbarongo
2020-03-14,1,6303,chimbarongo
2020-03-15,1,6303,chimbarongo
2020-03-16,1,6303,chimbarongo
2020-03-17,1,6303,chimbarongo
2020-03-18,1,6303,chimbarongo
2020-03-19,1,6303,chimbarongo
2020-03-20,1,6303,chimbarongo
2020-03-21,1,6303,chimbarongo
2020-03-22,2,6303,chimbarongo
2020-03-23,2,6303,chimbarongo
2020-03-24,4,6303,chimbarongo
2020-03-25,5,6303,chimbarongo
2020-03-26,5,6303,chimbarongo
2020-03-27,6,6303,chimbarongo
2020-03-28,6,6303,chimbarongo
2020-03-29,6,6303,chimbarongo
2020-03-30,7,6303,chimbarongo
2020-03-31,8,6303,chimbarongo
2020-04-01,8,6303,chimbarongo
2020-04-02,9,6303,chimbarongo
2020-04-03,9,6303,chimbarongo
2020-04-04,9,6303,chimbarongo
2020-04-05,9,6303,chimbarongo
2020-04-06,12,6303,chimbarongo
2020-04-07,14,6303,chimbarongo
2020-04-08,17,6303,chimbarongo
2020-04-09,18,6303,chimbarongo
2020-04-10,18,6303,chimbarongo
2020-04-11,19,6303,chimbarongo
2020-04-12,19,6303,chimbarongo
2020-04-13,20,6303,chimbarongo
2020-04-14,20,6303,chimbarongo
2020-04-15,21,6303,chimbarongo
2020-04-16,23,6303,chimbarongo
2020-04-17,26,6303,chimbarongo
2020-04-18,26,6303,chimbarongo
2020-04-19,27,6303,chimbarongo
2020-04-20,28,6303,chimbarongo
2020-04-21,30,6303,chimbarongo
2020-04-22,30,6303,chimbarongo
2020-04-23,31,6303,chimbarongo
2020-04-24,31,6303,chimbarongo
2020-04-25,32,6303,chimbarongo
2020-04-26,32,6303,chimbarongo
2020-04-27,32,6303,chimbarongo
2020-04-28,33,6303,chimbarongo
2020-04-29,35,6303,chimbarongo
2020-04-30,37,6303,chimbarongo
2020-05-01,38,6303,chimbarongo
2020-05-02,39,6303,chimbarongo
2020-05-03,41,6303,chimbarongo
2020-05-04,55,6303,chimbarongo
2020-05-05,56,6303,chimbarongo
2020-05-06,58,6303,chimbarongo
2020-05-07,61,6303,chimbarongo
2020-05-08,64,6303,chimbarongo
2020-05-09,69,6303,chimbarongo
2020-05-10,69,6303,chimbarongo
2020-05-11,74,6303,chimbarongo
2020-05-12,75,6303,chimbarongo
