fecha,tasatest,codigo_comuna,comuna_residencia
2020-04-16,0.13568693631618448,7401,linares
2020-04-16,0,6203,litueche
2020-04-16,0.21536523251368916,5703,llaillay
2020-04-16,0.08439012788940291,10107,llanquihue
2020-04-16,0.23372771527128536,13115,lo barnechea
2020-04-16,0.16917564695930845,13116,lo espejo
2020-04-16,0.24356169294533134,13117,lo prado
2020-04-16,0,6304,lolol
2020-04-16,0.17901173970538134,9109,loncoche
2020-04-16,0.04354073235511822,7403,longavi
2020-04-16,0.03878825491641131,9205,lonquimay
2020-04-16,0.038054646472334266,8206,los alamos
2020-04-16,0.21399304732393304,5301,los andes
2020-04-16,0.0692989366535805,8301,los angeles
2020-04-16,0.04177516605628507,14104,los lagos
2020-04-16,0.11225234326766571,10106,los muermos
2020-04-16,0.09502271042779223,9206,los sauces
2020-04-16,0.048894375924409296,4203,los vilos
2020-04-16,0.07181889149102264,8106,lota
2020-04-16,0.02842928216062544,9207,lumaco
2020-04-16,0.042919375952273645,6108,machali
2020-04-16,0.2207025343654006,13118,macul
2020-04-16,0.038667517352048424,14105,mafil
2020-04-16,0.1572748247941169,13119,maipu
2020-04-16,1.982541115402065e-18,6109,malloa
2020-04-16,0.018718179095537586,6204,marchihue
2020-04-16,0.125791437796134,2302,maria elena
2020-04-16,0.10528129247143048,13504,maria pinto
2020-04-16,0.05529953917050691,14106,mariquina
2020-04-16,0.24047619047619048,7105,maule
2020-04-16,0.21101498206372651,10108,maullin
2020-04-16,0.531750328718385,2102,mejillones
2020-04-16,0.022802417056207953,9110,melipeuco
2020-04-16,0.12408149430435678,13501,melipilla
2020-04-16,0.09466437177280551,7304,molina
2020-04-16,0.01317586708185288,4303,monte patria
2020-04-16,0.02600996701936182,6110,mostazal
2020-04-16,0.11965741162609819,8305,mulchen
2020-04-16,0.11246983763445259,8306,nacimiento
2020-04-16,0.022390231888168254,6305,nancagua
2020-04-16,0.01201388805459111,12401,natales
2020-04-16,3.96508223080413e-18,6205,navidad
2020-04-16,0.041094201608153094,8307,negrete
2020-04-16,0.0527732334160114,16204,ninhue
2020-04-16,0.07410243426496559,16303,niquen
2020-04-16,0.01824484583105273,5506,nogales
2020-04-16,0.16071798645739493,9111,nueva imperial
2020-04-16,0.23067998063201745,13120,nunoa
2020-04-16,0.08791809940606439,6111,olivar
2020-04-16,0,2202,ollague
2020-04-16,0.04448992303243315,5803,olmue
2020-04-16,0.14416700305634045,10301,osorno
2020-04-16,0.05418885759286026,4301,ovalle
2020-04-16,0.14634634788837625,13604,padre hurtado
2020-04-16,0.17398263653287402,9112,padre las casas
2020-04-16,0.030557677616501144,4105,paiguano
2020-04-16,0.034343961644663634,14107,paillaco
2020-04-16,0.08457579199188071,13404,paine
2020-04-16,-1.586032892321652e-17,10404,palena
2020-04-16,NA,6306,palmilla
2020-04-16,0.05160020163771102,14108,panguipulli
2020-04-16,0.13101008777675882,5704,panquehue
2020-04-16,0.09215103554726196,5403,papudo
2020-04-16,0,6206,paredones
2020-04-16,0.12186986863711001,7404,parral
2020-04-16,0.23720516656705817,13121,pedro aguirre cerda
2020-04-16,0.2201915666629968,7106,pelarco
2020-04-16,0.07061648188687239,7203,pelluhue
2020-04-16,0.06614522183453773,16105,pemuco
2020-04-16,0.12298453787499683,13605,penaflor
2020-04-16,0.23238555011656756,13122,penalolen
2020-04-16,0.21592173667513742,7107,pencahue
2020-04-16,0.24351463236452706,8107,penco
2020-04-16,0,6307,peralillo
2020-04-16,0.11866853899250411,9113,perquenco
2020-04-16,0.09471490812653913,5404,petorca
2020-04-16,0.019108767102346554,6112,peumo
2020-04-16,1.1988682683546732,1405,pica
2020-04-16,0.034435024552172504,6113,pichidegua
2020-04-16,0.015977758959528333,6201,pichilemu
2020-04-16,0.1924001924001924,16106,pinto
2020-04-16,0.10327135487323444,13202,pirque
2020-04-16,0.15328019619865113,9114,pitrufquen
2020-04-16,0.046766851655546546,6308,placilla
2020-04-16,0.028918449971081544,16205,portezuelo
2020-04-16,0.17557207233569377,12301,porvenir
2020-04-16,0.008212540549418963,1401,pozo almonte
2020-04-16,NA,12302,primavera
2020-04-16,0.21915466070421094,13123,providencia
2020-04-16,0.028470358797696743,5105,puchuncavi
2020-04-16,0.16308988171186817,9115,pucon
2020-04-16,0.15406555291756702,13124,pudahuel
2020-04-16,0.207238392493591,13201,puente alto
2020-04-16,0.132040433007775,10101,puerto montt
2020-04-16,0.015541464627626502,10302,puerto octay
2020-04-16,0.15866486454721748,10109,puerto varas
2020-04-16,0.011743291644647994,4304,punitaqui
2020-04-16,0.5262162336198847,12101,punta arenas
2020-04-16,0.06801101778488115,10206,puqueldon
2020-04-16,0.023442261709409717,9208,puren
2020-04-16,0.23719165085388996,10303,purranque
2020-04-16,0.36432821924462616,5705,putaendo
2020-04-16,NA,15201,putre
2020-04-16,0.03635966985419773,10304,puyehue
2020-04-16,0.05154506327156516,10207,queilen
2020-04-16,0.03411921252857484,10208,quellon
2020-04-16,0.048795562856817555,10209,quemchi
2020-04-16,0.034184528082589816,8308,quilaco
2020-04-16,0.17387812153295437,13125,quilicura
2020-04-16,0.028480291638186377,8309,quilleco
2020-04-16,0.0836890116327726,16107,quillon
2020-04-16,0.10395253907736997,5501,quillota
2020-04-16,0.11200458278292913,5801,quilpue
2020-04-16,0.06886340942740075,10210,quinchao
2020-04-16,0.020589052800625906,6114,quinta de tilcoco
2020-04-16,0.22523088784968404,13126,quinta normal
2020-04-16,0.09883571527407144,5107,quintero
2020-04-16,0.0703037120359955,16201,quirihue
2020-04-16,0.051710848020201705,6101,rancagua
2020-04-16,0,16206,ranquil
2020-04-16,0.01270067059540744,7305,rauco
2020-04-16,0.1818830912609684,13127,recoleta
2020-04-16,0.13187218947396182,9209,renaico
2020-04-16,0.18562449319628502,13128,renca
2020-04-16,0.013453819763661232,6115,rengo
2020-04-16,0.014111205708453084,6116,requinoa
2020-04-16,0.07457778802280725,7405,retiro
2020-04-16,0.1902563387070179,5303,rinconada
2020-04-16,0.04772751925371515,14204,rio bueno
2020-04-16,0.11619912656989861,7108,rio claro
2020-04-16,0,4305,rio hurtado
2020-04-16,0.052929656486529406,11402,rio ibanez
2020-04-16,0.23017262947210407,10305,rio negro
2020-04-16,0.5124127573107164,7306,romeral
2020-04-16,0.11166821141025784,9116,saavedra
2020-04-16,0.03668836171789585,7307,sagrada familia
2020-04-16,0.1521323060313098,4204,salamanca
2020-04-16,0.23326989770081513,5601,san antonio
2020-04-16,0.23038997342835638,13401,san bernardo
2020-04-16,0.1650734957995144,16301,san carlos
2020-04-16,0.3086000666576144,7109,san clemente
2020-04-16,0.10380550999647062,5304,san esteban
2020-04-16,0.06139112284363679,16304,san fabian
2020-04-16,0.13174599372409992,5701,san felipe
2020-04-16,0.06902890858029334,6301,san fernando
2020-04-16,0,12104,san gregorio
2020-04-16,0.04296713873229754,16108,san ignacio
2020-04-16,0.15599857867961647,7406,san javier
2020-04-16,0.2843752372669607,13129,san joaquin
2020-04-16,0.07662365525485026,13203,san jose de maipo
2020-04-16,0.2992164269818413,10306,san juan de la costa
2020-04-16,0.2759248582529984,13130,san miguel
2020-04-16,0.18778461105112437,16305,san nicolas
2020-04-16,0.24366801586549527,10307,san pablo
2020-04-16,0.011951572229326768,13505,san pedro
2020-04-16,0.04107450915961554,2203,san pedro de atacama
2020-04-16,0.09399398046883413,8108,san pedro de la paz
2020-04-16,0.2008233758409479,7110,san rafael
2020-04-16,0.10733688921181697,13131,san ramon
2020-04-16,0.03956165684218855,8310,san rosendo
2020-04-16,0.031045470324763843,6117,san vicente
2020-04-16,0.05874060150375939,8311,santa barbara
2020-04-16,0.01738090603186963,6310,santa cruz
2020-04-16,0.16432582912047017,8109,santa juana
2020-04-16,0.11346873936230568,5706,santa maria
2020-04-16,0.22430252561804573,13101,santiago
2020-04-16,0.6344418109123993,5606,santo domingo
2020-04-16,0.11521018877014869,13601,talagante
2020-04-16,0.3826034900197216,7101,talca
2020-04-16,0.15607872502627626,8110,talcahuano
2020-04-16,0.25104865113651814,2104,taltal
2020-04-16,0.2207008951118996,9101,temuco
2020-04-16,0.13892104653855059,7308,teno
2020-04-16,0.06334726973267453,9117,teodoro schmidt
2020-04-16,0.009981633793819373,3103,tierra amarilla
2020-04-16,0.13303267947771372,13303,tiltil
2020-04-16,0.03889385865971763,8207,tirua
2020-04-16,0.08649066663953234,2301,tocopilla
2020-04-16,0.18469844427079635,9118,tolten
2020-04-16,0.2773027684059713,8111,tome
2020-04-16,0,12402,torres del paine
2020-04-16,0,11303,tortel
2020-04-16,0.07396559120697052,9210,traiguen
2020-04-16,0.025080256821829856,16207,treguaco
2020-04-16,0.06576783952647156,8312,tucapel
2020-04-16,0.11798761614911048,14101,valdivia
2020-04-16,0.03007044000571338,3301,vallenar
2020-04-16,0.1560998387420796,5101,valparaiso
2020-04-16,0,7309,vichuquen
2020-04-16,0.16514345327044455,9211,victoria
2020-04-16,0.07205060834730315,4106,vicuna
2020-04-16,0.12537030673935048,9119,vilcun
2020-04-16,0.0734190432682895,7407,villa alegre
2020-04-16,0.0697314314427228,5804,villa alemana
2020-04-16,0.0845980745478233,9120,villarrica
2020-04-16,0.10199253082605649,5109,vina del mar
2020-04-16,0.18600037200074399,13132,vitacura
2020-04-16,0.05952380952380953,7408,yerbas buenas
2020-04-16,0.058093000438924895,8313,yumbel
2020-04-16,0.5838429155271487,16109,yungay
2020-04-16,0.07148218306587083,5405,zapallar
2020-04-17,0.0685659432959649,11201,aisen
2020-04-17,0.1694628029147602,5602,algarrobo
2020-04-17,0.07716793672229187,13502,alhue
2020-04-17,0.04217185028993147,8314,alto biobio
2020-04-17,0.08681385461206845,1107,alto hospicio
2020-04-17,0.09421074944651184,10202,ancud
2020-04-17,0.06057889189090953,4103,andacollo
2020-04-17,0.1529028608125258,9201,angol
2020-04-17,0.20100165264297037,2101,antofagasta
2020-04-17,0.13270519540840026,8302,antuco
2020-04-17,0.13296251565079611,8202,arauco
2020-04-17,0.27988347614123205,15101,arica
2020-04-17,0.1589603472110928,13402,buin
2020-04-17,0.3981067810855045,16102,bulnes
2020-04-17,1.982541115402065e-18,5402,cabildo
2020-04-17,0.6483682731791658,12201,cabo de hornos
2020-04-17,0.1720330117400907,8303,cabrero
2020-04-17,0.18088312998366798,2201,calama
2020-04-17,0.12052502254984294,10102,calbuco
2020-04-17,0.11030871733023487,3102,caldera
2020-04-17,0.202592652817504,5502,calera
2020-04-17,0.17027669963691,13403,calera de tango
2020-04-17,0.22535406590739684,5302,calle larga
2020-04-17,NA,15102,camarones
2020-04-17,0,1402,camina
2020-04-17,0.029930262488402023,4202,canela
2020-04-17,0.042467599152192295,8203,canete
2020-04-17,0.22421273304110942,9102,carahue
2020-04-17,0.17464887126124654,5603,cartagena
2020-04-17,0.08815319065576178,5102,casablanca
2020-04-17,0.07501897980188989,10201,castro
2020-04-17,0.08451418429726457,5702,catemu
2020-04-17,0.29449742881091,7201,cauquenes
2020-04-17,0.20877094936180327,13102,cerrillos
2020-04-17,0.2466771287183318,13103,cerro navia
2020-04-17,0.11383039271485487,10401,chaiten
2020-04-17,NA,3201,chanaral
2020-04-17,0.12247959949170965,7202,chanco
2020-04-17,0.017941242431038347,6302,chepica
2020-04-17,0.1519756838905775,8103,chiguayante
2020-04-17,0.0278963372109242,11401,chile chico
2020-04-17,0.25460885175723263,16101,chillan
2020-04-17,0.10135605961425573,16103,chillan viejo
2020-04-17,0.03031772980839195,6303,chimbarongo
2020-04-17,0.0463032632224756,9121,cholchol
2020-04-17,0.01784264570750551,10203,chonchi
2020-04-17,-7.93016446160826e-18,11202,cisnes
2020-04-17,0.02708192281651997,16202,cobquecura
2020-04-17,0.07132158904500394,10103,cochamo
2020-04-17,0.1550688117852297,11301,cochrane
2020-04-17,0.04053834927841738,6102,codegua
2020-04-17,0.06784548191493874,16203,coelemu
2020-04-17,0.13089993706733796,16302,coihueco
2020-04-17,0,6103,coinco
2020-04-17,0.10129467253331645,7402,colbun
2020-04-17,0.5414673765905604,1403,colchane
2020-04-17,0.13069607143451215,13301,colina
2020-04-17,0.021853624423610662,9202,collipulli
2020-04-17,0.020155736658581978,6104,coltauco
2020-04-17,0,4302,combarbala
2020-04-17,0.06537514437011048,5103,con con
2020-04-17,0.20460278259784334,8101,concepcion
2020-04-17,0.1991040318566451,13104,conchali
2020-04-17,0.31778819416858667,7102,constitucion
2020-04-17,0.022568269013766646,8204,contulmo
2020-04-17,0.04407990272480334,3101,copiapo
2020-04-17,0.05842600346660954,4102,coquimbo
2020-04-17,0.10445014378924686,8102,coronel
2020-04-17,0.1573605392221144,14102,corral
2020-04-17,0.08868765607860526,11101,coyhaique
2020-04-17,0.11077263915812795,9103,cunco
2020-04-17,0.01571758640743128,9203,curacautin
2020-04-17,0.15293517901258774,13503,curacavi
2020-04-17,NA,10204,curaco de velez
2020-04-17,0.05058083660703748,8205,curanilahue
2020-04-17,0,9104,curarrehue
2020-04-17,0.4698251038161923,7103,curepto
2020-04-17,0.3230363319835653,7301,curico
2020-04-17,0.08532180540940246,10205,dalcahue
2020-04-17,0.019899309493960564,3202,diego de almagro
2020-04-17,0.025173064820641914,6105,donihue
2020-04-17,0.22674418604651161,13105,el bosque
2020-04-17,0.24323009567050427,16104,el carmen
2020-04-17,0.1820791294475505,13602,el monte
2020-04-17,0.2818171570285199,5604,el quisco
2020-04-17,0.23912480322021404,5605,el tabo
2020-04-17,0.23775558725630055,7104,empedrado
2020-04-17,0.08445090024659663,9204,ercilla
2020-04-17,0.22451821844448253,13106,estacion central
2020-04-17,0.1809692714177133,8104,florida
2020-04-17,0.16280975960296873,9105,freire
2020-04-17,0,3303,freirina
2020-04-17,0.2144663175004515,10104,fresia
2020-04-17,0.1554100352498216,10105,frutillar
2020-04-17,0,10402,futaleufu
2020-04-17,0.037443717412264696,14202,futrono
2020-04-17,0.07915776141850708,9106,galvarino
2020-04-17,0.1320306311064167,9107,gorbea
2020-04-17,0.07044237813468583,6106,graneros
2020-04-17,0,11203,guaitecas
2020-04-17,0.08227805494678107,5503,hijuelas
2020-04-17,0.04499437570303712,10403,hualaihue
2020-04-17,0.09782821365681861,7302,hualane
2020-04-17,0.10133482936830217,8112,hualpen
2020-04-17,0.3162365667613559,8105,hualqui
2020-04-17,0,1404,huara
2020-04-17,0.038047889610389615,3304,huasco
2020-04-17,0.19169832016412422,13107,huechuraba
2020-04-17,0.28744768234417944,4201,illapel
2020-04-17,0.23329361308455382,13108,independencia
2020-04-17,0.09589315201429958,1101,iquique
2020-04-17,0.13158035114172625,13603,isla de maipo
2020-04-17,0.13807625261050416,5201,isla de pascua
2020-04-17,0.23185090990814153,13109,la cisterna
2020-04-17,0.08462766647672458,5504,la cruz
2020-04-17,0,6202,la estrella
2020-04-17,0.20766544635114062,13110,la florida
2020-04-17,0.18533650231554064,13111,la granja
2020-04-17,0.03210272873194222,4104,la higuera
2020-04-17,0.04921017666453422,5401,la ligua
2020-04-17,0.2029660201683335,13112,la pintana
2020-04-17,0.19237236449860637,13113,la reina
2020-04-17,0.0766769360354133,4101,la serena
2020-04-17,0.06142372979339948,14201,la union
2020-04-17,0.013880406418299917,14203,lago ranco
2020-04-17,0.19148948902226665,8304,laja
2020-04-17,0.13284009879700906,13302,lampa
2020-04-17,0.10520863681978569,14103,lanco
2020-04-17,0.010681307178372488,6107,las cabras
2020-04-17,0.1546227227161079,13114,las condes
2020-04-17,0.15075975906486877,9108,lautaro
2020-04-17,0.05798629414865577,8201,lebu
2020-04-17,0.24528340453365494,7303,licanten
2020-04-17,0.1602211051250726,5802,limache
2020-04-17,0.16960867039523062,7401,linares
2020-04-17,0,6203,litueche
2020-04-17,0.2207493633265314,5703,llaillay
2020-04-17,0.07671829808127537,10107,llanquihue
2020-04-17,0.27402559721461045,13115,lo barnechea
2020-04-17,0.18430517636217345,13116,lo espejo
2020-04-17,0.2750331476517506,13117,lo prado
2020-04-17,0.019599004370577978,6304,lolol
2020-04-17,0.17901173970538134,9109,loncoche
2020-04-17,0.06966517176818914,7403,longavi
2020-04-17,0.03878825491641131,9205,lonquimay
2020-04-17,0.03171220539361189,8206,los alamos
2020-04-17,0.19301333680197882,5301,los andes
2020-04-17,0.07387528152693015,8301,los angeles
2020-04-17,0.04177516605628507,14104,los lagos
2020-04-17,0.10423431874854673,10106,los muermos
2020-04-17,0.11402725251335068,9206,los sauces
2020-04-17,0.04278257893385813,4203,los vilos
2020-04-17,0.06869633099141295,8106,lota
2020-04-17,0.02842928216062544,9207,lumaco
2020-04-17,0.04530378572739996,6108,machali
2020-04-17,0.2514735607913459,13118,macul
2020-04-17,0.038667517352048424,14105,mafil
2020-04-17,0.17776746287561093,13119,maipu
2020-04-17,0.010086644274316381,6109,malloa
2020-04-17,0.018718179095537586,6204,marchihue
2020-04-17,0.16772191706151202,2302,maria elena
2020-04-17,0.09571026588311862,13504,maria pinto
2020-04-17,0.05529953917050691,14106,mariquina
2020-04-17,0.380952380952381,7105,maule
2020-04-17,0.24938134243894952,10108,maullin
2020-04-17,0.6187640188723026,2102,mejillones
2020-04-17,0.04560483411241591,9110,melipeuco
2020-04-17,0.13316062803394385,13501,melipilla
2020-04-17,0.11761331038439472,7304,molina
2020-04-17,0.008783911387901919,4303,monte patria
2020-04-17,0.020807973615489455,6110,mostazal
2020-04-17,0.1242596197655635,8305,mulchen
2020-04-17,0.11246983763445259,8306,nacimiento
2020-04-17,0.022390231888168254,6305,nancagua
2020-04-17,0.01802083208188666,12401,natales
2020-04-17,3.96508223080413e-18,6205,navidad
2020-04-17,0.041094201608153094,8307,negrete
2020-04-17,0.0527732334160114,16204,ninhue
2020-04-17,0.0864528399757932,16303,niquen
2020-04-17,0.01824484583105273,5506,nogales
2020-04-17,0.16071798645739493,9111,nueva imperial
2020-04-17,0.2603714632876237,13120,nunoa
2020-04-17,0.07814942169427945,6111,olivar
2020-04-17,0,2202,ollague
2020-04-17,0.06673488454864972,5803,olmue
2020-04-17,0.15240511751670277,10301,osorno
2020-04-17,0.05418885759286026,4301,ovalle
2020-04-17,0.14827195772901278,13604,padre hurtado
2020-04-17,0.13744628286097046,9112,padre las casas
2020-04-17,0.030557677616501144,4105,paiguano
2020-04-17,0.04121275397359636,14107,paillaco
2020-04-17,0.08112371884935499,13404,paine
2020-04-17,-1.586032892321652e-17,10404,palena
2020-04-17,0.07519362358072035,6306,palmilla
2020-04-17,0.05160020163771102,14108,panguipulli
2020-04-17,0.13101008777675882,5704,panquehue
2020-04-17,0,5403,papudo
2020-04-17,0,6206,paredones
2020-04-17,0.13149117405582922,7404,parral
2020-04-17,0.279610559472901,13121,pedro aguirre cerda
2020-04-17,0.2044635976156399,7106,pelarco
2020-04-17,0.07061648188687239,7203,pelluhue
2020-04-17,0.08268152729317216,16105,pemuco
2020-04-17,0.1385343070316056,13605,penaflor
2020-04-17,0.25540992489770215,13122,penalolen
2020-04-17,0.34879665155214507,7107,pencahue
2020-04-17,0.2692985346148888,8107,penco
2020-04-17,0,6307,peralillo
2020-04-17,0.13844662882458814,9113,perquenco
2020-04-17,0.09471490812653913,5404,petorca
2020-04-17,0.02866315065351983,6112,peumo
2020-04-17,1.390687191291421,1405,pica
2020-04-17,0.041322029462607004,6113,pichidegua
2020-04-17,0.007988879479764167,6201,pichilemu
2020-04-17,0.1924001924001924,16106,pinto
2020-04-17,0.12204796485018614,13202,pirque
2020-04-17,0.18065165980555314,9114,pitrufquen
2020-04-17,0.046766851655546546,6308,placilla
2020-04-17,0.028918449971081544,16205,portezuelo
2020-04-17,0.17557207233569377,12301,porvenir
2020-04-17,0.008212540549418963,1401,pozo almonte
2020-04-17,NA,12302,primavera
2020-04-17,0.24451139830635102,13123,providencia
2020-04-17,0.07117589699424186,5105,puchuncavi
2020-04-17,0.1678866429386878,9115,pucon
2020-04-17,0.18002531641283473,13124,pudahuel
2020-04-17,0.23267320053709467,13201,puente alto
2020-04-17,0.14900948463929628,10101,puerto montt
2020-04-17,0.015541464627626502,10302,puerto octay
2020-04-17,0.1851090086384204,10109,puerto varas
2020-04-17,0.011743291644647994,4304,punitaqui
2020-04-17,0.5292346823786985,12101,punta arenas
2020-04-17,0.03400550889244058,10206,puqueldon
2020-04-17,0.023442261709409717,9208,puren
2020-04-17,0.23719165085388996,10303,purranque
2020-04-17,0.34003967129498447,5705,putaendo
2020-04-17,NA,15201,putre
2020-04-17,0.03635966985419773,10304,puyehue
2020-04-17,0.05154506327156516,10207,queilen
2020-04-17,0.029245039310207003,10208,quellon
2020-04-17,0.048795562856817555,10209,quemchi
2020-04-17,0.034184528082589816,8308,quilaco
2020-04-17,0.1850960648576611,13125,quilicura
2020-04-17,0.04272043745727956,8309,quilleco
2020-04-17,0.09890519556600398,16107,quillon
2020-04-17,0.1215219823017142,5501,quillota
2020-04-17,0.10858459552238167,5801,quilpue
2020-04-17,0.08607926178425095,10210,quinchao
2020-04-17,0.020589052800625906,6114,quinta de tilcoco
2020-04-17,0.25875362464591606,13126,quinta normal
2020-04-17,0.10278914388503431,5107,quintero
2020-04-17,0.0703037120359955,16201,quirihue
2020-04-17,0.049556229352693305,6101,rancagua
2020-04-17,0.11408492481803455,16206,ranquil
2020-04-17,0.02540134119081488,7305,rauco
2020-04-17,0.20142424982619644,13127,recoleta
2020-04-17,0.10549775157916945,9209,renaico
2020-04-17,0.22026255651999374,13128,renca
2020-04-17,0.020180729645491845,6115,rengo
2020-04-17,0.014111205708453084,6116,requinoa
2020-04-17,0.06779798911164295,7405,retiro
2020-04-17,0.1902563387070179,5303,rinconada
2020-04-17,0.052066384640416526,14204,rio bueno
2020-04-17,0.13556564766488172,7108,rio claro
2020-04-17,0,4305,rio hurtado
2020-04-17,0.052929656486529406,11402,rio ibanez
2020-04-17,0.25018764073054794,10305,rio negro
2020-04-17,0.49474335188620905,7306,romeral
2020-04-17,0.18983595939743833,9116,saavedra
2020-04-17,0.03668836171789585,7307,sagrada familia
2020-04-17,0.20611473720371004,4204,salamanca
2020-04-17,0.23474628945841522,5601,san antonio
2020-04-17,0.2431894163965984,13401,san bernardo
2020-04-17,0.16761308804258387,16301,san carlos
2020-04-17,0.4412980953203886,7109,san clemente
2020-04-17,0.07612404066407845,5304,san esteban
2020-04-17,0.06139112284363679,16304,san fabian
2020-04-17,0.13003500679261812,5701,san felipe
2020-04-17,0.07447855925768491,6301,san fernando
2020-04-17,0,12104,san gregorio
2020-04-17,0.04296713873229754,16108,san ignacio
2020-04-17,0.21377583004243736,7406,san javier
2020-04-17,0.3009407850689196,13129,san joaquin
2020-04-17,0.09961075183130534,13203,san jose de maipo
2020-04-17,0.2992164269818413,10306,san juan de la costa
2020-04-17,0.28773487164125905,13130,san miguel
2020-04-17,0.16431153466973383,16305,san nicolas
2020-04-17,0.2572051278580228,10307,san pablo
2020-04-17,0.011951572229326768,13505,san pedro
2020-04-17,0.02738300610641036,2203,san pedro de atacama
2020-04-17,0.10574322802743841,8108,san pedro de la paz
2020-04-17,0.27254601006985785,7110,san rafael
2020-04-17,0.133758277325495,13131,san ramon
2020-04-17,0.03956165684218855,8310,san rosendo
2020-04-17,0.03386778580883328,6117,san vicente
2020-04-17,0.06853070175438596,8311,santa barbara
2020-04-17,0.013904724825495707,6310,santa cruz
2020-04-17,0.17399205436285078,8109,santa juana
2020-04-17,0.11346873936230568,5706,santa maria
2020-04-17,0.2586577225797971,13101,santiago
2020-04-17,0.6344418109123993,5606,santo domingo
2020-04-17,0.12917506013622732,13601,talagante
2020-04-17,0.549766213577234,7101,talca
2020-04-17,0.1759268865903114,8110,talcahuano
2020-04-17,0.27196937206456134,2104,taltal
2020-04-17,0.24286530124493225,9101,temuco
2020-04-17,0.17133595739754573,7308,teno
2020-04-17,0.03619843984724259,9117,teodoro schmidt
2020-04-17,0.029944901381458118,3103,tierra amarilla
2020-04-17,0.1396843134515994,13303,tiltil
2020-04-17,0.03889385865971763,8207,tirua
2020-04-17,0.08649066663953234,2301,tocopilla
2020-04-17,0.1562832989983661,9118,tolten
2020-04-17,0.2967626118028815,8111,tome
2020-04-17,0,12402,torres del paine
2020-04-17,0,11303,tortel
2020-04-17,0.05917247296557642,9210,traiguen
2020-04-17,0.025080256821829856,16207,treguaco
2020-04-17,0.06576783952647156,8312,tucapel
2020-04-17,0.1171794817919248,14101,valdivia
2020-04-17,0.0325763100061895,3301,vallenar
2020-04-17,0.17012620106383172,5101,valparaiso
2020-04-17,0,7309,vichuquen
2020-04-17,0.17319923147875893,9211,victoria
2020-04-17,0.07685398223712336,4106,vicuna
2020-04-17,0.18109044306795072,9119,vilcun
2020-04-17,0.09789205769105266,7407,villa alegre
2020-04-17,0.0728078181240194,5804,villa alemana
2020-04-17,0.07976389885937625,9120,villarrica
2020-04-17,0.10910828879066507,5109,vina del mar
2020-04-17,0.20519088657224932,13132,vitacura
2020-04-17,0.044642857142857144,7408,yerbas buenas
2020-04-17,0.07100255609201932,8313,yumbel
2020-04-17,0.5838429155271487,16109,yungay
2020-04-17,0.07148218306587083,5405,zapallar
2020-04-18,0.06285211468796782,11201,aisen
2020-04-18,0.18829200323862244,5602,algarrobo
2020-04-18,0.07716793672229187,13502,alhue
2020-04-18,0.021085925144965736,8314,alto biobio
2020-04-18,0.07802257819565646,1107,alto hospicio
2020-04-18,0.12449277605431922,10202,ancud
2020-04-18,0.048463113512727626,4103,andacollo
2020-04-18,0.17328990892086257,9201,angol
2020-04-18,0.21375300957190674,2101,antofagasta
2020-04-18,0.13270519540840026,8302,antuco
2020-04-18,0.13665591886331824,8202,arauco
2020-04-18,0.27295852415423255,15101,arica
2020-04-18,0.1654751155394163,13402,buin
2020-04-18,0.44866002312810827,16102,bulnes
2020-04-18,1.982541115402065e-18,5402,cabildo
2020-04-18,0.6483682731791658,12201,cabo de hornos
2020-04-18,0.14878530745088922,8303,cabrero
2020-04-18,0.17187650110481315,2201,calama
2020-04-18,0.1555161581288296,10102,calbuco
2020-04-18,0.11030871733023487,3102,caldera
2020-04-18,0.18926418881635243,5502,calera
2020-04-18,0.16526856141229498,13403,calera de tango
2020-04-18,0.24268899405411964,5302,calle larga
2020-04-18,NA,15102,camarones
2020-04-18,0,1402,camina
2020-04-18,0.029930262488402023,4202,canela
2020-04-18,0.05404967164824474,8203,canete
2020-04-18,0.2522393246712481,9102,carahue
2020-04-18,0.18591654037487534,5603,cartagena
2020-04-18,0.09305059013663744,5102,casablanca
2020-04-18,0.07201822060981429,10201,castro
2020-04-18,0.08451418429726457,5702,catemu
2020-04-18,0.3074423707366643,7201,cauquenes
2020-04-18,0.2055590886023909,13102,cerrillos
2020-04-18,0.2426661184952695,13103,cerro navia
2020-04-18,0.11383039271485487,10401,chaiten
2020-04-18,NA,3201,chanaral
2020-04-18,0.13778954942817337,7202,chanco
2020-04-18,0.02691186364655752,6302,chepica
2020-04-18,0.1519756838905775,8103,chiguayante
2020-04-18,0.0278963372109242,11401,chile chico
2020-04-18,0.25245114962369675,16101,chillan
2020-04-18,0.10135605961425573,16103,chillan viejo
2020-04-18,0.02652801358234295,6303,chimbarongo
2020-04-18,0.0463032632224756,9121,cholchol
2020-04-18,0.01784264570750551,10203,chonchi
2020-04-18,-7.93016446160826e-18,11202,cisnes
2020-04-18,0.05416384563303994,16202,cobquecura
2020-04-18,0.07132158904500394,10103,cochamo
2020-04-18,0.1550688117852297,11301,cochrane
2020-04-18,0.060807523917626075,6102,codegua
2020-04-18,0.06784548191493874,16203,coelemu
2020-04-18,0.14600377595972308,16302,coihueco
2020-04-18,0.018242516007807796,6103,coinco
2020-04-18,0.0886328384666519,7402,colbun
2020-04-18,0.5414673765905604,1403,colchane
2020-04-18,0.12831977922661192,13301,colina
2020-04-18,0.021853624423610662,9202,collipulli
2020-04-18,0.020155736658581978,6104,coltauco
