fecha,tasatest,codigo_comuna,comuna_residencia
2020-04-23,0.07716793672229187,13502,alhue
2020-04-23,0.14760147601476015,8314,alto biobio
2020-04-23,0.1450560608707979,1107,alto hospicio
2020-04-23,0.1648688115313957,10202,ancud
2020-04-23,0.06057889189090953,4103,andacollo
2020-04-23,0.27267676844900435,9201,angol
2020-04-23,0.27549642206991437,2101,antofagasta
2020-04-23,0.03317629885210006,8302,antuco
2020-04-23,0.18097675741358363,8202,arauco
2020-04-23,0.35432671000147725,15101,arica
2020-04-23,0.16026330087675753,13402,buin
2020-04-23,0.5434473519579903,16102,bulnes
2020-04-23,0.020741007045028726,5402,cabildo
2020-04-23,0.9365319501476839,12201,cabo de hornos
2020-04-23,0.1673834708822504,8303,cabrero
2020-04-23,0.10207512729368816,2201,calama
2020-04-23,0.1632919660352711,10102,calbuco
2020-04-23,0.12501654630759954,3102,caldera
2020-04-23,0.17060433921474022,5502,calera
2020-04-23,0.14022787028921999,13403,calera de tango
2020-04-23,0.1646818173938669,5302,calle larga
2020-04-23,0,15102,camarones
2020-04-23,0.10389610389610389,1402,camina
2020-04-23,0.029930262488402023,4202,canela
2020-04-23,0.10037796163245451,8203,canete
2020-04-23,0.2858712346274145,9102,carahue
2020-04-23,0.21408571315894737,5603,cartagena
2020-04-23,0.08325579117488614,5102,casablanca
2020-04-23,0.09902505333849465,10201,castro
2020-04-23,0.11268557906301943,5702,catemu
2020-04-23,0.3883482577726286,7201,cauquenes
2020-04-23,0.26979630379063807,13102,cerrillos
2020-04-23,0.3800432186351535,13103,cerro navia
2020-04-23,0.11383039271485487,10401,chaiten
2020-04-23,0.03255632243781743,3201,chanaral
2020-04-23,0.3215089486657379,7202,chanco
2020-04-23,0.035882484862076694,6302,chepica
2020-04-23,0.21307930937235606,8103,chiguayante
2020-04-23,0.0278963372109242,11401,chile chico
2020-04-23,0.4229096181730304,16101,chillan
2020-04-23,0.20693528837910544,16103,chillan viejo
2020-04-23,0.02652801358234295,6303,chimbarongo
2020-04-23,0.0347274474168567,9121,cholchol
2020-04-23,0.03568529141501102,10203,chonchi
2020-04-23,0.049024414158250804,11202,cisnes
2020-04-23,0.08124576844955991,16202,cobquecura
2020-04-23,0.10698238356750589,10103,cochamo
2020-04-23,7.93016446160826e-18,11301,cochrane
2020-04-23,0.020269174639208694,6102,codegua
2020-04-23,0.02544205571810202,16203,coelemu
2020-04-23,0.1661422278162366,16302,coihueco
2020-04-23,0.12769761205465457,6103,coinco
2020-04-23,0.09496375549998416,7402,colbun
2020-04-23,0.5414673765905604,1403,colchane
2020-04-23,0.19406386364518471,13301,colina
2020-04-23,0.07102427937673464,9202,collipulli
2020-04-23,0.020155736658581974,6104,coltauco
2020-04-23,0.020578672264065522,4302,combarbala
2020-04-23,0.09961926761159692,5103,con con
2020-04-23,0.28920393317349113,8101,concepcion
2020-04-23,0.3930765165004901,13104,conchali
2020-04-23,0.3802108751659876,7102,constitucion
2020-04-23,0.06770480704129993,8204,contulmo
2020-04-23,0.058218739447853475,3101,copiapo
2020-04-23,0.07066764228818487,4102,coquimbo
2020-04-23,0.14645726683492222,8102,coronel
2020-04-23,0.026226756537019065,14102,corral
2020-04-23,0.08168599901976802,11101,coyhaique
2020-04-23,0.15033429600031648,9103,cunco
2020-04-23,0.047152759222293825,9203,curacautin
2020-04-23,0.20391357201678367,13503,curacavi
2020-04-23,0.10540369615627854,10204,curaco de velez
2020-04-23,0.07165618519330309,8205,curanilahue
2020-04-23,0.1281722635221738,9104,curarrehue
2020-04-23,0.6365372374283895,7103,curepto
2020-04-23,0.5465425508694916,7301,curico
2020-04-23,0.04740100300522359,10205,dalcahue
2020-04-23,0.03979861898792112,3202,diego de almagro
2020-04-23,0.0881057268722467,6105,donihue
2020-04-23,0.27906976744186046,13105,el bosque
2020-04-23,0.16215339711366952,16104,el carmen
2020-04-23,0.22492127755285649,13602,el monte
2020-04-23,0.5153228014235792,5604,el quisco
2020-04-23,0.25905187015523184,5605,el tabo
2020-04-23,0.4075810067250866,7104,empedrado
2020-04-23,0.15201162044387392,9204,ercilla
2020-04-23,0.339195216173049,13106,estacion central
2020-04-23,0.1206461809451422,8104,florida
2020-04-23,0.14035324103704203,9105,freire
2020-04-23,0.018598768761507987,3303,freirina
2020-04-23,0.31605562579013907,10104,fresia
2020-04-23,0.16247412776117717,10105,frutillar
2020-04-23,0.10182262498727217,10402,futaleufu
2020-04-23,0.07488743482452939,14202,futrono
2020-04-23,0.04523300652486119,9106,galvarino
2020-04-23,0.3583688558602739,9107,gorbea
2020-04-23,0.12131742900973672,6106,graneros
2020-04-23,0,11203,guaitecas
2020-04-23,0.06731840859282087,5503,hijuelas
2020-04-23,0.13498312710911137,10403,hualaihue
2020-04-23,0.12577913184448108,7302,hualane
2020-04-23,0.09105448435992369,8112,hualpen
2020-04-23,0.490711913940035,8105,hualqui
2020-04-23,0.23809523809523808,1404,huara
2020-04-23,0.012682629870129877,3304,huasco
2020-04-23,0.2957993946903374,13107,huechuraba
2020-04-23,0.21340812780098167,4201,illapel
2020-04-23,0.5379831163803289,13108,independencia
2020-04-23,0.18731129026793186,1101,iquique
2020-04-23,0.15291770538092514,13603,isla de maipo
2020-04-23,0.13807625261050416,5201,isla de pascua
2020-04-23,0.32715159066792976,13109,la cisterna
2020-04-23,0.03949291102247147,5504,la cruz
2020-04-23,0,6202,la estrella
2020-04-23,0.29925123294702827,13110,la florida
2020-04-23,0.3019003402498429,13111,la granja
2020-04-23,0,4104,la higuera
2020-04-23,0.034068583844677536,5401,la ligua
2020-04-23,0.2844542364440957,13112,la pintana
2020-04-23,0.2721712712535838,13113,la reina
2020-04-23,0.07553250415428772,4101,la serena
2020-04-23,0.18427118938019846,14201,la union
2020-04-23,0.02776081283659985,14203,lago ranco
2020-04-23,0.2393618612778333,8304,laja
2020-04-23,0.2724347788887813,13302,lampa
2020-04-23,0.11330160888284614,14103,lanco
2020-04-23,0.06408784307023493,6107,las cabras
2020-04-23,0.23927650386794355,13114,las condes
2020-04-23,0.28398931358731094,9108,lautaro
2020-04-23,0.07380073800738007,8201,lebu
2020-04-23,0.4088056742227582,7303,licanten
2020-04-23,0.15449892279917712,5802,limache
2020-04-23,0.3010553899515343,7401,linares
2020-04-23,0.27452222574173796,6203,litueche
2020-04-23,0.12921913950821348,5703,llaillay
2020-04-23,0.09973378750565798,10107,llanquihue
2020-04-23,0.2820851736032754,13115,lo barnechea
2020-04-23,0.30946764687678374,13116,lo espejo
2020-04-23,0.36397421530032664,13117,lo prado
2020-04-23,0.039198008741155956,6304,lolol
2020-04-23,0.1501388784625779,9109,loncoche
2020-04-23,0.17416292942047282,7403,longavi
2020-04-23,0.025858836610940874,9205,lonquimay
2020-04-23,0.10147905725955807,8206,los alamos
2020-04-23,0.12797623418392073,5301,los andes
2020-04-23,0.10525593208704208,8301,los angeles
2020-04-23,0.1114004428167602,14104,los lagos
2020-04-23,0.12828839230590366,10106,los muermos
2020-04-23,0.03800908417111689,9206,los sauces
2020-04-23,0.018335390971653483,4203,los vilos
2020-04-23,0.053083528493364555,8106,lota
2020-04-23,0.17057569296375266,9207,lumaco
2020-04-23,0.07630111280404205,6108,machali
2020-04-23,0.4392829289772878,13118,macul
2020-04-23,0.03866751735204842,14105,mafil
2020-04-23,0.22295002635649536,13119,maipu
2020-04-23,0.010086644274316381,6109,malloa
2020-04-23,0.03743635819107517,6204,marchihue
2020-04-23,0.188687156694201,2302,maria elena
2020-04-23,0.1818495051779254,13504,maria pinto
2020-04-23,0.09216589861751152,14106,mariquina
2020-04-23,0.6380952380952382,7105,maule
2020-04-23,0.2781561127203668,10108,maullin
2020-04-23,0.7541186480006187,2102,mejillones
2020-04-23,0.06840725116862387,9110,melipeuco
2020-04-23,0.21083766105374444,13501,melipilla
2020-04-23,0.24670109007458405,7304,molina
2020-04-23,0.02635173416370576,4303,monte patria
2020-04-23,0.0728279076542131,6110,mostazal
2020-04-23,0.13346403604449414,8305,mulchen
2020-04-23,0.13291889902253487,8306,nacimiento
2020-04-23,0.10448774881145184,6305,nancagua
2020-04-23,0.1802083208188666,12401,natales
2020-04-23,0.020691938420791263,6205,navidad
2020-04-23,0.12328260482445928,8307,negrete
2020-04-23,0.1319330835400285,16204,ninhue
2020-04-23,0.0988032456866208,16303,niquen
2020-04-23,0.05473453749315819,5506,nogales
2020-04-23,0.1776356692423839,9111,nueva imperial
2020-04-23,0.295201856402854,13120,nunoa
2020-04-23,0.04884338855892466,6111,olivar
2020-04-23,0,2202,ollague
2020-04-23,0.23727958950631015,5803,olmue
2020-04-23,0.18041470668193463,10301,osorno
2020-04-23,0.071859137242706,4301,ovalle
2020-04-23,0.19833781358556252,13604,padre hurtado
2020-04-23,0.2922908293752283,9112,padre las casas
2020-04-23,0.030557677616501144,4105,paiguano
2020-04-23,0.16485101589438544,14107,paillaco
2020-04-23,0.08457579199188071,13404,paine
2020-04-23,0.15638439283759478,10404,palena
2020-04-23,0.021483892451634384,6306,palmilla
2020-04-23,0.07541567931665456,14108,panguipulli
2020-04-23,0.05614718047575378,5704,panquehue
2020-04-23,0,5403,papudo
2020-04-23,0,6206,paredones
2020-04-23,0.23732553366174056,7404,parral
2020-04-23,0.6347557250593344,13121,pedro aguirre cerda
2020-04-23,0.3931992261839229,7106,pelarco
2020-04-23,0.176541204717181,7203,pelluhue
2020-04-23,0.16536305458634432,16105,pemuco
2020-04-23,0.1964925375244202,13605,penaflor
2020-04-23,0.3651772930403205,13122,penalolen
2020-04-23,0.7142026674639161,7107,pencahue
2020-04-23,0.22346048616980133,8107,penco
2020-04-23,0.012057490112858107,6307,peralillo
2020-04-23,0.17800280848875616,9113,perquenco
2020-04-23,0.08118420696560495,5404,petorca
2020-04-23,0.06688068485821294,6112,peumo
2020-04-23,0.9351172493166452,1405,pica
2020-04-23,0.034435024552172504,6113,pichidegua
2020-04-23,0.03994439739882084,6201,pichilemu
2020-04-23,0.16835016835016833,16106,pinto
2020-04-23,0.18776609976951714,13202,pirque
2020-04-23,0.1861259525269335,9114,pitrufquen
2020-04-23,0.015588950551848849,6308,placilla
2020-04-23,0.08675534991324464,16205,portezuelo
2020-04-23,0.25360410448489107,12301,porvenir
2020-04-23,0.03285016219767585,1401,pozo almonte
2020-04-23,0.20584602717167563,12302,primavera
2020-04-23,0.2734905269945112,13123,providencia
2020-04-23,0.07117589699424186,5105,puchuncavi
2020-04-23,0.13910607557776988,9115,pucon
2020-04-23,0.3374769254384802,13124,pudahuel
2020-04-23,0.31450693076401964,13201,puente alto
2020-04-23,0.17605391067703335,10101,puerto montt
2020-04-23,0.17095611090389157,10302,puerto octay
2020-04-23,0.2820708703061644,10109,puerto varas
2020-04-23,0.08220304151253596,4304,punitaqui
2020-04-23,0.5252100840336135,12101,punta arenas
2020-04-23,0.1360220355697623,10206,puqueldon
2020-04-23,0.09376904683763888,9208,puren
2020-04-23,0.18297641637300083,10303,purranque
2020-04-23,0.1619236529976116,5705,putaendo
2020-04-23,0,15201,putre
2020-04-23,0.10907900956259318,10304,puyehue
2020-04-23,0.23195278472204323,10207,queilen
2020-04-23,0.043867558965310506,10208,quellon
2020-04-23,0.016265187618939185,10209,quemchi
2020-04-23,0.06836905616517963,8308,quilaco
2020-04-23,0.3853363532036763,13125,quilicura
2020-04-23,0.05696058327637275,8309,quilleco
2020-04-23,0.15976993129892955,16107,quillon
2020-04-23,0.09663193773389321,5501,quillota
2020-04-23,0.09746963692560244,5801,quilpue
2020-04-23,0.08607926178425095,10210,quinchao
2020-04-23,0.010294526400312953,6114,quinta de tilcoco
2020-04-23,0.37503561790784595,13126,quinta normal
2020-04-23,0.08697542944118286,5107,quintero
2020-04-23,0.25778027746531684,16201,quirihue
2020-04-23,0.08456878269970487,6101,rancagua
2020-04-23,0.3194377894904967,16206,ranquil
2020-04-23,0.11430603535866694,7305,rauco
2020-04-23,0.43441498656545346,13127,recoleta
2020-04-23,0.11868497052656565,9209,renaico
2020-04-23,0.3454924777672482,13128,renca
2020-04-23,0.053815279054644935,6115,rengo
2020-04-23,0.042333617125359255,6116,requinoa
2020-04-23,0.08135758693397155,7405,retiro
2020-04-23,0.17757258279321672,5303,rinconada
2020-04-23,0.06942184618722204,14204,rio bueno
2020-04-23,0.193665210949831,7108,rio claro
2020-04-23,0.03267546725918181,4305,rio hurtado
2020-04-23,0,11402,rio ibanez
2020-04-23,0.4203152364273205,10305,rio negro
2020-04-23,0.9188090820743883,7306,romeral
2020-04-23,0.37967191879487666,9116,saavedra
2020-04-23,0.06603905109221253,7307,sagrada familia
2020-04-23,0.1521323060313098,4204,salamanca
2020-04-23,0.2376990729736154,5601,san antonio
2020-04-23,0.33747864626264795,13401,san bernardo
2020-04-23,0.18285064150100064,16301,san carlos
2020-04-23,0.6326301366481095,7109,san clemente
2020-04-23,0.08304440799717648,5304,san esteban
2020-04-23,0.21486892995272883,16304,san fabian
2020-04-23,0.07528342498519998,5701,san felipe
2020-04-23,0.0526799565481186,6301,san fernando
2020-04-23,0,12104,san gregorio
2020-04-23,0.1031211329575141,16108,san ignacio
2020-04-23,0.4853289114476957,7406,san javier
2020-04-23,0.28023385031647097,13129,san joaquin
2020-04-23,0.1915591381371257,13203,san jose de maipo
2020-04-23,0.7480410674546033,10306,san juan de la costa
2020-04-23,0.36074222713232473,13130,san miguel
2020-04-23,0.07041922914417166,16305,san nicolas
2020-04-23,0.1895195678953852,10307,san pablo
2020-04-23,0.7051427615302793,13505,san pedro
2020-04-23,0.01369150305320518,2203,san pedro de atacama
2020-04-23,0.16155215393080868,8108,san pedro de la paz
2020-04-23,0.5164029664481518,7110,san rafael
2020-04-23,0.29889195303598265,13131,san ramon
2020-04-23,0.03956165684218855,8310,san rosendo
2020-04-23,0.0762025180698749,6117,san vicente
2020-04-23,0.10769110275689223,8311,santa barbara
2020-04-23,0.04171417447648711,6310,santa cruz
2020-04-23,0.5219761630885523,8109,santa juana
2020-04-23,0.08728364566331205,5706,santa maria
2020-04-23,0.3727964761221444,13101,santiago
2020-04-23,0.23941200411788646,5606,santo domingo
2020-04-23,0,2103,sierra gorda
2020-04-23,0.2775518184008127,13601,talagante
2020-04-23,0.8165024006256835,7101,talca
2020-04-23,0.23276480379641198,8110,talcahuano
2020-04-23,0.14644504649630227,2104,taltal
2020-04-23,0.32256284670200713,9101,temuco
2020-04-23,0.26858068997453116,7308,teno
2020-04-23,0.04524804980905323,9117,teodoro schmidt
2020-04-23,0.04990816896909687,3103,tierra amarilla
2020-04-23,0.232807189085999,13303,tiltil
2020-04-23,0.07778771731943526,8207,tirua
2020-04-23,0.055964549002050334,2301,tocopilla
2020-04-23,0.18469844427079635,9118,tolten
2020-04-23,0.3016275726521091,8111,tome
2020-04-23,0,12402,torres del paine
2020-04-23,0,11303,tortel
2020-04-23,0.1257415050518499,9210,traiguen
2020-04-23,0.05016051364365971,16207,treguaco
2020-04-23,0.09395405646638795,8312,tucapel
2020-04-23,0.16405127450869475,14101,valdivia
2020-04-23,0.09522306001809237,3301,vallenar
2020-04-23,0.15971954514769307,5101,valparaiso
2020-04-23,0.03260834121368246,7309,vichuquen
2020-04-23,0.41890046683234716,9211,victoria
2020-04-23,0.07685398223712335,4106,vicuna
2020-04-23,0.28788737103110107,9119,vilcun
2020-04-23,0.37525288781570193,7407,villa alegre
2020-04-23,0.11587723166217172,5804,villa alemana
2020-04-23,0.11360312867850555,9120,villarrica
2020-04-23,0.10594572969528347,5109,vina del mar
2020-04-23,0.2893339120011573,13132,vitacura
2020-04-23,0.25297619047619047,7408,yerbas buenas
2020-04-23,0.07745733391856653,8313,yumbel
2020-04-23,0.33801431951571764,16109,yungay
2020-04-23,0,5405,zapallar
2020-04-24,0.14284571519992686,11201,aisen
2020-04-24,0.18829200323862244,5602,algarrobo
2020-04-24,0.11575190508343781,13502,alhue
2020-04-24,0.1265155508697944,8314,alto biobio
2020-04-24,0.18901244295285788,1107,alto hospicio
2020-04-24,0.2994555964549841,10202,ancud
2020-04-24,0.07269467026909142,4103,andacollo
2020-04-24,0.29816057858442535,9201,angol
2020-04-24,0.29462345746331886,2101,antofagasta
2020-04-24,-3.96508223080413e-18,8302,antuco
2020-04-24,0.19944377347619419,8202,arauco
2020-04-24,0.3658682966464766,15101,arica
2020-04-24,0.18111055952739266,13402,buin
2020-04-24,0.5308090414473393,16102,bulnes
2020-04-24,0.03456834507504788,5402,cabildo
2020-04-24,1.0085728693898135,12201,cabo de hornos
2020-04-24,0.18133209345577123,8303,cabrero
2020-04-24,0.111081756172543,2201,calama
2020-04-24,0.16717986998849182,10102,calbuco
2020-04-24,0.05147740142077628,3102,caldera
2020-04-24,0.15727587521358863,5502,calera
2020-04-24,0.125203455615375,13403,calera de tango
2020-04-24,0.18201674554058972,5302,calle larga
2020-04-24,0,15102,camarones
2020-04-24,0.10389610389610389,1402,camina
2020-04-24,0.014965131244201011,4202,canela
2020-04-24,0.08879588913640206,8203,canete
2020-04-24,0.30829250793152546,9102,carahue
2020-04-24,0.21408571315894737,5603,cartagena
2020-04-24,0.06366619325138352,5102,casablanca
2020-04-24,0.10202581253057023,10201,castro
2020-04-24,0.11268557906301943,5702,catemu
2020-04-24,0.36569460940255855,7201,cauquenes
2020-04-24,0.3211860759412358,13102,cerrillos
2020-04-24,0.3880652390812781,13103,cerro navia
2020-04-24,0.14228799089356858,10401,chaiten
2020-04-24,0.021704214958544948,3201,chanaral
2020-04-24,0.3521288485386653,7202,chanco
2020-04-24,0.035882484862076694,6302,chepica
2020-04-24,0.20837903048914236,8103,chiguayante
2020-04-24,-7.93016446160826e-18,11401,chile chico
2020-04-24,0.4336981288407098,16101,chillan
2020-04-24,0.2238279649814814,16103,chillan viejo
2020-04-24,0.015158864904195974,6303,chimbarongo
2020-04-24,0.0463032632224756,9121,cholchol
2020-04-24,0.03568529141501102,10203,chonchi
2020-04-24,0.049024414158250804,11202,cisnes
2020-04-24,0.08124576844955991,16202,cobquecura
2020-04-24,0.14264317809000787,10103,cochamo
2020-04-24,7.93016446160826e-18,11301,cochrane
2020-04-24,0.030403761958813037,6102,codegua
2020-04-24,0.03392274095746937,16203,coelemu
2020-04-24,0.1510383889238515,16302,coihueco
2020-04-24,0.14594012806246237,6103,coinco
2020-04-24,0.10129467253331645,7402,colbun
2020-04-24,0,1403,colchane
2020-04-24,0.19802435065835175,13301,colina
2020-04-24,0.0764876854826373,9202,collipulli
2020-04-24,0.020155736658581974,6104,coltauco
2020-04-24,0.020578672264065522,4302,combarbala
2020-04-24,0.10273236972445933,5103,con con
2020-04-24,0.2826038434122704,8101,concepcion
2020-04-24,0.38999758817281,13104,conchali
2020-04-24,0.33481256171333235,7102,constitucion
2020-04-24,0.04513653802753329,8204,contulmo
2020-04-24,0.04907008039176221,3101,copiapo
2020-04-24,0.07957065234023966,4102,coquimbo
2020-04-24,0.1328333350363248,8102,coronel
2020-04-24,0.026226756537019065,14102,corral
2020-04-24,0.1003570845100007,11101,coyhaique
2020-04-24,0.18989595284250504,9103,cunco
2020-04-24,0.0628703456297251,9203,curacautin
2020-04-24,0.19214932747735383,13503,curacavi
2020-04-24,0.10540369615627854,10204,curaco de velez
2020-04-24,0.07165618519330309,8205,curanilahue
2020-04-24,0.14648258688248436,9104,curarrehue
2020-04-24,0.42435815828559303,7103,curepto
2020-04-24,0.5439233373669221,7301,curico
2020-04-24,0.009480200601044719,10205,dalcahue
2020-04-24,0.01989930949396056,3202,diego de almagro
2020-04-24,0.08181246066708622,6105,donihue
2020-04-24,0.3014950166112957,13105,el bosque
2020-04-24,0.15057101160555028,16104,el carmen
2020-04-24,0.199930024491428,13602,el monte
2020-04-24,0.4750632075623621,5604,el quisco
2020-04-24,0.24908833668772296,5605,el tabo
2020-04-24,0.33965083893757214,7104,empedrado
2020-04-24,0.18579198054251256,9204,ercilla
2020-04-24,0.37857225756177365,13106,estacion central
2020-04-24,0.10858156285062799,8104,florida
2020-04-24,0.1515815003200054,9105,freire
2020-04-24,0.018598768761507987,3303,freirina
2020-04-24,0.3499187285533682,10104,fresia
2020-04-24,0.23311505287473247,10105,frutillar
2020-04-24,0.10182262498727217,10402,futaleufu
2020-04-24,0.08424836417759556,14202,futrono
2020-04-24,0.04523300652486119,9106,galvarino
2020-04-24,0.3583688558602739,9107,gorbea
2020-04-24,0.1291443599135907,6106,graneros
2020-04-24,0,11203,guaitecas
2020-04-24,0.05235876223886068,5503,hijuelas
2020-04-24,0.13498312710911137,10403,hualaihue
2020-04-24,0.11180367275064985,7302,hualane
2020-04-24,0.1028034500837848,8112,hualpen
2020-04-24,0.5016166231387025,8105,hualqui
2020-04-24,0.23809523809523808,1404,huara
2020-04-24,0.012682629870129877,3304,huasco
2020-04-24,0.2970689199894375,13107,huechuraba
2020-04-24,0.20034232405806443,4201,illapel
2020-04-24,0.5721726976082377,13108,independencia
2020-04-24,0.20073633154993378,1101,iquique
2020-04-24,0.12802412543519312,13603,isla de maipo
2020-04-24,0.1553357841868172,5201,isla de pascua
2020-04-24,0.33284118354911113,13109,la cisterna
2020-04-24,0.050776599886034744,5504,la cruz
2020-04-24,0,6202,la estrella
2020-04-24,0.30635090632655443,13110,la florida
2020-04-24,0.2902439564564127,13111,la granja
2020-04-24,0,4104,la higuera
2020-04-24,0.049210176664534214,5401,la ligua
2020-04-24,0.28596327748623945,13112,la pintana
2020-04-24,0.36337002183070094,13113,la reina
2020-04-24,0.07896579979766445,4101,la serena
2020-04-24,0.19872383168452773,14201,la union
2020-04-24,0.02776081283659985,14203,lago ranco
2020-04-24,0.20345758208615833,8304,laja
2020-04-24,0.2960758134204524,13302,lampa
2020-04-24,0.15376646919814835,14103,lanco
2020-04-24,0.06942849665942118,6107,las cabras
2020-04-24,0.2431636672881809,13114,las condes
2020-04-24,0.2419168226854871,9108,lautaro
2020-04-24,0.07380073800738007,8201,lebu
2020-04-24,0.32704453937820654,7303,licanten
2020-04-24,0.14591564931033396,5802,limache
2020-04-24,0.27561408939224974,7401,linares
2020-04-24,0.3378735086052159,6203,litueche
2020-04-24,0.14537153194674016,5703,llaillay
2020-04-24,0.13042110673816812,10107,llanquihue
2020-04-24,0.2820851736032754,13115,lo barnechea
2020-04-24,0.35210541155758507,13116,lo espejo
2020-04-24,0.37628913235936023,13117,lo prado
2020-04-24,0.019599004370577978,6304,lolol
2020-04-24,0.17323716745682063,9109,loncoche
2020-04-24,0.15239256324291373,7403,longavi
2020-04-24,0.025858836610940874,9205,lonquimay
2020-04-24,0.10147905725955807,8206,los alamos
2020-04-24,0.1426620315492887,5301,los andes
2020-04-24,0.11571614894041272,8301,los angeles
2020-04-24,0.13925055352095025,14104,los lagos
2020-04-24,0.1523424658632606,10106,los muermos
2020-04-24,0.019004542085558445,9206,los sauces
2020-04-24,0.024447187962204648,4203,los vilos
2020-04-24,0.046838407494145196,8106,lota
2020-04-24,0.17057569296375266,9207,lumaco
2020-04-24,0.07630111280404205,6108,machali
2020-04-24,0.44777148799134164,13118,macul
2020-04-24,0.03866751735204842,14105,mafil
2020-04-24,0.23406049278622104,13119,maipu
2020-04-24,1.982541115402065e-18,6109,malloa
2020-04-24,0.03743635819107517,6204,marchihue
2020-04-24,0.23061763595957901,2302,maria elena
2020-04-24,0.24884669129610842,13504,maria pinto
2020-04-24,0.11674347158218125,14106,mariquina
2020-04-24,0.5404761904761904,7105,maule
2020-04-24,0.26856452262656105,10108,maullin
2020-04-24,0.744450460205739,2102,mejillones
2020-04-24,0.04560483411241591,9110,melipeuco
2020-04-24,0.2148728316002276,13501,melipilla
2020-04-24,0.24670109007458405,7304,molina
2020-04-24,0.035135645551607676,4303,monte patria
2020-04-24,0.0728279076542131,6110,mostazal
2020-04-24,0.12425961976556352,8305,mulchen
2020-04-24,0.13803116436955545,8306,nacimiento
2020-04-24,0.1641950338465672,6305,nancagua
2020-04-24,0.17420137679157105,12401,natales
2020-04-24,0.020691938420791263,6205,navidad
2020-04-24,0.12328260482445928,8307,negrete
2020-04-24,0.1319330835400285,16204,ninhue
2020-04-24,0.0988032456866208,16303,niquen
2020-04-24,0.06689776804719334,5506,nogales
2020-04-24,0.22415929690110345,9111,nueva imperial
2020-04-24,0.2877789857389525,13120,nunoa
2020-04-24,0.05861206627070959,6111,olivar
2020-04-24,0,2202,ollague
2020-04-24,0.22986460233423794,5803,olmue
2020-04-24,0.17794327234382593,10301,osorno
2020-04-24,0.0812832863892904,4301,ovalle
2020-04-24,0.2214451316732009,13604,padre hurtado
2020-04-24,0.30272978756720076,9112,padre las casas
2020-04-24,0.030557677616501144,4105,paiguano
2020-04-24,0.22667014685477999,14107,paillaco
2020-04-24,0.08975390170566934,13404,paine
2020-04-24,0.15638439283759478,10404,palena
2020-04-24,0.021483892451634384,6306,palmilla
2020-04-24,0.10716964955524595,14108,panguipulli
2020-04-24,0.0935786341262563,5704,panquehue
2020-04-24,0,5403,papudo
2020-04-24,0,6206,paredones
2020-04-24,0.22770422824302133,7404,parral
2020-04-24,0.6307802194744117,13121,pedro aguirre cerda
2020-04-24,0.42465516427863675,7106,pelarco
2020-04-24,0.21184944566061717,7203,pelluhue
2020-04-24,0.1488267491277099,16105,pemuco
2020-04-24,0.19083807601292607,13605,penaflor
2020-04-24,0.36303549073509866,13122,penalolen
2020-04-24,0.6145464813061603,7107,pencahue
2020-04-24,0.2148658520863474,8107,penco
2020-04-24,0.012057490112858107,6307,peralillo
2020-04-24,0.15822471865667215,9113,perquenco
2020-04-24,0.08118420696560495,5404,petorca
2020-04-24,0.07643506840938621,6112,peumo
2020-04-24,0.6473888649115235,1405,pica
2020-04-24,0.041322029462607004,6113,pichidegua
2020-04-24,0.03994439739882084,6201,pichilemu
2020-04-24,0.16835016835016833,16106,pinto
2020-04-24,0.20184855725223091,13202,pirque
2020-04-24,0.15875448892003155,9114,pitrufquen
2020-04-24,0.031177901103697697,6308,placilla
2020-04-24,0.1156737998843262,16205,portezuelo
2020-04-24,0.25360410448489107,12301,porvenir
2020-04-24,0.041062702747094816,1401,pozo almonte
2020-04-24,0.20584602717167563,12302,primavera
2020-04-24,0.2843577002525712,13123,providencia
2020-04-24,0.03558794849712093,5105,puchuncavi
2020-04-24,0.2830089123823594,9115,pucon
2020-04-24,0.35497154866355185,13124,pudahuel
2020-04-24,0.30919879691146235,13201,puente alto
2020-04-24,0.19355324517203967,10101,puerto montt
2020-04-24,0.2020390401591446,10302,puerto octay
2020-04-24,0.24681201151789386,10109,puerto varas
2020-04-24,0.08220304151253596,4304,punitaqui
2020-04-24,0.5181670369297143,12101,punta arenas
2020-04-24,0.1360220355697623,10206,puqueldon
2020-04-24,0.09376904683763888,9208,puren
2020-04-24,0.17619951206288967,10303,purranque
2020-04-24,0.1700198356474922,5705,putaendo
2020-04-24,0.056802044873615454,15201,putre
2020-04-24,0.10907900956259318,10304,puyehue
2020-04-24,0.23195278472204323,10207,queilen
2020-04-24,0.043867558965310506,10208,quellon
2020-04-24,0.016265187618939185,10209,quemchi
2020-04-24,0.06836905616517963,8308,quilaco
2020-04-24,0.42572094917262054,13125,quilicura
2020-04-24,0.04272043745727956,8309,quilleco
2020-04-24,0.15216183933231384,16107,quillon
2020-04-24,0.0907754566591118,5501,quillota
2020-04-24,0.11114958596779227,5801,quilpue
2020-04-24,0.06886340942740075,10210,quinchao
2020-04-24,0.020589052800625906,6114,quinta de tilcoco
2020-04-24,0.3729404468580815,13126,quinta normal
2020-04-24,0.08697542944118286,5107,quintero
2020-04-24,0.24606299212598426,16201,quirihue
2020-04-24,0.09103263870223008,6101,rancagua
2020-04-24,0.2053528646724622,16206,ranquil
2020-04-24,0.11430603535866694,7305,rauco
2020-04-24,0.45921722628285827,13127,recoleta
2020-04-24,0.2109955031583389,9209,renaico
2020-04-24,0.35792665434498977,13128,renca
